Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46
Type00,L,230,56.381973,230.702118,44.583220,229.573060,35.093190,222.758271,28.642944,213.006434,24.162638,202.039365,21.838420,190.442276,20.386751,178.673489,18.628315,166.930395,16.018970,155.330601,13.002427,143.812212,9.777854,132.354452,7.059019,120.770123,4.790868,109.069790,2.626712,97.359361,0.788798,85.602343,0.205276,73.802357,1.459948,62.045126,4.772690,50.625289,9.085681,39.506007,13.719315,28.556077,19.259030,18.083548,26.700141,8.917429,36.809200,2.672955,48.410965,0.057701,60.333361,1.261819,69.752240,8.326385,74.946978,18.730948,78.345051,30.120624,80.770489,41.742134,82.923312,53.447542,83.624626,65.229549,83.200645,77.129274,82.831507,89.052798,82.873604,100.973693,83.371377,112.890751,84.199570,124.772944,85.200036,136.605116,85.870550,148.459885,85.545335,160.376819,84.741946,172.264704,82.785812,184.086803,79.658086,195.882121,77.585846,207.773735,74.804394,219.009895,67.621440,228.278386,56.174938,230.293803
Type00,L,235,57.504640,235.692937,45.481198,234.498697,35.782732,227.523991,29.173335,217.575653,24.883011,206.312206,22.588512,194.451866,21.032376,182.444110,19.207010,170.460705,16.673911,158.596427,13.798831,146.799932,10.709161,135.060950,7.884654,123.254956,5.321527,111.382212,2.887521,99.488026,0.873815,87.521331,0.212681,75.475172,1.475090,63.462225,4.630007,51.752173,8.733679,40.318201,13.341620,29.098562,18.971274,18.392983,26.487869,8.958063,36.776942,2.538243,48.630740,0.084919,60.687425,1.680860,70.197912,8.983700,75.697554,19.510649,79.254005,31.099239,81.778457,42.951121,83.817515,54.914208,84.385092,66.957662,83.778121,79.083332,83.097679,91.216232,82.786685,103.353890,82.954770,115.499885,83.614645,127.622749,84.666615,139.698459,85.507523,151.786364,85.467912,163.929980,84.916597,176.059749,83.471621,188.138196,81.217007,200.190014,79.556923,212.296325,76.471105,223.708936,68.998318,233.054094,57.331828,235.358375
Type00,L,240,58.944119,241.084520,46.734197,239.798464,36.754304,232.853203,29.834053,222.994524,25.733863,211.518608,23.514079,199.357480,21.903549,187.072448,20.087028,174.820436,17.725962,162.655515,15.098160,150.535711,12.252193,138.463567,9.315154,126.410832,6.329734,114.373111,3.476027,102.309997,1.119150,90.142326,0.222163,77.844572,1.433137,65.549705,4.329745,53.497842,8.080580,41.665414,12.567244,30.088223,18.229535,19.039797,25.784819,9.179878,36.299123,2.456242,48.470100,0.118771,60.650347,2.147591,70.364528,9.579765,76.351694,20.114109,80.123622,31.884424,82.748119,43.977686,84.627102,56.217335,85.036303,68.507556,84.220017,80.866898,83.164662,93.228283,82.368914,105.607510,82.017736,118.022970,82.389175,130.436655,83.500492,142.799611,84.601087,155.146138,85.018757,167.524983,84.806966,179.892901,83.975970,192.226565,82.876030,204.581472,81.824340,216.956558,78.363834,228.559454,70.570075,237.993995,58.745217,240.711484
Type00,L,245,59.064186,245.349163,46.553314,243.914331,36.547775,236.332713,29.763295,225.532263,26.132156,213.403971,23.980478,201.042252,22.142784,188.600289,20.069592,176.160752,17.643595,163.784102,15.057281,151.441889,12.240794,139.157110,9.187300,126.937132,6.020841,114.752484,3.075867,102.511849,0.830805,90.133870,0.252081,77.597350,1.736032,65.120756,4.646696,52.881859,8.339169,40.858258,12.966656,29.169771,18.933473,18.145767,26.754572,8.381341,37.506487,1.873302,49.883322,0.131134,62.103733,2.828547,71.472123,10.796523,77.405502,21.632443,81.188928,33.653846,83.880589,45.966190,85.629417,58.438342,85.862284,71.024972,84.850974,83.588529,83.493231,96.119762,82.429447,108.677662,81.883471,121.257396,82.157549,133.840907,83.325348,146.374432,84.560047,158.884913,85.103825,171.435149,85.072444,184.021810,84.714655,196.617070,84.315975,209.172433,83.555261,221.707644,79.675420,233.494000,71.305670,242.777683,59.084862,245.536141
Type00,L,250,60.288603,250.266591,47.517882,248.938902,37.275809,241.192426,30.467089,230.144226,26.934462,217.809923,24.673883,205.211309,22.659267,192.532859,20.451893,179.858230,18.022065,167.231765,15.480013,154.634802,12.675599,142.100757,9.508196,129.659055,6.169327,117.261431,3.099198,104.785545,0.820824,92.150748,0.251026,79.346666,1.693031,66.596594,4.485118,54.065512,8.105811,41.771727,12.799757,29.862107,18.882679,18.657181,26.714668,8.667044,37.489317,1.904126,50.047198,0.171310,62.503486,3.000885,72.041536,11.264492,78.193986,22.323483,82.140921,34.541623,84.969826,47.084557,86.705705,59.814614,86.893954,72.689749,85.740967,85.498173,84.094393,98.242332,82.792652,111.013106,82.123174,123.807543,82.348943,136.605757,83.540241,149.372012,84.846675,162.130227,85.503723,174.939357,85.677610,187.801023,85.772152,200.673999,85.939409,213.457739,85.402414,226.162965,81.386272,238.134255,72.836272,247.589688,60.367411,250.600480
Type00,L,255,62.811096,255.662301,49.730317,254.709126,38.910538,247.221656,31.793734,236.386874,27.994235,224.095519,25.499903,211.261499,23.375342,198.325307,21.152712,185.401719,18.766864,172.516404,16.259921,159.662578,13.447860,146.874446,10.184224,134.191743,6.708429,121.556721,3.506956,108.838383,1.073396,95.960021,0.218560,82.906582,1.311807,69.853621,3.855014,56.991332,7.389005,44.394862,12.058626,32.188920,18.043714,20.610531,25.618137,10.071582,36.195009,2.578119,48.899055,0.237209,61.709635,2.597374,71.840758,10.713848,78.526166,21.786921,82.839046,34.116515,85.893570,46.861773,87.770501,59.829296,88.109299,72.935394,86.914178,85.978826,85.006819,98.936893,83.491540,111.920860,82.762513,124.959272,82.981507,138.003609,84.151122,151.031108,85.456616,164.067263,86.221292,177.160687,86.658448,190.292121,87.203415,203.409733,87.759788,216.445236,87.401311,229.382230,83.706259,241.704779,75.538272,251.941767,62.959990,255.568973
Type00,L,260,65.601910,261.196561,52.216024,260.656908,40.777829,253.571742,33.180637,242.945040,28.956863,230.580002,26.249558,217.500122,24.086701,204.312241,21.902553,191.136006,19.544160,177.990811,17.018788,164.883801,14.155049,151.844654,10.812742,138.913794,7.258389,126.031532,3.972433,113.075149,1.379860,99.975373,0.168624,86.689836,0.852843,73.350363,3.176068,60.183696,6.690917,47.303494,11.333504,34.788865,17.159769,22.774988,24.471368,11.624681,34.895334,3.354404,47.786732,0.293373,60.924559,2.126948,71.607549,9.970033,78.825880,21.005891,83.538976,33.457692,86.810916,46.400976,88.879832,59.591357,89.421822,72.893450,88.225221,86.156871,86.128510,99.330730,84.482868,112.538715,83.805887,125.843892,84.109313,139.159491,85.244569,152.457578,86.469050,165.769454,87.280751,179.135987,87.937553,192.515092,88.827545,205.850918,89.565976,219.161648,89.228296,232.397713,85.930138,245.130067,78.351696,256.218261,65.760046,260.449592
Type00,L,265,66.854927,266.426992,53.288578,265.951299,41.705683,258.911951,33.889069,248.121950,29.443498,235.403772,26.702355,222.047693,24.566780,208.607031,22.393965,195.177644,19.975646,181.781623,17.333902,168.430789,14.350431,155.148505,10.941193,141.965309,7.379944,128.822139,4.104884,115.612796,1.482402,102.276339,0.120028,88.749851,0.648059,75.159790,2.985736,61.752318,6.654436,48.645780,11.389265,35.873543,17.205616,23.531836,24.585548,12.057897,35.225475,3.527975,48.425802,0.296336,61.745415,2.273575,72.468082,10.307593,79.774798,21.554394,84.650790,34.247988,87.989888,47.427930,90.141871,60.857530,90.713688,74.372240,89.452648,87.864732,87.287423,101.280550,85.673780,114.749125,85.222763,128.333474,85.767072,141.925487,86.905547,155.492147,87.968968,169.070994,88.692599,182.691861,89.372209,196.308548,90.354350,209.872972,91.056887,223.465671,90.434322,237.004319,87.021802,249.969340,79.551005,261.209833,66.890515,265.437702
Type00,L,270,65.496671,270.981773,51.866214,269.966425,40.802463,262.171901,33.451843,250.763800,29.273050,237.576805,26.751266,223.948173,24.699831,210.256783,22.474622,196.592339,19.886116,182.984606,17.024566,169.429649,13.857336,155.940644,10.397070,142.524423,6.904898,129.121370,3.750859,115.644202,1.276435,102.037953,0.082654,88.265181,0.835074,74.476210,3.498469,60.907304,7.521062,47.659884,12.504697,34.725202,18.531753,22.255494,26.409450,10.906807,37.694125,2.860796,51.293470,0.233402,64.623464,3.242752,74.790340,12.172885,81.582153,23.975450,86.266352,37.006248,89.471714,50.451089,91.540969,64.130644,91.897901,77.880197,90.481620,91.607474,88.383326,105.286388,86.979110,119.037659,86.927916,132.875839,87.872762,146.701541,89.068009,160.506952,89.902429,174.330662,90.389375,188.172852,90.855236,202.006893,91.641038,215.813996,92.105462,229.653267,90.886890,243.407559,86.718996,256.371640,78.510679,267.019370,65.517529,270.474380
Type00,L,275,62.181234,274.682390,48.402136,272.619370,38.122583,263.180206,31.930625,250.799775,28.523234,237.277966,26.435747,223.462948,24.519795,209.573169,22.203999,195.737829,19.373879,182.007144,16.230812,168.343220,12.853186,154.739161,9.376443,141.163258,6.027965,127.554851,3.082960,113.848015,0.875193,99.992307,0.052696,86.026771,1.267442,72.124496,4.450878,58.495158,8.937923,45.221826,14.234232,32.244392,20.553312,19.820498,29.109443,8.911079,41.164111,1.803910,55.087182,0.135748,68.317003,4.528089,77.700234,14.642062,83.680085,27.099691,87.980033,40.406128,90.946874,54.065621,92.875159,67.941972,92.945901,81.890413,91.376404,95.803711,89.446086,109.701630,88.348951,123.677954,88.781766,137.676412,90.200494,151.625395,91.467452,165.582645,92.028494,179.582626,92.207486,193.571678,92.360290,207.556772,92.796614,221.567875,92.862272,235.559502,90.929810,249.392530,85.925409,262.366772,76.492440,272.587853,62.769894,275.034128
Type00,L,280,58.775537,281.427458,44.811269,277.482649,35.694513,265.703149,30.474855,252.367722,27.434516,238.344208,26.036158,224.111431,24.602004,209.896440,22.532464,195.784936,19.511290,181.847791,15.997346,168.012465,12.521048,154.178894,9.184714,140.314873,6.015217,126.410695,3.146426,112.445513,0.866486,98.365054,-0.041392,84.181574,1.585710,70.064296,5.436064,56.322645,10.404248,42.941700,15.810461,29.740386,22.073362,17.025593,31.512281,6.413186,44.894476,0.682105,59.263723,-0.069818,72.367340,6.267081,81.070512,17.614777,86.305294,30.897299,90.143812,44.679915,92.749481,58.674650,94.333836,72.856388,93.846708,87.072654,92.108295,101.258690,90.766998,115.475273,90.158773,129.743980,91.142311,143.965777,93.324390,158.091432,94.856414,172.253854,95.011057,186.529786,94.807323,200.796931,94.285165,215.077857,93.986367,229.368046,93.738549,243.575040,90.707343,257.508377,84.643062,270.317434,74.370914,280.338711,59.761617,281.551635
Type01,L,230,47.305939,231.058205,35.542431,229.700592,25.627221,223.192667,19.678785,213.153559,16.688589,201.727068,14.954982,189.980363,13.735747,178.169156,12.534958,166.353993,11.153657,154.560717,9.377023,142.826192,7.386518,131.121721,5.230714,119.445642,3.134804,107.758537,1.383919,96.013451,0.276397,84.206136,0.190282,72.347144,1.079689,60.519196,2.958199,48.810666,5.990163,37.340891,10.099672,26.214848,15.656890,15.776052,23.243455,6.723103,33.951071,1.570944,45.698373,0.066598,56.541502,4.626337,65.049113,12.660501,71.184568,22.691243,75.133393,33.824115,77.211614,45.478217,77.956563,57.313100,78.060576,69.187200,78.033089,81.066787,78.065649,92.949175,78.163523,104.828209,78.299397,116.703335,78.311995,128.581486,77.931969,140.460913,77.152328,152.311043,76.377890,164.147139,76.056627,176.019078,75.694092,187.886731,74.819135,199.714244,72.657816,211.298758,67.648384,221.682877,58.554854,228.972668,46.904651,230.874986
Type01,L,235,49.233465,235.687581,37.227091,234.412006,27.184656,227.718224,21.095812,217.507638,17.845045,205.914898,15.970852,193.961802,14.683833,181.926332,13.366678,169.893915,11.780214,157.896148,9.816851,145.955302,7.669160,134.042676,5.419142,122.147618,3.278705,110.231869,1.499756,98.256834,0.349980,86.217118,0.175582,74.128079,1.062527,62.069978,3.054919,50.148878,6.188952,38.469792,10.407692,27.136457,16.031075,16.472515,23.711049,7.214269,34.426400,1.619339,46.405978,0.061621,57.619991,4.304627,66.343365,12.484701,72.489018,22.765575,76.438859,34.153016,78.520154,46.044177,79.277093,58.114202,79.351065,70.221055,79.178810,82.327134,79.017940,94.431057,78.967846,106.537467,79.080552,118.643009,79.246081,130.746258,79.128671,142.850357,78.670973,154.937085,78.126434,167.015628,77.867946,179.119849,77.585978,191.223078,76.854002,203.297096,74.855019,215.159494,69.919892,225.865839,60.806843,233.532471,48.926267,235.566601
Type01,L,240,51.065142,240.521411,38.811196,239.317846,28.637226,232.432601,22.418409,222.036014,18.945394,210.256828,16.940368,198.085415,15.575803,185.817474,14.143056,173.558171,12.372489,161.343560,10.246384,149.183442,7.956392,137.050811,5.614985,124.927007,3.423468,112.774641,1.607020,100.561935,0.414912,88.281114,0.164221,75.952558,1.058062,63.655579,3.166334,51.512378,6.408056,39.615539,10.743653,28.067935,16.443548,17.172929,24.222733,7.698135,34.967912,1.679710,47.185690,0.061266,58.757585,4.036764,67.678407,12.382570,73.826275,22.926665,77.765573,34.579563,79.857305,46.715467,80.635483,59.028058,80.674992,71.375860,80.358326,83.717220,80.015737,96.052663,79.831537,108.396090,79.926045,120.741354,80.233175,133.079402,80.362054,145.417175,80.201575,157.748052,79.859963,170.076953,79.650523,182.422635,79.434192,194.769850,78.823631,207.096444,76.961588,219.237432,72.091854,230.259793,62.961021,238.296068,50.845560,240.452251
Type01,L,245,52.775232,245.520457,40.270513,244.376657,29.962164,237.293385,23.626741,226.696451,19.974930,214.711708,17.851127,202.311912,16.400230,189.805450,14.854582,177.311619,12.924028,164.869604,10.661815,152.479115,8.246271,140.116580,5.816965,127.756434,3.568007,115.361742,1.704717,102.905892,0.470398,90.377562,0.156302,77.802238,1.065784,65.259824,3.289727,52.886837,6.642984,40.765614,11.101982,28.998812,16.888806,17.869402,24.772093,8.168855,35.569983,1.751896,48.029497,0.065632,59.942436,3.827371,69.041103,12.356754,75.183541,23.174713,79.100750,35.101690,81.210713,47.487852,82.019489,60.048229,82.020160,72.642953,81.561291,85.226240,81.052185,97.801148,80.750694,110.389067,80.832522,122.981142,81.267345,135.561609,81.622256,148.140064,81.729975,160.720506,81.562391,173.305303,81.388034,185.899303,81.220749,198.496645,80.707282,211.079702,78.954520,223.498072,74.140392,234.829286,64.991805,243.226233,52.637687,245.493143
