type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46
Type00, L,230,56.230879,230.691515,52.230797,230.876121,44.617466,229.580735,32.836271,222.329826,25.831851,211.029879,23.503267,199.092289,22.237807,186.530910,21.223675,175.073964,19.333080,163.044680,16.769505,151.025127,14.194586,139.692280,10.958857,127.397286,8.036589,115.862027,4.600021,103.252457,2.318986,92.412221,0.000000,80.423018,0.408257,67.481610,2.998192,55.541165,6.743549,43.786037,10.917286,32.176397,16.257360,20.504738,23.857740,9.773321,35.003884,2.344218,46.855596,0.000000,58.403561,2.174273,69.334335,10.691611,74.631307,22.414511,78.087503,34.603458,80.007652,46.299055,82.058422,59.074210,81.047915,71.208828,80.035710,82.624652,79.029429,93.853756,78.869607,106.528958,78.854096,118.483134,79.585688,131.328462,80.457384,143.114865,81.402576,155.944395,81.721676,167.508960,81.235848,179.340416,79.374348,191.282707,78.494005,204.060826,76.802675,215.975957,68.053402,227.153460,60.568363,230.424384,56.079269,230.353892
Type00, L,235,57.453290,235.706548,53.366249,235.895167,45.587411,234.571620,33.550103,227.163083,26.393413,215.617485,24.014207,203.420382,22.721237,190.585930,21.685060,178.879919,19.753365,166.589129,17.134060,154.308282,14.503164,142.729068,11.197093,130.166792,8.211298,118.380766,4.700022,105.497075,2.369398,94.421183,0.000000,82.171345,0.417132,68.948601,3.063370,56.748581,6.890148,44.737908,11.154619,32.875884,16.610781,20.950493,24.376386,9.985784,35.764838,2.395179,47.874196,0.000000,59.673203,2.221540,70.841603,10.924038,76.253726,22.901783,79.785058,35.355707,81.746949,47.305556,83.842300,60.358432,82.809826,72.756846,81.775616,84.420840,80.747460,95.894055,80.584163,108.844805,80.568316,121.058855,81.315811,134.183428,82.206457,146.226057,83.172197,159.334490,83.498234,171.150459,83.001844,183.239120,81.099878,195.441026,80.200397,208.496931,78.472299,220.671087,69.532824,232.091578,61.885066,235.433609,57.298383,235.361586
Type00, L,240,58.675700,240.721581,54.501701,240.914213,46.557356,239.562506,34.263935,231.996340,26.954975,220.205091,24.525148,207.748475,23.204668,194.640950,22.146444,182.685875,20.173649,170.133579,17.498614,157.591437,14.811742,145.765857,11.435329,132.936298,8.386006,120.899506,4.800022,107.741694,2.419811,96.430144,0.000000,83.919671,0.426007,70.415593,3.128548,57.955998,7.036747,45.689778,11.391951,33.575371,16.964202,21.396248,24.895033,10.198248,36.525792,2.446140,48.892796,0.000000,60.942846,2.268807,72.348871,11.156464,77.876146,23.389055,81.482612,36.107956,83.486246,48.312057,85.626179,61.642654,84.571737,74.304864,83.515523,86.217028,82.465491,97.934354,82.298720,111.160652,82.282535,123.634575,83.045935,137.038395,83.955531,149.337250,84.941818,162.724586,85.274792,174.791958,84.767841,187.137825,82.825407,199.599346,81.906788,212.933036,80.141922,225.366216,71.012246,237.029697,63.201770,240.442835,58.517498,240.369279
Type00, L,245,59.898110,245.736614,55.637153,245.933259,47.527301,244.553392,34.977767,236.829597,27.516537,224.792697,25.036089,212.076568,23.688099,198.695970,22.607828,186.491831,20.593933,173.678029,17.863168,160.874592,15.120320,148.802646,11.673565,135.705804,8.560714,123.418246,4.900022,109.986313,2.470224,98.439105,0.000000,85.667997,0.434882,71.882585,3.193726,59.163415,7.183346,46.641648,11.629283,34.274858,17.317623,21.842003,25.413680,10.410711,37.286746,2.497101,49.911396,0.000000,62.212489,2.316074,73.856139,11.388890,79.498566,23.876327,83.180166,36.860205,85.225543,49.318558,87.410058,62.926876,86.333648,75.852882,85.255430,88.013216,84.183522,99.974653,84.013277,113.476499,83.996754,126.210295,84.776059,139.893362,85.704605,152.448443,86.711439,166.114682,87.051350,178.433457,86.533838,191.036530,84.550936,203.757666,83.613179,217.369141,81.811545,230.061345,72.491668,241.967816,64.518474,245.452061,59.736613,245.376972
Type00, L,250,61.120521,250.751647,56.772605,250.952305,48.497246,249.544277,35.691599,241.662854,28.078099,229.380303,25.547029,216.404661,24.171529,202.750990,23.069212,190.297786,21.014218,177.222478,18.227723,164.157747,15.428898,151.839434,11.911801,138.475310,8.735423,125.936985,5.000023,112.230931,2.520636,100.448067,0.000000,87.416324,0.443757,73.349576,3.258904,60.370831,7.329945,47.593519,11.866616,34.974345,17.671044,22.287758,25.932326,10.623175,38.047700,2.548063,50.929996,0.000000,63.482131,2.363341,75.363407,11.621317,81.120985,24.363599,84.877721,37.612454,86.964840,50.325059,89.193936,64.211098,88.095559,77.400900,86.995336,89.809404,85.901553,102.014952,85.727833,115.792346,85.710974,128.786016,86.506182,142.748328,87.453678,155.559635,88.481060,169.504777,88.827908,182.074956,88.299834,194.935234,86.276466,207.915985,85.319571,221.805246,83.481169,234.756475,73.971090,246.905934,65.835177,250.461286,60.955727,250.384666
Type00, L,255,62.342931,255.766680,57.908057,255.971351,49.467191,254.535163,36.405431,246.496111,28.639661,233.967909,26.057970,220.732755,24.654960,206.806009,23.530597,194.103742,21.434502,180.766928,18.592277,167.440902,15.737476,154.876223,12.150037,141.244817,8.910131,128.455725,5.100023,114.475550,2.571049,102.457028,0.000000,89.164650,0.452632,74.816568,3.324082,61.578248,7.476544,48.545389,12.103948,35.673832,18.024465,22.733514,26.450973,10.835638,38.808654,2.599024,51.948596,0.000000,64.751774,2.410607,76.870675,11.853743,82.743405,24.850871,86.575275,38.364703,88.704136,51.331561,90.977815,65.495320,89.857471,78.948918,88.735243,91.605592,87.619584,104.055251,87.442390,118.108193,87.425193,131.361736,88.236306,145.603295,89.202752,158.670828,90.250682,172.894873,90.604467,185.716455,90.065831,198.833939,88.001995,212.074305,87.025962,226.241351,85.150792,239.451605,75.450511,251.844053,67.151881,255.470512,62.174842,255.392359
Type00, L,260,63.565342,260.781713,59.043509,260.990397,50.437136,259.526048,37.119263,251.329368,29.201223,238.555515,26.568910,225.060848,25.138390,210.861029,23.991981,197.909698,21.854786,184.311377,18.956832,170.724057,16.046054,157.913012,12.388273,144.014323,9.084840,130.974465,5.200024,116.720168,2.621462,104.465989,0.000000,90.912977,0.461508,76.283559,3.389260,62.785664,7.623143,49.497259,12.341280,36.373319,18.377885,23.179269,26.969619,11.048102,39.569608,2.649985,52.967196,0.000000,66.021417,2.457874,78.377944,12.086169,84.365825,25.338143,88.272830,39.116952,90.443433,52.338062,92.761694,66.779542,91.619382,80.496936,90.475150,93.401780,89.337615,106.095550,89.156947,120.424040,89.139413,133.937456,89.966430,148.458261,90.951825,161.782021,92.020303,176.284968,92.381025,189.357954,91.831828,202.732644,89.727524,216.232625,88.732354,230.677456,86.820415,244.146734,76.929933,256.782172,68.468584,260.479738,63.393956,260.400052
Type00, L,265,64.787752,265.796746,60.178962,266.009444,51.407081,264.516934,37.833095,256.162625,29.762785,243.143121,27.079851,229.388941,25.621821,214.916049,24.453365,201.715654,22.275071,187.855827,19.321386,174.007212,16.354632,160.949800,12.626509,146.783829,9.259548,133.493205,5.300024,118.964787,2.671875,106.474951,0.000000,92.661303,0.470383,77.750551,3.454438,63.993081,7.769741,50.449130,12.578613,37.072805,18.731306,23.625024,27.488266,11.260566,40.330562,2.700946,53.985796,0.000000,67.291059,2.505141,79.885212,12.318596,85.988245,25.825415,89.970384,39.869201,92.182730,53.344563,94.545573,68.063764,93.381293,82.044954,92.215057,95.197968,91.055646,108.135849,90.871503,122.739887,90.853632,136.513177,91.696553,151.313228,92.700899,164.893214,93.789924,179.675064,94.157583,192.999454,93.597824,206.631348,91.453054,220.390945,90.438745,235.113561,88.490039,248.841864,78.409355,261.720290,69.785288,265.488964,64.613071,265.407746
Type00, L,270,66.010162,270.811779,61.314414,271.028490,52.377026,269.507819,38.546927,260.995882,30.324347,247.730727,27.590792,233.717034,26.105252,218.971069,24.914749,205.521609,22.695355,191.400276,19.685941,177.290367,16.663210,163.986589,12.864745,149.553335,9.434257,136.011944,5.400025,121.209406,2.722287,108.483912,0.000000,94.409630,0.479258,79.217542,3.519616,65.200498,7.916340,51.401000,12.815945,37.772292,19.084727,24.070779,28.006912,11.473029,41.091516,2.751908,55.004395,0.000000,68.560702,2.552408,81.392480,12.551022,87.610664,26.312687,91.667939,40.621451,93.922027,54.351064,96.329451,69.347986,95.143204,83.592972,93.954963,96.994157,92.773677,110.176148,92.586060,125.055734,92.567852,139.088897,93.426677,154.168194,94.449972,168.004406,95.559545,183.065159,95.934141,196.640953,95.363821,210.530053,93.178583,224.549264,92.145137,239.549665,90.159662,253.536993,79.888777,266.658409,71.101991,270.498189,65.832185,270.415439
Type00, L,275,67.232573,275.826812,62.449866,276.047536,53.346970,274.498705,39.260759,265.829140,30.885909,252.318333,28.101732,238.045128,26.588682,223.026089,25.376134,209.327565,23.115639,194.944726,20.050495,180.573522,16.971788,167.023378,13.102981,152.322841,9.608965,138.530684,5.500025,123.454024,2.772700,110.492873,0.000000,96.157956,0.488133,80.684534,3.584795,66.407914,8.062939,52.352871,13.053277,38.471779,19.438148,24.516534,28.525559,11.685492,41.852470,2.802869,56.022995,0.000000,69.830344,2.599675,82.899748,12.783448,89.233084,26.799959,93.365493,41.373700,95.661324,55.357565,98.113330,70.632208,96.905115,85.140990,95.694870,98.790345,94.491708,112.216447,94.300617,127.371580,94.282071,141.664617,95.156801,157.023161,96.199046,171.115599,97.329166,186.455255,97.710699,200.282452,97.129818,214.428758,94.904112,228.707584,93.851528,243.985770,91.829286,258.232123,81.368199,271.596528,72.418695,275.507415,67.051300,275.423132
