Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48
Type00,L,230,59.507602,238.012815,47.862996,237.491115,37.323495,232.234024,29.904779,223.397987,25.995128,212.556682,24.258671,200.974797,23.523771,189.269699,22.363039,177.615180,20.156920,166.113920,17.485482,154.702672,14.136449,143.450779,10.952744,132.162290,8.045121,120.808120,5.377370,109.386917,3.045088,97.899636,1.192073,86.313873,0.592907,74.717785,2.269728,63.171121,5.684556,51.971147,10.002214,41.043532,14.382124,30.182325,19.636511,19.752395,26.614296,10.474555,36.075866,3.562039,47.401415,0.192378,59.140213,0.959449,69.185964,7.143520,75.229432,16.860185,79.535499,27.743509,82.022142,39.132682,84.517781,50.605922,85.653177,62.148664,84.891688,73.819706,83.857774,85.483625,83.594308,97.201981,84.261810,108.963118,85.078842,120.701748,85.617776,132.416284,85.928589,144.149928,86.337857,155.880399,86.693270,167.605468,86.376366,179.301678,84.388287,190.903037,81.465497,202.486183,80.050639,214.207677,77.205520,225.305169,70.084026,234.454973,59.147883,237.287527
Type00,L,235,58.649533,238.995477,46.978281,238.031752,36.986382,231.928918,29.957380,222.719955,25.957460,211.822174,23.966024,200.260826,22.842401,188.566472,21.457468,176.898706,19.245930,165.354486,16.633294,153.886331,13.545125,142.530139,10.556130,131.151976,7.728720,119.736197,5.059811,108.277241,2.686218,96.757533,0.912094,85.132787,0.597261,73.469328,2.398096,61.883787,5.723712,50.609626,9.845464,39.579660,14.283936,28.699506,19.747096,18.331985,27.048538,9.210298,36.914678,2.824535,48.368025,0.138247,60.041512,1.509853,69.754540,8.079324,75.651803,17.953897,79.668865,28.987981,82.171966,40.437060,84.438683,51.984197,85.392529,63.618326,84.731940,75.349088,83.781664,87.071363,83.312691,98.828153,83.499529,110.608127,84.009446,122.375678,84.691055,134.114126,85.399549,145.852174,85.940799,157.602391,86.123640,169.362250,85.670786,181.110269,84.073184,192.788238,81.882684,204.443285,80.493682,216.155577,77.136636,227.141533,69.626485,236.039513,58.417709,238.531590
Type00,L,240,58.609101,241.404462,46.838026,240.168193,37.133535,233.474961,30.278003,223.960290,26.206761,212.940494,23.980307,201.318701,22.468844,189.561397,20.851762,177.808163,18.655419,166.143688,16.147130,154.536677,13.350993,142.996808,10.523988,131.463872,7.683417,119.936381,4.910704,108.391994,2.425383,96.782420,0.664647,85.056128,0.562037,73.252196,2.408098,61.545824,5.561445,50.104457,9.437560,38.881997,13.926895,27.902045,19.585157,17.504316,27.111862,8.373706,37.300747,2.268200,48.924710,0.116010,60.612549,1.980919,70.136179,8.869566,76.089543,18.861523,79.961764,30.063469,82.554172,41.627766,84.627691,53.314803,85.437000,65.107680,84.859650,76.962386,83.864172,88.797386,83.069135,100.646746,82.707203,112.512222,82.840688,124.381256,83.595901,136.221858,84.673489,148.040463,85.417372,159.879870,85.565882,171.742870,85.148246,183.610854,84.110983,195.434184,82.835400,207.233204,81.605660,219.017023,77.794122,229.992355,69.955765,238.772360,58.484433,241.171547
Type00,L,245,59.551499,245.085587,47.609862,243.833277,37.850855,236.938216,30.912017,227.234924,26.783383,216.041693,24.365708,204.279329,22.527871,192.384983,20.703948,180.477502,18.532948,168.625073,16.148611,156.810375,13.607155,145.030688,10.864782,133.295880,7.914420,121.614378,4.954809,109.938069,2.311868,98.182903,0.502536,86.295829,0.487881,74.290606,2.272953,62.387949,5.196706,50.702100,8.831807,39.220848,13.361067,28.066131,19.162667,17.534386,26.760746,8.205642,37.115878,2.036569,48.930517,0.134364,60.729017,2.256597,70.262112,9.334811,76.473745,19.389422,80.394045,30.751940,83.150733,42.474362,85.117898,54.352961,85.854360,66.354148,85.321726,78.385925,84.145267,90.378345,82.959507,102.369423,82.097921,114.385636,81.869482,126.424404,82.614162,138.440942,83.952764,150.416172,84.924953,162.412306,85.181470,174.442133,84.985203,186.489004,84.591896,198.512671,84.242465,210.515522,83.277602,222.455414,79.181663,233.548290,71.161242,242.399129,59.485275,244.998560
Type00,L,250,61.321547,249.762634,49.152021,248.736265,39.036117,241.996782,31.819010,232.206444,27.638551,220.803174,25.083000,208.833912,23.019893,196.739136,21.036798,184.621850,18.882143,172.533352,16.599979,160.466400,14.211180,148.420882,11.452435,136.458206,8.325366,124.588300,5.146927,112.735449,2.343711,100.784882,0.451438,88.686575,0.389061,76.438515,2.017190,64.282770,4.707974,52.305237,8.171284,40.534552,12.737435,29.149467,18.613892,18.391057,26.140015,8.709273,36.501861,2.155457,48.513769,0.186931,60.512269,2.309473,70.236947,9.455531,76.830928,19.544391,80.976429,31.053228,83.950364,42.963218,85.921094,55.067006,86.664026,67.305050,86.123934,79.551277,84.667640,91.734570,83.106327,103.908988,81.904762,116.131697,81.426136,128.394259,82.101388,140.643889,83.546435,152.839924,84.708104,165.049979,85.162626,177.298209,85.322934,189.567542,85.546228,201.828182,85.953544,214.076064,85.274856,226.243592,81.106894,237.576399,73.073619,246.685039,61.260903,249.711539
Type00,L,255,63.433309,255.090249,51.001747,254.402545,40.385021,247.975677,32.844675,238.121370,28.617523,226.481075,25.979745,214.260779,23.805829,201.921277,21.720705,189.558490,19.553380,177.210751,17.307738,164.876551,14.931290,152.568029,12.063833,140.369939,8.748919,128.284008,5.387752,116.213570,2.469797,104.027883,0.501049,91.681623,0.291608,79.171329,1.719645,66.733424,4.245536,54.455192,7.662034,42.402997,12.278086,30.760460,18.171734,19.715490,25.564207,9.615996,35.852733,2.509340,48.069124,0.252201,60.323570,2.225308,70.330014,9.402067,77.292922,19.557902,81.757884,31.212480,84.954589,43.329424,87.021797,55.674989,87.826471,68.159628,87.225737,80.641147,85.465818,93.038745,83.626014,105.429431,82.311993,117.898026,81.776629,130.416648,82.385092,142.930678,83.784681,155.389785,85.032201,167.853664,85.681537,180.354238,86.223204,192.871520,86.925656,205.387033,87.781035,217.899700,87.287436,230.337156,83.204857,241.988350,75.268691,251.473448,63.352111,254.981876
Type00,L,260,65.197435,260.690926,52.499211,260.247459,41.462133,253.991624,33.737361,243.987763,29.483439,232.086686,26.823007,219.595962,24.643796,206.990856,22.513323,194.369430,20.292808,181.764398,17.988114,169.176202,15.486588,156.628610,12.458751,144.200215,9.008803,131.877499,5.562938,119.556280,2.611993,107.110440,0.609928,94.497745,0.226199,81.727281,1.493090,69.009884,3.990614,56.459938,7.513389,44.166429,12.209010,32.270482,18.095304,20.925688,25.418492,10.464605,35.689705,2.876343,48.129238,0.300053,60.642623,2.177586,70.883053,9.478324,78.050887,19.805577,82.804741,31.632125,86.166224,43.970018,88.369446,56.560374,89.244699,69.287543,88.544177,82.010347,86.548522,94.637279,84.586004,107.267016,83.389105,119.999524,83.028959,132.780681,83.650039,145.560365,84.902092,158.296768,86.089165,171.032373,86.830392,183.798279,87.640628,196.570780,88.602731,209.342451,89.537788,222.118459,89.006750,234.828156,85.028896,246.803178,77.174305,256.665386,65.120775,260.485699
Type00,L,265,65.950790,266.170395,53.012041,265.668517,41.841537,259.165978,34.215998,248.838015,29.982600,236.653727,27.368167,223.895986,25.266981,211.028353,23.142278,198.157058,20.831388,185.318027,18.368967,172.510896,15.648993,159.759232,12.468711,147.113078,8.986574,134.542581,5.588027,121.952128,2.697164,109.240513,0.722094,96.364823,0.217952,83.354941,1.445731,70.390715,4.093147,57.627932,7.864761,45.153019,12.678181,33.034967,18.573404,21.425368,26.012529,10.770212,36.460119,3.011700,49.153553,0.302715,61.871483,2.357941,72.165397,9.995770,79.266607,20.648016,84.156321,32.697408,87.563838,45.266833,89.872221,58.094342,90.777676,71.050541,89.965060,84.007735,87.879796,96.870263,85.967037,109.748688,85.053190,122.739187,85.080112,135.763594,85.854779,148.781564,86.934535,161.780210,87.910858,174.781281,88.573375,187.803346,89.422213,200.821144,90.390752,213.836015,91.069042,226.854767,90.203293,239.797706,86.181890,252.021476,78.250479,262.132932,65.960358,265.898748
Type00,L,270,65.298580,271.125343,52.171736,270.138485,41.264329,262.835467,34.068754,251.983463,29.930371,239.500505,27.439708,226.498282,25.473103,213.393126,23.397948,200.299981,20.977621,187.265965,18.285803,174.288111,15.323834,161.370435,12.056483,148.524625,8.663861,135.710438,5.439065,122.854542,2.684451,109.894567,0.788125,96.783011,0.277150,83.569731,1.639695,70.414536,4.612694,57.514361,8.728136,44.923500,13.692325,32.633609,19.643822,20.831806,27.448309,10.213433,38.344841,2.744985,51.323756,0.245639,64.147978,2.891762,74.239226,11.131994,80.979443,22.262447,85.777214,34.592177,89.075923,47.397352,91.398411,60.444153,92.262623,73.607851,91.358192,86.780340,89.367348,99.872818,87.646921,112.992123,87.076438,126.210931,87.627269,139.437235,88.715972,152.643720,89.674482,165.863757,90.327768,179.100386,90.731342,192.348092,91.335623,205.585192,92.079209,218.817243,92.270718,232.041846,90.778422,245.146601,86.439109,257.482217,78.173764,267.622269,65.513529,270.876247
Type00,L,275,63.265634,275.165210,50.020047,273.282903,39.745272,264.691023,33.240931,253.170346,29.282598,240.391689,26.991975,227.183384,25.190076,213.884179,23.199451,200.612868,20.676949,187.432953,17.733021,174.337694,14.576562,161.291595,11.322366,148.271544,8.123056,135.238143,5.156429,122.147722,2.576377,108.980574,0.781801,95.682482,0.394890,82.313620,2.064636,69.036474,5.488506,56.076257,9.972039,43.429039,15.100896,31.026664,21.164747,19.123895,29.561504,8.767213,41.161188,2.048386,54.439449,0.133533,67.254985,3.777836,76.898559,12.839479,83.054376,24.543970,87.532383,37.191654,90.571692,50.223488,92.790401,63.459675,93.541366,76.799866,92.593758,90.155776,90.866130,103.456144,89.415712,116.787390,89.138828,130.184326,90.242390,143.555572,91.771661,156.887545,92.708162,170.269410,92.994627,183.691335,93.009919,197.115789,93.118356,210.531321,93.474858,223.941670,93.092625,237.322338,90.773642,250.501554,85.814063,262.789222,76.949113,272.713702,63.804464,275.051702
