Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48
Type00,L,230,59.463036,249.741819,47.413585,248.263573,35.943575,242.959824,27.532111,234.393177,25.715823,222.800381,26.346545,210.565609,27.068465,198.475129,26.585136,186.573207,24.883807,174.840549,22.562638,163.219334,19.668288,151.728179,16.377983,140.331435,12.332456,129.120927,8.238341,117.922537,4.744369,106.556122,1.812340,95.008410,0.879304,83.293637,2.987009,71.626172,6.256265,60.214116,10.095044,48.960462,14.136412,37.756665,19.270577,27.012644,26.538164,17.522814,36.689690,10.771197,48.590268,7.890064,60.338193,10.665970,70.554047,17.442636,77.573335,26.970499,82.399677,37.820500,84.740585,49.391394,86.810085,61.062521,87.045174,72.796558,84.985057,84.544960,82.896494,96.255267,82.275051,108.089107,82.498396,119.946766,82.660718,131.778023,82.576268,143.658751,82.442548,155.577052,83.587662,167.415831,85.849617,179.205512,86.170396,191.051538,85.050771,202.774424,84.090824,214.418645,83.469948,226.154831,79.256525,236.932847,70.528599,245.433652,59.185292,249.189497
Type00,L,235,58.983450,244.535708,47.140836,243.226992,35.926918,237.959474,27.678849,229.364403,25.440098,217.888508,25.598454,205.734051,26.028388,193.671547,25.424472,181.768923,23.650491,170.031145,21.304080,158.397667,18.377130,146.898312,15.157948,135.469913,11.357621,124.187989,7.539237,112.909773,4.258165,101.481883,1.524026,89.887396,0.693575,78.150196,2.736354,66.467318,5.989865,55.053547,9.833546,43.810718,13.875893,32.629659,19.005381,21.925404,26.155334,12.456829,36.075382,5.677571,47.725947,2.707726,59.367937,5.046943,69.524018,11.654639,76.350048,21.221232,81.010290,32.128453,83.345563,43.718093,85.471830,55.399075,85.886807,67.145131,84.137252,78.927284,82.332739,90.678957,81.819878,102.539884,82.075046,114.423627,82.249959,126.285254,82.235523,138.183748,82.247110,150.108599,83.321376,161.967690,85.235142,173.789475,85.388863,185.653642,84.022863,197.395609,82.685497,209.069209,82.028143,220.854077,78.138091,231.724124,69.781442,240.346060,58.646937,243.956121
Type00,L,240,59.125461,242.015658,47.333903,240.925381,37.109730,234.845538,29.751900,225.638769,25.959875,214.536514,24.125928,202.785422,22.965297,190.936812,21.561177,179.114266,19.462121,167.394891,17.033995,155.734934,14.249730,144.157007,11.374092,132.598940,8.374370,121.073837,5.428024,109.535996,2.815051,97.916513,0.833023,86.182335,0.546193,74.354226,2.371257,62.613049,5.531349,51.138680,9.400488,39.876235,13.815108,28.825654,19.360955,18.323568,26.711328,9.019318,36.741815,2.608074,48.357415,0.156352,60.083760,1.892517,69.852118,8.591648,76.136875,18.435996,80.237229,29.583479,82.764907,41.193156,84.895439,52.910109,85.808774,64.723115,85.186988,76.609358,84.050892,88.465254,83.197120,100.337775,82.875457,112.239335,83.009629,124.145024,83.626286,136.033998,84.509756,147.910773,85.330314,159.791386,85.823870,171.684691,85.576068,183.585628,84.453266,195.427594,83.056808,207.239835,81.936461,219.064742,78.186380,230.091042,70.383767,238.978706,59.014552,241.695117
Type00,L,245,59.167651,244.897295,47.213206,243.540279,38.215663,235.748005,32.087383,225.519698,27.369632,214.459281,24.176456,202.892774,21.708906,191.116567,19.509665,179.285392,17.133063,167.488968,14.571210,155.727923,11.926746,143.986201,9.222863,132.258165,6.582632,120.515766,3.998060,108.760544,1.648752,96.959010,0.256967,85.030047,0.500936,73.024566,2.253356,61.133296,5.201449,49.469444,8.943022,38.038674,13.644286,26.973372,19.625624,16.563773,27.470296,7.449080,38.029766,1.638977,49.882932,0.079661,61.694221,2.228897,70.893438,9.589101,76.555370,19.927034,80.156105,31.405003,83.047676,43.084912,85.000261,54.946022,85.677871,66.943209,85.294840,78.965173,84.367169,90.964365,83.280717,102.955086,82.449944,114.958495,82.359195,126.981687,83.388526,138.958596,85.004550,150.883579,85.758406,162.860849,85.342220,174.889260,84.883936,186.920612,84.581111,198.952855,84.213620,210.978460,82.957202,222.902383,78.887484,234.005539,70.946908,242.826241,59.093901,244.904326
Type00,L,250,59.525931,251.006738,47.321689,249.214921,38.399266,240.623446,32.406458,229.964666,28.336157,218.416386,25.767801,206.463610,23.517099,194.387832,21.286531,182.306389,18.998575,170.241778,16.475025,158.223713,13.957750,146.205042,11.120710,134.265458,7.960318,122.407981,4.742430,110.566540,1.886347,98.635064,0.248593,86.505598,0.473884,74.244701,2.330212,62.094435,5.039011,50.114541,8.488918,38.338906,13.079378,26.964757,19.098449,16.298929,27.180445,7.012984,38.132717,1.269069,50.285628,0.077717,62.127560,3.272146,71.223503,11.225747,77.020525,21.807392,80.753404,33.500407,83.866295,45.387619,85.609059,57.522624,85.575207,69.807671,84.355035,82.023087,82.883552,94.211391,81.725847,106.451290,80.736630,118.689007,80.268795,130.946198,81.023750,143.187263,82.586826,155.366616,83.674022,167.572363,83.911059,179.820655,83.782422,192.107444,84.288861,204.394928,85.368500,216.660469,84.629371,228.801470,80.038541,239.963842,71.387440,248.571748,59.278078,251.115688
Type00,L,255,62.189982,255.736638,49.780241,254.529503,39.157534,247.862620,31.470415,238.041548,27.862166,226.198374,25.934448,213.806090,24.218265,201.369730,22.381724,188.947963,20.370339,176.553510,18.219287,164.181229,16.000273,151.819892,13.191288,139.592383,9.667523,127.543584,6.003416,115.536871,2.813235,103.395083,0.556538,91.079521,0.341958,78.557615,2.012531,66.124399,4.592659,53.836844,7.884174,41.729652,12.381420,30.020905,18.244320,18.942573,25.810705,8.927264,36.370741,2.150179,48.657511,0.221854,60.778649,2.923942,70.674885,10.338247,77.749853,20.494681,82.178705,32.178496,85.188297,44.362220,87.069376,56.755048,87.629045,69.282048,86.767265,81.781803,84.902057,94.197562,83.067014,106.618963,81.622703,119.097353,80.920565,131.620271,81.424254,144.154391,82.765542,156.640150,84.191932,169.115504,85.273732,181.616848,85.778119,194.162447,86.474473,206.694591,87.658452,219.199117,87.265440,231.602373,82.681798,243.077995,74.203838,252.240529,62.196378,255.731745
Type00,L,260,66.513625,259.223294,53.883619,259.390329,41.523501,255.201946,32.246585,246.231549,27.824897,234.498518,25.083354,221.991175,22.984164,209.363992,21.144678,196.677186,19.141512,184.012548,17.247283,171.318283,15.163068,158.656230,12.473258,146.118216,9.219283,133.719976,5.914217,121.345040,3.060506,108.845353,0.705325,96.266100,0.135898,83.479166,1.251854,70.752150,3.782665,58.191970,7.239692,45.860805,11.961889,33.954366,17.805517,22.541613,24.633416,11.692924,34.441125,3.490095,46.779454,0.398484,59.436669,1.279557,70.295901,7.726975,78.505036,17.459682,83.570494,29.144472,86.584011,41.586396,88.918800,54.182337,90.914365,66.898897,91.457553,79.719440,89.679209,92.391271,86.962109,104.945598,85.056177,117.656611,84.531341,130.450083,85.246937,143.238221,86.645978,155.988988,87.990204,168.737246,88.858971,181.519029,89.848743,194.295999,90.473679,207.075308,90.693271,219.861400,90.069013,232.564097,86.168602,244.640146,78.835081,254.986547,66.957831,259.024187
Type00,L,265,68.148219,265.322419,55.198121,265.688204,43.216724,260.596918,34.810875,250.823574,30.014643,238.869727,26.812702,226.214683,24.395657,213.391497,22.209563,200.515762,19.894947,187.661603,17.586933,174.807326,14.953132,162.020802,11.854498,149.333863,8.559052,136.695829,5.389784,124.028253,2.709238,111.247586,0.753120,98.349206,0.107391,85.320549,1.004905,72.319262,3.550682,59.521242,7.344702,47.036892,12.243018,34.935730,18.116206,23.280042,25.077845,12.269394,34.981053,3.759455,47.563258,0.399504,60.495390,1.258634,71.284372,8.199274,78.931251,18.503256,84.104986,30.439550,87.556987,43.010178,90.109453,55.816858,91.756763,68.749525,91.707727,81.751142,89.714036,94.627079,87.379824,107.454552,86.209354,120.445225,86.226673,133.494781,87.048591,146.528453,88.208879,159.537292,89.175965,172.553604,89.667780,185.600181,90.761490,198.614584,91.677880,211.635736,91.873143,224.685042,91.019670,237.686294,87.532227,250.154005,80.363376,260.837399,68.283959,264.932894
Type00,L,270,65.403676,272.563997,52.194749,271.501164,41.814106,263.386195,35.377777,252.139915,31.375462,239.659713,29.004241,226.750087,27.077296,213.747385,24.855837,200.791822,22.316567,187.892850,19.386467,175.079457,16.109867,162.347481,12.540162,149.692884,8.921661,137.051701,5.521372,124.350133,2.661379,111.535058,0.945292,98.506533,0.431100,85.409003,1.786525,72.346084,4.673808,59.532341,8.834550,47.053070,13.756563,34.841406,19.669759,23.119486,27.611489,12.678068,38.600350,5.307317,51.620857,2.829060,64.422440,5.783298,74.314519,14.298116,80.561422,25.606213,85.345678,37.857693,88.946221,50.472153,91.269853,63.400803,91.446569,76.455007,89.647939,89.451941,87.364902,102.397316,86.101769,115.455032,86.071483,128.591121,86.720966,141.715325,87.614547,154.828965,88.336126,167.953015,88.912193,181.084286,89.387924,194.220397,90.060058,207.348183,91.071398,220.462501,91.713438,233.573882,90.427629,246.614537,86.267219,258.876393,77.845699,268.783589,65.184430,272.207911
Type00,L,275,61.888543,274.485960,48.716719,272.235305,38.574991,263.609411,32.040286,252.300812,28.262581,239.702702,26.178681,226.688437,24.524524,213.601874,22.685664,200.542353,20.245881,187.583698,17.373829,174.707035,14.371766,161.859350,11.301637,149.028236,8.226221,136.198426,5.342373,123.326070,2.793393,110.385623,0.918971,97.339194,0.637687,84.205064,2.514708,71.185088,6.114851,58.484664,10.623516,46.062203,15.773821,33.879699,21.896066,22.212591,30.489162,12.170796,42.339233,5.955370,55.647756,4.399783,68.358026,8.353167,77.836028,17.399835,83.958802,28.929170,88.246242,41.410974,91.013497,54.277791,93.095238,67.302383,93.936812,80.424679,93.218771,93.580397,91.676803,106.682466,90.153667,119.787548,89.672742,132.941466,90.766966,146.065752,92.433469,159.145920,93.467577,172.283831,93.737639,185.469102,93.694414,198.656601,93.551774,211.845482,93.653805,225.029560,93.058629,238.169724,90.481445,251.065088,85.109198,263.006890,75.951095,272.586050,62.680470,274.506422
