Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48
Type00,L,230,56.713061,230.622464,45.406481,229.626194,36.132073,223.322250,29.635686,214.205673,25.106431,203.847323,22.526035,192.816001,21.067644,181.571892,19.578523,170.312216,17.265209,159.177750,14.569824,148.115371,11.418650,137.161742,8.602240,126.130493,6.259633,114.984159,4.128414,103.780418,2.157771,92.559180,0.738356,81.268031,0.682110,69.985669,2.556506,58.800660,6.037343,47.956386,10.277335,37.361289,14.758272,26.913475,20.260758,17.003250,27.604983,8.402985,37.353890,2.554729,48.454628,0.071808,59.875048,1.013214,69.275264,7.305596,74.612123,17.045821,78.174857,27.850374,80.510235,38.951210,82.770481,50.113948,83.909745,61.364089,83.693472,72.750469,83.302107,84.153377,83.117870,95.562741,83.414347,106.972664,84.055400,118.366551,84.947930,129.704462,85.872112,141.032809,86.183586,152.402561,85.684097,163.797550,84.717705,175.164930,82.503836,186.468284,79.491607,197.756751,77.775895,209.103133,74.668351,219.771829,67.487965,228.407820,56.487181,230.199117
Type00,L,235,57.745313,235.619919,46.223576,234.562101,36.752401,228.108783,30.085504,218.816689,25.701151,208.173814,23.202272,196.882923,21.652515,185.407483,20.069882,173.920574,17.803731,162.538094,15.202777,151.218102,12.229946,139.985948,9.417113,128.716231,6.857788,117.385772,4.442793,106.016797,2.244813,94.609137,0.685363,83.110558,0.616191,71.580341,2.452015,60.146367,5.756026,49.015009,9.813262,38.120803,14.307854,27.426340,19.895241,17.291363,27.309498,8.428787,37.244766,2.433043,48.587433,0.096145,60.146143,1.411630,69.615011,7.961557,75.250615,17.812606,78.957161,28.803468,81.434805,40.118054,83.613198,51.525973,84.619111,63.031382,84.271679,74.638963,83.603033,86.245100,83.103811,97.858026,83.058741,109.480866,83.441283,121.099069,84.276285,132.673209,85.303136,144.229490,85.822085,155.819245,85.592325,167.435562,84.894039,179.037704,83.266252,190.586946,81.098504,202.119350,79.623507,213.672731,76.208268,224.490709,68.763662,233.205929,57.552482,235.288472
Type00,L,240,59.127874,241.045980,47.410647,239.924083,37.669286,233.478218,30.653770,224.283744,26.376537,213.462301,24.006255,201.872522,22.411355,190.125168,20.806122,178.385575,18.681750,166.725720,16.257091,155.114160,13.579211,143.555399,10.817978,132.011062,7.971439,120.489512,5.139305,108.965999,2.569553,97.381241,0.694662,85.672856,0.496837,73.871748,2.234291,62.149086,5.261969,50.669651,9.009864,39.393916,13.440424,28.365958,19.063392,17.890688,26.524813,8.609613,36.709274,2.359065,48.358409,0.128720,60.039105,1.871649,69.644797,8.585152,75.752374,18.417300,79.663081,29.560890,82.298809,41.086838,84.353852,52.756301,85.201438,64.500251,84.711525,76.324780,83.719070,88.149644,82.822783,99.987789,82.276746,111.856715,82.248281,123.744171,82.972003,135.603613,84.139809,147.420634,84.973049,159.248331,85.172149,171.090230,84.794363,182.914937,83.884873,194.717510,82.824028,206.537690,81.724833,218.339454,77.955351,229.307380,70.275478,238.137755,58.923273,240.666753
Type00,L,245,59.081767,245.264833,47.106529,243.965300,37.344106,236.958634,30.466227,226.904826,26.634727,215.370006,24.415037,203.567127,22.637432,191.675293,20.755789,179.760047,18.516114,167.898452,16.098001,156.072639,13.492873,144.293150,10.680420,132.568916,7.667085,120.901097,4.688726,109.229599,2.092428,97.465499,0.410437,85.560604,0.561202,73.550878,2.477110,61.675649,5.467431,50.017209,9.167308,38.564161,13.772308,27.454494,19.681975,17.022437,27.376647,7.835230,37.782962,1.805604,49.627103,0.123845,61.376308,2.492347,70.683344,9.769398,76.729978,19.908575,80.618330,31.320369,83.349260,43.071403,85.311150,54.964394,85.973339,66.999848,85.322990,79.045651,84.053825,91.037005,82.877945,103.045111,82.105430,115.073430,81.912166,127.118175,82.610669,139.141565,83.881891,151.122672,84.860313,163.109108,85.162544,175.125264,85.029931,187.184602,84.631333,199.225375,84.277129,211.240754,83.315463,223.213937,79.066114,234.327375,70.779942,242.965269,59.048805,245.481180
Type00,L,250,60.166081,250.156201,47.966006,248.927944,37.994059,241.803076,31.107875,231.512577,27.385275,219.795090,25.098299,207.775556,23.149981,195.656396,21.109759,183.513918,18.834286,171.414696,16.444410,159.344135,13.892856,147.316351,11.018368,135.368294,7.852428,123.494655,4.718441,111.612588,2.030367,99.614025,0.347588,87.467740,0.510245,75.203471,2.352237,63.068672,5.225649,51.133833,8.870115,39.428137,13.561719,28.118657,19.570723,17.516646,27.259002,8.110544,37.689490,1.843003,49.708189,0.161461,61.692901,2.645132,71.179234,10.215212,77.449787,20.593628,81.482625,32.200921,84.376454,44.173504,86.343115,56.312479,86.959358,68.632569,86.223699,80.926895,84.698830,93.131262,83.257983,105.340391,82.313228,117.572821,82.028462,129.820619,82.712816,142.058389,84.029372,154.267886,85.103538,166.496189,85.518169,178.768418,85.653161,191.098693,85.727918,203.398294,85.926682,215.628139,85.087740,227.772481,80.671618,239.059664,72.167742,247.842673,60.182147,250.571881
Type00,L,255,62.666849,255.545262,50.167603,254.665852,39.636689,247.827370,32.454688,237.717846,28.478196,226.111811,25.957080,213.887789,23.874072,201.520876,21.795252,189.138659,19.553484,176.794272,17.201148,164.478389,14.675821,152.205113,11.737317,140.022823,8.455399,127.921406,5.185619,115.811749,2.366110,103.579921,0.504936,91.201379,0.350280,78.685061,1.868062,66.247022,4.545087,53.998756,8.122976,42.007546,12.792034,30.410918,18.685211,19.432264,26.113541,9.486255,36.361100,2.509427,48.516550,0.241588,60.826780,2.257012,70.876281,9.639202,77.685996,20.020278,82.096249,31.710084,85.243928,43.859760,87.344691,56.223050,88.122760,68.764466,87.436833,81.284318,85.705774,93.702024,84.013139,106.104663,82.940316,118.560930,82.630610,131.043134,83.300792,143.523616,84.591786,155.986505,85.704408,168.481330,86.260131,181.025609,86.722750,193.601162,87.244243,206.141044,87.788453,218.605306,87.112919,230.978092,83.053148,242.646963,74.911964,252.227177,62.781231,255.578039
Type00,L,260,65.563459,261.090203,52.749661,260.618242,41.588900,254.199268,33.933019,244.276110,29.520061,232.643019,26.762162,220.187540,24.612626,207.579866,22.561268,194.959315,20.356560,182.368598,18.000271,169.811521,15.440912,157.299218,12.428943,144.881552,9.075555,132.543338,5.728189,120.201655,2.808585,107.750880,0.739945,95.156195,0.181877,82.402190,1.344513,69.674278,3.873228,57.138418,7.446913,44.876943,12.075819,32.973222,17.795047,21.551673,24.972749,11.006790,35.081551,3.272854,47.408408,0.315605,60.012382,1.806664,70.576771,8.864910,77.906772,19.167034,82.746479,30.941576,86.134574,43.261990,88.412013,55.836865,89.417015,68.557559,88.819629,81.282657,86.947604,93.908853,85.076437,106.509975,83.971070,119.209411,83.751539,131.951303,84.454018,144.690151,85.667130,157.411711,86.737039,170.165171,87.391742,182.964308,88.128218,195.756464,88.979817,208.519632,89.639533,221.245972,89.019916,233.906848,85.437390,246.016452,77.903105,256.490860,65.721905,260.485668
Type00,L,265,66.964408,266.341467,53.961182,265.943630,42.613566,259.586241,34.742308,249.510879,30.081742,237.519051,27.270098,224.780656,25.146347,211.927783,23.118070,199.069501,20.878543,186.239207,18.424323,173.449823,15.739967,160.707076,12.634867,148.054758,9.252995,135.470157,5.915898,122.879326,2.998176,110.196234,0.869776,97.367397,0.129972,84.378283,1.188549,71.402797,3.782958,58.640953,7.509838,46.161466,12.211326,34.001335,17.916281,22.255913,25.189700,11.409304,35.515481,3.431177,48.134723,0.321840,60.910398,1.947871,71.511331,9.177893,78.887122,19.660746,83.902263,31.659854,87.358522,44.201947,89.718072,57.006863,90.783025,69.922593,90.150204,82.863650,88.207218,95.715313,86.311136,108.555208,85.339403,121.519929,85.388278,134.529678,86.235307,147.526547,87.352967,160.506678,88.275500,173.508980,88.882680,186.545202,89.665190,199.554800,90.604662,212.546558,91.158478,225.547819,90.271591,238.486076,86.638283,250.807825,79.255613,261.455659,67.009410,265.478286
Type00,L,270,65.711852,270.912859,52.652970,269.995576,41.766931,262.913404,34.352349,252.239745,29.955640,239.746831,27.363396,226.729685,25.361214,213.630193,23.318297,200.544036,20.945957,187.506093,18.289574,174.520409,15.392740,161.583457,12.180926,148.720255,8.815065,135.897931,5.583804,123.047806,2.790997,110.107980,0.817176,97.017081,0.242063,83.804917,1.556373,70.642871,4.486265,57.732820,8.544376,45.116092,13.471119,32.796425,19.392919,20.941923,27.197026,10.251043,38.145719,2.758266,51.153649,0.242727,63.963207,2.869597,74.059443,11.011803,80.866038,22.070294,85.668162,34.416800,88.963407,47.221993,91.259800,60.267460,92.141957,73.408890,91.302823,86.573669,89.361758,99.665346,87.613950,112.779584,86.947787,126.003086,87.441581,139.244991,88.556062,152.462522,89.579657,165.680606,90.255183,178.912867,90.643818,192.157968,91.197611,205.383333,91.954481,218.605449,92.207026,231.847887,90.703551,244.967054,86.324874,257.222174,78.243173,267.247065,65.724171,270.489403
Type00,L,275,62.456869,274.605656,49.273427,272.671126,39.116596,264.009600,32.812778,252.358451,29.224753,239.506712,27.083496,226.317398,25.282670,213.025890,23.206857,199.761968,20.640713,186.592204,17.719127,173.496639,14.565149,160.456190,11.259508,147.458039,7.963805,134.458804,4.921100,121.393455,2.341376,108.223403,0.656164,94.903496,0.456342,81.534683,2.242955,68.280882,5.668589,55.323801,10.147160,42.681458,15.352460,30.319693,21.570451,18.533057,30.070526,8.310552,41.738083,1.727922,55.063905,0.124125,67.816181,4.068998,77.222542,13.403177,83.189981,25.178619,87.576145,37.819901,90.591442,50.842335,92.768283,64.073709,93.398363,77.417627,92.318470,90.759521,90.457521,104.048807,88.960817,117.394562,88.683070,130.798348,89.704121,144.170500,91.137203,157.510524,92.057368,170.891960,92.428240,184.290838,92.525844,197.675647,92.728296,211.064790,93.151085,224.472362,92.940585,237.857150,90.719322,251.033353,85.482018,263.260084,76.172309,272.792445,63.009916,274.987983
