Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49
Type00,L,230,56.369010,230.328646,45.291123,229.402199,36.137008,223.314218,29.605104,214.514840,25.084208,204.435453,22.356538,193.674330,20.903129,182.676067,19.472793,171.653484,17.361066,160.724092,14.756378,149.889302,11.734457,139.147490,8.862757,128.378604,6.463940,117.494313,4.356565,106.529804,2.380065,95.550550,0.698695,84.536313,0.188049,73.477900,1.311844,62.452975,4.259540,51.716526,8.197875,41.266669,12.488150,30.975516,17.299319,20.964802,23.603800,11.850431,31.976469,4.536516,42.467645,0.713947,53.571406,-0.333911,64.304571,2.993776,71.617977,11.035909,75.931305,21.205900,78.825162,31.946379,81.044405,42.856913,83.010070,53.825563,83.596402,64.876584,83.221926,76.020878,82.849726,87.185192,82.818157,98.353774,83.202381,109.519318,83.896663,120.665746,84.803690,131.753497,85.659479,142.845487,85.780399,153.990513,85.246623,165.137457,84.173134,176.259477,81.852659,187.321661,78.934791,198.379058,77.356515,209.462728,74.099417,219.861313,66.927932,228.198990,56.144009,229.888651
Type00,L,235,57.482589,235.365866,46.194675,234.376732,36.845759,228.149389,30.145800,219.178622,25.739419,208.822813,23.121337,197.803469,21.578234,186.577782,20.057768,175.331625,17.963188,164.165194,15.447008,153.078694,12.595197,142.066607,9.777195,131.051248,7.213380,119.974192,4.825412,108.849155,2.600886,97.695379,0.768277,86.480316,0.192388,75.189581,1.322344,63.925937,4.137753,52.922259,7.875424,42.177032,12.093493,31.618949,16.984016,21.388482,23.367412,12.043611,31.868824,4.524584,42.566198,0.658690,53.885407,-0.097867,64.674474,3.584647,72.171987,11.781951,76.722862,22.085647,79.756179,33.024313,82.044335,44.152867,83.883730,55.366786,84.351179,66.659890,83.803295,78.017459,83.148583,89.379649,82.788819,100.749114,82.852078,112.127133,83.331318,123.495511,84.227646,134.814965,85.201129,146.128701,85.550162,157.487198,85.267660,168.854322,84.483177,180.207682,82.780925,191.510509,80.680246,202.804393,79.265379,214.092226,75.702102,224.627512,68.278254,233.046394,57.287560,235.028847
Type00,L,240,58.897763,240.825539,47.421899,239.763371,37.839874,233.521910,30.810465,224.629069,26.490765,214.096908,24.040531,202.784221,22.441182,191.291963,20.889390,179.792818,18.895351,168.358108,16.549500,156.982914,13.985848,145.649698,11.291659,134.344108,8.516860,123.059093,5.717231,111.782784,3.101472,100.466472,0.968847,89.053329,0.196509,77.519931,1.292284,65.991516,3.895789,54.676586,7.304490,43.561198,11.352271,32.656384,16.272102,22.118342,22.719816,12.437165,31.360147,4.594483,42.316219,0.621613,53.866458,0.201729,64.671388,4.228528,72.504664,12.446165,77.427647,22.794278,80.641413,33.922127,82.993593,45.282306,84.657735,56.758417,84.990910,68.279249,84.240999,79.858239,83.246316,91.438036,82.440333,103.032375,82.003434,114.659905,82.119721,126.298375,82.974146,137.898617,84.123382,149.463830,84.832910,161.049828,84.952152,172.640910,84.512169,184.216033,83.594787,195.778400,82.600693,207.356746,81.467841,218.898135,77.515367,229.577809,69.826668,238.083234,58.688227,240.501795
Type00,L,245,59.017132,245.165668,47.278941,243.927009,37.618246,237.164287,30.726425,227.467690,26.818193,216.247347,24.552222,204.711062,22.798051,193.074411,20.992151,181.409569,18.853695,169.789247,16.504013,158.211357,14.003370,146.669622,11.289786,135.182123,8.375218,123.749318,5.419336,112.332772,2.733160,100.847776,0.711861,89.238879,0.227421,77.487744,1.554976,65.792788,4.175384,54.302405,7.515457,43.001824,11.628270,31.961727,16.808254,21.403714,23.478991,11.765768,32.356413,4.039158,43.528282,0.382616,55.256560,0.522066,66.000266,5.192326,73.585014,13.805952,78.486256,24.442155,81.727765,35.800783,84.129670,47.360711,85.655184,59.060988,85.819456,70.857737,84.890196,82.628472,83.619469,94.365967,82.559254,106.124829,81.934087,117.905209,81.928381,129.696558,82.793072,141.454366,84.044086,153.178930,84.887291,164.923786,85.100902,176.692191,84.940130,188.500561,84.535159,200.280736,84.198901,212.042135,83.132091,223.746585,78.752354,234.561700,70.511287,242.955786,58.995310,245.389323
Type00,L,250,60.289566,250.113179,48.324334,248.959027,38.410621,242.135661,31.465486,232.202600,27.621323,220.792026,25.303858,209.043438,23.386915,197.187910,21.432799,185.302307,19.238014,173.455642,16.911972,161.640612,14.460781,149.860048,11.714692,138.149399,8.671135,126.513782,5.559948,114.896792,2.764970,103.191846,0.715420,91.346107,0.228843,79.348248,1.501059,67.400264,4.005407,55.637906,7.260854,44.078955,11.399789,32.817683,16.687199,22.081728,23.387378,12.233304,32.255432,4.254929,43.535629,0.430842,55.490600,0.613409,66.458131,5.479640,74.235354,14.368392,79.317778,25.194064,82.714894,36.749675,85.228143,48.527256,86.732040,60.472937,86.855406,72.536922,85.800051,84.537123,84.264847,96.473630,82.970563,108.427687,82.214477,120.408312,82.146227,132.396568,83.015267,144.365672,84.310394,156.314766,85.248628,168.294404,85.572897,180.312917,85.707448,192.382069,85.769712,204.404032,85.939242,216.369921,84.948317,228.239918,80.452499,239.221678,72.073619,247.804954,60.320969,250.481735
Type00,L,255,62.822101,255.480037,50.576801,254.668898,40.127301,248.171832,32.858363,238.389236,28.731910,227.067613,26.184468,215.118571,24.123663,203.021691,22.126867,190.899468,19.952543,178.814221,17.663860,166.756626,15.238422,154.734934,12.449957,142.790056,9.304666,130.929383,6.065007,119.089573,3.148650,107.157428,0.955899,95.083521,0.200453,82.850422,1.148950,70.618363,3.414861,58.546926,6.573996,46.700964,10.693632,35.167381,15.920611,24.116206,22.446800,13.820235,31.064339,5.236280,42.350411,0.763409,54.534662,0.463753,65.920325,4.997625,74.261838,13.856019,79.777627,24.715322,83.486480,36.405868,86.182997,48.383968,87.812831,60.554521,88.074714,72.835102,86.984705,85.059751,85.212789,97.199076,83.703679,109.348761,82.869668,121.555962,82.794974,133.773550,83.653954,145.983396,84.925804,158.184018,85.914292,170.423515,86.382146,182.707868,86.852344,195.013990,87.335188,207.274342,87.809741,219.467018,86.953819,231.560659,82.798119,242.899586,74.793842,252.212958,62.909337,255.479451
Type00,L,260,65.567586,260.939728,53.035835,260.505064,42.021044,254.421781,34.312574,244.815079,29.754323,233.478536,26.966247,221.300035,24.823640,208.962571,22.844816,196.604243,20.704712,184.277321,18.417846,171.979810,15.961404,159.721178,13.108692,147.541571,9.891780,135.446758,6.578312,123.374798,3.580245,111.218424,1.240053,98.932019,0.155033,86.476612,0.734622,73.973502,2.789537,61.615541,5.920423,49.502055,10.042552,37.694832,15.164959,26.284680,21.495888,15.493411,29.898022,6.274552,41.233404,1.107256,53.638244,0.259128,65.383979,4.391721,74.245550,13.098773,80.219295,23.976865,84.259219,35.802841,87.132900,47.977245,88.940766,60.356156,89.390079,72.822132,88.302071,85.258887,86.356990,97.603951,84.706500,109.960474,83.890406,122.415331,83.909677,134.888349,84.781356,147.352772,85.971605,159.810522,86.937779,172.305047,87.513557,184.840117,88.255662,197.357411,89.040047,209.849924,89.601579,222.299272,88.793357,234.672294,85.061923,246.423552,77.602342,256.530037,65.657806,260.374307
Type00,L,265,66.802599,266.086386,54.088659,265.702304,42.910048,259.652819,35.044210,249.916468,30.264241,238.269706,27.414733,225.816791,25.290172,213.234951,23.331940,200.641251,21.167801,188.077355,18.796013,175.549622,16.220733,163.063674,13.268991,150.654668,10.006821,138.320737,6.694007,126.003359,3.702959,113.609972,1.334776,101.097421,0.109680,88.414021,0.551040,75.675014,2.609750,63.088786,5.878628,50.762815,10.113167,38.727386,15.252115,27.030372,21.603088,15.935878,30.161813,6.470960,41.750621,1.121251,54.383862,0.241835,66.201321,4.550347,75.093439,13.403758,81.196494,24.487603,85.377432,36.525800,88.310321,48.922288,90.201854,61.520627,90.683625,74.184946,89.540228,86.836937,87.524195,99.409263,85.877096,112.008335,85.230145,124.725255,85.499542,137.460196,86.459206,150.177178,87.529747,162.889462,88.370725,175.627230,88.919650,188.392760,89.718485,201.120885,90.591717,213.847009,91.033702,226.568809,89.977437,239.209212,86.189556,251.173476,78.833052,261.449036,66.802951,265.307721
Type00,L,270,65.499965,270.575043,52.713641,269.685636,41.942775,262.912850,34.539165,252.595553,30.049562,240.468926,27.416761,227.750783,25.421941,214.930884,23.457730,202.113548,21.183148,189.342360,18.627036,176.621564,15.845697,163.946360,12.765342,151.338565,9.486801,138.782069,6.255457,126.219155,3.375903,113.577895,1.145621,100.815220,0.073299,87.904882,0.718848,74.981558,3.066029,62.242286,6.664488,49.784295,11.144289,37.601427,16.475217,25.759047,23.138010,14.663068,32.311104,5.515944,44.363612,0.698445,57.235634,0.493031,68.810124,5.782647,77.146901,15.301683,82.890908,26.819911,86.928928,39.136973,89.758717,51.774171,91.580755,64.601225,91.866094,77.483313,90.579754,90.348528,88.608556,103.162167,87.127940,116.026036,86.805313,128.985998,87.482852,141.943060,88.618284,154.876597,89.546280,167.819992,90.158708,180.775628,90.519073,193.739550,91.115345,206.678058,91.843272,219.627530,91.984488,232.588862,90.351914,245.406566,85.871567,257.334820,77.830923,267.074716,65.527367,270.211204
Type00,L,275,62.237877,274.222319,49.320275,272.359056,39.207785,264.062780,32.845585,252.745292,29.187669,240.199537,27.015532,227.311884,25.245107,214.311593,23.262003,201.323868,20.821210,188.420123,18.017262,175.592280,14.980846,162.817848,11.769602,150.091087,8.516597,137.377184,5.441711,124.617383,2.755844,111.765284,0.774701,98.777791,0.042253,85.694063,1.108258,72.666500,3.923765,59.868088,7.961755,47.384148,12.745070,35.160406,18.330745,23.312414,25.431952,12.434013,35.405536,3.971206,47.938043,0.072090,61.014374,0.852880,72.224172,7.486115,79.759871,17.949862,84.859053,29.951042,88.585147,42.508478,91.216883,55.344539,92.904141,68.357129,92.905492,81.428492,91.464949,94.460716,89.631957,107.471407,88.417956,120.548663,88.502356,133.668016,89.668988,146.743228,91.018136,159.801428,91.783000,172.904168,92.104741,186.012585,92.202332,199.108554,92.463666,212.214677,92.900252,225.335917,92.587839,238.435203,90.279469,251.316850,84.960674,263.233719,75.706739,272.499032,62.797258,274.628953
