Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49
Type00,L,230,57.022839,233.199806,45.825347,232.251654,36.425734,226.232736,29.639002,217.439792,25.312373,207.171868,22.830508,196.220204,21.485681,185.066889,20.098812,173.902405,18.038554,162.830312,15.508803,151.847274,12.588029,140.951028,9.729424,130.046240,7.178642,119.066709,4.829998,108.031431,2.651633,96.967330,0.811076,85.849932,0.184588,74.667747,1.309606,63.507043,4.187695,52.620727,8.017522,42.004490,12.237846,31.550186,17.042878,21.390560,23.364509,12.125998,31.737080,4.613008,42.334635,0.725171,53.558618,-0.234577,64.317577,3.307653,71.846388,11.377338,76.373206,21.578306,79.376971,32.421881,81.607000,43.461740,83.515837,54.570312,84.012215,65.753714,83.463494,77.014626,82.895870,88.287951,82.702332,99.571434,82.932758,110.859091,83.485058,122.132119,84.314610,133.359145,85.165852,144.585958,85.479287,155.851541,85.225614,167.121937,84.350154,178.375277,82.337907,189.567739,79.867850,200.750625,78.437158,211.953951,75.009193,222.430983,67.676680,230.825464,56.810745,232.786213
Type00,L,235,58.103219,238.033249,46.702093,237.035308,36.997280,231.006667,29.912747,222.134737,25.811158,211.571904,23.595595,200.335050,22.303821,188.942202,20.912376,177.551285,18.904271,166.245780,16.480439,155.017692,13.726430,143.862384,10.904177,132.725699,8.144883,121.574553,5.456634,110.403877,2.988176,99.185618,0.939880,87.885896,0.183669,76.488866,1.313648,65.100219,4.070297,53.960523,7.712755,43.063347,11.838795,32.344089,16.675486,21.953875,23.048806,12.452739,31.481206,4.672622,42.266681,0.708866,53.694498,-0.038474,64.500805,3.854793,72.301301,12.019274,77.124031,22.308646,80.288180,33.333355,82.559672,44.586289,84.360689,55.929810,84.724133,67.340273,83.943801,78.801002,83.075181,90.260274,82.588315,101.736245,82.535847,113.228059,82.864700,124.713591,83.621783,136.168595,84.523677,147.614831,85.110372,159.083511,85.217124,170.562623,84.648664,182.036921,83.191826,193.453966,81.490317,204.855309,80.264878,216.257926,76.548281,226.869914,68.957235,235.356935,57.921085,237.690857
Type00,L,240,58.535759,241.069275,47.004196,239.961032,37.371202,233.593298,30.423288,224.454715,26.287499,213.740125,23.978538,202.390106,22.505307,190.885630,20.977693,179.377151,18.928931,167.942285,16.503041,156.577663,13.806412,145.272771,11.012929,133.992255,8.221337,122.712258,5.472359,111.421200,2.938719,100.081926,0.893095,88.649730,0.185619,77.108586,1.336099,65.582477,4.043175,54.291925,7.605113,43.232610,11.737851,32.375424,16.669657,21.880037,23.130423,12.275422,31.760087,4.506121,42.695957,0.596791,54.256331,0.128988,65.077820,4.278131,72.822502,12.640146,77.656276,23.080722,80.856625,34.237106,83.188933,45.613908,84.897271,57.101895,85.183703,68.658851,84.357467,80.248430,83.390079,91.831409,82.742768,103.430422,82.536818,115.047653,82.812116,126.662046,83.645865,138.244001,84.659050,149.813342,85.278866,161.410199,85.369283,173.020975,84.894818,184.632217,83.794474,196.196776,82.511745,207.744569,81.275337,219.262771,77.366115,229.956103,69.608719,238.472623,58.390697,240.814930
Type00,L,245,59.270972,245.030429,47.573457,243.767819,38.025371,236.981202,31.155532,227.534874,26.945907,216.631687,24.458957,205.145811,22.605314,193.511322,20.828542,181.853478,18.753733,170.240093,16.422684,158.672767,13.977190,147.129838,11.346202,135.627599,8.519141,124.174294,5.620475,112.742885,2.921318,101.261427,0.824985,89.666428,0.214333,77.927840,1.434818,66.216245,4.006633,54.705300,7.291145,43.380692,11.353846,32.313393,16.457542,21.696781,23.068190,11.962772,31.971809,4.216245,43.112433,0.440721,54.840100,0.504669,65.670620,4.986738,73.400779,13.540779,78.334355,24.138034,81.561439,35.477066,83.966674,47.024585,85.481487,58.713082,85.716438,70.481449,84.916571,82.252788,83.743597,93.993238,82.645902,105.738222,81.927905,117.510944,81.925440,129.295857,82.882864,141.044925,84.219130,152.763708,85.017473,164.519477,85.138069,176.300402,84.863115,188.096396,84.475073,199.867683,84.141655,211.619323,83.022987,223.282617,78.726075,234.047154,70.691815,242.560670,59.212622,244.987898
Type00,L,250,61.027327,249.842976,49.110375,248.747110,39.228975,242.089610,32.093502,232.547763,27.831728,221.432346,25.257320,209.734237,23.178643,197.900192,21.243318,186.033182,19.157561,174.190985,16.929361,162.372767,14.655060,150.563051,12.071881,138.818752,9.106548,127.169172,5.980866,115.566411,3.091766,103.899349,0.888643,92.099681,0.228403,80.127798,1.366393,68.176514,3.733609,56.389593,6.795593,44.767302,10.804023,33.443198,16.005386,22.618072,22.632711,12.615437,31.505180,4.521260,42.778249,0.522705,54.710140,0.660364,65.707579,5.220207,73.698689,13.828035,78.953142,24.510379,82.375733,36.023530,84.908316,47.773829,86.381608,59.691813,86.636120,71.695264,85.764919,83.678800,84.268719,95.605166,82.777701,107.536526,81.716237,119.518790,81.487995,131.527157,82.434013,143.505096,83.913584,155.439583,84.919548,167.405997,85.238316,179.404487,85.342333,191.422456,85.593895,203.431821,86.031162,215.424535,85.129653,227.310772,80.711446,238.291394,72.631416,247.041598,60.991996,249.871169
Type00,L,255,63.347621,255.107689,51.178107,254.395147,40.721727,248.192891,33.176388,238.658817,28.856534,227.324650,26.234689,215.373988,24.067194,203.297778,22.048749,191.187997,19.939429,179.095064,17.765667,167.012123,15.521370,154.942730,12.854882,142.962894,9.700129,131.104168,6.358765,119.299091,3.325050,107.409578,1.024689,95.374194,0.221553,83.152765,1.155359,70.934043,3.309373,58.851295,6.273050,46.942160,10.285334,35.353620,15.523094,24.264942,22.066521,13.908048,30.710443,5.238998,42.062258,0.761614,54.221388,0.598410,65.497180,5.052677,73.875827,13.662835,79.535454,24.408978,83.263354,36.083921,85.965143,48.048745,87.535289,60.204053,87.849260,72.444798,86.830002,84.651558,84.984557,96.781363,83.251585,108.928171,82.106738,121.154901,81.799062,133.415794,82.652412,145.655950,84.085599,157.848680,85.231955,170.059805,85.795382,182.303890,86.344711,194.560718,87.060560,206.818653,87.933823,219.068145,87.231499,231.226410,82.939864,242.534134,75.007524,251.699534,63.281062,255.072472
Type00,L,260,65.382588,260.516644,52.953936,260.147504,41.979443,254.303476,34.158795,244.699900,29.784253,233.134450,27.129724,220.922434,24.969819,208.588402,22.919142,196.227346,20.755049,183.886868,18.540249,171.555751,16.172054,159.256826,13.328125,147.060358,10.009519,134.982030,6.553470,122.943130,3.475365,110.803472,1.144404,98.513515,0.191132,86.042358,0.898195,73.556745,2.926181,61.197022,5.961769,49.046763,10.065957,37.220128,15.316879,25.855423,21.769202,15.147999,30.223287,5.944023,41.671637,0.983919,54.071214,0.429802,65.625063,4.815097,74.295777,13.522619,80.253791,24.394390,84.274749,36.238003,87.136248,48.420402,88.866355,60.809525,89.224801,73.279398,88.031386,85.709561,85.928611,98.056490,84.151690,110.438481,83.188746,122.922871,83.016655,135.438960,83.799420,147.942462,85.050425,160.407541,86.185508,172.878381,86.894114,185.377115,87.782113,197.875100,88.726000,210.378375,89.639394,222.881736,88.959068,235.316109,84.872006,246.975786,77.114042,256.581562,65.288269,260.353248
Type00,L,265,66.220551,265.820821,53.555356,265.457731,42.404824,259.453641,34.665134,249.548138,30.288865,237.719195,27.639399,225.254847,25.553015,212.667988,23.508064,200.065997,21.261952,187.498453,18.897444,174.955384,16.296393,162.463808,13.259024,150.068528,9.872637,137.760645,6.454678,125.462882,3.448649,113.060487,1.172658,100.513332,0.139649,87.805762,0.724552,75.079194,2.806949,62.494434,6.088247,50.167856,10.373690,38.150022,15.656116,26.536852,22.121392,15.575609,30.678092,6.153193,42.328136,1.003875,54.972569,0.324013,66.671954,4.941221,75.346916,13.970844,81.336946,25.099957,85.501514,37.146880,88.437598,49.551118,90.289373,62.166583,90.629510,74.855346,89.300295,87.505317,87.129278,100.081359,85.486193,112.707922,84.885429,125.441132,85.074936,138.190433,85.914033,150.929481,86.939291,163.653383,87.878913,176.379511,88.531577,189.124363,89.487890,201.856162,90.413779,214.593176,91.016586,227.331846,90.050784,239.997362,85.999117,251.924995,78.220829,261.811676,66.185697,265.565151
Type00,L,270,65.292058,270.744667,52.439678,269.857052,41.596206,262.966175,34.351037,252.482042,30.088056,240.344869,27.537215,227.643237,25.581468,214.822718,23.585714,202.002836,21.256547,189.238834,18.663302,176.528290,15.805115,163.876609,12.644670,151.294517,9.322269,138.753502,6.088880,126.190415,3.244368,113.535044,1.082035,100.749598,0.074880,87.832403,0.738603,74.910411,3.102363,62.173459,6.759718,49.738091,11.284999,37.581910,16.641032,25.775565,23.297420,14.718505,32.393422,5.554811,44.403406,0.714414,57.284397,0.426751,68.904283,5.745020,77.223092,15.361219,82.923748,26.893957,86.990156,39.194081,89.849135,51.826506,91.705500,64.656965,91.951980,77.552825,90.581510,90.415937,88.566977,103.225928,87.158112,116.091059,86.960292,129.043355,87.680313,141.983942,88.758494,154.909822,89.605370,167.855887,90.201022,180.813159,90.584175,193.778720,91.256647,206.727855,91.955182,219.678904,92.020070,232.620100,90.426108,245.433655,86.039136,257.457831,77.882149,267.331784,65.472615,270.517205
Type00,L,275,62.639326,274.934299,49.667844,273.003520,39.553486,264.607665,33.088502,253.360902,29.086649,240.883758,26.773779,227.963553,25.008750,214.940156,23.119148,201.935468,20.740312,189.012370,17.899801,176.179657,14.848063,163.394651,11.692017,150.637530,8.553643,137.876416,5.594210,125.070797,2.945901,112.198953,0.900793,99.218429,0.008132,86.132985,0.971102,73.073585,3.815441,60.263188,7.901646,47.777887,12.673839,35.532359,18.141495,23.599961,25.166360,12.613181,35.198367,4.159448,47.710376,0.139514,60.800707,0.789278,72.106997,7.251721,79.786327,17.640191,84.947798,29.668096,88.668511,42.258928,91.276226,55.118873,92.999472,68.142755,93.107339,81.225867,91.817732,94.286658,90.144440,107.318194,88.970077,120.394381,89.080179,133.517884,90.391918,146.594380,91.871840,159.647181,92.642865,172.761980,92.834164,185.907102,92.810154,199.051568,92.885624,212.188999,93.216259,225.322543,92.666905,238.420061,90.188318,251.282736,85.044977,263.202609,76.133270,272.746530,63.206262,274.885009
