Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type00,L,230,57.177432,233.442287,46.202288,232.561056,36.937426,226.740211,30.110866,218.267162,25.766063,208.273248,23.149352,197.583767,21.805642,186.669042,20.459720,175.735925,18.598500,164.863862,16.133301,154.107552,13.375414,143.411001,10.496293,132.753852,7.930041,122.018351,5.615283,111.216027,3.401592,100.396914,1.453970,89.532851,0.389329,78.577523,0.839267,67.621436,3.135358,56.846903,6.604943,46.361316,10.638780,36.070394,14.982141,25.942592,20.455932,16.405208,27.655362,8.107335,37.161011,2.508486,47.917749,0.110527,58.944472,1.055617,68.358953,6.755646,74.120928,15.863180,77.946843,26.197278,80.389116,36.924944,82.569520,47.752021,84.022675,58.663788,84.016463,69.678103,83.451415,80.710021,82.931477,91.751922,82.887938,102.805945,83.195793,113.856838,83.803758,124.887893,84.654646,135.877715,85.436718,146.874922,85.607957,157.917315,85.311944,168.950845,84.321640,179.965477,82.232587,190.923770,79.864382,201.884085,78.501072,212.831710,74.930803,223.039490,67.625090,231.153548,56.969020,233.015877
Type00,L,235,58.179872,238.262644,47.004951,237.333001,37.448683,231.500941,30.317581,222.959964,26.155560,212.683346,23.825049,201.709374,22.538816,190.557787,21.203574,179.400079,19.364445,168.305150,17.009154,157.307319,14.400677,146.360763,11.604599,135.463973,8.893510,124.545269,6.248502,113.609302,3.735775,102.645174,1.567401,91.607593,0.327537,80.459115,0.772901,69.277873,2.999331,58.268581,6.299622,47.515180,10.175364,36.949751,14.526912,26.590745,20.039749,16.824188,27.271082,8.260124,36.917480,2.476594,47.889101,0.139972,59.045082,1.426458,68.549776,7.354223,74.659132,16.519533,78.689206,26.990107,81.266555,37.910621,83.414639,48.956305,84.743728,60.100352,84.598720,71.322083,83.752613,82.541801,82.953752,93.768422,82.618388,105.013613,82.656808,116.267781,83.077353,127.510756,83.886099,138.724022,84.745622,149.934663,85.230497,161.172674,85.264103,172.414505,84.594764,183.646740,83.084725,194.824477,81.458621,205.996373,80.233739,217.140904,76.373577,227.472485,68.822675,235.682660,57.998196,237.915164
Type00,L,240,58.568875,241.273404,47.266798,240.232007,37.766190,234.080952,30.784033,225.264593,26.588161,214.835658,24.180795,203.749702,22.714125,192.489057,21.241605,181.216426,19.342313,169.998249,16.987386,158.865716,14.418624,147.776727,11.668657,136.734075,8.937887,125.686058,6.233323,114.631919,3.658394,103.549008,1.467197,92.384514,0.263692,81.100489,0.754932,69.782496,2.953175,58.630912,6.174581,47.720292,10.014942,37.006940,14.432350,26.532879,20.034610,16.666212,27.400249,8.032053,37.224356,2.284988,48.352532,0.133607,59.589277,1.685312,69.046451,7.862902,75.156463,17.184390,79.172581,27.801199,81.834611,38.841692,83.973337,50.019542,85.201840,61.307825,85.004740,72.661588,84.091458,84.005316,83.187263,95.353391,82.680588,106.718814,82.587570,118.097241,82.988760,129.467361,83.890436,140.803643,84.849358,152.135056,85.353047,163.499468,85.373691,174.871253,84.824621,186.239114,83.691284,197.561639,82.454124,208.874924,81.183481,220.132612,77.136906,230.539128,69.420127,238.775107,58.419813,241.021431
Type00,L,245,59.150963,245.123291,47.686977,243.927050,38.254271,237.378103,31.374028,228.239960,27.094408,217.622826,24.547326,206.401318,22.699434,195.014452,20.972007,183.596636,18.999435,172.211995,16.735169,160.880789,14.375907,149.567894,11.832502,138.295509,9.110811,127.066549,6.266748,115.872261,3.533391,104.650946,1.251267,93.329791,0.084625,81.870620,0.709917,70.363727,2.839376,59.012696,5.815384,47.853518,9.475065,36.900905,13.985766,26.276122,19.762473,16.298609,27.301252,7.550070,37.386577,1.895350,48.728844,0.128541,60.056202,2.099092,69.438624,8.590058,75.685907,18.038810,79.676053,28.842859,82.461321,40.048831,84.535157,51.410192,85.592255,62.902656,85.415912,74.440407,84.450045,85.955644,83.290804,97.454044,82.286203,108.961481,81.727327,120.497584,81.947906,132.037818,83.040468,143.533059,84.307104,155.010367,84.953957,166.532563,84.998912,178.074065,84.699072,189.625950,84.321699,201.151399,83.986155,212.659635,82.749412,224.060288,78.324185,234.525637,70.335048,242.755085,59.082926,245.100509
Type00,L,250,60.824184,249.864129,49.147629,248.824767,39.384991,242.419136,32.247699,233.187532,27.891736,222.368030,25.285551,210.935852,23.210841,199.354036,21.325961,187.731200,19.304486,176.129529,17.139377,164.552444,14.933595,152.982220,12.482147,141.461150,9.664654,130.029901,6.599097,118.667016,3.669847,107.267588,1.257987,95.749491,0.022135,84.076079,0.607401,72.334660,2.567089,60.728102,5.318721,49.280718,8.836278,38.052050,13.411529,27.213226,19.254790,17.011305,26.749781,7.934698,36.880780,1.958209,48.422701,0.173453,59.935815,2.201600,69.473836,8.795932,76.079011,18.278883,80.283493,29.220091,83.276606,40.607365,85.380703,52.182448,86.408764,63.903599,86.262977,75.657345,85.126910,87.371862,83.626519,99.050021,82.234820,110.745685,81.362450,122.491970,81.407541,134.254182,82.530761,145.971299,83.953211,157.658688,84.810260,169.387091,85.051086,181.143444,85.162486,192.913407,85.436124,204.673221,85.840916,216.415142,84.762239,228.037020,80.218249,238.709456,72.193242,247.180256,60.777354,249.928205
Type00,L,255,63.154270,255.114173,51.234065,254.440939,40.908671,248.504854,33.358666,239.292933,28.920064,228.269144,26.280791,216.587480,24.115193,204.768568,22.152704,192.906974,20.086472,181.064002,17.975221,169.227104,15.805732,157.401336,13.302683,145.642081,10.318809,134.001184,7.035158,122.441766,3.946576,110.828788,1.428256,99.083825,0.079801,87.171604,0.480054,75.175384,2.219023,63.287813,4.832669,51.552810,8.307449,40.053897,12.933681,28.968463,18.752850,18.467816,26.070121,8.946242,36.094389,2.370254,47.818999,0.247091,59.586758,2.047249,69.428539,8.612400,76.446583,18.112711,81.008977,29.162881,84.256311,40.733915,86.480709,52.532485,87.600230,64.485646,87.470127,76.467515,86.096718,88.392859,84.263014,100.270354,82.685309,112.187242,81.743614,124.175944,81.705574,136.187443,82.739514,148.161870,84.141936,160.101064,85.168154,172.067584,85.662553,184.064238,86.234881,196.066730,86.954250,208.071791,87.779443,220.065172,86.877822,231.957104,82.459239,242.952140,74.592341,251.846913,63.076990,255.127042
Type00,L,260,65.284184,260.566126,53.113777,260.219506,42.276690,254.661044,34.443546,245.391873,29.938854,234.149089,27.267389,222.210441,25.108522,210.138727,23.120805,198.029747,20.999061,185.944903,18.851895,173.863620,16.578415,161.809027,13.907625,149.836182,10.753819,137.982640,7.344627,126.197775,4.196825,114.342168,1.646878,102.351420,0.214190,90.190338,0.383047,77.942541,1.949623,65.782938,4.571885,53.797225,8.141073,42.068136,12.828875,30.736771,18.593139,19.924519,25.773817,10.001417,35.708574,2.844882,47.622793,0.309775,59.658255,1.861469,69.787087,8.448472,77.061358,18.064457,81.955574,29.247874,85.422383,41.008092,87.801937,53.029701,89.057421,65.208005,88.901582,77.417622,87.306829,89.557560,85.254016,101.650137,83.713336,113.807471,82.962740,126.048363,83.015553,138.309557,83.938994,150.545036,85.176737,162.750964,86.227211,174.969868,86.888083,187.213949,87.803837,199.450434,88.718938,211.697537,89.573313,223.940883,88.707076,236.105436,84.493648,247.451277,76.806546,256.792129,65.180380,260.456672
Type00,L,265,66.266621,265.953491,53.865954,265.607166,42.843733,259.911914,35.084054,250.345531,30.585758,238.843815,27.909713,226.657831,25.826309,214.337657,23.850853,201.991468,21.665860,189.681063,19.380890,177.389974,16.892070,165.143385,14.012718,152.980530,10.758825,140.910684,7.371184,128.876539,4.289751,116.762181,1.798996,104.521110,0.354283,92.117249,0.371654,79.639767,1.923560,67.248419,4.732561,55.073446,8.529743,43.171984,13.308111,31.622541,19.059709,20.548702,26.330389,10.426198,36.389443,3.040018,48.532430,0.320633,60.781333,1.936979,71.005654,8.794903,78.219711,18.717716,83.251232,30.110811,86.805581,42.078420,89.290199,54.320742,90.634016,66.715299,90.400851,79.145977,88.686384,91.502226,86.604054,103.822806,85.267919,116.224483,84.900652,128.705473,85.256411,141.192158,86.159355,153.663593,87.159189,166.124976,88.038819,178.592233,88.670408,191.074790,89.655126,203.538962,90.528814,216.015773,91.054644,228.490516,89.938077,240.880045,85.767789,252.493322,78.057201,262.110726,66.222294,265.749821
Type00,L,270,65.483523,270.971107,52.897048,270.114048,42.157436,263.551563,34.886948,253.401098,30.526099,241.586091,27.934334,229.167481,25.987051,216.616824,24.066352,204.056127,21.831508,191.547198,19.335083,179.089266,16.590210,166.686254,13.552758,154.349457,10.318217,142.062165,7.097885,129.771544,4.187030,117.403983,1.820903,104.927573,0.433487,92.305908,0.475803,79.634480,2.238891,67.073978,5.398751,54.780897,9.511203,42.765933,14.410679,31.043121,20.242474,19.801463,27.932513,9.770381,38.452524,2.720075,50.879414,0.256760,63.234218,2.483381,73.259258,9.966633,80.063648,20.403758,84.946357,32.102037,88.385014,44.303851,90.848646,56.763282,92.170904,69.363406,91.826560,82.002932,90.149569,94.573930,88.239579,107.126530,87.167549,119.757985,87.250419,132.447310,88.093263,145.116095,89.137225,157.777152,89.907823,170.460284,90.448583,183.152725,90.830726,195.849754,91.532307,208.527600,92.182310,221.213073,92.138628,233.885123,90.431679,246.413512,85.943621,258.120650,77.842563,267.707579,65.653129,270.786074
Type00,L,275,62.935089,275.234455,50.225162,273.369479,40.184044,265.308028,33.689090,254.382417,29.618830,242.215014,27.250997,229.581259,25.502780,216.829398,23.693276,204.086649,21.448839,191.414253,18.724135,178.833911,15.764650,166.305502,12.687073,153.807769,9.597433,141.313722,6.638112,128.786888,3.946910,116.199267,1.719697,103.525482,0.417761,90.731020,0.684921,77.911687,2.875536,65.254617,6.490038,52.911121,10.933008,40.832225,15.967265,28.987749,21.977082,17.685119,30.381816,8.018439,41.681572,1.866480,54.430957,0.124180,66.765387,3.513172,76.312235,11.926107,82.463724,23.008562,86.934725,35.077860,90.044972,47.532557,92.331587,60.197003,93.518220,72.983386,93.069897,85.809603,91.592224,98.583170,90.001372,111.353070,89.139921,124.178655,89.607596,137.028384,91.032870,149.823752,92.379301,162.616226,92.991396,175.470414,93.115584,188.345841,93.093436,201.218358,93.199095,214.083797,93.517259,226.945091,92.816041,239.766550,90.249071,252.332767,85.030398,263.929391,76.157618,273.157192,63.489246,275.212397
