Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type06,L,230,53.609941,232.282479,28.886730,221.167971,21.791432,194.936341,17.835046,166.424829,11.658838,138.302986,4.540051,110.367012,0.544504,82.042066,3.062613,53.572069,12.688744,26.444735,27.638980,3.479233,57.348848,3.710992,72.188464,25.951690,79.849333,53.641291,80.552149,82.283259,77.361895,110.933445,75.607997,139.788474,77.661074,168.505350,81.054106,197.105601,75.590475,222.746599,51.705668,230.520226
Type06,L,235,53.818080,236.698533,27.669144,225.578999,21.089936,197.942051,17.798436,168.753445,11.803540,140.041356,4.412646,111.594295,0.495055,82.665087,3.171696,53.704542,12.682645,26.068929,27.451656,2.904263,56.667368,3.461066,71.823542,24.932757,80.664348,52.815023,81.614737,82.014951,79.949731,111.377973,77.986005,140.726688,78.375083,170.044927,81.701077,199.171648,77.126394,226.165858,53.336652,235.908585
Type06,L,240,53.806626,242.066047,27.471606,229.907087,21.477120,201.832635,17.924929,172.332410,11.999478,143.222410,5.021182,114.297333,0.806785,85.036581,3.215194,55.716409,12.966972,27.743788,27.142829,3.251271,57.582592,4.043867,73.519513,25.648663,82.352323,54.163877,83.415967,83.843697,81.309686,113.612745,79.218041,143.472692,80.008588,173.135114,83.280684,202.717705,78.778765,230.916864,54.001385,240.447657
Type06,L,245,55.004823,244.954138,28.569506,233.195274,22.204381,205.527005,18.502241,175.418649,12.278292,145.678912,4.973722,116.128284,0.638083,86.132595,2.963859,56.109630,12.754677,27.266700,26.976767,1.232692,58.497434,3.889312,74.195240,25.601698,83.182719,54.689261,84.689356,84.979253,82.134043,115.432430,79.643376,146.187221,81.590383,176.485447,84.790444,206.808068,78.694349,235.021097,53.532857,243.521278
Type06,L,250,55.079462,249.910530,28.283434,237.582271,22.038878,209.513745,18.327470,178.841542,12.605984,148.394731,5.914201,118.110276,1.286314,87.625082,2.947697,57.020913,13.045484,27.491567,27.745867,1.074501,59.613487,5.177792,75.237354,26.542089,84.754309,56.153671,85.676773,87.061061,83.975207,118.234075,82.327313,149.716766,82.514298,180.677342,84.385332,211.550340,78.552416,239.741201,53.205698,248.348414
Type06,L,255,54.715551,255.924555,26.365874,243.246506,21.291983,213.131384,17.780178,181.486062,12.300208,150.054420,5.754410,118.735849,1.368181,87.228879,4.305062,56.019241,15.173280,26.117044,30.448490,2.197138,60.894265,3.411552,76.107038,25.163979,85.564663,55.743489,86.593253,87.536710,85.187789,119.729678,82.904482,152.367814,83.389659,184.325679,86.252509,216.178414,80.312755,246.207485,53.846954,256.348399
Type06,L,260,55.847669,259.790458,28.072616,246.939432,22.948470,217.338485,19.964692,185.210660,14.011327,153.374387,6.436022,121.884165,0.995606,90.051784,3.456830,58.206667,14.923379,27.698991,29.703117,0.794878,62.711468,4.844268,78.206109,27.180605,86.948807,58.595478,87.189780,90.769367,85.952846,123.368684,84.309522,156.607789,84.711958,188.982911,86.986748,221.267150,79.571915,250.422590,52.919348,258.906155
Type06,L,265,56.257484,266.629725,27.109312,253.761972,21.393819,222.480365,18.856413,189.555998,13.430098,156.988947,6.385081,124.634830,1.362926,92.065212,4.357912,59.739837,15.409543,28.489303,30.597893,2.498455,63.448743,4.336808,78.365199,27.584998,87.922022,59.429634,89.977668,92.344448,88.825740,125.674534,85.659351,159.545250,85.323227,192.689204,86.971365,225.589919,80.149353,255.073697,53.566510,264.166306
Type06,L,270,59.419328,269.773049,32.089245,257.326591,25.234737,227.564130,21.756617,194.110422,15.412885,160.952196,7.333413,128.154106,1.577751,95.034135,3.405373,61.795392,14.412271,29.594426,28.911481,1.087612,63.286455,3.430627,79.127016,27.094467,89.262051,59.566394,90.732973,93.202879,89.835053,127.123762,87.880038,161.698616,88.145003,195.390380,90.072545,229.210810,82.658026,260.326050,55.126811,269.435941
Type06,L,275,61.576579,276.425785,33.440532,265.102558,24.947725,234.746015,21.691155,200.804306,15.614114,167.250211,7.100100,134.088365,1.065073,100.472785,2.489196,66.593859,12.179478,33.199629,26.685418,3.051808,62.298853,4.059985,78.254391,28.561232,89.060059,60.881543,91.966496,94.778933,90.174720,128.861992,87.052580,163.857481,88.074559,198.059514,90.372444,232.124791,84.376228,263.794095,57.334437,273.883828
Type06,L,280,64.264219,282.557415,34.252816,273.709341,25.081533,241.890182,22.786151,207.022141,16.833414,172.746095,8.098290,138.932130,1.837645,104.745070,3.257106,70.377937,13.233452,36.974716,25.974719,7.673991,59.376070,3.066794,78.874391,26.040848,89.863425,59.015379,93.157544,93.694098,92.912844,128.421291,89.124022,163.806393,90.006316,198.624921,91.650128,233.487086,87.738032,267.266738,62.067048,283.422804
