Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type06,L,230,51.869099,230.288771,26.584766,218.292886,20.711092,191.603726,16.852624,163.074906,10.878154,134.895159,4.151692,106.876049,0.447859,78.468775,3.185495,50.068591,13.107563,23.065496,28.145287,0.307669,57.509078,2.920273,71.944923,24.280814,79.935939,51.971390,80.256018,80.624190,77.594714,109.505086,76.025688,138.417873,77.292922,167.190516,80.630676,195.798446,74.793717,221.541970,50.652924,228.875161
Type06,L,235,53.017479,235.382916,27.268438,223.446829,21.195261,196.244936,17.319748,167.083160,11.282892,138.273614,4.443100,109.632640,0.570692,80.606730,3.213400,51.589650,13.166605,23.918570,28.141093,0.465695,58.046671,2.814004,72.735925,24.479681,80.982970,52.764889,81.524497,82.032423,79.053053,111.552513,77.437114,141.106956,78.610599,170.522554,81.830621,199.773697,76.082814,226.225797,51.739611,234.019997
Type06,L,240,54.165859,240.477061,27.952141,228.601354,21.679463,200.886899,17.786901,171.092218,11.687653,141.652915,4.734526,112.390123,0.693538,82.745631,3.241315,53.111708,13.225643,24.772549,28.136870,0.624298,58.584204,2.707750,73.526854,24.678237,82.029931,53.558010,82.792911,83.440218,80.511333,113.599479,78.848486,143.795531,79.928225,173.854034,83.030520,203.748341,77.371885,230.909235,52.826305,239.164973
Type06,L,245,55.314239,245.571205,28.635873,233.756426,22.163694,205.529571,18.254078,175.102038,12.092431,145.033023,5.025963,115.148460,0.816391,84.885443,3.269229,54.634730,13.284667,25.627411,28.132608,0.783482,59.121669,2.601550,74.317703,24.876537,83.076818,54.350808,84.061255,84.847630,81.969552,115.646035,80.259802,146.483648,81.245803,177.185005,84.230376,207.722425,78.660933,235.592309,53.913006,244.310079
Type06,L,250,56.462619,250.665350,29.319630,238.912012,22.647952,210.172915,18.721274,179.112583,12.497222,148.413901,5.317405,117.907616,0.939241,87.026131,3.297135,56.158682,13.343671,26.483130,28.128301,0.943243,59.659060,2.495435,75.108468,25.074630,84.123626,55.143330,85.329527,86.254706,83.427707,117.692226,81.671062,149.171348,82.563330,180.515508,85.430190,211.695988,79.949959,240.275044,54.999715,249.455307
Type06,L,255,57.610999,255.759495,30.003412,244.068081,23.132232,214.816893,19.188486,183.123816,12.902021,151.795514,5.608847,120.667557,1.062085,89.167661,3.325026,57.683531,13.402645,27.339681,28.123942,1.103577,60.196372,2.389431,75.899146,25.272557,85.170354,55.935618,86.597726,87.661488,84.885797,119.738091,83.082264,151.858673,83.880809,183.845580,86.629961,215.669068,81.238962,244.957464,56.086430,254.600651
Type06,L,260,58.759379,260.853639,30.687216,249.224605,23.616534,219.461470,19.655710,187.135703,13.306823,155.177829,5.900285,123.428249,1.184916,91.309999,3.352898,59.209244,13.461586,28.197040,28.119524,1.264476,60.733602,2.283559,76.689734,25.470352,86.216999,56.727710,87.865850,89.068013,86.343821,121.783665,84.493410,154.545655,85.198238,187.175257,87.829692,219.641699,82.527944,249.639587,57.173151,259.746103
Type06,L,265,59.907759,265.947784,31.371042,254.381558,24.100854,224.106616,20.122945,191.148214,13.711627,158.560814,6.191716,126.189661,1.307732,93.453114,3.380746,60.735788,13.520489,29.055180,28.115046,1.425934,61.270747,2.177838,77.480230,25.668048,87.263560,57.519638,89.133898,90.474313,87.801780,123.828981,85.904498,157.232326,86.515619,190.504568,89.029383,223.613911,83.816905,254.321434,58.259877,264.891657
Type06,L,270,61.056140,271.041928,32.054887,259.538916,24.585192,228.752300,20.590187,195.161316,14.116430,161.944439,6.483137,128.951763,1.430529,95.596974,3.408566,62.263134,13.579350,29.914076,28.110503,1.587938,61.807804,2.072280,78.270634,25.865671,88.310037,58.311428,90.401871,91.880417,89.259673,125.874066,87.315530,159.918714,87.832952,193.833542,90.229036,227.585731,85.105847,259.003021,59.346610,270.037307
Type06,L,275,62.204520,276.136073,32.738751,264.696655,25.069544,233.398493,21.057435,199.174982,14.521229,165.328675,6.774544,131.714525,1.553303,97.741551,3.436355,63.791249,13.638166,30.773703,28.105893,1.750478,62.344774,1.966897,79.060945,26.063243,89.356429,59.103106,91.669767,93.286351,90.717501,127.918945,88.726505,162.604844,89.150238,197.162205,91.428650,231.557187,86.394770,263.684364,60.433347,275.183048
Type06,L,280,63.352900,281.230218,33.422633,269.854755,25.553910,238.045171,21.524688,203.189185,14.926023,168.713495,7.065937,134.477921,1.676055,99.886814,3.464112,65.320106,13.696935,31.634036,28.101215,1.913542,62.881655,1.861698,79.851163,26.260786,90.402737,59.894693,92.937588,94.692136,92.175263,129.963641,90.137425,165.290739,90.467478,200.490579,92.628227,235.528301,87.683674,268.365478,61.520089,280.328875
