Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type04,L,230,55.351378,232.037453,28.479263,224.741396,21.720112,198.773938,17.507008,169.747984,12.055467,140.784220,6.051824,111.958116,1.079074,83.052940,2.785757,54.021596,12.988188,26.508760,28.722893,2.402778,58.248039,0.667114,77.535853,19.728414,83.549738,47.034691,80.863183,76.437148,78.738074,106.066326,79.019568,135.608368,80.993989,164.991955,82.766720,194.411265,77.892331,221.533840,54.224625,231.017860
Type04,L,235,56.499758,237.131598,29.163750,229.909546,22.206536,203.455217,17.977897,173.823496,12.465465,144.256922,6.349984,114.835851,1.210162,85.339130,2.823400,55.717642,13.058314,27.561192,28.730836,2.779401,58.797433,0.773813,78.337434,20.118490,84.605877,47.992911,82.139263,77.982937,80.202513,108.224216,80.435580,138.380632,82.314738,168.379872,83.968223,198.415116,79.181719,226.223219,55.311424,236.164625
Type04,L,240,57.648138,242.225743,29.848237,235.077629,22.692969,208.136464,18.448806,177.899040,12.875497,147.729717,6.648189,117.713739,1.341307,87.625533,2.861113,57.413959,13.128523,28.613980,28.738876,3.156505,59.346926,0.881081,79.139109,20.509135,85.662098,48.951639,83.415413,79.529177,81.667010,110.382494,81.851639,141.153222,83.635520,171.768053,85.169749,202.419172,80.471115,230.912694,56.398222,241.311364
Type04,L,245,58.796518,247.319887,30.532722,240.245648,23.179412,212.817684,18.919737,181.974617,13.285562,151.202607,6.946439,120.591782,1.472509,89.912149,2.898895,59.110546,13.198813,29.667123,28.747010,3.534082,59.896519,0.988907,79.940878,20.900339,86.718401,49.910863,84.691634,81.075858,83.131564,112.541148,83.267742,143.926130,84.956336,175.156492,86.371295,206.423424,81.760518,235.602260,57.485019,246.458077
Type04,L,250,59.944898,252.414032,31.217207,245.413606,23.665863,217.498881,19.390689,186.050229,13.695659,154.675593,7.244733,123.469979,1.603767,92.198979,2.936744,60.807401,13.269184,30.720617,28.755237,3.912125,60.446210,1.097280,80.742738,21.292089,87.774785,50.870572,85.967922,82.622969,84.596175,114.700170,84.683891,146.699346,86.277184,178.545179,87.572862,210.427867,83.049929,240.291915,58.571814,251.604766
Type04,L,255,61.093278,257.508177,31.901692,250.581507,24.152323,222.180055,19.861660,190.125879,14.105788,158.148674,7.543071,126.348330,1.735080,94.486019,2.974659,62.504522,13.339632,31.774455,28.763556,4.290625,60.995996,1.206186,81.544688,21.684369,88.831247,51.830754,87.244279,84.170497,86.060842,116.859549,86.100083,149.472861,87.598065,181.934108,88.774450,214.432495,84.339348,244.981655,59.658609,256.751432
Type04,L,260,62.241658,262.602321,32.586175,255.749353,24.638791,226.861211,20.332652,194.201568,14.515949,161.621851,7.841451,129.226833,1.866447,96.773267,3.012640,64.201904,13.410157,32.828632,28.771964,4.669572,61.545876,1.315612,82.346727,22.077167,89.887786,52.791395,88.520701,85.718432,87.525563,119.019275,87.516319,152.246667,88.918977,185.323271,89.976059,218.437300,85.628774,249.671477,60.745403,261.898075
Type04,L,265,63.390038,267.696466,33.270657,260.917147,25.125268,231.542350,20.803663,198.277295,14.926140,165.095122,8.139873,132.105485,1.997866,99.060719,3.050683,65.899542,13.480758,33.883140,28.780460,5.048954,62.095848,1.425544,83.148852,22.470468,90.944401,53.752482,89.797189,87.266761,88.990338,121.179336,88.932597,155.020754,90.239921,188.712661,91.177688,222.442277,86.918207,254.361377,61.832196,267.044698
Type04,L,270,64.538419,272.790610,33.955139,266.084891,25.611753,236.223474,21.274693,202.353061,15.336361,168.568487,8.438336,134.984284,2.129337,101.348371,3.088789,67.597430,13.551432,34.937971,28.789041,5.428761,62.645911,1.535968,83.951062,22.864257,92.001091,54.714002,91.073740,88.815472,90.455166,123.339723,90.348917,157.795113,91.560896,192.102269,92.379336,226.447420,88.207648,259.051354,62.918988,272.191300
Type04,L,275,65.686799,277.884755,34.639619,271.252588,26.098245,240.904585,21.745741,206.428865,15.746611,172.041943,8.736838,137.863226,2.260858,103.636217,3.126955,69.295563,13.622178,35.993117,28.797706,5.808980,63.196061,1.646868,84.753354,23.258519,93.057853,55.675943,92.350353,90.364554,91.920044,125.500425,91.765277,160.569736,92.881900,195.492089,93.581004,230.452724,89.497095,263.741405,64.005779,277.337883
Type04,L,280,66.835179,282.978900,35.324099,276.420240,26.584745,245.585682,22.216807,210.504708,16.156889,175.515488,9.035378,140.742308,2.392428,105.924254,3.165180,70.993934,13.692993,37.048570,28.806454,6.189600,63.746298,1.758232,85.555728,23.653240,94.114686,56.638290,93.627027,91.913995,93.384973,127.661432,93.181677,163.344613,94.202934,198.882113,94.782690,234.458182,90.786550,268.431526,65.092568,282.484447
