Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type05,L,230,53.249525,230.620498,42.667140,229.446024,34.929439,222.788255,29.765463,213.314966,24.634796,203.098758,20.916167,192.720175,18.994805,181.992231,18.168503,171.049407,17.330616,160.124314,15.484399,149.370722,12.573077,138.869153,8.847643,128.668641,5.227914,118.384341,2.465385,107.751858,0.768312,96.942616,0.434489,86.012456,0.932487,75.102916,2.314092,64.293917,4.779998,53.679543,8.460464,43.375156,13.045678,33.413817,17.935360,23.651482,23.990411,14.566845,32.030053,7.166317,41.799317,2.407879,52.506208,0.469025,63.228213,2.413098,70.395396,9.808919,73.739892,20.104813,76.718320,30.759526,79.730473,41.237176,81.794565,51.830145,82.033980,62.623755,80.706246,73.467044,78.805972,84.212869,76.389773,94.886951,74.081166,105.589878,72.408045,116.272355,72.365303,127.044145,73.396552,137.768528,74.880973,148.460454,76.088050,159.269218,77.456453,170.126483,78.931890,181.030745,80.155264,191.822350,80.086164,202.229661,78.116489,212.550440,73.950154,222.370343,65.176385,229.180483,53.686546,230.608798
Type05,L,235,54.149338,235.646626,43.212114,234.423317,34.936352,227.641833,29.712366,217.986686,25.153071,207.489255,21.783435,196.820458,19.691017,185.891967,18.541889,174.767372,17.567957,163.632293,15.895218,152.636062,13.318419,141.850043,9.862783,131.340634,6.172815,120.847253,3.031555,110.111586,0.875589,99.172208,0.233563,88.038595,0.648494,76.912100,2.153398,65.886229,4.613181,55.033459,8.108363,44.446123,12.538348,34.194359,17.476940,24.207496,23.617131,14.904657,31.753531,7.268979,41.711456,2.396759,52.643989,0.610795,63.435812,2.943839,70.558885,10.627860,74.243088,21.040087,77.478234,31.784235,80.652420,42.448555,82.560411,53.342292,82.557871,64.391217,81.075530,75.437308,78.849155,86.347485,76.058857,97.150966,73.432150,107.989431,71.664555,118.901165,71.717254,129.951182,72.966853,140.928561,74.775904,151.832489,76.452545,162.796729,78.296165,173.780805,80.254736,184.786141,81.855840,195.774720,81.748575,206.672719,79.399590,217.342254,74.808969,227.268912,65.930610,234.105987,54.572394,235.755898
Type05,L,240,55.182657,241.951682,43.673401,240.648012,34.239378,233.839405,28.528023,224.081369,25.189073,213.250081,22.849685,202.176944,21.048698,191.004613,19.790557,179.743189,18.755722,168.454608,17.349316,157.225774,15.193126,146.125808,12.021918,135.283930,8.137156,124.642700,4.336323,113.958451,1.442347,103.029754,0.252933,91.770018,0.357314,80.463910,1.978153,69.260942,4.501268,58.221733,7.825961,47.394996,12.023844,36.864201,16.906913,26.634523,22.999081,17.055272,31.087795,9.066111,41.146429,3.883956,52.301278,1.994620,63.159034,4.634010,70.422186,12.428077,74.793701,22.807951,78.521016,33.494277,81.864434,44.302919,83.642065,55.490106,83.459045,66.781795,81.724440,77.982533,78.956667,88.972070,75.694960,99.834444,72.777167,110.778549,70.905736,121.889833,70.913550,133.187908,72.136299,144.432148,74.103815,155.573934,76.531833,166.623550,79.258273,177.607550,81.859512,188.630636,83.833634,199.798060,83.762793,211.186096,81.270137,222.298209,76.332121,232.559627,67.183168,239.803459,55.873207,242.090504
Type05,L,245,55.521949,246.167766,43.715669,244.620820,34.906854,236.657669,30.549195,225.914442,26.684250,214.729892,23.253894,203.687428,20.145428,192.528522,17.937088,181.088216,16.488615,169.562535,14.994509,158.184010,12.962035,146.994276,10.038049,136.019461,6.389359,125.126895,2.902614,114.048659,0.266701,102.712511,-0.568613,91.134147,0.138566,79.614816,2.011328,68.214455,4.395499,56.923951,7.500399,45.812399,11.741356,35.065929,16.969098,24.773575,23.490323,15.233013,32.025895,7.390573,42.474171,2.614741,53.861598,1.532635,64.804153,4.738605,71.590432,13.179310,75.540670,23.913600,79.037427,34.929307,82.603057,45.937450,84.183960,57.400455,83.647691,68.945938,82.056306,80.434409,79.462200,91.728881,75.954473,102.772127,72.543374,113.778209,70.565268,125.043867,71.018490,136.550441,73.071096,147.882204,75.779329,159.048118,78.007784,170.301382,80.296907,181.593518,83.204883,192.790232,85.794643,204.151469,85.570896,216.114773,82.215106,227.518943,76.825352,237.891617,67.600952,245.066013,56.181729,246.759639
Type05,L,250,55.425511,254.131016,42.738920,252.076609,32.817467,243.116434,28.540274,231.478777,26.303450,219.525037,24.073616,208.058691,21.278375,196.731309,18.905083,185.257307,17.295270,173.686661,15.937686,162.199443,14.179414,150.844193,11.429960,139.691371,7.580982,128.756052,3.565787,117.761376,0.431739,106.437766,-0.672086,94.778905,0.017261,83.173424,2.208013,71.716360,4.774621,60.360746,7.825147,49.154589,11.953980,38.286165,17.243317,27.939404,23.831889,18.392111,32.435864,10.532884,43.019570,5.755686,54.595515,4.853826,65.565759,8.676728,72.295367,17.528257,76.804345,28.336627,80.814326,39.325778,84.523732,50.484647,85.827230,62.244638,84.969851,74.053571,83.037204,85.726924,79.836955,97.061431,75.812365,108.062757,72.154555,119.054302,70.272092,130.369772,70.908936,141.935632,73.063295,153.354920,75.976906,164.615805,78.926920,175.859520,82.094032,187.102557,85.737159,198.313642,88.678319,209.855381,88.194169,222.318038,84.448546,234.211447,78.522227,245.152772,68.435046,252.979830,56.644123,255.133344
Type05,L,255,57.940947,256.043591,45.511781,254.677738,34.762160,247.579537,29.016250,237.291852,26.989166,225.664555,25.311520,213.787006,22.783354,202.027183,20.474352,190.177190,19.002377,178.207053,18.053895,166.227654,16.826646,154.280216,14.430857,142.520935,10.405580,131.208073,5.644032,120.110891,1.547315,108.701086,-0.430858,96.782046,-0.470507,84.797302,1.490620,72.908822,3.960946,61.119868,6.759594,49.425649,10.563632,38.025082,15.640492,27.124457,22.032511,16.903800,30.457823,8.255168,41.088554,2.794933,52.900185,1.418510,63.990475,5.178489,71.065509,13.881012,76.257624,24.682233,80.624854,35.709863,84.438117,47.109197,85.770564,59.207889,84.888984,71.281834,82.773702,83.125002,79.174752,94.670247,74.874596,105.983761,71.039664,117.373308,68.938307,129.188101,69.324943,141.321053,71.301359,153.311771,74.273284,165.082180,77.909744,176.643621,81.810359,188.081652,85.729985,199.463564,88.753795,211.261664,88.441135,224.125796,84.696134,236.209383,78.526617,246.657356,69.271376,253.789474,58.442159,256.518177
Type05,L,260,62.228595,259.798126,49.497889,259.650569,37.229706,254.374036,30.612674,244.720494,28.287033,233.376152,26.004269,221.417243,22.793796,209.476303,19.874323,197.330024,18.146657,185.038484,17.390594,172.774997,16.567458,160.560288,14.546107,148.516369,10.732898,136.863240,5.978134,125.383634,1.638548,113.620665,-0.622308,101.386728,-0.823813,89.098366,0.812352,76.866372,3.029110,64.729580,5.788601,52.718507,9.675628,41.048778,14.813418,29.856184,20.972944,19.128951,28.843855,9.606993,39.074443,2.945118,50.990157,0.424534,62.817776,2.594451,71.016165,10.668067,76.716253,21.391396,81.308312,32.366578,85.326957,43.943072,87.147277,56.398348,87.114105,68.833941,85.885461,81.074942,82.694502,93.094054,78.031270,104.661967,73.853224,116.165649,71.765386,128.022990,72.343921,140.162571,74.400650,152.244944,77.325891,164.158493,80.701187,175.915381,84.465020,187.525635,88.764513,198.941641,91.691158,211.283429,90.622973,225.023430,86.698213,237.557352,81.293499,248.607748,73.286038,256.786382,62.823631,259.762567
Type05,L,265,63.840830,265.066645,50.647200,265.299849,37.595769,260.136424,31.321851,249.846943,29.451872,237.813169,27.072646,225.564477,23.468610,213.473919,19.969209,201.210691,17.840607,188.764970,17.005248,176.337375,16.163051,163.983131,14.087667,151.828320,10.214058,140.011154,5.428517,128.256066,1.059548,116.164031,-1.076157,103.648262,-0.926477,91.126556,0.757631,78.697438,2.927747,66.345760,5.779699,54.159143,9.909181,42.366308,15.295674,31.077542,21.541421,20.247595,29.372417,10.510551,39.585164,3.360688,51.727508,0.665838,63.889307,2.667731,72.154353,11.097983,77.707568,22.033530,82.525885,33.168287,86.768921,44.935558,88.696219,57.738959,88.749147,70.492259,87.527196,83.022693,84.130245,95.279823,79.146605,107.001534,75.071556,118.692252,73.520175,130.667631,74.582309,142.831140,76.794726,154.975461,79.745846,166.987064,83.082661,178.872928,86.936889,190.604186,91.771710,202.077974,94.610253,214.856882,92.585447,229.338876,88.062001,242.396926,82.627347,254.016614,74.624338,262.547416,64.236552,265.386346
Type05,L,270,61.037710,271.063493,47.582438,269.929077,35.851269,262.216523,31.495261,250.867705,30.444207,238.345525,28.780632,225.751557,25.789454,213.413534,22.449194,201.069881,20.241203,188.492676,18.960469,175.858885,17.443195,163.320437,14.800191,151.042607,10.552071,139.136747,5.566162,127.279790,1.064826,115.069545,-0.989383,102.386623,-0.699987,89.681991,1.074554,77.085147,3.580322,64.589166,6.809951,52.313612,11.286030,40.448557,16.673632,28.937259,23.078202,17.986255,31.937293,8.873659,43.034243,2.721063,55.555501,0.985390,67.179477,5.317340,74.014933,15.163591,78.519992,26.609974,83.379727,37.965199,87.742323,49.844466,89.169099,62.879517,87.959868,75.721103,85.056700,88.076532,80.640753,100.175206,76.135694,112.247956,73.239351,124.535917,73.083508,136.963078,75.143332,149.337850,77.612697,161.661416,80.457349,173.897932,84.005103,185.938775,88.234840,197.750878,92.844110,209.456721,95.292698,222.423556,91.873899,237.094630,86.061714,250.033680,79.868478,261.218446,71.222884,268.777774,61.086020,271.147126
Type05,L,275,57.918989,274.724510,44.369004,272.488997,32.860520,263.790787,28.484912,252.202389,27.799809,239.610482,26.396776,226.826464,23.483551,214.180586,20.321249,201.470010,18.239875,188.627790,16.965605,175.846910,15.628227,163.182372,13.326189,150.701080,9.490207,138.460644,4.959242,126.207903,0.944561,113.653972,-0.871452,100.727545,-0.618689,87.819038,1.427161,75.049661,4.376208,62.431080,8.134856,50.092297,12.942326,38.150422,18.590773,26.551779,25.327055,15.638408,34.762543,6.846773,46.559692,1.622574,59.372631,0.794388,70.819492,6.522972,77.106711,17.311529,81.709012,28.870085,86.566141,40.198126,90.255026,52.485577,90.989024,66.023832,89.925038,79.243046,87.787506,92.066110,83.993116,104.742032,79.304711,117.118431,75.978147,129.398925,76.208072,141.712901,79.404372,153.879690,82.762020,166.029688,85.950776,178.170150,89.396704,190.194772,93.441148,202.057301,97.598160,214.040731,99.087247,227.723854,93.520903,243.197113,85.934482,256.185116,78.422482,267.063122,69.045461,274.254272,58.711265,275.382059
