Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type05,L,230,53.878549,230.538465,42.993039,229.479958,34.238345,223.072212,28.617517,213.836000,24.748444,203.628766,21.849638,193.094564,19.535213,182.388908,18.047951,171.561617,17.039537,160.671145,15.815577,149.792960,13.964210,139.005476,11.109108,128.470517,7.452386,118.169799,3.782383,107.866539,0.916895,97.347669,-0.239723,86.486460,0.059645,75.551577,1.906807,64.717967,4.343889,54.039671,7.270938,43.506153,11.093031,33.268719,15.862378,23.428115,22.015593,14.323696,29.929359,6.685832,39.693077,1.856909,50.393317,0.289667,60.893779,2.582069,67.963489,9.900645,72.211178,19.885294,75.547906,30.301457,78.809865,40.749498,80.478240,51.534554,80.117781,62.445679,78.539965,73.262020,76.088762,83.882039,72.967303,94.375237,69.746344,104.938697,67.209845,115.675005,66.683331,126.623062,68.018463,137.479934,70.488529,148.199924,73.013479,158.860470,75.503553,169.468170,77.930744,180.142982,80.005298,190.930513,80.568342,201.859010,78.528797,212.512585,73.666458,222.151948,64.865400,228.648344,54.077244,230.839260
Type05,L,235,54.787709,235.568408,43.689227,234.470877,34.778772,227.902550,29.164794,218.404096,25.296975,207.950527,22.394659,197.186155,20.042683,186.257840,18.507493,175.211055,17.447408,164.103633,16.174929,153.008309,14.261940,142.007131,11.340935,131.259335,7.611347,120.747730,3.886605,110.228718,0.994420,99.487239,-0.173483,88.402046,0.099570,77.242214,1.880215,66.184026,4.283872,55.276774,7.254889,44.525969,11.162137,34.083030,16.016394,24.034797,22.209926,14.703665,30.222981,6.869833,40.147020,1.888811,51.074925,0.299939,61.754199,2.768213,68.885752,10.357153,73.187144,20.571031,76.637351,31.184416,79.993705,41.835089,81.706786,52.837702,81.363802,63.968417,79.752343,75.001533,77.193968,85.830755,73.948259,96.531975,70.685033,107.312454,68.242150,118.269468,67.849520,129.432568,69.219465,140.510008,71.623457,151.459209,74.110438,162.345154,76.626160,173.176317,79.196452,184.071979,81.487938,195.086943,82.132374,206.240620,79.947932,217.099352,74.980222,226.943063,66.072672,233.637054,55.065177,235.877214
Type05,L,240,55.696869,240.598351,44.385414,239.461797,35.319198,232.732887,29.712071,222.972193,25.845506,212.272288,22.939680,201.277746,20.550154,190.126772,18.967035,178.860492,17.855279,167.536121,16.534281,156.223658,14.559670,145.008785,11.572762,134.048152,7.770307,123.325660,3.990827,112.590897,1.071945,101.626808,-0.107243,90.317631,0.139496,78.932851,1.853624,67.650085,4.223855,56.513876,7.238839,45.545785,11.231242,34.897341,16.170409,24.641478,22.404259,15.083633,30.516604,7.053834,40.600963,1.920713,51.756533,0.310211,62.614620,2.954358,69.808016,10.813660,74.163110,21.256768,77.726796,32.067374,81.177546,42.920680,82.935332,54.140850,82.609823,65.491155,80.964721,76.741047,78.299175,87.779471,74.929214,98.688713,71.623722,109.686210,69.274454,120.863932,69.015709,132.242074,70.420467,143.540081,72.758384,154.718494,75.207397,165.829837,77.748768,176.884464,80.462160,188.000976,82.970578,199.243373,83.696405,210.622229,81.367067,221.686119,76.293986,231.734177,67.279945,238.625765,56.053111,240.915167
Type05,L,245,56.606030,245.628294,45.081602,244.452716,35.859624,237.563225,30.259348,227.540289,26.394037,216.594049,23.484700,205.369337,21.057624,193.995704,19.426577,182.509929,18.263150,170.968609,16.893633,159.439006,14.857401,148.010439,11.804589,136.836970,7.929268,125.903590,4.095049,114.953076,1.149471,103.766377,-0.041004,92.233217,0.179422,80.623488,1.827033,69.116145,4.163838,57.750978,7.222789,46.565601,11.300348,35.711652,16.324424,25.248160,22.598592,15.463602,30.810226,7.237834,41.054906,1.952614,52.438141,0.320483,63.475041,3.140502,70.730279,11.270168,75.139077,21.942504,78.816241,32.950333,82.361387,44.006271,84.163877,55.443998,83.855844,67.013893,82.177100,78.480561,79.404381,89.728188,75.910170,100.845451,72.562411,112.059967,70.306758,123.458396,70.181898,135.051579,71.621469,146.570155,73.893311,157.977778,76.304355,169.314520,78.871376,180.592611,81.727868,191.929973,84.453218,203.399802,85.260437,215.003839,82.786202,226.272886,77.607750,236.525292,68.487218,243.614475,57.041045,245.953121
Type05,L,250,57.515190,250.658236,45.777790,249.443635,36.400050,242.393563,30.806625,232.108385,26.942568,220.915811,24.029721,209.460928,21.565094,197.864636,19.886119,186.159366,18.671022,174.401098,17.252985,162.654355,15.155131,151.012094,12.036416,139.625788,8.088228,128.481521,4.199271,117.315255,1.226996,105.905947,0.025236,94.148802,0.219347,82.314125,1.800441,70.582204,4.103821,58.988081,7.206740,47.585417,11.369454,36.525963,16.478440,25.854841,22.792925,15.843571,31.103849,7.421835,41.508850,1.984516,53.119749,0.330755,64.335461,3.326646,71.652543,11.726675,76.115043,22.628241,79.905686,33.833291,83.545227,45.091861,85.392423,56.747146,85.101865,68.536632,83.389478,80.220074,80.509587,91.676904,76.891125,103.002189,73.501100,114.433723,71.339062,126.052859,71.348087,137.861085,72.822472,149.600229,75.028238,161.237063,77.401314,172.799204,79.993984,184.300758,82.993575,195.858970,85.935858,207.556232,86.824469,219.385449,84.205337,230.859654,78.921513,241.316407,69.694491,248.603186,58.028979,250.991075
Type05,L,255,58.424350,255.688179,46.473978,254.434554,36.940477,247.223900,31.353903,236.676482,27.491099,225.237572,24.574742,213.552518,22.072564,201.733568,20.345661,189.808803,19.078893,177.833586,17.612337,165.869704,15.452861,154.013748,12.268243,142.414606,8.247189,131.059451,4.303493,119.677434,1.304521,108.045516,0.091476,96.064388,0.259273,84.004762,1.773850,72.048263,4.043805,60.225183,7.190690,48.605233,11.438559,37.340274,16.632455,26.461523,22.987258,16.223540,31.397472,7.605836,41.962793,2.016418,53.801356,0.341027,65.195882,3.512790,72.574806,12.183183,77.091009,23.313978,80.995131,34.716250,84.729068,46.177452,86.620969,58.050294,86.347886,70.059370,84.601857,81.959588,81.614794,93.625621,77.872080,105.158927,74.439789,116.807480,72.371367,128.647323,72.514276,140.670591,74.023474,152.630303,76.163166,164.496348,78.498273,176.283887,81.116591,188.008905,84.259283,199.787968,87.418498,211.712662,88.388501,223.767058,85.624472,235.446421,80.235277,246.107521,70.901764,253.591896,59.016912,256.029028
Type05,L,260,59.333511,260.718122,47.170165,259.425473,37.480903,252.054238,31.901180,241.244578,28.039629,229.559333,25.119763,217.644109,22.580034,205.602499,20.805204,193.458240,19.486764,181.266074,17.971689,169.085053,15.750592,157.015402,12.500070,145.203424,8.406149,133.637382,4.407715,122.039613,1.382046,110.185086,0.157716,97.979973,0.299198,85.695399,1.747259,73.514322,3.983788,61.462285,7.174640,49.625050,11.507665,38.154585,16.786470,27.068204,23.181591,16.603509,31.691094,7.789836,42.416736,2.048319,54.482964,0.351299,66.056303,3.698934,73.497069,12.639690,78.066975,23.999715,82.084576,35.599208,85.912909,47.263043,87.849514,59.353442,87.593907,71.582108,85.814235,83.699102,82.720000,95.574337,78.853036,107.315665,75.378478,119.181236,73.403671,131.241786,73.680465,143.480096,75.224476,155.660377,77.298093,167.755633,79.595232,179.768571,82.239199,191.717052,85.524991,203.716965,88.901139,215.869092,89.952533,228.148668,87.043606,240.033188,81.549041,250.898636,72.109037,258.580606,60.004846,261.066982
Type05,L,265,60.242671,265.748065,47.866353,264.416392,38.021329,256.884575,32.448457,245.812674,28.588160,233.881094,25.664784,221.735700,23.087504,209.471431,21.264746,197.107678,19.894635,184.698562,18.331041,172.300401,16.048322,160.017056,12.731897,147.992241,8.565110,136.215312,4.511937,124.401793,1.459571,112.324655,0.223956,99.895559,0.339124,87.386036,1.720667,74.980382,3.923771,62.699388,7.158591,50.644866,11.576770,38.968896,16.940486,27.674886,23.375924,16.983477,31.984717,7.973837,42.870679,2.080221,55.164572,0.361571,66.916724,3.885078,74.419333,13.096198,79.042942,24.685451,83.174021,36.482167,87.096749,48.348634,89.078060,60.656590,88.839928,73.104846,87.026614,85.438615,83.825206,97.523054,79.833991,109.472403,76.317168,121.554993,74.435975,133.836250,74.846655,146.289602,76.425478,158.690451,78.433020,171.014918,80.692191,183.253254,83.361807,195.425199,86.790699,207.645962,90.383779,220.025521,91.516565,232.530277,88.462741,244.619955,82.862805,255.689750,73.316310,263.569317,60.992780,266.104936
Type05,L,270,61.151831,270.778008,48.562541,269.407311,38.561756,261.714913,32.995734,250.380770,29.136691,238.202855,26.209805,225.827291,23.594974,213.340363,21.724288,200.757115,20.302506,188.131050,18.690393,175.515750,16.346052,163.018711,12.963724,150.781059,8.724070,138.793242,4.616159,126.763972,1.537096,114.464225,0.290195,101.811144,0.379050,89.076673,1.694076,76.446441,3.863754,63.936490,7.142541,51.664682,11.645876,39.783207,17.094501,28.281567,23.570257,17.363446,32.278339,8.157838,43.324623,2.112123,55.846180,0.371843,67.777144,4.071222,75.341596,13.552706,80.018908,25.371188,84.263466,37.365126,88.280590,49.434224,90.306606,61.959738,90.085949,74.627584,88.238992,87.178129,84.930412,99.471770,80.814946,111.629141,77.255857,123.928749,75.468279,136.430714,76.012844,149.099108,77.626480,161.720524,79.567948,174.274202,81.789149,186.737937,84.484414,199.133346,88.056407,211.574959,91.866419,224.181951,93.080596,236.911887,89.881876,249.206723,84.176569,260.480865,74.523583,268.558027,61.980713,271.142889
Type05,L,275,62.060991,275.807951,49.258729,274.398230,39.102182,266.545251,33.543011,254.948867,29.685222,242.524617,26.754825,229.918882,24.102444,217.209295,22.183830,204.406552,20.710377,191.563539,19.049745,178.731099,16.643783,166.020365,13.195551,153.569877,8.883031,141.371173,4.720381,129.126151,1.614621,116.603794,0.356435,103.726730,0.418975,90.767309,1.667485,77.912500,3.803737,65.173592,7.126491,52.684498,11.714981,40.597518,17.248516,28.888249,23.764590,17.743415,32.571962,8.341838,43.778566,2.144025,56.527788,0.382115,68.637565,4.257366,76.263860,14.009213,80.994874,26.056925,85.352910,38.248084,89.464431,50.519815,91.535151,63.262886,91.331970,76.150322,89.451370,88.917643,86.035619,101.420486,81.795902,113.785879,78.194546,126.302505,76.500583,139.025177,77.179033,151.908614,78.827483,164.750598,80.702875,177.533487,82.886108,190.222621,85.607022,202.841493,89.322114,215.503956,93.349059,228.338381,94.644628,241.293496,91.301011,253.793490,85.490332,265.271980,75.730856,273.546737,62.968647,276.180843
