Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type03,L,230,49.857712,230.574188,39.109327,229.025828,30.374986,222.587557,25.136034,213.247236,21.374987,203.051962,18.794018,192.512169,16.915882,181.809816,15.242891,171.071201,13.513295,160.340233,11.524214,149.656781,9.357071,139.003341,7.123286,128.366040,4.824375,117.748004,2.807857,107.070554,1.222667,96.315145,0.311000,85.491354,0.015183,74.621788,0.403408,63.777246,1.795345,53.007949,4.351374,42.472877,8.258211,32.332963,13.152894,22.650245,19.322901,13.748004,26.893355,6.165115,36.301153,0.887057,47.107326,0.356771,57.638463,2.933333,65.638800,10.344958,70.550081,20.012850,74.302084,30.206161,76.290770,40.862970,77.278957,51.694018,77.734389,62.550864,77.865972,73.415103,77.058196,84.236230,75.406758,94.972896,73.523836,105.674120,72.000277,116.426588,71.228951,127.252904,71.728931,138.075893,73.196453,148.840313,74.698107,159.602350,75.861468,170.405994,76.931263,181.217743,77.793376,192.050157,77.867113,202.880496,75.217574,213.235303,69.242008,222.199149,60.577225,228.851871,49.830845,230.848365
Type03,L,235,51.091911,235.668532,40.101349,234.229756,31.090018,227.785392,25.653637,218.308119,21.836164,207.902833,19.217766,197.137724,17.297737,186.211634,15.620161,175.244816,13.912985,164.280863,11.942862,153.363646,9.789402,142.475378,7.510096,131.616063,5.146670,120.780246,3.041660,109.890416,1.353005,98.925434,0.359059,87.884316,0.024549,76.791925,0.433120,65.721303,1.852110,54.726308,4.408479,43.957893,8.302121,33.578022,13.212168,23.656253,19.402914,14.507633,27.044361,6.684209,36.565790,1.136713,47.573090,0.359617,58.341965,2.948686,66.521460,10.489085,71.620986,20.306593,75.489966,30.694224,77.532562,41.570143,78.529886,52.629067,79.010265,63.712499,79.168065,74.802937,78.361552,85.851183,76.683193,96.812777,74.763468,107.738114,73.191321,118.713744,72.383692,129.763961,72.883874,140.814515,74.352606,151.805964,75.858927,162.795854,77.030023,173.827454,78.126588,184.864492,79.040103,195.920838,79.186192,206.978612,76.628192,217.581868,70.670945,226.818950,62.051787,233.857227,51.097425,236.004866
Type03,L,240,52.326111,240.762877,41.093370,239.433683,31.805049,232.983227,26.171240,223.369002,22.297340,212.753705,19.641515,201.763279,17.679593,190.613453,15.997432,179.418430,14.312674,168.221492,12.361511,157.070511,10.221734,145.947415,7.896905,134.866087,5.468965,123.812489,3.275462,112.710278,1.483344,101.535723,0.407118,90.277279,0.033916,78.962061,0.462832,67.665361,1.908875,56.444667,4.465583,45.442910,8.346030,34.823081,13.271443,24.662262,19.482926,15.267261,27.195368,7.203302,36.830428,1.386368,48.038854,0.362463,59.045467,2.964038,67.404120,10.633213,72.691892,20.600336,76.677848,31.182286,78.774354,42.277316,79.780815,53.564116,80.286142,64.874135,80.470158,76.190770,79.664908,87.466137,77.959628,98.652659,76.003100,109.802108,74.382366,121.000900,73.538433,132.275019,74.038817,143.553137,75.508759,154.771615,77.019747,165.989358,78.198578,177.248915,79.321912,188.511241,80.286830,199.791520,80.505270,211.076727,78.038810,221.928433,72.099882,231.438752,63.526348,238.862583,52.364004,241.161367
Type03,L,245,53.560311,245.857221,42.085392,244.637611,32.520081,238.181062,26.688842,228.429885,22.758517,217.604576,20.065264,206.388833,18.061449,195.015272,16.374703,183.592044,14.712364,172.162122,12.780159,160.777376,10.654066,149.419452,8.283715,138.116110,5.791260,126.844732,3.509265,115.530139,1.613682,104.146011,0.455178,92.670241,0.043282,81.132198,0.492545,69.609418,1.965640,58.163025,4.522688,46.927926,8.389940,36.068140,13.330717,25.668270,19.562939,16.026890,27.346374,7.722396,37.095065,1.636023,48.504617,0.365308,59.748970,2.979391,68.286781,10.777340,73.762797,20.894079,77.865730,31.670348,80.016146,42.984488,81.031743,54.499164,81.562018,66.035771,81.772250,77.578603,80.968264,89.081090,79.236063,100.492540,77.242732,111.866101,75.573410,123.288056,74.693174,134.786076,75.193760,146.291759,76.664913,157.737265,78.180567,169.182862,79.367134,180.670376,80.517237,192.157990,81.533557,203.662201,81.824349,215.174843,79.449429,226.274999,73.528819,236.058553,65.000909,243.867938,53.630584,246.317869
Type03,L,250,54.794522,250.951801,43.077459,249.842513,33.235301,243.382967,27.206843,233.499389,23.220323,222.469088,20.489880,211.033206,18.444414,199.441141,16.753325,187.794959,15.113647,176.137306,13.200643,164.524034,11.088474,152.936515,8.672841,141.416368,6.116112,129.932403,3.745864,118.410638,1.747059,106.822167,0.506517,95.134329,0.056171,83.378733,0.526022,71.635123,2.026410,59.968224,4.584032,48.504863,8.438315,37.410008,13.394671,26.775746,19.647830,16.892283,27.502428,8.350915,37.364870,1.997745,48.975570,0.480661,60.457596,3.105837,69.174393,11.028833,74.838437,21.290476,79.058116,32.256068,81.262202,43.784111,82.286693,55.521387,82.841671,67.279304,83.077877,79.043062,82.274913,90.767435,80.515553,102.398642,78.485180,113.991167,76.767032,125.631108,75.850253,137.347802,76.350797,149.075788,77.822917,160.743068,79.342997,172.411262,80.537055,184.121464,81.713685,195.829101,82.781164,207.551974,83.144066,219.286787,80.860453,230.630361,74.957959,240.682772,66.475513,248.874219,54.897164,251.474370
Type03,L,255,56.028742,256.046595,44.069550,255.047952,33.950630,248.587268,27.725084,238.574158,23.682518,227.342094,20.915038,215.689409,18.828074,203.882209,17.132797,192.016453,15.515936,180.134457,13.622287,168.296041,11.524197,156.482303,9.063435,144.748702,6.442584,133.055492,3.984238,121.329896,1.882363,109.540436,0.559939,97.643909,0.071298,85.674151,0.561892,73.713088,2.089725,61.829027,4.648071,50.140690,8.489530,38.813947,13.461606,27.948338,19.735830,17.825627,27.661703,9.049836,37.637984,2.431745,49.449855,0.668829,61.169515,3.304234,70.065190,11.349906,75.917125,21.753473,80.253405,32.905189,82.511006,44.643787,83.544236,56.600265,84.123762,68.576097,84.385786,80.557386,83.583690,92.500275,81.797018,104.347908,79.729453,116.156082,77.962326,128.010680,77.008848,139.942687,77.509196,151.889588,78.982130,163.775259,80.506479,175.662666,81.707875,187.592164,82.910876,199.516433,84.029358,211.454576,84.464215,223.408170,82.271758,234.991880,76.387248,245.310230,67.950150,253.881214,56.163744,256.630871
Type03,L,260,57.262966,261.141461,45.061636,260.253280,34.665945,253.791282,28.243306,243.648544,24.144690,232.214682,21.340172,220.345169,19.211708,208.322803,17.512241,196.237446,15.918194,184.131084,14.043897,172.067502,11.959885,160.027527,9.453992,148.080442,6.769017,136.177950,4.222568,124.248482,2.017620,112.257987,0.613311,100.152733,0.086373,87.968779,0.597707,75.790230,2.152984,63.688978,4.712052,51.775656,8.540687,40.217039,13.528482,29.120105,19.823775,18.758205,27.820925,9.748080,37.911053,2.865258,49.924109,0.856807,61.881406,3.502503,70.955962,11.670905,76.995794,22.216485,81.448676,33.554376,83.759797,45.503564,84.801767,57.679273,85.405845,69.873050,85.693688,82.071901,84.892463,94.233335,83.078481,106.297424,80.973726,118.321275,79.157623,130.390562,78.167450,142.537916,78.667604,154.703763,80.141353,166.807855,81.669974,178.914503,82.878710,191.063327,84.108084,203.204259,85.277573,215.357704,85.784386,227.530104,83.683087,239.353931,77.816556,249.938128,69.424792,258.888345,57.430323,261.787372
Type03,L,265,58.497193,266.236395,46.053717,265.458503,35.381247,258.995027,28.761511,248.722573,24.606844,237.086881,21.765285,225.000518,19.595319,212.762959,17.891660,200.457978,16.320425,188.127228,14.465481,175.838463,12.395544,163.572235,9.844519,151.411637,7.095417,139.299834,4.460863,127.166456,2.152841,114.974884,0.666644,102.660869,0.101407,90.262688,0.633479,77.866625,2.216198,65.548155,4.775988,53.409840,8.591799,41.619361,13.595313,30.291128,19.911676,19.690094,27.980108,10.445717,38.184090,3.298345,50.398344,1.044640,62.593281,3.700681,71.846720,11.991865,78.074453,22.679540,82.643941,34.203653,85.008583,46.363461,86.059295,58.758428,86.687926,71.170176,87.001591,83.586617,86.201238,95.966620,84.359948,108.247190,82.218004,120.486745,80.352928,132.770752,79.326061,145.133484,79.826023,157.518302,81.300590,169.840841,82.833485,182.166756,84.049561,194.534931,85.305312,206.892556,86.525809,219.261331,87.104580,231.652559,85.094437,243.716483,79.245883,254.566439,70.899441,263.895601,58.696903,266.943873
Type03,L,270,59.731422,271.331392,47.045793,270.663628,36.096537,264.198520,29.279700,253.796269,25.068980,241.958720,22.190380,229.655487,19.978911,217.202712,18.271058,204.678082,16.722636,192.122929,14.887042,179.608964,12.831181,167.116469,10.235021,154.742334,7.421791,142.421191,4.699131,130.083870,2.288031,117.691184,0.719946,105.168375,0.116409,92.555939,0.669218,79.942336,2.279376,67.406626,4.839888,55.043312,8.642875,43.020984,13.662110,31.461476,19.999544,20.621361,28.139262,11.142813,38.457106,3.731061,50.872570,1.232364,63.305149,3.898803,72.737474,12.312814,79.153111,23.142661,83.839207,34.853038,86.257371,47.223493,87.316828,59.837741,87.970012,72.467486,88.309501,85.101540,87.510021,97.700135,85.641425,110.197209,83.462294,122.652491,81.548245,135.151244,80.484686,147.729382,80.984457,160.333195,82.459843,172.874206,83.997012,185.419410,85.220432,198.006959,86.502559,210.581301,87.774065,223.165432,88.424796,235.775508,86.505809,248.079509,80.675227,259.195141,72.374095,268.902977,59.963483,272.100374
Type03,L,275,60.965655,276.426449,48.037866,275.868662,36.811817,269.401779,29.797875,258.869653,25.531102,246.830222,22.615459,234.310103,20.362486,221.642088,18.650440,208.897793,17.124828,196.118219,15.308585,183.379041,13.266798,170.660268,10.625504,158.072574,7.748144,145.542065,4.937377,133.000771,2.423199,120.406935,0.773224,107.675306,0.131384,94.848590,0.704930,82.017425,2.342527,69.264452,4.903760,56.676135,8.693924,44.421973,13.728881,32.631213,20.087391,21.552068,28.298397,11.839423,38.730111,4.163452,51.346796,1.420011,64.017019,4.096896,73.628232,12.633777,80.231777,23.605867,85.034482,35.502546,87.506169,48.083674,88.574370,60.917224,89.252110,73.764986,89.617423,86.616676,88.818816,99.433883,86.922915,112.147481,84.706597,124.818511,82.743577,137.532034,81.643327,150.325604,82.142908,163.148432,83.619113,175.907935,85.160558,188.672449,86.391321,201.479392,87.699826,214.270474,89.022343,227.069983,89.745033,239.898924,87.917202,252.442983,82.104589,263.824212,73.848753,273.910466,61.230063,277.256875
