Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74,x75,y75,x76,y76,x77,y77,x78,y78,x79,y79,x80,y80
Type04,L,230,54.825086,231.210847,48.041048,231.069402,41.468795,229.424532,35.379255,226.362292,30.405391,221.721650,26.851214,215.974381,24.528503,209.618171,22.917815,203.034880,21.710292,196.368363,20.576909,189.689540,19.464299,183.001542,18.244934,176.308800,17.048557,169.604153,15.791619,162.916914,14.585590,156.226613,13.175408,149.571552,11.853660,142.899557,10.516254,136.248403,9.014473,129.624828,7.575324,122.985911,6.159158,116.350347,4.677578,109.736364,3.253016,103.103922,2.008747,96.429221,0.997680,89.721160,0.420403,82.959899,0.160747,76.174588,0.312050,69.395171,1.058925,62.651032,2.200511,55.968623,3.768323,49.366487,5.716175,42.872549,8.143880,36.525249,10.802446,30.268793,13.954118,24.233496,17.589022,18.472881,21.849203,13.147278,26.816682,8.489405,32.497247,4.735225,38.893534,2.446366,45.632039,1.530468,52.426584,1.875066,58.991240,3.645594,65.039491,6.708525,70.273200,11.050972,74.360473,16.433959,77.497917,22.465893,79.654691,28.906381,81.042290,35.557340,81.671150,42.322821,81.885728,49.115998,81.682951,55.907080,81.101335,62.680326,80.441409,69.445801,79.802131,76.209784,78.970051,82.954692,78.347358,89.720529,77.800077,96.491598,77.281126,103.263594,76.954032,110.042868,76.651011,116.823909,76.503461,123.608523,76.817743,130.384917,77.582417,137.129630,78.408367,143.869963,79.110760,150.624486,79.775851,157.380976,80.285623,164.150564,80.725629,170.934494,81.233762,177.707197,81.476706,184.497339,81.786313,191.289252,81.698901,198.078649,80.981472,204.846984,79.537401,211.493397,76.980084,217.808463,73.127842,223.355426,67.648841,227.440501,61.306760,229.873525,54.699770,231.358811
Type04,L,235,56.480101,235.334077,49.685344,235.305500,43.144065,233.679389,36.807995,230.671497,31.458262,226.049815,27.446937,220.291839,24.814791,213.839242,23.137150,207.120461,21.896194,200.309053,20.784515,193.479258,19.697021,186.638942,18.374666,179.808100,17.119857,172.954751,15.806000,166.118603,14.608153,159.274141,13.172758,152.467093,11.857418,145.634360,10.556211,138.829420,9.034388,132.056370,7.553130,125.269007,6.144639,118.485206,4.712367,111.717937,3.292703,104.932581,2.025575,98.106627,1.031894,91.243161,0.480733,84.326769,0.190567,77.391699,0.302705,70.459922,1.022278,63.559522,2.117295,56.716456,3.679148,49.959151,5.657053,43.319163,8.118056,36.831251,10.855285,30.447200,14.024909,24.261334,17.683118,18.348774,21.961882,12.855883,26.933082,7.986627,32.671862,4.066448,39.139863,1.592236,45.992906,0.599217,52.911098,0.794544,59.608339,2.543938,65.741644,5.710799,71.025492,10.210230,75.164976,15.772737,78.370405,21.981657,80.539741,28.618681,81.904515,35.474517,82.474244,42.415548,82.657675,49.349537,82.450154,56.284916,81.895608,63.185887,81.314834,70.066941,80.679378,76.956500,79.877256,83.816099,79.256562,90.689693,78.689114,97.590155,78.203270,104.499541,77.877914,111.438490,77.573715,118.388943,77.499360,125.306328,77.920831,132.209565,78.694306,139.115443,79.448313,146.047231,80.035470,153.000524,80.592078,159.944302,80.987070,166.888545,81.432987,173.815988,81.968926,180.737816,82.265957,187.668581,82.687705,194.579895,82.661371,201.501597,82.010938,208.370770,80.695278,215.081304,78.291482,221.446527,74.540138,227.101957,69.005739,231.433182,62.906794,233.824110,56.690071,235.356498
Type04,L,240,58.203541,239.769966,51.378429,239.836311,44.838988,238.206029,38.229476,235.226563,32.484523,230.600877,28.018847,224.812411,25.093152,218.255884,23.379398,211.400529,22.126026,204.448636,21.052213,197.473260,19.994614,190.487576,18.571557,183.526406,17.251978,176.533849,15.880177,169.557320,14.688271,162.567140,13.224888,155.616761,11.909617,148.632881,10.645360,141.681884,9.102266,134.767724,7.576177,127.840695,6.175710,120.916459,4.788452,114.004673,3.365725,107.076304,2.068699,100.108687,1.084194,93.099309,0.555283,86.036348,0.238489,78.959729,0.321532,71.884588,1.022513,64.837796,2.078806,57.844738,3.637298,50.941886,5.636705,44.162396,8.121786,37.538720,10.927993,31.030370,14.114272,24.700125,17.795262,18.641386,22.096652,12.989559,27.080040,7.921703,32.873233,3.835026,39.413441,1.178262,46.379486,0.081574,53.425780,0.123788,60.261438,1.845506,66.493106,5.099636,71.849698,9.736774,76.064021,15.469998,79.340306,21.858944,81.530919,28.691232,82.876460,35.751672,83.392528,42.865148,83.551073,49.935227,83.339655,57.011014,82.812823,64.032971,82.310280,71.020058,81.681668,78.027221,80.914874,84.991928,80.304739,91.962518,79.722585,98.982984,79.267029,106.019432,78.935068,113.108908,78.617701,120.220022,78.605736,127.258213,79.125910,134.275472,79.899947,141.333311,80.575889,148.450319,81.042746,155.596555,81.486742,162.721321,81.771271,169.832940,82.232965,176.895006,82.792905,183.958729,83.147603,191.022129,83.693983,198.044582,83.741465,205.094407,83.191941,212.066398,82.041400,218.855769,79.815757,225.304104,76.156847,231.120070,70.522767,235.740377,64.639075,238.112990,58.805547,239.693923
Type04,L,245,59.989054,244.450867,53.119165,244.593730,46.560239,242.945380,39.655957,239.979959,33.497363,235.340311,28.579067,229.510569,25.373810,222.848525,23.652215,215.859774,22.406437,208.775060,21.386225,201.662381,20.363005,194.541080,18.843944,187.459667,17.454582,180.339953,16.024725,173.234243,14.836659,166.109497,13.342999,159.027113,12.020950,151.904694,10.794085,144.818151,9.228626,137.774045,7.655176,130.719001,6.263023,123.664843,4.915277,116.620309,3.480359,109.562022,2.145569,102.465486,1.159987,95.323007,0.647319,88.125180,0.307054,80.918060,0.370603,73.711286,1.061525,66.530654,2.087299,59.401023,3.644578,52.364755,5.655649,45.454370,8.154336,38.701637,11.018265,32.073742,14.219892,25.607236,17.923476,19.410093,22.252701,13.610189,27.258850,8.360453,33.103528,4.109346,39.717497,1.277391,46.794669,0.051951,53.972452,-0.058135,60.950242,1.631285,67.291956,4.954004,72.742636,9.706122,77.053092,15.597414,80.401168,22.165960,82.620779,29.188239,83.950231,36.448833,84.418347,43.727964,84.558095,50.926210,84.342760,58.135228,83.843367,65.268526,83.416286,72.349486,82.797443,79.463646,82.070870,86.521516,81.480263,93.576289,80.889461,100.704974,80.460511,107.855617,80.113424,115.083715,79.770615,122.343880,79.809652,129.488747,80.419841,136.605334,81.187345,143.803306,81.780382,151.095954,82.123607,158.425817,82.452347,165.721946,82.632408,172.990466,83.119230,180.175518,83.698157,187.371102,84.112247,194.556432,84.792831,201.679086,84.923031,208.849492,84.503517,215.922090,83.548019,222.798523,81.518839,229.352475,77.942875,235.365113,72.171758,240.302050,66.483477,242.676087,61.028495,244.304585
Type04,L,250,61.829916,249.303941,54.906524,249.504927,48.315141,247.830098,41.100496,244.869534,34.510432,240.208773,29.139052,234.323075,25.664837,227.544691,23.959352,220.413916,22.738717,213.190868,21.786159,205.935542,20.800555,198.674601,19.191638,191.468820,17.728133,184.219885,16.240184,176.982250,15.053242,169.720154,13.526729,162.503173,12.189906,155.241134,10.999767,148.015785,9.410194,140.839199,7.786270,133.654111,6.401847,126.466772,5.086236,119.287755,3.628249,112.099254,2.246353,104.873053,1.246810,97.596887,0.741523,90.262296,0.379260,82.921838,0.431300,75.581177,1.119444,68.265316,2.122189,60.998765,3.679068,53.827523,5.690144,46.781184,8.190212,39.892713,11.098620,33.136661,14.313592,26.529351,18.039261,20.189675,22.401941,14.241966,27.442695,8.818915,33.336451,4.398786,40.026531,1.397410,47.212642,0.018389,54.524235,-0.238242,61.645940,1.420908,68.107906,4.800476,73.672748,9.653638,78.099403,15.700818,81.519026,22.460372,83.774945,29.679761,85.091746,37.148689,85.518492,44.599771,85.645995,51.931574,85.426666,59.279848,84.954365,66.528281,84.599032,73.704660,83.993543,80.928905,83.312291,88.081847,82.751150,95.222189,82.159003,102.461337,81.753020,109.727322,81.383184,117.096130,81.003544,124.507720,81.082809,131.759611,81.775259,138.975618,82.531362,146.316081,83.038900,153.788429,83.257789,161.306146,83.470986,168.777634,83.554877,176.206246,84.076194,183.516588,84.668856,190.847883,85.142962,198.158370,85.964966,205.384100,86.183463,212.680609,85.918156,219.863247,85.180729,226.843267,83.360215,233.528213,79.857738,239.769204,73.920958,245.044517,68.417520,247.439469,63.339511,249.115262
Type04,L,255,63.719034,254.252618,56.739440,254.494701,50.111637,252.794992,42.577438,249.842760,35.539409,245.167233,29.712569,239.220042,25.976714,232.319365,24.306848,225.040550,23.126591,217.674937,22.254350,210.272466,21.308965,202.868550,19.618300,195.534547,18.077774,188.154677,16.532443,180.782879,15.344084,173.381167,13.782613,166.027486,12.422787,158.625445,11.268341,151.258646,9.652985,143.947666,7.975655,136.631169,6.598218,129.307969,5.306400,121.993501,3.813688,114.675377,2.374802,107.319633,1.346801,99.910209,0.838104,92.437867,0.454251,84.961900,0.501580,77.485595,1.193446,70.033498,2.180390,62.630046,3.736969,55.322513,5.735552,48.135247,8.223986,41.104400,11.162668,34.211467,14.388956,27.458833,18.136480,20.972645,22.539040,14.877808,27.627672,9.291195,33.569069,4.698434,40.338619,1.536096,47.631351,-0.019041,55.077959,-0.412833,62.343239,1.220369,68.933589,4.645130,74.630350,9.584696,79.190897,15.784094,82.680024,22.744311,84.978257,30.166087,86.285323,37.849513,86.677235,45.477232,86.798607,52.946657,86.574450,60.438791,86.128166,67.805144,85.839353,75.077851,85.250694,82.414578,84.619251,89.664083,84.097514,96.891272,83.511661,104.242775,83.124450,111.624884,82.724665,119.136027,82.297314,126.700905,82.406294,134.060247,83.173776,141.376138,83.915303,148.861129,84.336349,156.516268,84.432105,164.224977,84.531086,171.874833,84.528436,179.465817,85.092638,186.903156,85.692998,194.373315,86.225902,201.811559,87.193307,209.142509,87.501465,216.569110,87.408235,223.868272,86.903671,230.962224,85.296983,237.792431,81.858418,244.276427,75.736660,249.896897,70.417216,252.327028,65.717904,254.047999
Type04,L,260,65.648980,259.218646,58.616598,259.486740,51.957561,257.773870,44.101169,254.846206,36.600264,250.175759,30.313473,244.170960,26.319592,237.147085,24.699767,229.716959,23.572327,222.205892,22.791325,214.652690,21.888054,207.103185,20.125469,199.637452,18.506606,192.125296,16.905318,184.617628,15.713251,177.074574,14.115242,169.582591,12.724182,162.040834,11.604077,154.530575,9.961394,147.083914,8.227979,139.635295,6.856651,132.174154,5.579563,124.724005,4.040018,117.277660,2.533975,109.793312,1.461795,102.252008,0.937250,94.641815,0.531107,87.028848,0.579110,79.415633,1.280218,71.826644,2.258099,64.286611,3.813750,56.841685,5.786842,49.508684,8.250203,42.328998,11.204404,35.290558,14.440014,28.388180,18.209459,21.751723,22.658952,15.510774,27.809798,9.771187,33.798407,5.003181,40.651747,1.690707,48.048761,-0.060183,55.630493,-0.578440,63.036957,1.035328,69.761572,4.494081,75.605193,9.505165,80.314449,15.851750,83.869317,23.020285,86.214388,30.647785,87.514025,38.549737,87.877386,46.357078,87.998123,53.966768,87.767575,61.605840,87.345559,69.091838,87.116699,76.461148,86.548153,83.912032,85.970276,91.259156,85.497597,98.574360,84.925795,106.039742,84.552718,113.538421,84.116415,121.193074,83.631294,128.912608,83.760075,136.379944,84.596128,143.796589,85.321713,151.427827,85.656887,159.267859,85.632553,167.169594,85.620186,174.999819,85.541639,182.754543,86.155889,190.319976,86.757298,197.931413,87.345972,205.499360,88.459437,212.936902,88.854353,220.495964,88.944217,227.914984,88.678674,235.126646,87.283844,242.104737,83.899905,248.828815,77.583851,254.786074,72.457566,257.260006,68.142161,259.022263
Type04,L,265,67.612030,264.124263,60.536264,264.405756,53.860179,262.701952,45.685515,259.828499,37.708743,255.197544,30.955436,249.150334,26.703316,242.009652,25.142531,234.430055,24.077305,226.774348,23.396554,219.070130,22.536678,211.375519,20.713556,203.777300,19.016772,196.134225,17.361742,188.491869,16.164134,180.808645,14.528702,173.179618,13.098544,165.501404,12.011293,157.848654,10.340036,150.267971,8.548305,142.689469,7.182240,135.091246,5.910500,127.508196,4.312031,119.938081,2.728788,112.329139,1.596054,104.660541,1.042054,96.915598,0.611945,89.167175,0.664548,81.418616,1.379401,73.694720,2.354385,66.020973,3.907890,58.440008,5.842496,50.958952,8.267417,43.626459,11.222392,36.436318,14.465535,29.382055,18.257369,22.593864,22.761377,16.209952,27.989517,10.330124,34.026008,5.386659,40.968373,1.937783,48.467430,-0.024611,56.183353,-0.651677,63.726651,0.950557,70.588973,4.431746,76.591082,9.498027,81.460456,15.983520,85.075571,23.363543,87.470271,31.195697,88.763965,39.315508,89.104478,47.301287,89.229166,55.050060,88.989852,62.835205,88.589625,70.439191,88.412892,77.902502,87.867339,85.466193,87.345831,92.909312,86.931176,100.311345,86.380939,107.889473,86.016923,115.502554,85.538218,123.299103,84.986236,131.171807,85.125678,138.745533,86.024696,146.261933,86.734688,154.038448,86.986051,162.062051,86.846253,170.155290,86.726696,178.164458,86.583447,186.080992,87.253332,193.772673,87.848592,201.524676,88.488160,209.221254,89.744897,216.763666,90.219355,224.453557,90.496054,231.990231,90.466807,239.314440,89.274762,246.429121,85.936723,253.370781,79.427302,259.639842,74.513234,262.159656,70.590416,263.957189
Type04,L,270,69.600208,268.894358,62.496116,269.179448,55.825591,267.515385,47.342766,264.736018,38.879095,260.189006,31.650451,254.121037,27.135696,246.871974,25.636962,239.144516,24.639742,231.343340,24.065809,223.485794,23.249674,215.644310,21.378331,207.910342,19.605462,200.135091,17.899330,192.356778,16.694561,184.532104,15.021249,176.764816,13.544415,168.950956,12.488154,161.154335,10.787115,153.438908,8.935054,145.730367,7.573173,137.993558,6.297064,130.278042,4.627647,122.586242,2.957272,114.854374,1.747119,107.060819,1.148972,99.181994,0.691987,91.297305,0.751242,83.412421,1.482892,75.552901,2.460101,67.745517,4.009406,60.027126,5.892616,52.393183,8.265917,44.901591,11.207091,37.551359,14.455967,30.340709,18.270793,23.397158,22.836954,16.871265,28.157566,10.861854,34.243499,5.741968,41.280795,2.170819,48.879782,-0.015497,56.727976,-0.733350,64.402056,0.867797,71.403190,4.362522,77.571995,9.470441,82.609438,16.088165,86.278033,23.683428,88.723654,31.720234,90.012344,40.058163,90.335276,48.222541,90.467768,56.110739,90.216878,64.042502,89.835606,71.764690,89.702443,79.321733,89.182572,86.999081,88.719494,94.539035,88.371165,102.029477,87.849828,109.721785,87.489803,117.449777,86.963957,125.389218,86.337545,133.416190,86.479834,141.097824,87.437514,148.716354,88.134259,156.639892,88.305541,164.847875,88.056635,173.133140,87.835501,181.321932,87.639259,189.400540,88.368931,197.219043,88.950797,205.113143,89.634983,212.939609,91.029154,220.587351,91.572156,228.407785,92.032383,236.059603,92.228268,243.487399,91.223463,250.718602,87.923768,257.841056,81.232378,264.385106,76.559111,266.947878,73.040936,268.773815
Type04,L,275,71.605321,273.458288,64.493091,273.740235,57.858341,272.153744,49.083186,269.516771,40.123685,265.105839,32.408716,259.043026,27.622721,251.693878,26.182863,243.817881,25.255553,235.866784,24.792258,227.849625,24.019138,219.855307,22.112330,211.977948,20.266419,204.064719,18.512028,196.144792,17.298595,188.172992,15.587243,180.261815,14.056515,172.308669,13.028906,164.362505,11.296803,156.507289,9.382529,148.664204,8.023413,140.783011,6.733020,132.931148,4.980898,125.115384,3.213703,117.257912,1.909115,109.337455,1.251316,101.321368,0.763247,93.295295,0.829135,85.268616,1.578955,77.268112,2.562174,69.322438,4.104321,61.460606,5.923541,53.664650,8.232472,46.003633,11.145712,38.481121,14.398424,31.105548,18.236822,23.999228,22.872481,17.328549,28.300288,11.196359,34.437958,5.897019,41.576527,2.216793,49.273462,-0.202964,57.251088,-0.991937,65.048455,0.621272,72.187255,4.124458,78.527450,9.264889,83.737382,16.011721,87.451767,23.828570,89.948248,32.073266,91.232468,40.632732,91.542669,48.979324,91.686141,57.010776,91.420666,65.093086,91.055388,72.937450,90.956902,80.592114,90.465264,88.388013,90.062017,96.029901,89.787548,103.614847,89.302195,111.427175,88.941383,119.275144,88.365066,127.363036,87.658522,135.549951,87.797516,143.345969,88.811102,151.074179,89.498992,159.151172,89.595619,167.548582,89.245651,176.030574,88.929981,184.403870,88.692782,192.649060,89.485003,200.599315,90.046530,208.641234,90.768000,216.603100,92.291050,224.360691,92.888306,232.314698,93.522029,240.080825,93.924001,247.601543,93.085116,254.922840,89.817813,262.178013,82.966095,268.951417,78.570974,271.549979,75.472585,273.397236
