Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74,x75,y75,x76,y76,x77,y77,x78,y78,x79,y79,x80,y80
Type00,L,230,56.336802,230.044889,49.527672,230.014232,43.143691,227.778140,37.446467,224.265430,32.403252,219.795968,28.521375,214.356036,26.047063,208.129463,24.257834,201.616267,23.207580,194.957747,22.346264,188.261091,21.901623,181.521618,21.023240,174.832816,20.207106,168.133024,19.123595,161.477842,17.884710,154.843086,16.523811,148.232445,14.930132,141.670632,13.263883,135.127153,11.495963,128.611782,9.912174,122.051516,8.086339,115.558755,6.343209,109.040049,4.745901,102.479111,3.114654,95.922428,1.845715,89.292265,0.668441,82.628231,0.163414,75.905361,0.395174,69.171055,1.413869,62.501499,2.915821,55.916956,4.833210,49.442162,6.989683,43.038834,9.280653,36.688454,11.826242,30.434317,14.567610,24.270103,17.803195,18.343054,21.591186,12.776266,26.320292,7.948176,31.908793,4.191488,38.180476,1.713891,44.737037,0.163431,51.404873,0.669131,57.932047,2.263403,63.709317,5.661977,68.589309,10.272022,72.189766,15.918710,75.230312,21.981336,77.489476,28.343715,79.180434,34.877300,80.295401,41.535568,81.402204,48.196333,82.187095,54.884481,82.320399,61.621894,81.926179,68.353532,81.355936,75.081168,80.788973,81.819084,80.356031,88.578519,80.065015,95.347085,79.974460,102.116748,79.971185,108.874154,79.995146,115.627601,80.334875,122.379384,80.736952,129.123774,81.224347,135.857435,81.737394,142.593113,82.141454,149.336714,82.592499,156.071403,82.860777,162.814930,82.862310,169.561228,82.561488,176.301308,81.919214,183.008403,80.921256,189.726944,79.898529,196.439092,78.913685,203.160840,77.833535,209.808658,75.684493,216.137925,72.039608,221.742355,67.131297,226.250534,61.387726,229.407866,55.303777,230.769746
Type00,L,235,57.302849,235.076914,50.393173,234.942840,43.910412,232.599857,38.130893,228.968108,33.081732,224.330146,29.172864,218.750958,26.658734,212.394288,24.880691,205.740438,23.815952,198.946489,22.987108,192.108770,22.517174,185.235467,21.630513,178.411719,20.781929,171.579112,19.633449,164.795206,18.334547,158.032635,16.901972,151.297567,15.292510,144.600564,13.593564,137.926388,11.802330,131.275741,10.214980,124.573496,8.377928,117.942139,6.612724,111.288355,4.972019,104.598049,3.302148,97.912317,1.925656,91.161647,0.708969,84.368909,0.138837,77.510304,0.328025,70.638607,1.305283,63.825545,2.794137,57.101070,4.706514,50.485021,6.859851,43.939409,9.181397,37.456294,11.733936,31.058239,14.495019,24.754390,17.751811,18.686589,21.559351,12.964765,26.333707,7.999340,32.026182,4.149688,38.416766,1.601440,45.122122,0.134087,51.933314,0.632933,58.564667,2.356156,64.443224,5.873092,69.458796,10.557000,73.119366,16.318676,76.133921,22.529647,78.361566,29.042388,80.058372,35.715922,81.225343,42.501150,82.408815,49.287774,83.301997,56.104196,83.560876,62.980398,83.255087,69.857133,82.712225,76.727486,82.161550,83.608744,81.703254,90.501257,81.377417,97.400579,81.244761,104.298608,81.214658,111.188688,81.172505,118.071026,81.423721,124.953565,81.765478,131.835152,82.217095,138.707452,82.722151,145.580447,83.138348,152.459326,83.593039,159.331152,83.873594,166.210701,83.860361,173.099778,83.572158,179.975329,82.916332,186.824275,81.972251,193.671528,81.015281,200.517820,80.181933,207.379073,79.175828,214.173763,77.047098,220.654567,73.390227,226.404031,68.441049,231.067185,62.622193,234.380428,56.326705,235.880170
Type00,L,240,58.268930,240.109500,51.258736,239.872458,44.677308,237.424509,38.815661,233.676495,33.760760,228.873490,29.825141,223.159071,27.271462,216.676791,25.504883,209.886952,24.425943,202.962299,23.629854,195.988267,23.134911,188.985889,22.240255,182.031934,21.359506,175.071257,20.146340,168.163348,18.787703,161.277672,17.283731,154.422874,15.658767,147.595365,13.927403,140.795160,12.113133,134.013898,10.522502,127.174364,8.674511,120.409060,6.887512,113.624859,5.203689,106.809863,3.495476,99.999756,2.011709,93.133282,0.755894,86.216569,0.120940,79.226981,0.267839,72.222625,1.203940,65.270722,2.679969,58.410896,4.587602,51.658080,6.738069,44.974618,9.090453,38.363145,11.650199,31.825491,14.431252,25.386251,17.709493,19.181764,21.536809,13.308724,26.356611,8.209218,32.153205,4.269034,38.662781,1.651643,45.516972,0.268050,52.471483,0.759430,59.206922,2.610073,65.186605,6.242672,70.337552,10.997021,74.057990,16.869561,77.046289,23.224458,79.242141,29.882968,80.944515,36.691777,82.163208,43.599243,83.423066,50.507006,84.424257,57.446967,84.808426,64.457201,84.590783,71.474296,84.075021,78.482646,83.540352,85.502519,83.056418,92.523382,82.695478,99.548722,82.520438,106.570378,82.463223,113.588388,82.354673,120.594882,82.517093,127.603431,82.798245,134.617460,83.213799,141.623645,83.710580,148.629198,84.138629,155.638597,84.596681,162.642805,84.889231,169.653623,84.860947,176.680727,84.585080,183.687022,83.915421,190.673122,83.024937,197.644406,82.133446,204.620162,81.451313,211.616215,80.518974,218.553122,78.410291,225.181064,74.741207,231.071726,69.750979,235.886796,63.856711,239.353840,57.349632,240.990594
Type00,L,245,59.235019,245.142174,52.124316,244.802314,45.444236,242.249493,39.500476,238.385289,34.439854,233.417345,30.477502,227.567738,27.884291,220.959855,26.129195,214.034036,25.036071,206.978680,24.272756,199.868336,23.752822,192.736880,22.850189,185.652716,21.937292,178.563964,20.659457,171.532047,19.241103,164.523262,17.665752,157.548725,16.025303,150.590714,14.261539,143.664478,12.424252,136.752605,10.830359,129.775794,8.971446,122.876552,7.162670,115.961939,5.435747,109.022249,3.689208,102.087764,2.098186,95.105476,0.803258,88.064781,0.103502,80.944212,0.208130,73.807198,1.103091,66.716465,2.566315,59.721293,4.469221,52.831721,6.616835,46.010421,9.000073,39.270587,11.567044,32.593351,14.368083,26.018732,17.667791,19.677579,21.514901,13.653370,26.380164,8.419826,32.280886,4.389116,38.909460,1.702592,45.912477,0.402589,53.010306,0.886507,59.849816,2.864430,65.930611,6.612612,71.216920,11.437414,74.997209,17.420812,77.959235,23.919604,80.123273,30.723859,81.831198,37.667934,83.101596,44.697646,84.437823,51.726554,85.547003,58.790056,86.056445,65.934313,85.926929,73.091751,85.438249,80.238091,84.919566,87.396573,84.409978,94.545796,84.013917,101.697170,83.796476,108.842470,83.712132,115.988422,83.537168,123.119091,83.610775,130.253668,83.831304,137.400147,84.210778,144.540220,84.699265,151.678333,85.139150,158.818255,85.600545,165.954847,85.905070,173.096935,85.861718,180.262064,85.598169,187.399105,84.914660,194.522356,84.077756,201.617682,83.251724,208.722901,82.720788,215.853741,81.862197,222.932847,79.773543,229.707899,76.092228,235.739723,71.060934,240.706636,65.091239,244.327372,58.372560,246.101018
Type00,L,250,60.201115,250.174932,52.989916,249.732395,46.211195,247.074791,40.185337,243.094464,35.119013,237.961682,31.129945,231.976925,28.497219,225.243447,26.753622,218.181656,25.646331,210.995596,24.915807,203.748942,24.370899,196.488403,23.460306,189.274028,22.515277,182.057197,21.172790,174.901269,19.694735,167.769369,18.048022,160.675086,16.392104,153.586574,14.595957,146.534307,12.735669,139.491828,11.138530,132.377748,9.268714,125.344577,7.438177,118.299555,5.668171,111.235169,3.883323,104.176304,2.185061,97.078191,0.851037,89.913507,0.086495,82.661960,0.148869,75.392290,1.002707,68.162736,2.453141,61.032224,4.351337,54.005904,6.496116,47.046778,8.910223,40.178581,11.484435,33.361778,14.305476,26.651793,17.626667,20.173993,21.493587,13.998661,26.404325,8.631118,32.409185,4.509889,39.156763,1.754242,46.308597,0.537668,53.549742,1.014129,60.493310,3.119197,66.675202,6.982891,72.096862,11.878156,75.936987,17.972407,78.872721,24.615064,81.004929,31.565041,82.718386,38.644374,84.040473,45.796340,85.453053,52.946400,86.670206,60.133446,87.304903,67.411714,87.263497,74.709480,86.801880,81.993803,86.299168,89.290887,85.763909,96.568481,85.332711,103.845903,85.072853,111.114865,84.961364,118.388769,84.719970,125.643633,84.704748,132.904257,84.864639,140.183192,85.208016,147.457155,85.688193,154.727831,86.139896,161.998280,86.604618,169.267257,86.921102,176.540619,86.862663,183.843768,86.611417,191.111560,85.914041,198.371959,85.130699,205.591335,84.370111,212.826018,83.990354,220.091630,83.205493,227.312917,81.136852,234.235053,77.443289,240.408007,72.370915,245.526692,66.325778,249.301019,59.395487,251.211442
Type00,L,255,61.167219,255.207768,53.855533,254.662688,46.978186,251.900384,40.870242,247.804000,35.798234,242.506471,31.782467,236.386600,29.110241,229.527533,27.378160,222.329777,26.256717,215.013013,25.559000,207.630050,24.989133,200.240424,24.070595,192.895835,23.093450,185.550924,21.686326,178.270979,20.148586,171.015961,18.430525,163.801925,16.759155,156.582913,14.930639,149.404613,13.047366,142.231531,11.446998,134.980193,9.566295,127.813098,7.714012,120.637672,5.900938,113.448588,4.077796,106.265338,2.272309,99.051392,0.899205,91.762713,0.069893,84.380190,0.090029,76.977866,0.902761,69.609501,2.340421,62.343654,4.233922,55.180595,6.375880,48.083653,8.820871,41.087091,11.402340,34.130738,14.243398,27.285398,17.586086,20.670968,21.472833,14.344556,26.429059,8.843053,32.538065,4.631310,39.404653,1.806549,46.705296,0.673253,54.089754,1.142260,61.137366,3.374349,67.420341,7.353487,72.977341,12.319226,76.877289,18.524324,79.786714,25.310820,81.887076,32.406498,83.606049,39.621082,84.979809,46.895310,86.468727,54.166527,87.793838,61.477119,88.553773,68.889387,88.600459,76.327467,88.165890,83.749766,87.679132,91.185446,87.118187,98.591420,86.651839,105.994904,86.349550,113.387545,86.210900,120.789412,85.903062,128.168489,85.798997,135.555177,85.898234,142.966576,86.205498,150.374434,86.677349,157.777675,87.140855,165.178654,87.608888,172.580018,87.937315,179.984656,87.863775,187.425823,87.624815,194.824369,86.913556,202.221914,86.183763,209.565346,85.488602,216.929493,85.260007,224.329864,84.548860,231.693315,82.500214,238.762510,78.794390,245.076562,73.680919,250.346952,67.560327,254.274772,60.418414,256.321866
Type00,L,260,62.133331,260.240680,54.721170,259.593182,47.745206,256.726256,41.555191,252.513875,36.477517,247.051686,32.435066,240.796734,29.723353,233.812085,28.002803,226.478370,26.867224,219.030900,26.202328,211.511629,25.607516,203.992913,24.681048,196.518107,23.671801,189.045112,22.200055,181.641148,20.602644,174.263006,18.813249,166.929210,17.126441,159.579701,15.265572,152.275367,13.359329,144.971686,11.755747,137.583095,9.864170,130.282085,7.990158,122.976257,6.134030,115.662471,4.272609,108.354834,2.359911,101.025046,0.947740,93.612367,0.053672,86.098871,0.031586,78.563894,0.803227,71.056729,2.228127,63.655551,4.116949,56.355761,6.256100,49.121014,8.731988,41.996085,11.320729,34.900197,14.181818,27.919512,17.546016,21.168470,21.452604,14.691020,26.454332,9.055593,32.667492,4.753342,39.653096,1.859476,47.102538,0.809314,54.630309,1.270872,61.781950,3.629864,68.165995,7.724380,73.858326,12.760603,77.818082,19.076543,80.701184,26.006854,82.769682,33.248216,84.494158,40.598044,85.919577,47.994539,87.484818,55.386921,88.917872,62.821058,89.803030,70.367315,89.937793,77.945695,89.530257,85.505963,89.059438,93.080234,88.472793,100.614599,87.971279,108.144157,87.626546,115.660495,87.460722,123.190334,87.086427,130.693642,86.893505,138.206411,86.932074,145.750283,87.203210,153.292038,87.666721,160.827847,88.142016,168.359360,88.613344,175.893112,88.953701,183.429029,88.865044,191.008212,88.638356,198.537515,87.913199,206.072203,87.236940,213.539699,86.607193,221.033309,86.529745,228.568425,85.892295,236.074022,83.863629,243.290252,80.145530,249.745372,74.990948,255.167405,68.794887,259.248626,61.441342,261.432290
Type00,L,265,63.099449,265.273663,55.586825,264.523864,48.512257,261.552390,42.240183,257.224070,37.156860,251.597303,33.087738,245.207301,30.336553,238.097075,28.627547,230.627407,27.477845,223.049231,26.845785,215.393650,26.226042,207.745841,25.291657,200.140816,24.250322,192.539734,22.713967,185.011748,21.056898,177.510477,19.196183,170.056915,17.493951,162.576910,15.600742,155.146539,13.671542,147.712262,12.064761,140.186428,10.162325,132.751508,8.266596,125.315280,6.367427,117.876791,4.467740,110.444764,2.447844,102.999126,0.996621,95.462440,0.037812,87.817973,-0.026484,80.150346,0.704080,72.504389,2.116235,64.967886,4.000390,57.531372,6.136750,50.158831,8.643547,42.905533,11.239573,35.670124,14.120706,28.554105,17.506429,21.666467,21.432873,15.038019,26.480114,9.268701,32.797436,4.875948,39.902060,1.912985,47.500293,0.945822,55.171374,1.399935,62.427032,3.885718,68.912133,8.095552,74.739785,13.202269,78.759339,19.629048,81.616102,26.703151,83.652722,34.090178,85.382685,41.575244,86.859751,49.094014,88.501301,56.607565,90.042285,64.165250,91.052651,71.845485,91.275476,79.564150,90.894958,87.262382,90.440064,94.975238,89.827706,102.638002,89.291015,110.293648,88.903824,117.933698,88.710813,125.591519,88.270048,133.219075,87.988257,140.857944,87.966145,148.534295,88.201141,156.209952,88.656298,163.878331,89.143367,171.540381,89.617978,179.206523,89.970250,186.873722,89.866462,194.590918,89.652033,202.250981,88.912964,209.922810,88.290227,217.514376,87.725879,225.137449,87.799563,232.807296,87.235796,240.455024,85.227095,247.818265,81.496707,254.414425,76.301000,259.988040,70.029457,264.222575,62.464269,266.542714
Type00,L,270,64.065576,270.306713,56.452498,269.454727,49.279337,266.378774,42.925217,261.934568,37.836260,256.143298,33.740481,249.618276,30.949837,242.382479,29.252389,234.776862,28.088577,227.067979,27.489365,219.276089,26.844704,211.499183,25.902415,203.763936,24.829005,196.034764,23.228054,188.382751,21.511339,180.758349,19.579316,173.185016,17.861673,165.574514,15.936136,158.018106,13.983993,150.453236,12.374025,142.790164,10.460744,135.221339,8.543311,127.654713,6.601115,120.091519,4.663174,112.535098,2.536092,104.973605,1.045828,97.312906,0.022291,89.537471,-0.084200,81.737194,0.605301,73.952456,2.004723,66.280632,3.884224,58.707401,6.017805,51.197075,8.555523,43.815408,11.158847,36.440490,14.060037,29.189147,17.467296,22.164930,21.413610,15.385520,26.506377,9.482345,32.927867,4.999095,40.151516,1.967044,47.898530,1.082751,55.712921,1.529423,63.072581,4.141893,69.658727,8.466988,75.621692,13.644207,79.701031,20.181820,82.531441,27.399696,84.536171,34.932372,86.271608,42.552671,87.800307,50.193721,89.518155,57.828447,91.167056,65.509679,92.302615,73.323882,92.613488,81.182818,92.259975,89.019009,91.820992,96.870443,91.182909,104.661617,90.611029,112.443364,90.181370,120.207140,89.961159,127.992954,89.453913,135.744774,89.083241,143.509759,89.000435,151.318598,89.199278,159.128160,89.646068,166.929112,90.144899,174.721702,90.622779,182.520237,90.986954,190.318719,90.868022,198.173927,90.665839,205.964753,89.912845,213.773722,89.343617,221.489363,88.844657,229.241898,89.069458,237.046462,88.579360,244.836304,86.590611,252.346535,82.847919,259.083707,77.611075,264.808847,71.264037,269.196613,63.487196,271.653138
Type00,L,275,65.031709,275.339829,57.318189,274.385759,50.046447,271.205393,43.610292,266.645352,38.515717,260.689652,34.393294,254.029637,31.563202,246.668271,29.877325,238.926711,28.699414,231.087120,28.133062,223.158919,27.463496,215.252914,26.513314,207.387442,25.407841,199.530177,23.742305,191.754136,21.965957,184.006598,19.962638,176.313487,18.229595,168.572491,16.271742,160.890044,14.296668,153.194582,12.683527,145.394278,10.759412,137.691553,8.820288,129.994533,6.835076,122.306630,4.858893,114.625813,2.624638,106.948457,1.095345,99.163741,0.007092,91.257340,-0.141583,83.324416,0.506867,75.400904,1.893569,67.593763,3.768429,59.883824,5.899242,52.235722,8.467894,44.725684,11.078528,37.211271,13.999786,29.824613,17.428594,22.663831,21.394790,15.733496,26.533093,9.696494,33.058758,5.122753,40.401437,2.021621,48.297224,1.220078,56.254923,1.659312,63.718573,4.398369,70.405751,8.838671,76.504022,14.086401,80.643134,20.734846,83.447179,28.096474,85.420004,35.774785,87.160903,43.530313,88.741223,51.293648,90.535358,59.049553,92.292163,66.854333,93.552903,74.802494,93.951810,82.801688,93.625290,90.775831,93.202206,98.765840,92.538386,106.685432,91.931306,114.593290,91.459167,122.480809,91.211745,130.394624,90.638007,138.270725,90.178444,146.161842,90.034933,154.103177,90.197610,162.046649,90.636022,169.980177,91.146602,177.903309,91.627740,185.834238,92.003805,193.764007,91.869717,201.757225,91.679768,209.678816,90.912838,217.624923,90.397107,225.464645,89.963521,233.346640,90.339427,241.285908,89.922984,249.217849,87.954173,256.875049,84.199167,263.753206,78.921173,269.629817,72.498627,274.170736,64.510124,276.763562
