Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type01,L,230,45.408974,231.180347,31.888742,229.263935,22.282786,219.705215,17.451265,207.288333,14.643000,193.933938,12.593522,180.436015,10.987847,166.866875,9.461406,153.286441,7.731406,139.719329,5.551509,126.229877,3.177462,112.776215,1.098994,99.267873,0.054413,85.658477,0.291585,71.992654,1.738642,58.425054,4.668418,45.101636,9.094468,32.183922,14.787383,19.794813,22.546234,8.791645,34.284397,1.919352,47.815422,0.257089,59.912635,6.358697,67.839659,17.286406,73.539376,29.652848,76.526088,42.916783,77.549532,56.537317,77.832771,70.197081,77.727440,83.852567,77.425461,97.499169,77.464859,111.156781,77.873099,124.830319,77.849576,138.491893,76.807493,152.112740,75.378424,165.728572,74.767005,179.390162,74.459254,193.020761,72.789987,206.558238,68.174212,219.127313,58.904326,228.898788,45.385304,231.282819
Type01,L,235,46.652273,236.324122,32.816392,234.558443,22.883550,224.911637,17.933328,212.263160,15.074507,198.627204,12.978651,184.846814,11.383510,170.987855,9.888623,157.113140,8.170028,143.252475,5.934931,129.483569,3.460458,115.761108,1.259316,101.987605,0.101347,88.108456,0.307495,74.161670,1.790838,60.310495,4.730330,46.696624,9.141806,33.477147,14.853935,20.785551,22.660977,9.471849,34.528361,2.279575,48.311168,0.274048,60.661956,6.487043,68.844153,17.565995,74.718943,30.161622,77.771912,43.699856,78.812829,57.606162,79.135612,71.550755,79.039564,85.490810,78.707236,99.420801,78.691246,113.358942,79.045268,127.313311,79.005245,141.259135,77.973379,155.165773,76.544235,169.068358,75.957784,183.014288,75.709487,196.926601,74.136867,210.751654,69.616074,223.651932,60.370989,233.788864,46.633044,236.379649
Type01,L,240,47.895573,241.467891,33.744060,239.853675,23.484425,230.122662,18.415625,217.247660,15.506378,203.335606,13.364277,189.278262,11.779805,175.135025,10.316604,160.971577,8.609548,146.822902,6.319383,132.780051,3.744616,118.794275,1.420933,104.761113,0.149709,90.617744,0.324966,76.395549,1.844728,62.266306,4.794066,48.367386,9.191095,34.851391,14.922559,21.862335,22.777899,10.242578,34.774572,2.733176,48.809183,0.385226,61.413482,6.707023,69.850747,17.932767,75.900487,30.752519,79.019583,44.559630,80.077839,58.746156,80.440032,72.970018,80.353132,87.189088,79.990324,101.396923,79.918810,115.610042,80.218482,129.839682,80.161825,144.064199,79.140042,158.251097,77.710691,172.434906,77.149074,186.659625,76.960097,200.848110,75.483993,214.955242,71.058057,228.181585,61.837676,238.679930,47.880783,241.476479
Type01,L,245,49.138872,246.611656,34.671731,245.149019,24.085342,235.335283,18.898017,222.235808,15.938403,208.049893,13.750116,193.717851,12.176371,179.292607,10.744917,164.842706,9.049460,150.408300,6.704285,136.093753,4.029283,121.846897,1.583117,107.556313,0.198697,93.150978,0.343123,78.655641,1.899362,64.250581,4.858603,50.068835,9.241242,36.258500,14.992096,22.974085,22.895785,11.050186,35.021781,3.224995,49.308212,0.535264,62.165996,6.964816,70.858281,18.335602,77.082919,31.377434,80.268083,45.451205,81.343620,59.915678,81.745163,74.416535,81.667352,88.912348,81.274004,103.395760,81.146908,117.881592,81.392169,132.384235,81.318820,146.885175,80.307061,161.350066,78.877443,175.812836,78.340601,190.314072,78.210885,204.776466,76.831237,219.163418,72.500103,232.713654,63.304378,243.571597,49.128524,246.573354
Type01,L,250,50.382171,251.755425,35.599399,250.444212,24.686266,240.547964,19.380431,227.224423,16.370468,212.765125,14.136012,198.158863,12.573012,183.452100,11.173322,168.716236,9.489481,153.996590,7.089315,139.410824,4.314095,124.903350,1.745463,110.355803,0.247863,95.688966,0.361476,80.920965,1.954210,66.240563,4.923372,51.776473,9.291639,37.672292,15.061899,24.093006,23.013953,11.865447,35.269288,3.724921,49.807550,0.693843,62.918811,7.230941,71.866105,18.746468,78.265625,32.009973,81.516840,46.349937,82.609639,61.091875,83.050516,75.869245,82.981776,90.641321,82.557870,105.399832,82.375175,120.157905,82.566008,134.933077,82.475948,149.709960,81.474196,164.452363,80.044294,179.193613,79.532209,193.970887,79.461736,208.706710,78.178527,223.373000,73.942176,237.246599,64.771089,248.463595,50.376266,251.670293
Type01,L,255,51.625471,256.899195,36.527062,255.739196,25.287186,245.760316,19.862846,232.212680,16.802540,217.480000,14.521922,202.599517,12.969674,187.611239,11.601754,172.589422,9.929536,157.584544,7.474385,142.727555,4.598952,127.959451,1.907861,113.154922,0.297088,98.226568,0.379893,83.185896,2.009129,68.230149,4.988218,53.483727,9.342119,39.085735,15.131793,25.211625,23.132220,12.680498,35.516901,4.224833,50.307004,0.852752,63.671739,7.497409,72.874039,19.157761,79.448437,32.642969,82.765697,47.249129,83.875752,62.268533,84.355955,77.322417,84.296280,92.370759,83.841811,107.404375,83.603510,122.434697,83.739909,137.482408,83.633132,152.535238,82.641380,167.555154,81.211188,182.574882,80.723854,197.628196,80.712618,212.637454,79.525841,227.583073,75.384265,241.779955,66.237807,253.355822,51.624009,256.767287
Type01,L,260,52.868770,262.042965,37.454721,261.033983,25.888103,250.972360,20.345264,237.200602,17.234621,222.194544,14.907847,207.039843,13.366358,191.770056,12.030215,176.462295,10.369627,161.172195,7.859496,146.043982,4.883858,131.015237,2.070312,115.953711,0.346372,100.763829,0.398377,85.450481,2.064120,70.219390,5.053143,55.190649,9.392686,40.498881,15.201781,26.329994,23.250588,13.495384,35.764624,4.724768,50.806578,1.012008,64.424784,7.764236,73.882087,19.569488,80.631357,33.276426,84.014655,48.148784,85.141960,63.445651,85.661484,78.776049,85.610867,94.100657,85.125827,109.409380,84.831915,124.711960,84.913874,140.032215,84.790373,155.360994,83.808615,170.658421,82.378126,185.956626,81.915537,201.285979,81.963531,216.568672,80.873180,231.793614,76.826370,246.313702,67.704533,258.248264,52.871754,261.864334
Type01,L,265,54.112070,267.186734,38.382376,266.328586,26.489018,256.184116,20.827684,242.188211,17.666711,226.908781,15.293788,211.479865,13.763064,195.928576,12.458705,180.334883,10.809754,164.759574,8.244651,149.360137,5.168812,134.070742,2.232819,118.752209,0.395717,103.300787,0.416928,87.714763,2.119185,72.208328,5.118150,56.897282,9.443341,41.911773,15.271864,27.448156,23.369059,14.310145,36.012458,5.224755,51.306273,1.171624,65.177948,8.031431,74.890250,19.981653,81.814386,33.910345,85.263718,49.048901,86.408265,64.623228,86.967103,80.230137,86.925538,95.831010,86.409921,111.414841,86.060391,126.989682,86.087903,142.582487,85.947673,158.187215,84.975902,173.762150,83.545109,189.338826,83.107257,204.944218,83.214475,220.500346,82.220544,236.004600,78.268492,250.847820,69.171265,263.140911,54.119501,266.961430
Type01,L,270,55.355369,272.330504,39.310026,271.623013,27.089929,261.395601,21.310108,247.175529,18.098811,231.622733,15.679745,215.919606,14.159793,200.086825,12.887225,184.207213,11.249917,168.346706,8.629848,152.676047,5.453816,137.125998,2.395382,121.550447,0.445125,105.837479,0.435548,89.978778,2.174326,74.197001,5.183238,58.603666,9.494085,43.324450,15.342044,28.566147,23.487634,15.124815,36.260405,5.724819,51.806090,1.331607,65.931231,8.299002,75.898530,20.394259,82.997527,34.544725,86.512884,49.949476,87.674668,65.801259,88.272813,81.684675,88.240293,97.561810,87.694093,113.420749,87.288938,129.267854,87.261996,145.133212,87.105030,161.013887,86.143239,176.866324,84.712136,192.721466,84.299016,208.602895,84.465451,224.432455,83.567932,240.216010,79.710631,255.382289,70.638005,268.033751,55.367249,272.058573
Type01,L,275,56.598668,277.474274,40.237672,276.917275,27.690839,266.606831,21.792534,252.162574,18.530920,236.336420,16.065719,220.359089,14.556545,204.244825,13.315776,188.079305,11.690118,171.933615,9.015090,155.991738,5.738870,140.181030,2.558001,124.348453,0.494596,108.373933,0.454238,92.242556,2.229542,76.185442,5.248410,60.309833,9.544920,44.736945,15.412322,29.684001,23.606315,15.939424,36.508466,6.224982,52.306031,1.491964,66.684635,8.566954,76.906926,20.807306,84.180779,35.179564,87.762156,50.850507,88.941169,66.979739,89.578614,83.139657,89.555133,99.293050,88.978342,115.427094,88.517556,131.546465,88.436155,147.684377,88.262446,163.840996,87.310629,179.970930,85.879209,196.104531,85.490812,212.261991,85.716459,228.364980,84.915344,244.427825,81.152785,259.917094,72.104751,272.926774,56.614998,277.155761
