Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74,x75,y75,x76,y76,x77,y77,x78,y78,x79,y79,x80,y80,x81,y81,x82,y82,x83,y83,x84,y84,x85,y85,x86,y86,x87,y87,x88,y88,x89,y89,x90,y90,x91,y91,x92,y92,x93,y93,x94,y94,x95,y95,x96,y96,x97,y97,x98,y98,x99,y99,x100,y100
Type00,L,230,57.100960,231.357618,51.456529,231.492381,46.136090,230.439852,40.796972,228.540714,35.753904,225.926591,31.575076,222.566742,28.418453,218.602253,26.820719,213.955982,25.449197,209.152579,24.495090,204.225697,23.795021,199.228796,23.176680,194.210326,22.510271,189.186276,21.826353,184.168098,20.811882,179.203480,20.146941,174.198551,19.123384,169.243897,18.363208,164.236475,17.355026,159.277027,16.512909,154.308538,15.457950,149.382134,14.280970,144.469017,13.075803,139.606605,12.036717,134.726095,10.597286,129.815783,9.023639,124.955561,7.602454,120.089972,6.118477,115.159756,4.459094,110.289830,3.182884,105.354954,1.930088,100.416271,0.962908,95.452635,0.380967,90.431886,0.363692,85.369786,0.821020,80.325791,1.765725,75.328828,2.962417,70.376230,4.393904,65.492401,6.052643,60.673376,7.695946,55.848486,9.612775,51.118523,11.580715,46.406883,13.736890,41.749038,16.184593,37.225975,18.746942,32.796699,21.942854,28.699021,25.530061,24.901522,29.691044,21.663332,34.452290,19.240472,39.444756,17.173006,44.766307,16.237222,50.156968,16.177021,55.535604,17.176936,60.601499,19.154486,65.030581,22.151102,68.963276,25.511672,72.100380,29.366217,74.647869,33.662991,76.907041,38.144177,78.432431,42.925698,79.802565,47.829468,80.490782,52.906424,81.255031,58.069094,81.944831,63.187629,82.377781,68.230768,82.433855,73.284228,82.176778,78.293194,81.729265,83.424278,81.143073,88.534359,80.595409,93.628349,80.316732,98.717141,79.872220,103.766011,79.803516,108.813884,79.735678,113.777403,80.063532,118.671430,80.261421,123.582843,80.686641,128.551021,81.135696,133.516718,81.467821,138.541443,82.114468,143.520949,82.514037,148.533763,83.151363,153.532558,83.535347,158.560235,84.234515,163.561815,84.633825,168.586151,84.680146,173.642877,84.846637,178.683494,84.487667,183.730165,83.184237,188.757917,82.132025,193.820194,79.618345,199.072787,78.431694,204.407183,77.527400,209.495825,76.462087,214.486451,74.774951,219.013527,71.250979,223.262955,67.169032,227.022729,64.473959,229.392850,53.126745,233.173385,46.389462,246.457974
Type00,L,235,57.822408,235.667790,52.196073,235.674858,46.814544,234.474377,41.606721,232.337484,36.779983,229.463335,32.699972,225.842687,29.423646,221.682953,27.513593,216.870972,25.927192,211.867719,24.871024,206.716790,24.086151,201.493535,23.472229,196.239645,22.887454,190.970853,22.332140,185.697621,21.380759,180.485759,20.763977,175.231466,19.724540,170.041666,18.868171,164.816968,17.759648,159.642971,16.751637,154.466618,15.581198,149.321637,14.321613,144.185979,12.984041,139.098900,11.812553,133.985871,10.447153,128.837291,8.896068,123.746585,7.466244,118.645951,6.059768,113.482570,4.485116,108.372753,3.231606,103.204822,1.962244,98.041404,0.970654,92.846200,0.335401,87.595428,0.229061,82.304408,0.633462,77.026440,1.518839,71.792937,2.688040,66.607069,4.126562,61.494517,5.787604,56.445195,7.458252,51.397370,9.399949,46.444610,11.380731,41.505767,13.544242,36.624383,16.012053,31.883165,18.630094,27.250861,21.842822,22.938217,25.539156,19.005697,29.796504,15.642934,34.684289,13.175783,39.800203,11.115075,45.245588,10.268498,50.741459,10.280113,56.173554,11.451496,61.323204,13.506510,65.841265,16.614800,69.846863,20.169302,72.965019,24.352918,75.429879,28.976431,77.612518,33.760218,79.083826,38.813135,80.469647,43.942026,81.248822,49.218818,82.154231,54.533899,83.002308,59.822957,83.520633,65.088031,83.662613,70.369957,83.454714,75.628594,83.062768,80.952119,82.564218,86.262300,82.056223,91.560227,81.808348,96.864958,81.367725,102.143125,81.305304,107.430483,81.173039,112.680615,81.347544,117.900257,81.342079,123.124207,81.629707,128.366758,81.921597,133.610640,82.187845,138.882343,82.729685,144.122384,83.032361,149.387083,83.589808,154.634917,83.876138,159.907170,84.450928,165.155723,84.639995,170.423358,84.673104,175.713636,84.624954,180.987578,84.184756,186.263334,83.187974,191.530891,82.357818,196.815864,80.643975,202.196680,79.996290,207.643190,79.187970,212.930650,78.138972,218.142805,76.185438,222.936097,72.801134,227.314791,68.806243,231.155058,65.114901,233.845871,56.829740,235.999055,51.762829,245.269116
Type00,L,240,59.414819,243.179518,54.043242,243.103485,48.852280,241.925311,44.007799,239.730736,39.521025,236.866420,35.456030,233.164315,31.700379,228.966277,28.947334,224.046187,26.862211,218.757353,25.482245,213.271225,24.508214,207.686998,23.840355,202.061427,23.359400,196.404890,23.021752,190.733755,22.235676,185.124433,21.685925,179.479785,20.687499,173.914596,19.658651,168.353475,18.401500,162.839058,17.118103,157.328736,15.789030,151.824237,14.441960,146.319480,12.841031,140.872256,11.406726,135.381818,10.167125,129.860175,8.639192,124.411562,7.163848,118.941637,5.886555,113.421963,4.492862,107.928565,3.317041,102.385641,2.081974,96.856284,1.098791,91.283060,0.385989,85.665886,0.151693,80.015749,0.494381,74.373862,1.280521,68.769802,2.411047,63.220163,3.886850,57.751821,5.571353,52.338411,7.324517,46.946547,9.314506,41.636784,11.334171,36.336645,13.543706,31.116307,16.092936,26.053119,18.932519,21.174938,22.256266,16.603562,26.128556,12.489613,30.533885,8.963285,35.578702,6.357979,40.911311,4.360475,46.558562,3.518855,52.270641,3.614238,57.860563,4.958942,63.203026,7.102771,67.884689,10.422037,71.957330,14.400216,75.047039,19.198542,77.351667,24.415988,79.371776,29.741761,80.761022,35.248990,82.139642,40.741125,83.040933,46.320953,84.166970,51.831852,85.183369,57.365828,85.758781,62.967354,85.900926,68.582523,85.645147,74.221991,85.287416,79.808921,84.817018,85.393852,84.301460,91.007708,84.025207,96.646934,83.571781,102.307065,83.533539,107.999625,83.306273,113.740963,83.281808,119.531358,83.062529,125.301417,83.245851,131.010878,83.364564,136.713836,83.606598,142.383930,84.044103,148.045139,84.229366,153.714830,84.702320,159.362161,84.818435,165.027712,85.181151,170.677487,84.966129,176.343488,84.974835,182.006671,84.480451,187.660859,83.845512,193.299051,83.311585,198.928372,82.813721,204.541940,82.456541,210.039111,82.660245,215.571984,81.841586,221.061317,80.558384,226.406408,77.919129,231.288983,74.683541,235.383090,70.935982,238.907521,65.746195,241.846354,63.335474,240.741038,61.068643,241.677385
Type00,L,245,59.573769,245.013783,54.248535,244.833116,49.095983,243.580638,44.364169,241.256545,40.077454,238.201325,36.129453,234.366354,32.407363,230.085642,29.598356,225.115206,27.387026,219.775382,25.965100,214.202512,24.902480,208.525188,24.231022,202.788215,23.779224,197.008883,23.508471,191.199867,22.689456,185.470542,22.195619,179.691161,21.172473,174.005773,20.145725,168.326250,18.866085,162.699030,17.513451,157.089354,16.112062,151.483303,14.702884,145.871081,13.079226,140.308752,11.610977,134.709771,10.395135,129.063769,8.889431,123.491373,7.406914,117.911056,6.151078,112.269671,4.712473,106.671899,3.487528,101.023589,2.167557,95.399012,1.073981,89.730433,0.292128,84.004946,-0.033238,78.240174,0.220865,72.471934,0.972345,66.742748,2.079772,61.068682,3.527782,55.475709,5.206665,49.946936,6.934326,44.431544,8.940934,39.014317,10.962896,33.601582,13.154011,28.253339,15.689102,23.063725,18.439014,18.014916,21.725176,13.274675,25.664530,9.073426,30.165106,5.494738,35.351018,2.977874,40.752363,0.960759,46.495092,0.350073,52.244900,0.612761,57.805103,2.196411,63.126575,4.485728,67.794572,7.879586,71.909330,11.873791,74.954111,16.777647,77.266286,22.092617,79.290637,27.525770,80.632918,33.157797,82.009974,38.760526,82.944226,44.446646,84.132921,50.054232,85.256939,55.672644,85.877833,61.371292,86.139950,67.087830,86.003736,72.846377,85.711301,78.532316,85.371575,84.225224,84.962423,89.946417,84.785299,95.697192,84.375481,101.470760,84.348919,107.279422,84.097839,113.164217,83.980915,119.118300,83.602403,125.042191,83.661816,130.883910,83.636795,136.725088,83.818058,142.516975,84.143830,148.308198,84.264542,154.100144,84.647466,159.870303,84.744730,165.651346,85.031130,171.417424,84.751678,177.192992,84.721478,182.970011,84.151304,188.727941,83.483438,194.477320,83.073063,200.237853,82.647233,205.966956,82.578850,211.557715,83.010652,217.166524,82.211205,222.736571,80.955313,228.166349,78.202266,233.116330,75.064419,237.250088,71.393683,240.771524,65.823832,243.750540,64.619097,241.855595,63.234766,241.204687
Type00,L,250,59.976920,248.662859,54.623742,248.315675,49.379936,246.898568,44.742181,244.324201,40.699545,240.948697,36.922554,236.879686,33.250390,232.466600,30.352621,227.451663,27.995943,222.089529,26.544964,216.462275,25.398257,210.732727,24.748982,204.925029,24.370039,199.063088,24.211660,193.153052,23.386664,187.341866,22.965128,181.466467,21.904265,175.703293,20.844942,169.954085,19.504085,164.264213,18.031550,158.606323,16.521859,152.946595,15.022378,147.275479,13.340008,141.642746,11.804109,135.976122,10.644771,130.245491,9.175565,124.590908,7.697941,118.937308,6.498498,113.214437,5.060141,107.548074,3.803924,101.835643,2.402326,96.159030,1.208161,90.436034,0.352331,84.645485,-0.082845,78.809799,0.078402,72.957572,0.781254,67.143010,1.860877,61.383562,3.288575,55.705064,4.963358,50.096612,6.678981,44.497120,8.711361,39.008591,10.740222,33.517262,12.915105,28.074352,15.438528,22.786600,18.115649,17.595718,21.361177,12.697288,25.403148,8.442839,30.023001,4.824808,35.387069,2.420245,40.894407,0.418642,46.765176,0.073381,52.578061,0.492707,58.120941,2.328574,63.444901,4.709912,68.134215,8.115168,72.325607,12.087304,75.328319,17.098123,77.612707,22.510612,79.612543,28.036675,80.890414,33.763185,82.278913,39.428352,83.281877,45.163988,84.577589,50.798193,85.874290,56.438000,86.589092,62.192814,87.015835,67.976099,87.021876,73.823535,86.813826,79.560204,86.637036,85.315398,86.336819,91.090261,86.261654,96.903722,85.883442,102.741075,85.857061,108.617980,85.549728,114.612778,85.274123,120.706695,84.645939,126.757997,84.510278,132.696989,84.279206,138.645539,84.355003,144.519910,84.526954,150.406388,84.538645,156.284138,84.801248,162.139204,84.837216,167.997053,85.008924,173.840576,84.599116,179.685697,84.531085,185.532438,83.831361,191.351149,83.116324,197.167634,82.943442,203.020912,82.676977,208.824003,83.165841,214.441065,84.014248,220.054108,83.322172,225.688299,82.173607,231.231747,79.296906,236.356910,76.323700,240.636431,72.720749,244.251216,66.383306,247.459761,67.193964,244.305714,67.140831,240.803327
Type00,L,255,60.639378,253.612785,55.220556,253.071550,49.809177,251.446419,45.252250,248.557317,41.456635,244.805316,37.853759,240.435127,34.190278,235.843886,31.128962,230.752534,28.602750,225.334760,27.115205,219.624837,25.894332,213.819371,25.283449,207.920405,25.003201,201.956577,24.986803,195.926103,24.190206,190.011268,23.839823,184.022256,22.735158,178.164872,21.605503,172.335839,20.164069,166.574180,18.534762,160.855618,16.896879,155.126492,15.292770,149.382246,13.517471,143.663557,11.879142,137.909647,10.799315,132.076666,9.369214,126.325258,7.900892,120.576595,6.776614,114.756331,5.387189,108.995824,4.119238,103.199220,2.650019,97.450165,1.384245,91.648968,0.453932,85.774892,-0.101639,79.851210,-0.024402,73.899683,0.616121,67.982308,1.661661,62.120105,3.078976,56.340898,4.748341,50.632865,6.470130,44.936364,8.530117,39.357127,10.567735,33.767485,12.732113,28.215101,15.247502,22.811503,17.891439,17.478635,21.101715,12.408045,25.266765,8.100118,30.005188,4.419445,35.550312,2.093669,41.188840,0.128139,47.201089,0.019323,53.101119,0.547797,58.654520,2.622740,64.018578,5.055649,68.769069,8.458426,73.056233,12.441719,76.023369,17.618795,78.235714,23.193142,80.178933,28.857992,81.388944,34.704801,82.805920,40.442664,83.908372,46.231629,85.345686,51.883634,86.852161,57.544676,87.693506,63.372803,88.290150,69.242676,88.426964,75.202232,88.305489,80.997342,88.291752,86.823553,88.080869,92.660327,88.089612,98.548291,87.727828,104.464861,87.696896,110.428278,87.315580,116.561030,86.847611,122.830947,85.930938,129.044321,85.576011,135.108234,85.122608,141.191180,85.077115,147.169515,85.090355,153.174388,84.971942,159.160824,85.112592,165.121738,85.051542,171.078326,85.091411,177.020674,84.492817,182.956790,84.395096,188.889698,83.517380,194.787470,82.739704,200.685981,82.886814,206.647763,82.845680,212.538801,84.104580,218.171557,85.505175,223.775623,84.974977,229.498814,83.965625,235.199635,80.945646,240.588994,78.186185,245.082426,74.662095,248.857955,67.304360,252.455989,70.805792,247.693595,72.426037,240.342854
Type00,L,260,61.555382,259.271416,56.067626,258.550545,50.465365,256.734151,45.982108,253.543901,42.402396,249.455428,38.934577,244.790078,35.198415,240.023337,31.873446,234.843211,29.153441,229.338096,27.605400,223.520676,26.322206,217.615672,25.753597,211.607428,25.582320,205.526037,25.721993,199.362535,24.992754,193.325761,24.702428,187.211515,23.561349,181.246279,22.329722,175.329496,20.761570,169.487224,18.956302,163.694163,17.189140,157.878611,15.484408,152.045762,13.586960,146.227569,11.817082,140.368429,10.831306,134.419860,9.436581,128.561251,7.976439,122.699270,6.937004,116.770015,5.644461,110.891892,4.390082,104.991807,2.881998,99.148569,1.587270,93.245204,0.590406,87.270614,-0.081980,81.244416,-0.068681,75.182841,0.501184,69.149933,1.509569,63.172368,2.929600,57.282197,4.594344,51.458849,6.343658,45.657377,8.429809,39.970722,10.478228,34.267120,12.641736,28.597807,15.157597,23.069941,17.825292,17.614760,21.016591,12.381839,25.306232,8.023111,30.142289,4.259695,35.839719,1.952535,41.618743,0.036737,47.766871,0.081057,53.773807,0.646119,59.377086,2.901050,64.827659,5.334465,69.680307,8.728692,74.068917,12.773173,77.015200,18.170718,79.118264,23.966870,80.976282,29.813594,82.125271,35.802134,83.582117,41.622952,84.801227,47.469840,86.397284,53.132783,88.116433,58.818454,89.094317,64.734678,89.830899,70.704936,90.056966,76.792157,90.007904,82.649795,90.124711,88.550396,89.963680,94.457620,90.018576,100.430555,89.653217,106.443342,89.614825,112.513147,89.151687,118.808220,88.486524,125.284097,87.290707,131.689241,86.732430,137.903003,86.077275,144.141438,85.918758,150.242061,85.795815,156.383358,85.546680,162.497318,85.584402,168.581147,85.400825,174.655672,85.307043,180.715809,84.476816,186.763411,84.361642,192.797307,83.268153,198.792781,82.413283,204.786821,82.921514,210.865532,83.142573,216.853128,85.300399,222.487803,87.321081,228.069515,86.971081,233.891004,86.089216,239.755955,82.899207,245.434828,80.373853,250.134621,76.949022,254.074948,68.458692,258.155533,75.115700,251.565416,78.544594,239.676440
Type00,L,265,62.693475,265.143641,57.149836,264.293609,51.362576,262.343851,46.946425,258.919859,43.534556,254.595693,40.144497,249.698508,36.250345,244.800899,32.566569,239.552399,29.634117,233.954853,27.994382,228.032630,26.655222,222.029914,26.118042,215.920280,26.055698,209.731362,26.351942,203.450357,25.725187,197.299822,25.483597,191.075279,24.327655,185.012403,22.975008,179.022564,21.277790,173.110527,19.291040,167.251059,17.406418,161.354241,15.619937,155.438709,13.575360,149.532579,11.654446,143.574655,10.770047,137.523046,9.406576,131.571168,7.949702,125.603617,7.005195,119.577368,5.848805,113.584308,4.639934,107.584421,3.134377,101.647036,1.852725,95.642858,0.805550,89.575265,0.034786,83.457551,0.006520,77.301204,0.504683,71.166394,1.478242,65.087089,2.914155,59.100444,4.579896,53.171612,6.375053,47.280314,8.485877,41.493277,10.547959,35.684327,12.720255,29.915175,15.250341,24.282175,18.000886,18.751795,21.197631,13.401129,25.593006,9.003527,30.496010,5.156200,36.297186,2.802769,42.208957,0.936514,48.473700,1.015987,54.600021,1.545684,60.295472,3.878171,65.878564,6.246540,70.872255,9.613765,75.364364,13.753326,78.319922,19.390147,80.305718,25.429969,82.064768,31.473351,83.165169,37.600918,84.660240,43.496811,85.996182,49.387601,87.749494,55.037363,89.656696,60.735086,90.760984,66.732903,91.593318,72.793402,91.855843,78.997521,91.858228,84.900378,92.053654,90.855557,91.895357,96.819939,91.949834,102.865142,91.558272,108.967720,91.507081,115.139513,90.957543,121.592508,90.107937,128.272137,88.673172,134.867751,87.948103,141.228084,87.127773,147.614752,86.877124,153.829454,86.649410,160.098477,86.282044,166.332429,86.242711,172.530774,85.925889,178.717011,85.702836,184.889632,84.623376,191.046272,84.505825,197.172782,83.177567,203.264483,82.238671,209.346331,83.111991,215.522739,83.606339,221.590607,86.701149,227.190658,89.348314,232.719125,89.175134,238.621953,88.392328,244.623394,85.010604,250.569567,82.708458,255.414708,79.394830,259.477284,69.760142,264.070287,79.784057,255.544298,84.880487,238.757331
Type00,L,270,63.996146,270.886553,58.405374,269.968686,52.439755,267.936774,48.076940,264.332620,44.784717,259.845760,41.420321,254.763670,37.312348,249.759375,33.206800,244.449906,30.049662,238.745836,28.286447,232.709836,26.881887,226.598391,26.347328,220.380181,26.385420,214.077002,26.824766,207.677507,26.318551,201.405971,26.118989,195.067812,24.976439,188.898440,23.496792,182.829717,21.692946,176.835647,19.523250,170.900426,17.533638,164.910403,15.688226,158.899499,13.471825,152.901441,11.388746,146.834720,10.603401,140.675547,9.267899,134.625456,7.803732,128.545022,6.967771,122.413555,5.965837,116.295087,4.834187,110.181529,3.374092,104.132712,2.127458,98.016231,1.047310,91.846579,0.203566,85.632014,0.144193,79.378810,0.572859,73.139540,1.515705,66.956473,2.972886,60.870622,4.647059,54.832042,6.493172,48.847145,8.626007,42.952624,10.701627,37.032181,12.884331,31.162993,15.442217,25.431365,18.315800,19.849951,21.541659,14.414298,26.004436,9.964233,30.944698,6.028902,36.797283,3.565966,42.818852,1.718302,49.176246,1.716247,55.425645,2.175456,61.249461,4.481632,67.000633,6.734193,72.168987,10.063468,76.774875,14.328014,79.791102,20.218425,81.700103,26.517359,83.373869,32.781512,84.442401,39.064888,85.961320,45.052444,87.401497,50.996539,89.298200,56.632847,91.357593,62.354185,92.568892,68.448890,93.466668,74.610599,93.727726,80.940456,93.768817,86.893495,93.993928,92.904957,93.802659,98.931571,93.819505,105.054630,93.384477,111.255558,93.314036,117.539114,92.675288,124.158577,91.662641,131.050663,90.041650,137.846196,89.188596,144.362179,88.237052,150.905093,87.918632,157.240740,87.611341,163.645655,87.146336,170.008205,87.052339,176.330111,86.612861,182.637977,86.266396,188.935431,84.955042,195.216402,84.854885,201.445732,83.301250,207.652741,82.288683,213.835357,83.507947,220.107675,84.271796,226.258671,88.261494,231.807631,91.499287,237.277333,91.499015,243.268344,90.803262,249.408068,87.229820,255.626782,85.116975,260.578237,81.906510,264.734989,71.169266,269.854123,84.502339,259.306618,90.831823,237.460264
Type00,L,275,65.384639,276.239057,59.744112,275.314141,53.598374,273.235848,49.269041,269.482143,46.062587,264.863821,42.693794,259.624890,38.364716,254.523640,33.824616,249.162903,30.439583,243.351664,28.528997,237.202686,27.034166,230.980944,26.461909,224.652922,26.588022,218.232821,27.148599,211.716666,26.759805,205.322296,26.605508,198.868509,25.506795,192.585218,23.910658,186.431096,22.045641,180.340499,19.694979,174.323857,17.609891,168.233118,15.727411,162.117131,13.320063,156.027345,11.075336,149.846315,10.379630,143.577735,9.073087,137.425115,7.588914,131.230011,6.879574,124.985374,6.025248,118.739707,4.996846,112.503286,3.617765,106.331323,2.400403,100.100504,1.301986,93.824451,0.411845,87.511744,0.315462,81.161462,0.680095,74.818071,1.598064,68.532266,3.072927,62.345463,4.764690,56.197387,6.652150,50.114138,8.805484,44.109665,10.892645,38.075170,13.078746,32.104770,15.675790,26.282752,18.682925,20.659372,21.956137,15.165252,26.438162,10.636278,31.397821,6.616545,37.261835,4.004100,43.361755,2.122226,49.790868,1.951474,56.157154,2.352497,62.129151,4.543783,68.061613,6.645473,73.423392,9.919474,78.161167,14.309569,81.301244,20.440992,83.218087,26.984483,84.846473,33.478877,85.898481,39.932278,87.414781,46.030085,88.935374,52.038728,90.951495,57.665425,93.125442,63.423827,94.420166,69.630279,95.378730,75.904171,95.627476,82.368060,95.707241,88.379064,95.929264,94.451321,95.690055,100.543336,95.650825,106.747790,95.163214,113.049016,95.064929,119.446184,94.333309,126.231966,93.178269,133.334325,91.418405,140.328267,90.463243,146.999932,89.397667,153.701791,89.029591,160.159761,88.650306,166.705145,88.108540,173.200372,87.969330,179.651645,87.436270,186.086068,86.968755,192.516926,85.474402,198.933194,85.410717,205.272815,83.667634,211.612199,82.607222,217.907747,84.136264,224.272547,85.153155,230.508986,89.926344,235.993954,93.687971,241.406577,93.861578,247.498464,93.267918,253.794447,89.528561,260.310875,87.557824,265.356372,84.421493,269.597926,72.654368,275.239475,88.986823,262.614506,95.897692,235.762471
