Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74,x75,y75,x76,y76,x77,y77,x78,y78,x79,y79,x80,y80,x81,y81,x82,y82,x83,y83,x84,y84,x85,y85,x86,y86,x87,y87,x88,y88,x89,y89,x90,y90,x91,y91,x92,y92,x93,y93,x94,y94,x95,y95,x96,y96,x97,y97,x98,y98,x99,y99,x100,y100
Type00,L,230,57.534033,231.089117,52.206624,231.311561,47.299887,230.544732,42.212113,228.971886,37.284141,226.735134,33.019104,223.697409,29.583656,219.999743,27.623503,215.476035,26.003547,210.656224,24.847915,205.668007,24.028361,200.572304,23.345872,195.441078,22.643423,190.300087,22.004870,185.155189,21.009286,180.064961,20.369593,174.932555,19.393873,169.846924,18.649603,164.711139,17.648077,159.624226,16.789280,154.526469,15.733093,149.464751,14.568073,144.411693,13.341942,139.412605,12.255952,134.405778,10.822794,129.372868,9.244597,124.393335,7.783674,119.421936,6.282136,114.394570,4.594822,109.426680,3.287475,104.386736,1.999334,99.341323,0.978341,94.263901,0.335745,89.124552,0.248979,83.938091,0.656731,78.761856,1.575198,73.634679,2.756797,68.553466,4.186811,63.540417,5.856548,58.597948,7.513668,53.649600,9.448931,48.797744,11.438676,43.965025,13.619470,39.189091,16.102164,34.548593,18.720218,29.996010,21.985391,25.797235,25.664440,21.915913,29.940403,18.633517,34.816799,16.209066,39.907999,14.179822,45.324675,13.333056,50.768423,13.408605,56.131300,14.557732,61.112137,16.680601,65.427337,19.801830,69.263944,23.277752,72.312393,27.266608,74.815688,31.691308,77.039463,36.301619,78.535127,41.205061,79.871014,46.210904,80.538376,51.382433,81.313955,56.625614,81.966080,61.815887,82.329627,66.931129,82.313764,72.045687,82.015913,77.150912,81.548600,82.359826,80.946430,87.554342,80.416554,92.773480,80.146397,97.983748,79.729876,103.175215,79.694730,108.370506,79.644163,113.491543,79.988363,118.560301,80.217982,123.644084,80.701700,128.769815,81.156981,133.878799,81.545464,139.038354,82.196634,144.151574,82.607473,149.294231,83.235151,154.421070,83.610272,159.573997,84.268646,164.702822,84.581388,169.851838,84.577745,175.027416,84.611235,180.184204,84.158943,185.339422,82.839622,190.465285,81.748405,195.614427,79.349970,200.911343,78.194492,206.279767,77.070721,211.320774,75.709629,216.122010,73.706424,220.274935,70.186230,224.029889,66.304974,227.340964,63.742958,229.352102,53.705272,232.568025,47.757955,244.526704
Type00,L,235,58.200233,235.515774,52.867521,235.601397,47.870828,234.665080,42.900768,232.832915,38.187248,230.314210,34.038360,227.003728,30.512162,223.106727,28.268271,218.419676,26.450224,213.404123,25.204980,208.196516,24.307188,202.877876,23.632148,197.513590,23.012899,192.132415,22.499685,186.735123,21.565228,181.398687,20.971346,176.018225,19.975511,170.696232,19.132396,165.341483,18.028373,160.038638,17.002520,154.729708,15.828430,149.446032,14.577323,144.168198,13.217604,138.941359,12.000601,133.698777,10.639143,128.428804,9.082187,123.220102,7.615308,118.015566,6.193315,112.762433,4.593487,107.561185,3.311279,102.293129,2.009039,97.026630,0.967220,91.717741,0.276011,86.348224,0.106683,80.932121,0.467256,75.520140,1.330512,70.155424,2.488218,64.840770,3.928340,59.597446,5.601631,54.423617,7.287703,49.251144,9.249317,44.175010,11.253623,39.113328,13.445549,34.113102,15.954774,29.251548,18.643074,24.485302,21.942652,20.066067,25.756272,16.045914,30.160885,12.644647,35.193052,10.192077,40.425656,8.197081,45.981364,7.475454,51.524209,7.663842,56.911884,9.016892,61.921901,11.227561,66.282320,14.455828,70.168902,18.121965,73.185852,22.441698,75.600509,27.193775,77.744089,32.107646,79.183096,37.281835,80.531873,42.507101,81.288352,47.870756,82.204340,53.258115,83.013621,58.610772,83.462407,63.944418,83.532758,69.286677,83.284396,74.644469,82.872861,80.047548,82.358493,85.444292,81.869112,90.867264,81.630474,96.293381,81.218899,101.709900,81.190819,107.139685,81.076495,112.539934,81.267872,117.924718,81.294102,123.313863,81.639390,128.711715,81.937996,134.098158,82.259821,139.504706,82.806773,144.878851,83.121161,150.274126,83.669891,155.650275,83.948248,161.047835,84.483929,166.423994,84.589189,171.815989,84.574225,177.223195,84.397092,182.611891,83.866895,187.992609,82.855916,193.352572,81.988897,198.720703,80.387896,204.139029,79.771110,209.615557,78.751249,214.854144,77.416113,219.880211,75.152473,224.310082,71.759119,228.209313,67.929953,231.619889,64.345085,233.946168,57.290012,235.559869,53.050569,243.451808
Type00,L,240,58.602399,240.586309,52.983136,240.502075,47.515424,239.136011,42.414332,236.772498,37.703981,233.726369,33.650316,229.862473,30.147950,225.501352,27.805151,220.477472,26.027408,215.183752,24.845456,209.742039,24.025716,204.222431,23.408229,198.677037,22.903685,193.118734,22.457021,187.554600,21.640859,182.038342,21.021985,176.495256,19.987869,171.016774,18.971955,165.529766,17.732506,160.090444,16.544448,154.638324,15.277603,149.202347,13.960741,143.777432,12.431903,138.407541,11.087296,132.990456,9.796073,127.559912,8.242207,122.199558,6.800704,116.807289,5.485498,111.381583,4.096520,105.974415,2.940093,100.515972,1.754192,95.061308,0.862781,89.554690,0.234521,84.010963,0.114077,78.436636,0.555702,72.879581,1.399427,67.363680,2.562675,61.903426,4.054791,56.521886,5.731344,51.191350,7.482064,45.884057,9.446786,40.652157,11.451522,35.433248,13.664521,30.301876,16.206298,25.318494,19.071742,20.515183,22.414661,16.029479,26.262537,11.956581,30.634560,8.463475,35.613742,5.844204,40.883704,3.884755,46.447143,2.979782,52.058757,3.022137,57.553497,4.274778,62.744235,6.347974,67.314026,9.599821,71.311527,13.511658,74.410567,18.171377,76.718669,23.265970,78.761815,28.470489,80.197780,33.866918,81.593480,39.271596,82.462503,44.781207,83.511881,50.257486,84.452234,55.755198,85.019743,61.304262,85.116829,66.878531,84.818720,72.450523,84.425554,78.013056,83.889309,83.564327,83.317050,89.113033,82.996102,94.682411,82.520964,100.240715,82.470132,105.821358,82.279167,111.404483,82.346809,116.994308,82.249356,122.582277,82.506276,128.159590,82.746927,133.738338,83.010753,139.313177,83.540200,144.869886,83.785168,150.446061,84.337708,155.999826,84.501839,161.578630,84.975860,167.138548,84.908463,172.718186,84.966186,178.297432,84.656882,183.871582,84.117945,189.427409,83.438847,194.964774,82.856831,200.511999,82.040075,206.015462,81.944447,211.581957,81.211303,217.111819,80.077663,222.576078,77.755984,227.677026,74.403057,232.143060,70.400841,236.047244,65.605060,239.078599,60.708294,239.506197,57.412719,243.743440
Type00,L,245,59.756523,244.059275,54.135234,243.914402,48.589301,242.542697,43.560944,240.010867,39.083377,236.662156,35.131073,232.588429,31.605439,228.099908,29.080653,223.033957,27.041320,217.704328,25.744303,212.169357,24.732598,206.556204,24.070455,200.888783,23.620936,195.183168,23.296756,189.452594,22.437579,183.801656,21.939365,178.097218,20.907807,172.480399,19.907844,166.864101,18.678549,161.295957,17.360537,155.759299,15.976359,150.228887,14.582811,144.695677,12.989194,139.215608,11.573024,133.693378,10.341601,128.116438,8.846608,122.608453,7.377231,117.093156,6.133244,111.500477,4.667991,105.967046,3.455674,100.381158,2.151854,94.812533,1.042355,89.221725,0.277063,83.567220,-0.027444,77.871978,0.204491,72.176908,0.953375,66.520922,2.047905,60.915594,3.460525,55.389184,5.122749,49.929319,6.802683,44.475468,8.780762,39.125820,10.769154,33.779164,12.902904,28.485641,15.381951,23.347282,18.023889,18.321551,21.221219,13.599003,25.020631,9.361628,29.407725,5.731945,34.486253,3.136302,39.783997,0.956025,45.436138,0.193006,51.123882,0.327436,56.704877,1.712820,62.061919,3.832440,66.808289,7.053025,71.037138,10.864905,74.245924,15.577280,76.719746,20.741527,78.855881,26.059499,80.255580,31.603050,81.656219,37.134186,82.590216,42.760565,83.731124,48.329744,84.874651,53.907134,85.571344,59.562816,85.954429,65.240824,85.899444,70.945513,85.646430,76.601181,85.330212,82.259266,84.911135,87.911599,84.735493,93.595499,84.295887,99.278862,84.223001,104.991796,83.958160,110.765178,83.846949,116.587138,83.466207,122.386085,83.472795,128.124554,83.449397,133.873553,83.579941,139.587742,83.900025,145.300007,84.031045,151.018577,84.425864,156.716156,84.576864,162.426222,84.919771,168.119903,84.805628,173.825704,84.835562,179.530576,84.466978,185.229863,83.930274,190.917748,83.476261,196.600573,83.050886,202.271441,82.670502,207.838959,82.960542,213.457758,82.397328,219.102266,81.521260,224.737051,79.250545,230.088897,76.208272,234.750896,72.444933,238.799238,67.065528,242.267468,63.967979,240.999773,60.825511,242.639604
Type00,L,250,60.788203,248.846044,55.176755,248.564333,49.556981,247.115237,44.658481,244.366005,40.484254,240.694429,36.684742,236.392689,33.127666,231.786454,30.375960,226.700298,28.063889,221.357242,26.661936,215.755427,25.482177,210.077300,24.809559,204.318687,24.445644,198.497760,24.278349,192.631132,23.408252,186.874595,23.028108,181.041911,21.980057,175.324203,20.958442,169.620560,19.686516,163.969157,18.206470,158.384055,16.683392,152.794539,15.189297,147.189812,13.508937,141.630486,11.994534,136.032499,10.844521,130.343171,9.409052,124.724331,7.925990,119.115184,6.765269,113.396265,5.273988,107.764615,4.017813,102.085784,2.601741,96.441105,1.314110,90.791092,0.422426,85.058061,-0.061903,79.276328,-0.006414,73.477778,0.652424,67.714442,1.688563,61.998190,3.047891,56.362223,4.701445,50.802885,6.342436,45.239411,8.347220,39.801886,10.333528,34.357162,12.415647,28.936942,14.853650,23.675034,17.332388,18.474113,20.416031,13.548050,24.243204,9.215236,28.691432,5.498290,33.917458,2.981925,39.294406,0.689109,45.072876,0.143078,50.861247,0.386579,56.515862,1.972664,62.031368,4.150090,66.941687,7.350009,71.370812,11.094136,74.620921,15.906421,77.155705,21.170002,79.315183,26.601122,80.649932,32.269485,82.063208,37.891517,83.086073,43.592236,84.359121,49.201065,85.734841,54.811272,86.566116,60.538962,87.206503,66.291585,87.367150,72.100427,87.243259,77.806907,87.149110,83.531165,86.876848,89.247304,86.838512,95.007837,86.432991,100.781863,86.346491,106.594340,85.996470,112.533930,85.670845,118.571542,84.960237,124.562745,84.697743,130.436803,84.387174,136.330605,84.373930,142.152009,84.474513,147.989580,84.463400,153.818858,84.689050,159.627322,84.777803,165.436171,84.960512,171.230510,84.705608,177.028216,84.692531,182.824581,84.175144,188.609205,83.592830,194.391434,83.442247,200.195347,83.224342,205.958939,83.530784,211.545112,84.353217,217.155677,83.947163,222.871567,83.259059,228.632437,80.890542,234.189201,78.141609,238.984217,74.591859,243.102916,68.319990,246.960228,67.929281,243.712389,65.871277,241.513050
Type00,L,255,61.388137,254.231249,55.800521,253.731149,50.130354,252.096059,45.408121,249.069998,41.562235,245.068656,37.949208,240.501840,34.357339,235.746320,31.372153,230.593591,28.833352,225.187990,27.362669,219.486097,26.082878,213.711569,25.445592,207.839193,25.184007,201.887387,25.178757,195.871587,24.337417,189.988300,24.039425,184.016476,22.946200,178.187599,21.852944,172.388857,20.470976,166.651320,18.819382,160.993569,17.155580,155.322663,15.546172,149.629128,13.767036,143.967281,12.137852,138.267181,11.074399,132.453319,9.680677,126.715705,8.202342,120.990198,7.115624,115.145193,5.666144,109.392126,4.385750,103.604319,2.883986,97.868588,1.508171,92.122043,0.528708,86.287085,-0.093210,80.400104,-0.132649,74.484081,0.459370,68.598887,1.460198,62.761078,2.809400,57.007773,4.458991,51.332455,6.108395,45.655162,8.147363,40.112511,10.146935,34.554814,12.222582,29.008682,14.653426,23.620195,17.081780,18.276927,20.115934,13.172793,24.065613,8.802676,28.620651,5.036748,34.024479,2.624737,39.530363,0.368369,45.456383,0.087690,51.354782,0.444697,57.048237,2.306530,62.676133,4.584233,67.697095,7.839083,72.240652,11.637933,75.430412,16.664535,77.871941,22.123747,79.958740,27.721377,81.208641,33.538535,82.647562,39.266129,83.776082,45.052213,85.210625,50.705628,86.809764,56.363337,87.756651,62.184839,88.561048,68.040867,88.856312,73.975782,88.821607,79.749178,88.907751,85.554218,88.746391,91.350152,88.809548,97.203367,88.434294,103.085144,88.354278,109.015016,87.929137,115.134721,87.395382,121.400778,86.371584,127.599163,85.880893,133.627844,85.322464,139.683551,85.188708,145.629102,85.111157,151.607063,84.956997,157.563622,85.041298,163.497786,85.020384,169.423688,85.045862,175.335488,84.560087,181.242079,84.496913,187.147855,83.748940,193.028391,83.071017,198.916405,83.263555,204.865484,83.277305,210.743508,84.453507,216.368839,85.887388,221.978144,85.587881,227.774558,84.952991,233.654795,82.311035,239.380969,79.767050,244.259517,76.349702,248.388425,68.979058,252.516477,71.886337,247.381399,71.950790,240.648297
Type00,L,260,61.505215,259.655814,55.952274,258.886029,50.258761,256.979195,45.737532,253.652690,42.199211,249.363811,38.778191,244.530461,35.140776,239.614329,31.928118,234.355805,29.234501,228.840583,27.735515,223.013707,26.438491,217.118840,25.877048,211.120768,25.723239,205.036091,25.865948,198.874451,25.096989,192.855191,24.832258,186.748263,23.673261,180.808272,22.460972,174.916027,20.911974,169.097154,19.096965,163.347342,17.308220,157.578029,15.584491,151.784970,13.699752,146.006410,11.948065,140.185616,10.967218,134.247934,9.591013,128.396208,8.134912,122.542689,7.106807,116.586119,5.771810,110.699818,4.497012,104.796867,2.955449,98.962002,1.602299,93.088156,0.588878,87.136497,-0.106364,81.135273,-0.140933,75.099709,0.416427,69.090459,1.410956,63.133092,2.798618,57.266785,4.451022,51.469990,6.160190,45.686671,8.237164,40.030816,10.265157,34.355603,12.384078,28.698515,14.847744,23.194860,17.362052,17.763197,20.427237,12.532544,24.584014,8.187921,29.281566,4.417307,34.870537,2.112950,40.543712,0.045918,46.621777,0.033840,52.628645,0.491832,58.323268,2.662376,64.001236,5.063652,69.064061,8.442839,73.616500,12.424788,76.652055,17.766190,78.851004,23.505325,80.771851,29.312140,81.928053,35.289149,83.401558,41.126844,84.640215,46.999673,86.247503,52.695203,88.029994,58.410108,89.057078,64.339323,89.902167,70.318607,90.223167,76.390243,90.222551,82.240412,90.415177,88.132508,90.306482,94.016682,90.413986,99.969783,90.057746,105.966125,90.003509,112.020140,89.521529,118.315046,88.812823,124.797946,87.537307,131.197135,86.894044,137.384870,86.163736,143.603794,85.951677,149.678799,85.765042,155.798811,85.486140,161.887592,85.479033,167.950566,85.310911,174.001503,85.201085,180.037515,84.415733,186.061340,84.304335,192.084343,83.265072,198.064116,82.450456,204.059353,82.988567,210.160811,83.234792,216.162569,85.375844,221.838934,87.433495,227.451416,87.176267,233.329237,86.445121,239.308161,83.375440,245.150103,80.916012,250.046162,77.527546,254.120115,68.963837,258.371750,75.428440,251.641931,78.416916,240.095074
Type00,L,265,61.417519,264.862662,55.901011,263.832128,50.193454,261.634432,45.866640,258.029578,42.578888,253.528796,39.318834,248.463071,35.601026,243.401543,32.140163,238.023683,29.339806,232.368235,27.824777,226.403946,26.563652,220.375252,26.089506,214.247870,26.039497,208.035117,26.309984,201.738376,25.651122,195.581112,25.381954,189.348298,24.159918,183.298598,22.797127,177.316195,21.058149,171.418184,19.090289,165.563112,17.198234,159.682366,15.376540,153.781382,13.373007,147.879871,11.491571,141.926606,10.587500,135.870638,9.210314,129.912739,7.782693,123.927686,6.807736,117.875062,5.643535,111.852153,4.410424,105.831948,2.882830,99.891100,1.638342,93.870776,0.635801,87.794794,-0.076450,81.676656,-0.034239,75.525000,0.511143,69.395057,1.520095,63.324341,2.980424,57.351859,4.643535,51.433284,6.448500,45.552801,8.563352,39.779793,10.629207,33.986083,12.824655,28.233217,15.354286,22.628634,18.068828,17.156526,21.234495,11.851529,25.637315,7.563696,30.491513,3.812538,36.248132,1.581262,42.105487,-0.209205,48.327081,-0.013342,54.438261,0.520363,60.119197,2.963291,65.801979,5.468739,70.860364,8.998744,75.348137,13.250726,78.195619,18.965369,80.077113,25.036542,81.780691,31.082877,82.849470,37.225331,84.356287,43.172883,85.698586,49.127100,87.472649,54.853723,89.387966,60.627816,90.461979,66.671999,91.249426,72.783854,91.502847,78.996583,91.491417,84.926908,91.712172,90.905425,91.594800,96.880176,91.686256,102.934499,91.330463,109.046294,91.309760,115.225396,90.783421,121.685155,89.938514,128.367921,88.487071,134.956677,87.765962,141.302828,86.939194,147.681402,86.690961,153.886399,86.459560,160.146375,86.082710,166.368528,86.033560,172.560046,85.702295,178.739765,85.481176,184.903968,84.368964,191.051603,84.223146,197.194083,82.867928,203.278146,81.899956,209.379432,82.765103,215.624934,83.236027,221.747974,86.352534,227.465742,89.003309,233.075717,88.748210,239.032107,87.826813,245.090974,84.253788,251.016323,81.786608,255.874826,78.351383,259.853562,68.595488,264.150718,78.617153,256.046659,84.740652,239.600400
Type00,L,270,61.644833,269.899030,56.153894,268.692603,50.408488,266.279976,46.235647,262.466353,43.122470,257.842316,39.956620,252.609109,36.091713,247.446806,32.308204,241.976785,29.385177,236.181181,27.815265,230.084848,26.578355,223.924030,26.158321,217.672160,26.202227,211.339087,26.587544,204.919258,26.061334,198.627366,25.782024,192.276795,24.532077,186.115508,23.013913,180.044340,21.111890,174.061607,18.990772,168.098327,17.011171,162.099274,15.119751,156.083950,12.970299,150.062487,10.946012,143.973716,10.117892,137.805176,8.737522,131.746681,7.326414,125.634466,6.421390,119.493207,5.449787,113.338292,4.294602,107.200564,2.828910,101.146690,1.715278,94.978920,0.738383,88.779383,0.030748,82.547423,0.155787,76.285361,0.687501,70.040072,1.711807,63.861447,3.248653,57.786290,4.930279,51.748145,6.836222,45.773571,8.985485,39.881844,11.088907,33.968944,13.360973,28.126000,15.971463,22.429365,18.937497,16.936971,22.237096,11.588606,26.854810,7.332377,31.851275,3.586349,37.736671,1.351257,43.767669,-0.193149,50.116870,0.083776,56.333171,0.661632,62.026896,3.260293,67.713837,5.794676,72.774520,9.431737,77.198154,13.958859,79.919314,20.039796,81.533160,26.444912,83.038849,32.744318,84.041986,39.055877,85.566979,45.110394,86.998424,51.134626,88.919637,56.870894,90.928520,62.694321,92.035174,68.852615,92.738966,75.092463,92.885962,81.446077,92.850896,87.451111,93.044846,93.507785,92.874220,99.568335,92.904853,105.719587,92.525740,111.943209,92.526986,118.244646,91.951229,124.862780,90.993294,131.737310,89.423710,138.511309,88.664428,145.015704,87.780492,151.552295,87.519611,157.886310,87.272792,164.285976,86.821179,170.642745,86.756837,176.963484,86.275145,183.273829,85.952812,189.570546,84.539355,195.849297,84.384379,202.109331,82.732559,208.308309,81.628764,214.515424,82.799064,220.881901,83.492142,227.111426,87.525446,232.829704,90.723824,238.414097,90.484534,244.444022,89.389273,250.577018,85.355411,256.603129,82.867027,261.402052,79.378946,265.291722,68.497748,269.698706,81.917776,260.145897,90.583985,238.710943
Type00,L,275,62.722234,274.942521,57.234172,273.709095,51.393362,271.244363,47.306454,267.323456,44.290463,262.652540,41.127568,257.329710,37.024955,252.128618,32.793939,246.628270,29.658988,240.721126,27.943702,234.510296,26.646385,228.229044,26.203573,221.858940,26.328079,215.407655,26.828281,208.868015,26.435854,202.442916,26.178858,195.972255,24.964652,189.687094,23.315563,183.519323,21.326186,177.432036,19.035798,171.363421,16.971933,165.240998,15.044568,159.101797,12.709560,152.966354,10.522914,146.742613,9.776775,140.459006,8.410125,134.294602,6.985018,128.060523,6.189383,121.820153,5.389297,115.538706,4.340563,109.278292,2.966930,103.098846,1.928156,96.796574,0.952971,90.476627,0.225492,84.132830,0.361925,77.760281,0.849575,71.398985,1.866665,65.108842,3.448319,58.923140,5.154195,52.763188,7.130244,46.683698,9.307556,40.668167,11.437172,34.629174,13.748045,28.683222,16.430314,22.888923,19.616822,17.354275,23.035503,11.956276,27.765786,7.643776,32.862360,3.844325,38.824028,1.496141,44.991353,0.040047,51.449547,0.226421,57.779150,0.818733,63.554470,3.395879,69.297463,5.839971,74.427842,9.473986,78.873563,14.192923,81.625359,20.569465,83.151134,27.261981,84.553462,33.814452,85.524970,40.303643,87.041158,46.466727,88.543252,52.551626,90.583544,58.274276,92.671269,64.131592,93.822837,70.400942,94.506793,76.756402,94.580225,83.252968,94.549290,89.324528,94.702077,95.450557,94.463491,101.591446,94.416996,107.836532,93.990481,114.170938,93.983061,120.595541,93.333195,127.379662,92.260241,134.458875,90.593867,141.431387,89.785384,148.102328,88.831398,154.805869,88.554208,161.273738,88.273561,167.822559,87.759784,174.322431,87.674501,180.781345,87.083486,187.228832,86.650095,193.669104,85.012188,200.092627,84.880877,206.470991,82.994189,212.806384,81.806049,219.127105,83.266343,225.587183,84.189765,231.904521,89.029648,237.560926,92.732941,243.086505,92.583398,249.189823,91.453272,255.413913,87.121788,261.618393,84.694097,266.382627,81.229173,270.243810,69.332594,274.980305,85.899893,263.548647,95.760749,236.960205
