Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74,x75,y75,x76,y76,x77,y77,x78,y78,x79,y79,x80,y80,x81,y81,x82,y82,x83,y83,x84,y84,x85,y85,x86,y86,x87,y87,x88,y88,x89,y89,x90,y90,x91,y91,x92,y92,x93,y93,x94,y94,x95,y95,x96,y96,x97,y97,x98,y98,x99,y99,x100,y100
Type00,L,230,55.241708,230.184253,49.878484,229.893301,44.709393,228.399851,39.876458,226.051542,35.566602,222.958015,31.818748,219.187444,28.612413,214.965424,26.577258,210.101838,24.871267,205.048472,23.800852,199.842844,23.093317,194.557819,22.587170,189.250584,22.168638,183.936866,21.865863,178.612948,21.028149,173.357685,20.531345,168.063804,19.477657,162.848304,18.559753,157.605078,17.278766,152.427894,16.156304,147.215759,14.839321,142.049744,13.469243,136.899009,12.060313,131.758988,10.762531,126.599508,9.480787,121.434332,7.997706,116.318247,6.628324,111.170248,5.348431,105.997175,4.005059,100.842108,2.860363,95.635229,1.669528,90.437445,0.784964,85.176739,0.183918,79.885424,0.055531,74.559865,0.511647,69.257053,1.409281,64.002730,2.553560,58.796459,4.025814,53.670821,5.698552,48.600586,7.398619,43.541719,9.342997,38.571811,11.350363,33.624293,13.531213,28.751833,15.971629,23.997143,18.600151,19.346132,21.761273,15.044094,25.558810,11.247385,29.788139,7.978686,34.656904,5.693314,39.717433,3.870991,45.061487,3.320145,50.431312,3.312256,55.628575,4.678132,60.523106,6.765201,64.767873,9.989280,68.577808,13.739168,71.427213,18.226991,73.589586,23.105193,75.615445,28.045598,77.027756,33.182692,78.480180,38.310859,79.273718,43.576567,80.246058,48.815209,81.086524,54.078109,81.540170,59.381020,81.509812,64.713928,81.214812,70.030684,80.822985,75.345435,80.402314,80.669296,80.010679,86.004789,79.877602,91.363725,79.564357,96.704043,79.620121,102.047703,79.549648,107.391027,79.678331,112.720778,79.576154,118.041163,79.863456,123.353905,80.114241,128.676955,80.372337,133.995273,80.853537,139.301857,81.045545,144.626757,81.494131,149.943513,81.624578,155.268257,82.073887,160.575149,81.950059,165.905367,81.904992,171.244086,81.514189,176.574825,80.942278,181.878305,80.167902,187.172781,79.478564,192.478244,78.537534,197.745725,78.272614,203.069899,77.389127,208.335071,76.101434,213.514517,73.701198,218.300266,70.390572,222.544209,66.514860,226.201150,61.896808,228.923958,57.017279,229.397845,53.400315,234.216485
Type00,L,235,56.361135,235.171897,50.891800,234.858646,45.621838,233.330491,40.722176,230.883713,36.346092,227.701672,32.563499,223.823312,29.317601,219.500487,27.233015,214.540327,25.503228,209.383381,24.427157,204.069853,23.677465,198.684720,23.162928,193.271264,22.724137,187.852466,22.384596,182.425705,21.530829,177.064847,20.996806,171.667116,19.910388,166.347544,18.955056,161.001514,17.657216,155.719653,16.496514,150.406700,15.173788,145.133555,13.787513,139.877321,12.352040,134.634022,11.041491,129.365899,9.762640,124.087020,8.256210,118.866137,6.869041,113.611531,5.564352,108.334403,4.181804,103.078819,2.993199,97.772486,1.746588,92.474824,0.825295,87.111225,0.189250,81.713078,0.027068,76.279607,0.458038,70.866360,1.327162,65.499841,2.472633,60.184575,3.946735,54.949004,5.615363,49.766193,7.331531,44.599760,9.294295,39.521838,11.306041,34.459946,13.496211,29.473835,15.962821,24.611580,18.636122,19.861214,21.827326,15.443755,25.686297,11.561441,29.996010,8.217153,34.964583,5.887750,40.131554,4.041651,45.588342,3.501473,51.065219,3.555877,56.344943,5.007188,61.336289,7.155813,65.696384,10.426102,69.607863,14.240139,72.521935,18.814878,74.714303,23.793905,76.746126,28.844454,78.150136,34.095321,79.592428,39.336841,80.428362,44.705665,81.435698,50.047234,82.360231,55.411895,82.885487,60.818661,82.951685,66.261215,82.715137,71.691819,82.331080,77.115242,81.923017,82.553800,81.501817,87.993198,81.338377,93.455683,80.980398,98.895064,81.001805,104.340377,80.893233,109.784684,80.984450,115.216566,80.827161,120.638902,81.057114,126.056577,81.263759,131.487117,81.495746,136.913764,81.969562,142.328689,82.163994,147.760849,82.632772,153.182112,82.770808,158.613786,83.230378,164.027576,83.117147,169.464836,83.082995,174.910835,82.723735,180.344624,82.147053,185.759126,81.420488,191.156286,80.762542,196.565292,79.881972,201.937612,79.707078,207.374654,78.865944,212.751207,77.627974,218.056012,75.234458,222.959482,71.904039,227.321849,67.964376,231.073382,63.267797,233.885794,58.264009,234.336649,54.534180,239.379967
Type00,L,240,57.480581,240.159646,51.905139,239.824124,46.534311,238.261282,41.567933,235.716095,37.125631,232.445578,33.308309,228.459471,30.022859,224.035866,27.888852,218.979142,26.135280,213.718628,25.053564,208.297210,24.261724,202.811974,23.738809,197.292306,23.279767,191.768436,22.903470,186.238839,22.033661,180.772394,21.462428,175.270821,20.343293,169.847187,19.350543,164.398362,18.035860,159.011832,16.836927,153.598068,15.508469,148.217805,14.106006,142.856081,12.644002,137.509515,11.320695,132.132762,10.044750,126.740197,8.514980,121.414526,7.110036,116.053324,5.780562,110.672153,4.358846,105.316059,3.126343,99.910278,1.823966,94.512747,0.865953,89.046263,0.194920,83.541294,-0.001047,77.999925,0.404789,72.476257,1.245413,66.997558,2.392087,61.573309,3.868047,56.227821,5.532575,50.932453,7.264854,45.658466,9.246015,40.472542,11.262152,35.296299,13.461652,30.196561,15.954466,25.226757,18.672556,20.377044,21.893852,15.844198,25.814265,11.876288,30.204368,8.456420,35.272752,6.082978,40.546165,4.213082,46.115682,3.683539,51.699604,3.800161,57.061777,5.336838,62.149932,7.546987,66.625349,10.863489,70.638365,14.741670,73.617095,19.403317,75.839446,24.483156,77.877223,29.643832,79.272922,35.008457,80.705071,40.363313,81.583390,45.835242,82.625713,51.279731,83.634301,56.746141,84.231156,62.256749,84.393900,67.808929,84.215792,73.353360,83.839494,78.885444,83.444029,84.438682,82.993252,89.981984,82.799441,95.548018,82.396719,101.086468,82.383759,106.633437,82.237080,112.178730,82.290823,117.712745,82.078411,123.237037,82.251007,128.759645,82.413502,134.297672,82.619369,139.832643,83.085792,145.355900,83.282637,150.895313,83.771597,156.421076,83.917211,161.959672,84.387032,167.480352,84.284388,173.024645,84.261141,178.577916,83.933413,184.114747,83.351949,189.640260,82.673185,195.140096,82.046621,200.652636,81.226501,206.129783,81.141621,211.679669,80.342830,217.167584,79.154570,222.597712,76.767764,227.618874,73.417539,232.099626,69.413917,235.945730,64.638804,238.847713,59.510762,239.275581,55.668046,244.543449
Type00,L,245,58.600043,245.147495,52.918499,244.789729,47.446810,243.192213,42.413727,240.548678,37.905217,237.189719,34.053178,233.095903,30.728186,228.571541,28.544766,223.418264,26.767419,218.054192,25.680067,212.524893,24.846090,206.939560,24.314804,201.313687,23.835523,195.684751,23.422479,190.052325,22.536637,184.480302,21.928205,178.874894,20.776361,173.347208,19.746203,167.795595,18.414686,162.304405,17.177533,156.789837,15.843353,151.302465,14.424712,145.835262,12.936185,140.385436,11.600132,134.900066,10.327101,129.393830,8.774002,123.963382,7.351292,118.495596,5.997042,113.010389,4.536169,107.553792,3.259777,102.048570,1.901643,96.551176,0.906920,90.981815,0.200909,85.370035,-0.028833,79.720778,0.351879,74.086703,1.164014,68.495842,2.311900,62.962621,3.789727,57.507229,5.450167,52.099322,7.198566,46.717792,9.198134,41.423880,11.218671,36.133308,13.427512,30.919963,15.946538,25.842627,18.709426,20.893575,21.960824,16.245373,25.942685,12.191877,30.413185,8.696434,35.581381,6.278946,40.961237,4.385232,46.643482,3.866295,52.334439,4.045065,57.779052,5.667042,62.964008,7.938685,67.554742,11.301402,71.669287,15.243726,74.712666,19.992272,76.964992,25.172912,79.008712,30.443698,80.396090,35.922064,81.818086,41.390242,82.738779,46.965269,83.816079,52.512670,84.908713,58.080817,85.577158,63.695256,85.836436,69.357042,85.716757,75.015280,85.348208,80.656015,84.965330,86.323918,84.484970,91.971123,84.260777,97.640707,83.813305,103.278232,83.765969,108.926859,83.581173,114.573142,83.597433,120.209291,83.329892,125.835543,83.445120,131.463086,83.563456,137.108599,83.743195,142.751888,84.202214,148.383470,84.401463,154.030129,84.910595,159.660384,85.063779,165.305896,85.543840,170.933457,85.451773,176.584776,85.439421,182.245310,85.143218,187.885178,84.556962,193.521690,83.925988,199.124193,83.330797,204.740260,82.571117,210.322222,82.576240,215.984929,81.819781,221.584189,80.681220,227.139608,78.301112,232.278432,74.931071,236.877532,70.863482,240.818186,66.009828,243.809709,60.757535,244.214633,56.801911,249.706931
Type00,L,250,59.719523,250.135440,53.931880,249.755453,48.359334,248.123278,43.259557,245.381449,38.684848,241.934081,34.798101,237.732592,31.433577,233.107497,29.200754,227.857674,27.399640,222.390054,26.306663,216.752885,25.430556,211.067458,24.890910,205.335387,24.391399,199.601392,23.941615,193.866142,23.039751,188.188548,22.394128,182.479314,21.209584,176.847583,20.142027,171.193190,18.793686,165.597348,17.518321,159.981982,16.178427,154.387509,14.743618,148.814835,13.228578,143.261759,11.879787,137.667782,10.609682,132.047891,9.033262,126.512675,7.592796,120.938313,6.213779,115.349079,4.713758,109.791986,3.393485,104.187329,1.979604,98.590080,0.948180,92.917849,0.207199,87.199267,-0.056307,81.442134,0.299289,75.697664,1.082946,69.994656,2.232053,64.352474,3.711757,58.787191,5.368117,53.266761,7.132646,47.777699,9.150628,42.375811,11.175576,36.970931,13.393768,31.643999,15.939015,26.459146,18.746708,21.410762,22.028219,16.647235,26.071534,12.508160,30.622435,8.937150,35.890447,6.475608,41.376745,4.558058,47.171715,4.049697,52.969698,4.290548,58.496741,5.997764,63.778491,8.330872,68.484537,11.739809,72.700606,15.746271,75.808626,20.581709,78.090918,25.863139,80.140571,31.244020,81.519617,36.836114,82.931450,42.417599,83.894509,48.095717,85.006777,53.746021,86.183447,59.415895,86.923472,65.134153,87.279275,70.905527,87.218015,76.677552,86.857206,82.426930,86.486906,88.209483,85.976952,93.960592,85.722371,99.733726,85.230140,105.470331,85.148420,111.220621,84.925501,116.967897,84.904270,122.706184,84.581590,128.434399,84.639443,134.166879,84.713611,139.919875,84.867213,145.671478,85.318820,151.411379,85.520462,157.165277,86.049758,162.900019,86.210502,168.652439,86.700795,174.386874,86.619296,180.145211,86.617830,185.913002,86.353141,191.655899,85.762084,197.403402,85.178893,203.108563,84.615065,208.828151,83.915816,214.514914,84.010932,220.290421,83.296795,226.001011,82.207921,231.681688,79.834501,236.938147,76.444634,241.655560,72.313070,245.690745,67.380868,248.771779,62.004330,249.153800,57.935776,254.870412
Type00,L,255,60.839020,255.123475,54.945281,254.721290,49.271882,253.054470,44.105422,250.214398,39.464522,246.678653,35.543079,242.369525,32.139031,237.643717,29.856813,232.297357,28.031942,226.726196,26.933347,220.981165,26.015119,215.195650,25.467121,209.357386,24.947387,203.518338,24.460874,197.680271,23.542994,191.897112,22.860190,186.084058,21.642954,180.348291,20.538007,174.591125,19.172850,168.890637,17.859281,163.174478,16.513683,157.472914,15.062714,151.794778,13.521170,146.138459,12.159650,140.435886,10.892479,134.702351,9.292747,129.062376,7.834534,123.381450,6.430759,117.688196,4.891598,112.030613,3.527452,106.326524,2.057832,100.629427,0.989715,94.854332,0.213775,89.028959,-0.083488,83.163959,0.247003,77.309106,1.002189,71.493967,2.152526,65.742833,3.634116,60.067671,5.286405,54.434736,7.067072,48.838150,9.103478,43.328299,11.132846,37.809128,13.360397,32.368630,15.931875,27.076274,18.784379,21.928565,22.096012,17.049741,26.200788,12.825096,30.832096,9.178524,36.199925,6.672921,41.792666,4.731518,47.700357,4.233705,53.605359,4.536574,59.214823,6.328971,64.593360,8.723517,69.414713,12.178676,73.732299,16.249274,76.904953,21.171597,79.217201,26.553808,81.272779,32.044770,82.643484,37.750578,84.045145,43.445358,85.050561,49.226558,86.197789,54.979761,87.458486,60.751350,88.270083,66.573418,88.722400,72.454360,88.719549,78.340155,88.366472,84.198168,88.008739,90.095355,87.469185,95.950368,87.184207,101.827053,86.647211,107.662746,86.531100,113.514700,86.270048,119.362975,86.211319,125.203401,85.833494,131.033585,85.833964,136.871003,85.863956,142.731481,85.991413,148.591395,86.435598,154.439607,86.639626,160.300738,87.189077,166.139962,87.357373,171.999284,87.857889,177.840587,87.786949,183.705935,87.796361,189.580975,87.563179,195.426897,86.967312,201.285380,86.431894,207.093192,85.899421,212.916293,85.260594,218.707847,85.445693,224.596133,84.773869,230.418036,83.734671,236.223942,81.367929,241.598009,77.958226,246.433702,73.762680,250.563401,68.751924,253.733918,63.251144,254.093074,59.069642,260.033894
Type00,L,260,61.958532,260.111595,55.958701,259.687234,50.184454,257.985781,44.951320,255.047516,40.244238,251.423423,36.288107,247.006687,32.844545,242.180185,30.512939,236.737297,28.664318,231.062604,27.560114,225.209718,26.599773,219.324118,26.043431,213.379667,25.503483,207.435572,24.980248,201.494693,24.046361,195.605975,23.326383,189.689109,22.076464,183.849312,20.934135,177.989379,19.552170,172.184253,18.200406,166.367306,16.849111,160.558658,15.381990,154.775067,13.813950,149.015511,12.439710,143.204352,11.175482,137.357186,9.552447,131.612461,8.076494,125.824978,6.647969,120.027711,5.069675,114.269644,3.661665,108.466129,2.136314,102.669191,1.031513,96.791238,0.220620,90.859082,-0.110390,84.886224,0.195003,78.921000,0.921729,72.993743,2.073304,67.133667,3.556787,61.348638,5.205015,55.603212,7.001827,49.899113,9.056665,44.281309,11.090462,38.647866,13.327381,33.093819,15.925096,27.693973,18.822420,22.446946,22.164184,17.452852,26.330426,13.142644,31.042145,9.420517,36.509794,6.870846,42.208977,4.905573,48.229386,4.418283,54.241400,4.783110,59.933275,6.660632,65.408592,9.116591,70.345249,12.617975,74.764346,16.752707,78.001626,21.761908,80.343823,27.244892,82.405317,32.845920,83.767672,38.665430,85.159152,44.473494,86.206918,50.357771,87.389097,56.213864,88.733813,62.087159,89.616973,68.013026,90.165795,74.003520,90.221344,80.003067,89.875990,85.969706,89.530816,91.981516,88.961654,97.940433,88.646272,103.920671,88.064504,109.855457,87.913995,115.809079,87.614805,121.758355,87.518570,127.700924,87.085593,133.633081,87.028673,139.575441,87.014481,145.543399,87.115785,151.511619,87.552540,157.468138,87.758947,163.436497,88.328544,169.380197,88.504384,175.346416,89.015115,181.294579,88.954727,187.266932,88.975008,193.249216,88.773324,199.198157,88.172639,205.167611,87.684987,211.078067,87.183861,217.004674,86.605448,222.901007,86.880521,228.902053,86.251001,234.835256,85.261468,240.766361,82.901396,246.258012,79.471847,251.211953,75.212313,255.436149,70.122994,258.696122,64.497977,259.032450,60.203507,265.197376
Type00,L,265,63.078060,265.099796,56.972141,264.653280,51.097049,262.917206,45.797251,259.880794,41.023995,256.168380,37.033185,251.644066,33.550116,246.716889,31.169130,241.177479,29.296768,235.399261,28.186962,229.438528,27.184515,223.452847,26.619837,217.402214,26.059682,211.353077,25.499732,205.309391,24.549846,199.315121,23.792702,193.294448,22.510108,187.350628,21.330404,181.387934,19.931638,175.478176,18.541686,169.560446,17.184703,163.644721,15.701437,157.755682,14.106908,151.892896,12.719956,145.973160,11.458679,140.012374,9.812348,134.162906,8.318664,128.268874,6.865398,122.367601,5.247979,116.509055,3.796111,110.606118,2.215037,104.709344,1.073558,98.728539,0.227722,92.689609,-0.137028,86.608902,0.143275,80.533318,0.841548,74.493956,1.994369,68.524947,3.479754,62.630062,5.123929,56.772160,6.936894,50.960557,9.010170,45.234809,11.048404,39.487111,13.294700,33.819533,15.918661,28.312211,18.860810,22.965871,22.232714,17.856533,26.460427,13.460770,31.252563,9.663092,36.820033,7.069347,42.625658,5.080188,48.758783,4.603396,54.877799,5.030124,60.652077,6.992721,66.224169,9.510068,71.276124,13.057681,75.796728,17.256544,79.098627,22.352617,81.470766,27.936363,83.538166,33.647447,84.892164,39.580648,86.273454,45.501985,87.363562,51.489331,88.580685,57.448310,90.009413,63.423301,90.964127,69.452957,91.609446,75.552987,91.723385,81.666270,91.385748,87.741528,91.053124,93.867948,90.454348,99.930769,90.108555,106.014561,89.482009,112.048446,89.297094,118.103739,88.959759,124.154020,88.826012,130.198735,88.337877,136.232870,88.223559,142.280173,88.165178,148.355612,88.240320,154.432136,88.669639,160.496956,88.878416,166.572537,89.468153,172.620708,89.651528,178.693818,90.172467,184.748837,90.122622,190.828189,90.153766,196.917710,89.983572,202.969665,89.378061,209.050083,88.938168,215.063174,88.468382,221.093283,87.950375,227.094385,88.315411,233.208171,87.728187,239.252659,86.788310,245.308936,84.434898,250.918148,80.985494,255.990306,76.661965,260.308983,71.494078,263.658387,65.744828,263.971921,61.337372,270.360858
Type00,L,270,64.197603,270.088074,57.985598,269.619422,52.009666,267.848739,46.643212,264.714223,41.803790,260.913514,37.778311,256.281650,34.255743,251.253816,31.825384,245.617890,29.929287,239.736155,28.813887,233.667581,27.769341,227.581822,27.196333,221.425011,26.615978,215.270838,26.019321,209.124349,25.053444,203.024532,24.259141,196.900059,22.943878,190.852223,21.726806,184.786773,20.311247,178.772388,18.883114,172.753880,17.520450,166.731084,16.021047,160.736603,14.400037,154.770594,13.000380,148.742289,11.742062,142.667894,10.072443,136.713690,8.561034,130.713117,7.083033,124.707844,5.426496,118.748824,3.930778,112.746468,2.293987,106.749865,1.115838,100.666213,0.235066,94.520516,-0.163416,88.331969,0.091806,82.146034,0.761634,75.994581,1.915708,69.916647,3.403002,63.911916,5.043131,57.941552,6.872256,52.022452,8.963979,46.188771,11.006658,40.326835,13.262338,34.545742,15.912551,28.930955,18.899532,23.485309,22.301583,18.260751,26.590774,13.779438,31.463330,9.906215,37.130622,7.268391,43.042690,5.255330,49.288528,4.789012,55.514540,5.277589,61.371211,7.325210,67.040072,9.903923,72.207322,13.497767,76.829426,17.760759,80.195938,22.943698,82.598012,28.628201,84.671312,34.449328,86.016943,40.496210,87.388037,46.530809,88.520479,52.621219,89.772539,58.683079,91.285270,64.759757,92.311532,70.893193,93.053339,77.102742,93.225661,83.329744,92.895732,89.513615,92.575651,95.754633,91.947253,101.921359,91.571043,108.108707,90.899713,114.241697,90.680387,120.398664,90.304901,126.549955,90.133635,132.696818,89.590335,138.832935,89.418615,144.985186,89.316036,151.168105,89.365011,157.352929,89.786886,163.526046,89.998026,169.708844,90.607895,175.861483,90.798799,182.041478,91.329938,188.203348,91.290630,194.389693,91.332628,200.586445,91.193919,206.741409,90.583574,212.932783,90.191432,219.048504,89.752979,225.182108,89.295370,231.287967,89.750362,237.514477,89.205426,243.670237,88.315195,249.851660,85.968434,255.578410,82.499168,260.768756,78.111638,265.181899,72.865177,268.620711,66.991698,268.911484,62.471238,275.524340
Type00,L,275,65.317160,275.076426,58.999074,274.585656,52.922304,272.780373,47.489204,269.547796,42.583622,265.658816,38.523482,260.919429,34.961422,255.790952,32.481697,250.058517,30.561872,244.073272,29.440885,237.896863,28.354246,231.711030,27.772916,225.448046,27.172368,219.188840,26.539010,212.939554,25.557148,206.734195,24.725692,200.505926,23.377768,194.354080,22.123335,188.185880,20.690990,182.066873,19.224682,175.947590,17.856344,169.817730,16.340811,163.717814,14.693326,157.648586,13.280972,151.511720,12.025621,145.323726,10.332720,139.264792,8.803594,133.157686,7.300865,127.048418,5.605216,120.988928,4.065654,114.887159,2.373154,108.790730,1.158342,102.604236,0.242641,96.351780,-0.189567,90.055401,0.040581,83.759125,0.681971,77.495593,1.837306,71.308742,3.326516,65.194175,4.962606,59.111362,6.807899,53.084773,8.918074,47.143168,10.965206,41.167009,13.230277,35.272417,15.906750,29.550176,18.938569,24.005229,22.370776,18.665475,26.721448,14.098620,31.674429,10.149856,37.441545,7.467946,43.460054,5.430969,49.818603,4.975104,56.151603,5.525478,62.090659,7.658077,67.856283,10.298135,73.138825,13.938212,77.862425,18.265331,81.293544,23.535131,83.725545,29.320383,85.804737,35.251542,87.141995,41.412095,88.502885,47.559948,89.677655,53.753416,90.964645,59.918151,92.561372,66.096507,93.659174,72.333714,94.497461,78.652767,94.728158,84.993475,94.405931,91.285951,94.098385,97.641557,93.440360,103.912189,93.033726,110.203094,92.317607,116.435195,92.063864,122.693839,91.650222,128.946143,91.441431,135.195159,90.842961,141.433263,90.613832,147.690463,90.467049,153.980862,90.489849,160.273984,90.904273,166.555394,91.117770,172.845405,91.747765,179.102507,91.946191,185.389383,92.487524,191.658098,92.458745,197.951431,92.511591,204.255410,92.404360,210.513379,91.789174,216.815701,91.444777,223.034044,91.037650,229.271138,90.640432,235.481746,91.185372,241.820962,90.682715,248.087980,89.842122,254.394524,87.502004,260.238791,84.012866,265.547299,79.561330,270.054892,74.236288,273.583089,68.238584,273.851133,63.605103,280.687821
