type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74,x75,y75,x76,y76,x77,y77,x78,y78,x79,y79,x80,y80,x81,y81,x82,y82,x83,y83,x84,y84,x85,y85,x86,y86,x87,y87,x88,y88,x89,y89,x90,y90,x91,y91,x92,y92,x93,y93,x94,y94,x95,y95,x96,y96,x97,y97,x98,y98,x99,y99,x100,y100
Type00, L,230,55.931412,230.000000,50.887243,229.735861,45.830676,228.615848,40.832667,226.391297,36.144115,223.419648,31.935773,219.475445,28.527002,215.006638,26.256615,210.098342,24.696987,204.973004,23.640431,199.819425,22.848015,194.556436,22.187668,189.348152,21.791459,183.921048,21.361908,178.988500,20.734903,173.942119,19.942487,168.897949,19.277347,163.762378,18.080055,158.338864,17.160175,153.456901,15.992181,148.458892,14.901550,143.538247,13.749576,138.424190,12.414528,133.315239,10.990152,128.080031,9.858768,123.043340,8.452444,117.854501,6.999681,112.865037,5.678987,107.492637,4.358292,102.229648,3.213100,97.511740,2.215856,92.552413,1.188625,87.753599,0.528277,82.326495,0.000000,77.172916,0.000000,71.800517,0.528277,66.209298,1.398132,60.939702,2.566126,55.941693,4.059603,50.750271,5.662489,45.713580,7.265375,40.676889,9.112792,35.780167,11.093833,30.681293,13.223976,25.605496,15.822076,20.762215,18.700337,16.034981,22.177604,11.633228,26.144466,7.666366,30.716972,4.414555,35.560252,2.080594,40.596944,0.477708,45.827047,0.000000,50.531220,0.199157,55.552290,1.404868,60.511617,3.722806,64.952053,7.106686,68.693458,11.244300,71.571720,15.971534,73.796270,20.969544,75.543725,26.126491,76.876610,31.313703,78.053045,36.378944,78.993781,41.619179,79.902017,46.686102,80.721381,52.195432,81.222712,57.540310,81.222712,62.693890,80.927518,68.117835,80.562365,73.165164,80.109865,77.997807,79.637879,82.979978,79.241670,87.969442,78.845461,92.740086,78.713393,98.057780,78.579396,103.413359,78.581323,108.747874,78.581323,114.010863,78.713393,119.219148,78.977531,124.700956,79.241670,129.963946,79.637879,135.281640,80.034087,140.489924,80.385582,145.718370,80.694434,151.180018,81.090642,156.388302,81.222712,161.596586,81.279289,166.484053,81.222712,171.794335,80.906056,176.789530,80.371373,181.787539,79.670312,186.978960,79.001299,192.402474,78.488858,197.748624,78.159503,203.017409,77.404317,208.286195,75.964967,213.400250,73.562683,218.285958,70.115057,222.816035,65.938761,226.464055,61.172845,228.720651
Type00, L,235,57.147313,235.000000,51.993488,234.730119,46.826995,233.585757,41.720333,231.312847,36.929856,228.276597,32.630029,224.246651,29.147154,219.680696,26.827411,214.665698,25.233878,209.428939,24.154354,204.163325,23.344711,198.785923,22.670008,193.464416,22.265187,187.919331,21.826298,182.879555,21.185662,177.723470,20.376020,172.569643,19.696419,167.322429,18.473099,161.781013,17.533223,156.792920,16.339837,151.686259,15.225496,146.658643,14.048480,141.433411,12.684409,136.213397,11.229069,130.864380,10.073089,125.718195,8.636193,120.416556,7.151848,115.318624,5.802443,109.829434,4.453038,104.452031,3.282950,99.631561,2.264027,94.564422,1.214464,89.661286,0.539762,84.116202,0.000000,78.850588,0.000000,73.361398,0.539762,67.648630,1.428526,62.264478,2.621912,57.157816,4.147855,51.853538,5.785586,46.707354,7.423318,41.561169,9.310896,36.557996,11.335004,31.348277,13.511453,26.162137,16.166034,21.213567,19.106866,16.383567,22.659726,11.886124,26.712824,7.833026,31.384732,4.510523,36.333301,2.125825,41.479486,0.488093,46.823287,0.000000,51.629725,0.203486,56.759949,1.435408,61.827087,3.803736,66.364054,7.261179,70.186794,11.488742,73.127627,16.318741,75.400537,21.425403,77.185980,26.694458,78.547840,31.994435,79.749851,37.169790,80.711037,42.523944,81.639018,47.701018,82.476193,53.330116,82.988423,58.791187,82.988423,64.056800,82.686812,69.598658,82.313720,74.755711,81.851384,79.693411,81.369137,84.783890,80.964315,89.881821,80.559493,94.756175,80.424553,100.189471,80.287643,105.661475,80.289612,111.111958,80.289612,116.489360,80.424553,121.810868,80.694434,127.411847,80.964315,132.789249,81.369137,138.222545,81.773959,143.544053,82.133094,148.886160,82.448661,154.466540,82.853482,159.788047,82.988423,165.109556,83.046230,170.103271,82.988423,175.528995,82.664884,180.632780,82.118576,185.739442,81.402276,191.043720,80.718718,196.585137,80.195137,202.047507,79.858622,207.430831,79.087019,212.814155,77.616380,218.039386,75.161872,223.031305,71.639298,227.659862,67.372213,231.387186,62.502690,233.692839
Type00, L,240,58.363213,240.000000,53.099732,239.724377,47.823314,238.555667,42.608000,236.234397,37.715598,233.133546,33.324285,229.017856,29.767306,224.354753,27.398207,219.233053,25.770769,213.884874,24.668276,208.507226,23.841407,203.015411,23.152349,197.580680,22.738914,191.917615,22.290687,186.770609,21.636421,181.504820,20.809552,176.241338,20.115492,170.882481,18.866144,165.223162,17.906270,160.128940,16.687493,154.913626,15.549443,149.779040,14.347384,144.442633,12.954290,139.111554,11.467985,133.648728,10.287410,128.393050,8.819942,122.978610,7.304015,117.772212,5.925899,112.166230,4.547783,106.674415,3.352800,101.751381,2.312198,96.576431,1.240304,91.568973,0.551246,85.905908,0.000000,80.528260,0.000000,74.922279,0.551246,69.087963,1.458920,63.589254,2.677697,58.373940,4.236107,52.956805,5.908684,47.701127,7.581261,42.445449,9.509000,37.335826,11.576174,32.015262,13.798931,26.718778,16.509992,21.664920,19.513395,16.732154,23.141848,12.139020,27.281182,7.999686,32.052492,4.606492,37.106350,2.171055,42.362028,0.498478,47.819527,0.000000,52.728230,0.207816,57.967607,1.465949,63.142557,3.884667,67.776055,7.415672,71.680130,11.733183,74.683534,16.665948,77.004804,21.881263,78.828235,27.262425,80.219071,32.675168,81.446656,37.960637,82.428293,43.428709,83.376018,48.715933,84.231006,54.464799,84.754134,60.042063,84.754134,65.419711,84.446106,71.079480,84.065076,76.346258,83.592903,81.389016,83.100395,86.587803,82.686960,91.794200,82.273525,96.772264,82.135714,102.321162,81.995891,107.909592,81.997902,113.476042,81.997902,118.967857,82.135714,124.402589,82.411337,130.122737,82.686960,135.614552,83.100395,141.163450,83.513830,146.598182,83.880607,152.053951,84.202888,157.753062,84.616322,163.187793,84.754134,168.622525,84.813171,173.722490,84.754134,179.263654,84.423711,184.476031,83.865780,189.691345,83.134239,195.108480,82.436138,200.767799,81.901417,206.346390,81.557742,211.844253,80.769722,217.342116,79.267792,222.678522,76.761061,227.776652,73.163538,232.503689,68.805664,236.310318,63.832534,238.665027
Type00, L,245,59.579113,245.000000,54.205976,244.718635,48.819633,243.525577,43.495667,241.155947,38.501340,237.990495,34.018541,233.789061,30.387458,229.028810,27.969003,223.800408,26.307660,218.340809,25.182198,212.851127,24.338103,207.244899,23.634690,201.696944,23.212641,195.915899,22.755076,190.661663,22.087180,185.286170,21.243084,179.913033,20.534565,174.442533,19.259189,168.665311,18.279317,163.464960,17.035149,158.140993,15.873390,152.899437,14.646288,147.451855,13.224171,142.009711,11.706901,136.433076,10.501731,131.067905,9.003691,125.540664,7.456182,120.225800,6.049355,114.503026,4.642528,108.896799,3.422650,103.871201,2.360369,98.588440,1.266144,93.476660,0.562730,87.695614,0.000000,82.205932,0.000000,76.483160,0.562730,70.527296,1.489314,64.914030,2.733482,59.590064,4.324359,54.060072,6.031782,48.694900,7.739204,43.329729,9.707104,38.113656,11.817344,32.682247,14.086409,27.275419,16.853950,22.116272,19.919924,17.080741,23.623970,12.391916,27.849540,8.166346,32.720252,4.702461,37.879399,2.216285,43.244570,0.508863,48.815767,0.000000,53.826735,0.212145,59.175265,1.496490,64.458027,3.965598,69.188056,7.570165,73.173466,11.977624,76.239441,17.013155,78.609071,22.337123,80.470490,27.830392,81.890302,33.355901,83.143461,38.751484,84.145549,44.333474,85.113018,49.730848,85.985819,55.599482,86.519845,61.292939,86.519845,66.782622,86.205400,72.560302,85.816432,77.936805,85.334422,83.084620,84.831653,88.391716,84.409605,93.706579,83.987557,98.788353,83.846875,104.452853,83.704139,110.157708,83.706192,115.840126,83.706192,121.446354,83.846875,126.994310,84.128240,132.833627,84.409605,138.439855,84.831653,144.104355,85.253701,149.652311,85.628120,155.221742,85.957115,161.039584,86.379162,166.587539,86.519845,172.135494,86.580112,177.341709,86.519845,182.998313,86.182538,188.319282,85.612984,193.643248,84.866202,199.173240,84.153558,204.950461,83.607697,210.645273,83.256862,216.257675,82.452425,221.870077,80.919204,227.317658,78.360250,232.521999,74.687778,237.347516,70.239115,241.233450,65.162378,243.637215
Type00, L,250,60.795014,250.000000,55.312221,249.712893,49.815952,248.495486,44.383333,246.077497,39.287081,242.847444,34.712797,238.560267,31.007610,233.702868,28.539799,228.367764,26.844551,222.796744,25.696121,217.195027,24.834799,211.474386,24.117030,205.813208,23.686369,199.914182,23.219466,194.552718,22.537939,189.067521,21.676617,183.584727,20.953638,178.002584,19.652233,172.107460,18.652365,166.800979,17.382805,161.368360,16.197336,156.019833,14.945192,150.461076,13.494052,144.907869,11.945818,139.217425,10.716052,133.742760,9.187440,128.102719,7.608349,122.679388,6.172811,116.839823,4.737274,111.119182,3.492500,105.991022,2.408540,100.600449,1.291983,95.384347,0.574215,89.485321,0.000000,83.883604,0.000000,78.044041,0.574215,71.966628,1.519708,66.238806,2.789268,60.806188,4.412611,55.163339,6.154879,49.688674,7.897147,44.214009,9.905208,38.891485,12.058515,33.349231,14.373886,27.832060,17.197908,22.567625,20.326453,17.429327,24.106092,12.644813,28.417898,8.333006,33.388013,4.798429,38.652448,2.261516,44.127113,0.519248,49.812007,0.000000,54.925240,0.216475,60.382924,1.527030,65.773497,4.046528,70.600057,7.724658,74.666802,12.222066,77.795348,17.360363,80.213337,22.792982,82.112745,28.398359,83.561532,34.036633,84.840267,39.542330,85.862805,45.238239,86.850019,50.745764,87.740631,56.734166,88.285556,62.543816,88.285556,68.145532,87.964694,74.041125,87.567788,79.527352,87.075941,84.780225,86.562911,90.195628,86.132250,95.618958,85.701589,100.804442,85.558035,106.584544,85.412386,112.405825,85.414481,118.204210,85.414481,123.924851,85.558035,129.586030,85.845143,135.544518,86.132250,141.265158,86.562911,147.045260,86.993573,152.706440,87.375632,158.389532,87.711342,164.326106,88.142002,169.987284,88.285556,175.648464,88.347053,180.960927,88.285556,186.732973,87.941366,192.162532,87.360188,197.595151,86.598166,203.238000,85.870977,209.133124,85.313976,214.944156,84.955981,220.671097,84.135127,226.398038,82.570617,231.956794,79.959439,237.267346,76.212019,242.191343,71.672567,246.156581,66.492223,248.609403
Type00, L,255,62.010914,255.000000,56.418465,254.707151,50.812271,253.465396,45.271000,250.999047,40.072823,247.704393,35.407053,243.331472,31.627763,238.376925,29.110595,232.935119,27.381442,227.252679,26.210043,221.538928,25.331495,215.703874,24.599371,209.929473,24.160096,203.912466,23.683855,198.443772,22.988697,192.848871,22.110149,187.256422,21.372710,181.562636,20.045278,175.549610,19.025412,170.136999,17.730461,164.595728,16.521283,159.140230,15.244096,153.470298,13.763933,147.806026,12.184734,142.001774,10.930373,136.417616,9.371188,130.664773,7.760516,125.132975,6.296268,119.176619,4.832019,113.341566,3.562350,108.110842,2.456710,102.612458,1.317823,97.292034,0.585699,91.275027,0.000000,85.561276,0.000000,79.604921,0.585699,73.405961,1.550102,67.563582,2.845053,62.022311,4.500864,56.266605,6.277977,50.682447,8.055090,45.098290,10.103313,39.669315,12.299685,34.016216,14.661364,28.388702,17.541867,23.018977,20.732982,17.777914,24.588213,12.897709,28.986256,8.499666,34.055773,4.894398,39.425497,2.306746,45.009655,0.529633,50.808247,0.000000,56.023744,0.220805,61.590582,1.557571,67.088967,4.127459,72.012058,7.879151,76.160138,12.466507,79.351255,17.707570,81.817604,23.248842,83.755000,28.966327,85.232763,34.717366,86.537072,40.333177,87.580061,46.143003,88.587019,51.760679,89.495444,57.868849,90.051267,63.794692,90.051267,69.508443,89.723988,75.521948,89.319143,81.117899,88.817459,86.475830,88.294170,91.999541,87.854895,97.531338,87.415620,102.820531,87.269196,108.716235,87.120634,114.653942,87.122771,120.568295,87.122771,126.403348,87.269196,132.177751,87.562046,138.255408,87.854895,144.090462,88.294170,149.986166,88.733444,155.760568,89.123145,161.557323,89.465569,167.612628,89.904842,173.387030,90.051267,179.161433,90.113994,184.580146,90.051267,190.467632,89.700193,196.005783,89.107391,201.547054,88.330129,207.302760,87.588397,213.315786,87.020256,219.243039,86.655101,225.084519,85.817830,230.925998,84.222029,236.595930,81.558627,242.012693,77.736259,247.035170,73.106018,251.079713,67.822067,253.581591
Type00, L,260,63.226814,260.000000,57.524710,259.701408,51.808590,258.435306,46.158667,255.920597,40.858564,252.561341,36.101309,248.102677,32.247915,243.050982,29.681391,237.502474,27.918333,231.708613,26.723966,225.882828,25.828191,219.933362,25.081711,214.045737,24.633823,207.910750,24.148244,202.334826,23.439456,196.630222,22.543681,190.928116,21.791783,185.122688,20.438323,178.991759,19.398459,173.473018,18.078117,167.823095,16.845230,162.260627,15.542999,156.479519,14.033814,150.704183,12.423650,144.786122,11.144694,139.092471,9.554937,133.226827,7.912683,127.586563,6.419724,121.513416,4.926765,115.563950,3.632200,110.230663,2.504881,104.624467,1.343663,99.199721,0.597183,93.064734,0.000000,87.238948,0.000000,81.165802,0.597183,74.845293,1.580497,68.888358,2.900838,63.238435,4.589116,57.369872,6.401074,51.676221,8.213033,45.982570,10.301417,40.447145,12.540855,34.683200,14.948842,28.945343,17.885825,23.470330,21.139511,18.126500,25.070335,13.150605,29.554614,8.666326,34.723533,4.990366,40.198546,2.351976,45.892197,0.540018,51.804488,0.000000,57.122249,0.225134,62.798241,1.588111,68.404437,4.208389,73.424060,8.033645,77.653474,12.710948,80.907162,18.054777,83.421871,23.704702,85.397255,29.534294,86.903994,35.398099,88.233877,41.124023,89.297317,47.047768,90.324019,52.775594,91.250256,59.003532,91.816978,65.045568,91.816978,70.871354,91.483281,77.002770,91.070499,82.708446,90.558978,88.171434,90.025428,93.803453,89.577540,99.443717,89.129652,104.836619,88.980357,110.847925,88.828882,116.902058,88.831060,122.932379,88.831060,128.881845,88.980357,134.769471,89.278948,140.966298,89.577540,146.915765,90.025428,152.927071,90.473316,158.814697,90.870658,164.725114,91.219795,170.899150,91.667682,176.786776,91.816978,182.674402,91.880935,188.199364,91.816978,194.202292,91.459020,199.849034,90.854595,205.498957,90.062092,211.367520,89.305816,217.498449,88.726535,223.541922,88.354220,229.497941,87.500532,235.453959,85.873441,241.235065,83.157816,246.758040,79.260499,251.878996,74.539469,256.002844,69.151912,258.553779
Type00, L,265,64.442714,265.000000,58.630954,264.695666,52.804909,263.405216,47.046333,260.842147,41.644306,257.418290,36.795565,252.873883,32.868067,247.725040,30.252187,242.069829,28.455224,236.164548,27.237888,230.226729,26.324887,224.162850,25.564052,218.162001,25.107551,211.909033,24.612634,206.225881,23.890215,200.411572,22.977214,194.599811,22.210856,188.682739,20.831367,182.433908,19.771506,176.809038,18.425774,171.050462,17.169177,165.381023,15.841903,159.488741,14.303695,153.602341,12.662567,147.570471,11.359015,141.767326,9.738686,135.788882,8.064850,130.040151,6.543180,123.850212,5.021510,117.786333,3.702050,112.350483,2.553052,106.636476,1.369502,101.107408,0.608667,94.854440,0.000000,88.916620,0.000000,82.726683,0.608667,76.284626,1.610891,70.213135,2.956624,64.454559,4.677368,58.473139,6.524172,52.669994,8.370976,46.866850,10.499521,41.224975,12.782025,35.350185,15.236320,29.501984,18.229783,23.921682,21.546040,18.475087,25.552457,13.403501,30.122972,8.832987,35.391293,5.086335,40.971595,2.397207,46.774739,0.550403,52.800728,0.000000,58.220754,0.229464,64.005899,1.618652,69.719907,4.289320,74.836061,8.188138,79.146810,12.955390,82.463069,18.401984,85.026138,24.160561,87.039509,30.102261,88.575224,36.078831,89.930683,41.914870,91.014574,47.952533,92.061020,53.790509,93.005069,60.138216,93.582690,66.296445,93.582690,72.234264,93.242575,78.483593,92.821855,84.298993,92.300497,89.867039,91.756686,95.607366,91.300185,101.356096,90.843684,106.852708,90.691518,112.979616,90.537130,119.150175,90.539350,125.296463,90.539350,131.360342,90.691518,137.361192,90.995851,143.677189,91.300185,149.741068,91.756686,155.867976,92.213187,161.868826,92.618170,167.892904,92.974022,174.185673,93.430522,180.186521,93.582690,186.187371,93.647876,191.818583,93.582690,197.936951,93.217848,203.692284,92.601799,209.450860,91.794056,215.432280,91.023236,221.681111,90.432815,227.840806,90.053340,233.911363,89.183235,239.981920,87.524854,245.874201,84.757005,251.503387,80.784740,256.722823,75.972921,260.925976,70.481756,263.525967
Type00, L,270,65.658615,270.000000,59.737199,269.689924,53.801228,268.375125,47.934000,265.763697,42.430048,262.275239,37.489821,257.645088,33.488219,252.399097,30.822983,246.637185,28.992115,240.620483,27.751810,234.570629,26.821583,228.392337,26.046393,222.278265,25.581278,215.907317,25.077023,210.116935,24.340974,204.192923,23.410746,198.271505,22.629928,192.242791,21.224412,185.876057,20.144554,180.145058,18.773430,174.277829,17.493123,168.501420,16.140807,162.497962,14.573576,156.500498,12.901483,150.354819,11.573336,144.442181,9.922435,138.350936,8.217017,132.493739,6.666636,126.187009,5.116256,120.008717,3.771900,114.470304,2.601223,108.648485,1.395342,103.015095,0.620152,96.644146,0.000000,90.594293,0.000000,84.287564,0.620152,77.723958,1.641285,71.537911,3.012409,65.670682,4.765620,59.576406,6.647270,53.663768,8.528919,47.751130,10.697625,42.002804,13.023196,36.017170,15.523797,30.058625,18.573741,24.373035,21.952569,18.823673,26.034579,13.656398,30.691330,8.999647,36.059054,5.182304,41.744644,2.442437,47.657282,0.560788,53.796968,0.000000,59.319259,0.233793,65.213558,1.649193,71.035377,4.370250,76.248062,8.342631,80.640146,13.199831,84.018976,18.749192,86.630404,24.616421,88.681764,30.670228,90.246455,36.759564,91.627488,42.705717,92.731830,48.857298,93.798020,54.805425,94.759882,61.272899,95.348401,67.547321,95.348401,73.597175,95.001869,79.964415,94.573211,85.889540,94.042016,91.562643,93.487944,97.411278,93.022830,103.268475,92.557716,108.868797,92.402678,115.111307,92.245377,121.398291,92.247640,127.660547,92.247640,133.838839,92.402678,139.952913,92.712754,146.388079,93.022830,152.566371,93.487944,158.808881,93.953059,164.922955,94.365683,171.060695,94.728249,177.472195,95.193362,183.586267,95.348401,189.700341,95.414817,195.437801,95.348401,201.671611,94.976675,207.535535,94.349002,213.402763,93.526019,219.497040,92.740655,225.863774,92.139094,232.139689,91.752460,238.324785,90.865937,244.509881,89.176266,250.513337,86.356194,256.248734,82.308980,261.566650,77.406372,265.849108,71.811601,268.498155
Type00, L,275,66.874515,275.000000,60.843443,274.684182,54.797547,273.345035,48.821667,270.685247,43.215789,267.132188,38.184077,262.416293,34.108371,257.073154,31.393779,251.204540,29.529006,245.076418,28.265733,238.914530,27.318279,232.621825,26.528733,226.394529,26.055006,219.905601,25.541412,214.007989,24.791732,207.974273,23.844278,201.943200,23.049001,195.802843,21.617457,189.318206,20.517601,183.481077,19.121086,177.505196,17.817070,171.621817,16.439711,165.507184,14.843457,159.398656,13.140399,153.139167,11.787657,147.117036,10.106184,140.912991,8.369184,134.947326,6.790093,128.523805,5.211001,122.231101,3.841750,116.590124,2.649394,110.660494,1.421182,104.922782,0.631636,98.433853,0.000000,92.271965,0.000000,85.848445,0.631636,79.163291,1.671679,72.862687,3.068194,66.886806,4.853873,60.679672,6.770367,54.657541,8.686862,48.635410,10.895729,42.780634,13.264366,36.684154,15.811275,30.615266,18.917699,24.824387,22.359098,19.172260,26.516701,13.909294,31.259688,9.166307,36.726814,5.278272,42.517693,2.487667,48.539824,0.571173,54.793208,0.000000,60.417764,0.238122,66.421216,1.679733,72.350847,4.451181,77.660063,8.497124,82.133482,13.444272,85.574883,19.096399,88.234671,25.072281,90.324019,31.238195,91.917686,37.440297,93.324293,43.496563,94.449086,49.762062,95.535021,55.820340,96.514694,62.407582,97.114112,68.798197,97.114112,74.960086,96.761163,81.445238,96.324566,87.480087,95.783535,93.258247,95.219203,99.215191,94.745475,105.180854,94.271747,110.884886,94.113839,117.242998,93.953625,123.646407,93.955929,130.024631,93.955929,136.317336,94.113839,142.544633,94.429657,149.098969,94.745475,155.391674,95.219203,161.749786,95.692930,167.977084,96.113196,174.228486,96.482476,180.758717,96.956202,186.986013,97.114112,193.213310,97.181758,199.057020,97.114112,205.406270,96.735502,211.378786,96.096206,217.354666,95.257982,223.561800,94.458075,230.046436,93.845374,236.438572,93.451579,242.738207,92.548640,249.037841,90.827678,255.152473,87.955382,260.994080,83.833221,266.410477,78.839823,270.772239,73.141445,273.470343
