Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type00,L,230,57.773384,235.359954,32.120789,226.971642,24.984607,202.379112,21.576909,173.600070,16.168871,145.077214,8.176917,117.099041,1.496806,88.917486,3.761551,60.554911,14.727651,33.445120,29.125980,9.582972,58.165218,4.040513,75.334849,24.777118,83.001765,51.886999,82.437777,80.911337,80.490170,109.863791,82.655698,138.633656,85.629653,167.373737,83.810976,196.370707,74.960451,223.814245,53.389386,234.668777
Type00,L,235,59.489469,240.442028,33.289336,232.113070,25.599127,207.148847,22.153015,177.778942,16.445331,148.680002,8.412288,120.116899,1.623162,91.340037,3.531136,62.364275,14.423968,34.557896,28.959016,10.059077,58.656794,4.148814,76.024597,25.216776,83.922709,52.860796,83.978880,82.331901,81.997471,111.912060,83.405629,141.401218,85.771675,170.825098,84.177174,200.391735,76.826630,228.171333,55.298625,239.701494
Type00,L,240,60.035811,245.461143,32.770353,236.659954,25.669597,210.345643,22.343956,180.606909,16.192578,151.249718,8.230203,122.329612,2.032540,93.111930,4.190439,63.935742,15.103608,35.928670,29.666112,11.468911,59.155842,4.178891,77.219495,25.128450,85.498005,53.290680,85.970818,83.139031,83.763789,113.063287,84.483237,142.924365,86.484783,172.780240,85.326113,202.750384,80.291473,231.908758,58.490538,245.516804
Type00,L,245,60.113654,248.635172,32.843233,238.301521,25.896784,211.148599,22.469092,180.841781,16.110712,150.937737,8.041943,121.460657,1.485410,91.685885,3.383614,61.953294,14.334342,33.351713,28.779561,8.722309,58.795351,2.292987,77.233414,24.383903,85.590927,53.072522,86.772598,83.585576,84.677086,114.116715,84.714310,144.645728,86.024142,175.067631,85.133960,205.626681,80.463741,235.336315,58.478170,248.401061
Type00,L,250,60.694034,253.190507,33.260964,241.559071,26.328425,213.625960,22.822151,182.748551,16.146818,152.310429,7.982015,122.273023,1.086890,91.925200,2.638024,61.652678,13.607929,32.429351,27.913558,7.599960,58.571341,1.805765,77.423740,24.887787,85.922361,54.103666,87.974295,85.237582,86.004679,116.392330,85.146602,147.613458,85.612415,178.620091,84.991648,209.770274,81.150142,239.976833,59.055130,252.778294
Type00,L,255,61.794212,258.533388,34.033490,246.169257,26.929078,217.586701,23.389572,186.124798,16.314433,155.153155,8.084250,124.541171,0.945961,93.590511,2.103813,62.787689,13.058510,32.919034,27.213105,7.780826,58.518341,2.147649,77.742807,25.887952,86.437408,55.645082,89.388519,87.340666,87.548216,119.139817,85.717190,151.066044,85.331489,182.688349,84.921798,214.439204,82.341181,245.096587,60.269798,258.137341
Type00,L,260,63.392101,264.136654,35.131593,251.763867,27.637763,222.698585,24.111757,190.632882,16.597108,159.115561,8.339278,127.909179,1.101172,96.323284,1.867902,64.988934,12.767547,34.458815,26.797602,8.864833,58.677329,2.801751,78.194963,26.805925,87.129913,57.129088,90.886377,89.322712,89.147473,121.783714,86.390899,154.422539,85.263237,186.700662,84.986115,219.062547,84.009944,250.127406,62.097720,263.966231
Type00,L,265,65.424136,269.700868,36.488364,257.971472,28.383540,228.589099,24.896308,195.918620,16.956302,163.848511,8.700180,132.045321,1.509852,99.818550,1.934370,67.952959,12.750568,36.768563,26.745567,10.601067,59.108931,3.582435,78.867653,27.538660,88.073093,58.443262,92.460859,91.065158,90.744735,124.179158,87.185467,157.525795,85.473749,190.488530,85.281365,223.449522,86.117059,254.859629,64.432776,269.898071
Type00,L,270,67.776564,275.166197,38.001376,264.443152,29.097308,234.863126,25.636058,201.615796,17.338751,168.999003,9.092534,136.624437,2.056603,103.792382,2.223403,71.401186,12.953589,39.596483,27.071815,12.818884,59.868356,4.552355,79.893868,28.358527,89.382598,59.840275,94.205169,92.824341,92.378596,126.547977,88.154065,160.587935,85.990051,194.242181,85.904993,227.759392,88.593050,259.428949,67.087708,275.739736
Type00,L,275,70.276762,280.567496,39.535991,270.786267,29.712471,240.992918,26.219687,207.159237,17.670227,173.952435,9.411888,140.994844,2.562171,107.567968,2.569184,74.600043,13.236721,42.170996,27.677755,14.797335,60.922547,5.301782,81.332205,29.162331,91.101855,61.257121,96.194593,94.617992,94.094621,128.943284,89.319199,163.720769,86.768793,198.112473,86.895976,232.181344,91.305625,264.074578,69.809172,281.376314
Type00,L,280,72.699663,285.850248,40.943150,276.579269,30.180901,246.462845,26.572981,212.030922,17.895059,178.184297,9.582037,144.630040,2.876783,110.623419,2.819390,77.015545,13.468506,43.953230,28.425228,16.062882,62.179812,5.646865,83.140588,29.978390,93.169327,62.722202,98.420613,96.517024,95.892799,131.439682,90.647070,167.010642,87.711159,202.180235,88.202234,236.802643,94.044732,268.912809,72.312892,286.646057
Type01,L,230,46.950940,231.846792,22.306328,222.027578,15.497948,195.536869,12.208232,166.727486,8.474292,137.949840,3.237659,109.455009,0.293398,80.846831,3.422046,52.156597,12.666592,24.786118,27.493622,2.010618,56.440058,0.530736,71.958766,22.801331,78.419631,50.498424,78.686501,79.485167,78.636444,108.478490,78.416645,137.455672,76.414117,166.365463,75.219236,195.274269,70.206446,221.663899,45.861261,231.400381
Type01,L,235,48.246874,237.045984,23.444804,227.383215,15.527078,200.589859,11.699526,171.442218,8.096922,142.272074,2.966805,113.441230,0.136886,84.516740,3.653064,55.492002,12.731207,27.644224,27.992981,5.054900,56.980856,0.783297,72.747527,24.346746,79.075652,52.329431,79.375359,81.660253,79.399571,110.958566,78.848064,140.345883,76.497791,169.638883,75.402319,198.885379,71.306668,225.850175,47.075517,236.905899
Type01,L,240,49.604521,242.505241,24.323783,232.809335,15.463265,205.627426,11.321887,175.994524,7.758217,146.328330,2.833760,117.009443,0.138931,87.597725,3.835207,58.115572,12.997569,29.759228,28.651696,7.004919,58.050580,1.306745,73.814616,25.898885,80.159211,54.362073,80.635327,84.090999,80.745449,113.806899,79.919354,143.808244,77.112642,173.678574,76.077206,203.350373,72.854160,230.748077,48.309435,242.576569
Type01,L,245,50.916615,247.597252,24.918659,237.736842,15.399136,210.056147,11.152444,179.796240,7.538037,149.525695,2.828600,119.577671,0.247142,89.523056,3.929066,59.453969,13.377454,30.544107,29.255983,7.205663,59.358942,1.478801,74.994787,26.695422,81.488960,55.822030,82.198847,86.026303,82.384422,116.290056,81.329352,147.081033,78.036384,177.693595,77.086547,207.896924,74.564254,235.656076,49.438819,247.755249
