Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type00,L,230,56.346212,234.289169,30.700865,224.652046,24.599235,199.144549,21.707091,170.599147,15.501144,142.535131,7.769260,114.812789,1.873811,86.753591,4.056416,58.847417,14.900411,32.136064,28.720752,8.622868,56.959075,2.946241,74.133222,23.136838,81.930836,50.159729,82.272717,78.774467,80.809410,107.681702,81.779032,136.477821,83.462074,165.135485,81.885173,193.915860,75.772793,221.811642,55.021745,234.048929
Type00,L,235,57.549087,239.478986,31.438491,229.724461,25.127036,203.687620,22.065148,174.558396,15.771916,145.891508,7.929584,117.584670,1.793856,88.930135,3.839190,60.428212,14.714677,33.082040,28.691437,9.141913,57.517060,3.136935,75.039837,23.854502,83.047336,51.432577,83.691671,80.711688,82.070817,110.173831,82.789215,139.488044,84.481919,168.751489,83.055429,198.119235,77.284137,226.617865,56.114662,239.331079
Type00,L,240,58.751962,244.668803,32.176139,234.796909,25.654918,208.230898,22.423352,178.518033,16.042900,149.248470,8.090185,120.357324,1.714245,91.107656,3.622373,62.010180,14.529418,34.029416,28.662641,9.662425,58.075587,3.329261,75.946933,24.573540,84.164255,52.706619,85.110970,82.649840,83.332510,112.666772,83.799629,142.499003,85.501928,172.368044,84.225785,202.322984,78.795515,231.424242,57.207571,244.613152
Type00,L,245,59.954836,249.858620,32.913806,239.869386,26.182877,212.774369,22.781695,182.478030,16.314087,152.605978,8.251051,123.130697,1.634963,93.286089,3.405946,63.593242,14.344611,34.978102,28.634339,10.184306,58.634631,3.523115,76.854489,25.293861,85.281573,53.981778,86.530599,84.588859,84.594476,115.160473,84.810264,145.510652,86.522095,175.985118,85.396238,206.527086,80.306926,236.230767,58.300472,249.895150
Type00,L,250,61.157726,255.048697,33.651573,244.943232,26.711145,217.321945,23.140576,186.445155,16.586043,155.973630,8.412913,125.917195,1.556908,95.480669,3.190972,65.195406,14.161475,35.948728,28.607881,10.730427,59.195569,3.741835,77.763754,26.036660,86.400379,55.276516,87.951476,86.544330,85.857467,117.667671,85.821704,148.532893,87.542836,179.609751,86.567035,210.735729,81.818455,241.038870,59.393382,255.177335
Type00,L,255,62.360663,260.239510,34.389576,250.020561,27.240110,221.879684,23.500668,190.429833,16.859719,159.366195,8.577001,128.735879,1.481589,97.714801,2.979233,66.844323,13.982052,36.972983,28.585528,11.335869,59.760714,4.021280,78.676825,26.834462,87.522500,56.619175,89.375143,88.540160,87.122744,120.207941,86.834933,151.581002,88.564852,183.252837,87.738597,214.955444,83.330249,245.850851,60.486328,260.460150
Type00,L,260,63.563610,265.430438,35.127616,255.097980,27.769191,226.437598,23.860958,194.414761,17.133681,162.759114,8.741457,131.555006,1.406725,99.949488,2.768033,68.493896,13.803254,37.998056,28.563855,11.942078,60.326571,4.301701,79.590530,27.633004,88.645174,57.962494,90.799266,90.536452,88.388401,122.748689,87.848473,154.629663,89.587095,186.896394,88.910301,219.175560,84.842100,250.663096,61.579274,265.742965
Type00,L,265,64.766567,270.621472,35.865693,260.175484,28.298381,230.995677,24.221437,198.399924,17.407912,166.152361,8.906263,134.374546,1.332294,102.184693,2.557346,70.144083,13.625050,39.023895,28.542828,12.549004,60.893105,4.583040,80.504834,28.432241,89.768370,59.306430,92.223821,92.533176,89.654420,125.289886,88.862309,157.678846,90.609553,190.540399,90.082142,223.396057,86.354005,255.475590,62.672220,271.025780
Type00,L,270,65.969535,275.812608,36.603803,265.253066,28.827675,235.553909,24.582096,202.385306,17.682400,169.545917,9.071401,137.194470,1.258273,104.420382,2.347145,71.794846,13.447409,40.050453,28.522414,13.156603,61.460283,4.865241,81.419709,29.232129,90.892064,60.650948,93.648787,94.530304,90.920782,127.831505,89.876426,160.728523,91.632216,194.184829,91.254113,227.616916,87.865961,260.288321,63.765167,276.308594
Type00,L,275,67.172513,281.003840,37.341946,270.330721,29.357068,240.112285,24.942924,206.370894,17.957133,172.939760,9.236855,140.014755,1.184642,106.656525,2.137406,73.446149,13.270304,41.077688,28.502582,13.764834,62.028072,5.148253,82.335126,30.032631,92.016231,61.996013,95.074142,96.527809,92.187471,130.373522,90.890812,163.778669,92.655077,197.829663,92.426210,231.838121,89.377969,265.101275,64.858113,281.591409
