type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00, L,230,55.880451,230.000000,43.235106,227.545167,31.834870,219.453540,25.375084,207.557887,22.728198,194.482667,21.404754,181.407447,19.816622,168.770777,17.566943,155.821178,14.765193,143.358293,11.478929,130.477035,8.302666,117.621091,4.793377,104.535413,2.053097,92.266342,0.000000,79.493354,0.362006,65.868398,3.020044,52.978309,7.113125,40.282847,12.016328,27.703673,18.571887,15.589652,28.283758,5.480749,40.514067,0.000000,53.093241,0.374612,64.919867,6.642775,72.622009,18.010526,76.869243,30.900174,79.435662,43.789450,81.224391,57.181368,80.695013,70.366226,79.636258,82.673983,78.771575,95.269028,78.577504,108.495510,78.842193,121.570730,79.636258,135.084501,80.657217,148.182828,81.224391,161.454217,80.975556,174.232720,79.668760,186.889419,78.312815,200.241327,75.955703,213.365701,68.067295,224.695062
Type00, L,235,57.095244,235.000000,44.174999,232.491801,32.526933,224.224269,25.926716,212.070015,23.222289,198.710551,21.870075,185.351087,20.247418,172.439707,17.948833,159.208595,15.086176,146.474777,11.728471,133.313493,8.483158,120.178071,4.897581,106.807922,2.097729,94.272132,0.000000,81.221471,0.369875,67.300319,3.085697,54.130012,7.267758,41.158561,12.277552,28.305927,18.975623,15.928558,28.898623,5.599895,41.394807,0.000000,54.247442,0.382755,66.331169,6.787183,74.200749,18.402059,78.540313,31.571917,81.162524,44.741394,82.990138,58.424441,82.449253,71.895926,81.367481,84.471243,80.484000,97.340094,80.285710,110.854108,80.556153,124.213572,81.367481,138.021120,82.410635,151.404194,82.990138,164.964092,82.735894,178.020388,81.400689,190.952233,80.015267,204.594400,77.606914,218.004086,69.547019,229.579737
Type00, L,240,58.310036,240.000000,45.114893,237.438435,33.218995,228.994998,26.478348,216.582143,23.716380,202.938435,22.335396,189.294727,20.678214,176.108637,18.330723,162.596012,15.407158,149.591262,11.978013,136.149950,8.663651,122.735051,5.001785,109.080431,2.142362,96.277922,0.000000,82.949587,0.377745,68.732241,3.151350,55.281714,7.422391,42.034275,12.538777,28.908181,19.379360,16.267463,29.513487,5.719042,42.275548,0.000000,55.401643,0.390899,67.742470,6.931591,75.779488,18.793592,80.211384,32.243660,82.889386,45.693339,84.755886,59.667514,84.203492,73.425627,83.098704,86.268504,82.196426,99.411160,81.993917,113.212706,82.270114,126.856414,83.098704,140.957740,84.164053,154.625560,84.755886,168.473966,84.496232,181.808056,83.132619,195.015046,81.717720,208.947472,79.258125,222.642471,71.026743,234.464412
Type00, L,245,59.524828,245.000000,46.054787,242.385069,33.911057,233.765727,27.029980,221.094271,24.210471,207.166319,22.800717,193.238367,21.109010,179.777567,18.712613,165.983429,15.728140,152.707747,12.227555,138.986407,8.844144,125.292031,5.105989,111.352940,2.186995,98.283712,0.000000,84.677703,0.385615,70.164163,3.217003,56.433416,7.577024,42.909989,12.800002,29.510435,19.783097,16.606368,30.128351,5.838189,43.156289,0.000000,56.555844,0.399043,69.153771,7.075999,77.358227,19.185125,81.882454,32.915403,84.616248,46.645284,86.521634,60.910587,85.957731,74.955328,84.829927,88.065764,83.908852,101.482226,83.702124,115.571304,83.984075,129.499256,84.829927,143.894360,85.917471,157.846926,86.521634,171.983840,86.256570,185.595724,84.864549,199.077859,83.420172,213.300544,80.909336,227.280856,72.506467,239.349087
Type00, L,250,60.739621,250.000000,46.994680,247.331703,34.603120,238.536456,27.581613,225.606399,24.704563,211.394203,23.266037,197.182007,21.539806,183.446497,19.094503,169.370846,16.049123,155.824231,12.477097,141.822865,9.024636,127.849011,5.210193,113.625449,2.231627,100.289502,0.000000,86.405820,0.393484,71.596084,3.282656,57.585119,7.731657,43.785703,13.061226,30.112689,20.186833,16.945274,30.743216,5.957335,44.037029,0.000000,57.710045,0.407186,70.565073,7.220407,78.936967,19.576658,83.553525,33.587146,86.343110,47.597228,88.287381,62.153660,87.711971,76.485028,86.561150,89.863025,85.621277,103.553292,85.410330,117.929902,85.698035,132.142098,86.561150,146.830979,87.670889,161.068292,88.287381,175.493715,88.016908,189.383392,86.596478,203.140673,85.122625,217.653617,82.560547,231.919241,73.986191,244.233763
Type00, L,255,61.954413,255.000000,47.934574,252.278337,35.295182,243.307185,28.133245,230.118527,25.198654,215.622087,23.731358,201.125647,21.970602,187.115427,19.476393,172.758263,16.370105,158.940716,12.726639,144.659322,9.205129,130.405992,5.314397,115.897958,2.276260,102.295292,0.000000,88.133936,0.401354,73.028006,3.348309,58.736821,7.886290,44.661417,13.322451,30.714942,20.590570,17.284179,31.358080,6.076482,44.917770,0.000000,58.864246,0.415330,71.976374,7.364815,80.515706,19.968191,85.224595,34.258889,88.069973,48.549173,90.053129,63.396734,89.466210,78.014729,88.292373,91.660285,87.333703,105.624358,87.118537,120.288500,87.411996,134.784940,88.292373,149.767599,89.424306,164.289658,90.053129,179.003589,89.777247,193.171059,88.328408,207.203486,86.825078,222.006689,84.211758,236.557625,75.465914,249.118438
Type00, L,260,63.169206,260.000000,48.874467,257.224971,35.987245,248.077914,28.684877,234.630655,25.692745,219.849971,24.196679,205.069288,22.401398,190.784357,19.858283,176.145680,16.691088,162.057200,12.976181,147.495779,9.385622,132.962972,5.418600,118.170467,2.320892,104.301082,0.000000,89.862053,0.409224,74.459928,3.413962,59.888523,8.040924,45.537131,13.583675,31.317196,20.994307,17.623085,31.972944,6.195629,45.798510,0.000000,60.018447,0.423474,73.387676,7.509224,82.094445,20.359725,86.895666,34.930632,89.796835,49.501117,91.818877,64.639807,91.220450,79.544429,90.023596,93.457546,89.046128,107.695423,88.826743,122.647098,89.125957,137.427782,90.023596,152.704218,91.177724,167.511023,91.818877,182.513463,91.537585,196.958727,90.060337,211.266300,88.527530,226.359761,85.862969,241.196010,76.945638,254.003113
Type00, L,265,64.383998,265.000000,49.814361,262.171605,36.679307,252.848644,29.236509,239.142783,26.186836,224.077855,24.662000,209.012928,22.832195,194.453287,20.240173,179.533097,17.012070,165.173685,13.225723,150.332236,9.566115,135.519952,5.522804,120.442976,2.365525,106.306872,0.000000,91.590169,0.417093,75.891849,3.479616,61.040226,8.195557,46.412845,13.844900,31.919450,21.398043,17.961990,32.587809,6.314776,46.679251,0.000000,61.172647,0.431618,74.798977,7.653632,83.673185,20.751258,88.566737,35.602375,91.523697,50.453062,93.584624,65.882880,92.974689,81.074130,91.754819,95.254807,90.758554,109.766489,90.534950,125.005696,90.839918,140.070624,91.754819,155.640838,92.931142,170.732389,93.584624,186.023337,93.297923,200.746395,91.792267,215.329113,90.229983,230.712834,87.514180,245.834395,78.425362,258.887788
Type00, L,270,65.598790,270.000000,50.754255,267.118239,37.371369,257.619373,29.788142,243.654911,26.680928,228.305739,25.127320,212.956568,23.262991,198.122217,20.622063,182.920513,17.333053,168.290170,13.475265,153.168694,9.746607,138.076932,5.627008,122.715485,2.410157,108.312662,0.000000,93.318285,0.424963,77.323771,3.545269,62.191928,8.350190,47.288559,14.106124,32.521704,21.801780,18.300896,33.202673,6.433922,47.559992,0.000000,62.326848,0.439761,76.210279,7.798040,85.251924,21.142791,90.237807,36.274117,93.250559,51.405006,95.350372,67.125953,94.728928,82.603830,93.486042,97.052067,92.470979,111.837555,92.243157,127.364294,92.553878,142.713466,93.486042,158.577458,94.684560,173.953755,95.350372,189.533212,95.058261,204.534063,93.524196,219.391927,91.932435,235.065906,89.165391,250.472780,79.905086,263.772464
Type00, L,275,66.813583,275.000000,51.694148,272.064873,38.063432,262.390102,30.339774,248.167039,27.175019,232.533623,25.592641,216.900208,23.693787,201.791147,21.003953,186.307930,17.654035,171.406654,13.724807,156.005151,9.927100,140.633913,5.731212,124.987994,2.454790,110.318452,0.000000,95.046402,0.432833,78.755693,3.610922,63.343631,8.504823,48.164273,14.367349,33.123957,22.205517,18.639801,33.817537,6.553069,48.440732,0.000000,63.481049,0.447905,77.621580,7.942448,86.830663,21.534324,91.908877,36.945860,94.977421,52.356951,97.116119,68.369026,96.483168,84.133531,95.217265,98.849327,94.183405,113.908621,93.951363,129.722892,94.267839,145.356308,95.217265,161.514077,96.437977,177.175121,97.116119,193.043086,96.818599,208.321731,95.256126,223.454740,93.634887,239.418978,90.816602,255.111165,81.384810,268.657139
