Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,L,230,55.809431,230.955220,41.703582,229.286022,30.651909,220.856007,25.569550,208.725090,23.567207,195.272182,21.978054,181.627818,19.703930,168.080463,17.433578,154.526804,14.782481,141.122838,11.799774,127.806364,8.163629,114.546471,4.214505,101.262029,0.932325,87.871419,-0.238969,74.272139,1.736326,60.705064,5.690936,47.527335,10.314424,34.612202,15.922933,22.103080,23.134940,10.583119,34.648277,2.944171,48.040613,0.256082,61.213323,4.005503,70.672100,13.520912,76.559825,25.376645,79.825525,38.686502,81.875578,52.481477,81.983440,66.257472,80.662215,80.062927,79.654774,93.851131,79.505442,107.425209,80.224359,120.850149,81.552002,134.390905,82.955461,147.989876,84.274222,161.621203,84.648350,175.313783,82.597392,188.998673,78.783999,203.002332,75.623022,216.514071,68.024793,227.403645,55.267687,230.656277
Type00,L,235,57.190979,235.962817,43.160715,234.264283,32.190901,225.662600,26.483872,213.446703,24.092526,199.764055,22.636661,185.800791,20.561092,171.909775,18.147591,158.078632,15.202498,144.410934,11.989837,130.804032,8.368582,117.234545,4.566069,103.640410,1.267971,89.962164,-0.094415,76.082391,1.646567,62.205799,5.558693,48.711861,10.210910,35.482662,15.873532,22.660180,23.125463,10.817727,34.785761,2.866647,48.504199,0.166459,61.985671,3.978388,71.669153,13.751147,77.480070,26.067742,80.755512,39.686627,83.089122,53.633433,83.489586,67.619173,82.332509,81.654462,81.373530,95.694180,81.091449,109.669937,81.424856,123.579503,82.370085,137.518040,83.543039,151.466906,84.573091,165.432708,84.649679,179.430380,82.876416,193.398775,80.162526,207.503538,77.472033,221.088006,69.738394,232.154804,56.790919,235.543038
Type00,L,240,58.742745,241.182680,44.568997,239.616202,33.140490,230.948372,26.704497,218.563169,24.244140,204.562768,22.937224,190.337177,21.135206,176.164233,18.492247,162.119209,15.286179,148.191025,11.630289,134.373094,8.005496,120.549934,4.651396,106.661373,1.607782,92.706565,0.279513,78.584267,1.816431,64.484064,5.674100,50.738170,10.206397,37.186968,16.031086,23.974372,23.711720,11.983970,35.200628,3.398949,49.177185,0.341173,63.058019,3.740756,73.080099,13.718392,78.740484,26.596059,82.092062,40.483661,84.622006,54.557568,85.165307,68.761356,83.926124,83.000562,82.779184,97.237135,82.356582,111.513273,82.545368,125.796519,83.311466,140.060538,84.386123,154.310892,85.188656,168.580127,85.036898,182.860620,83.526125,197.067677,81.933247,211.242955,79.896509,225.037512,71.933703,236.734622,58.867479,240.640549
Type00,L,245,59.328272,244.722924,45.215178,242.721909,34.437701,233.258165,27.824340,220.701909,24.954946,206.579747,23.689042,192.105177,21.901617,177.667226,19.295700,163.386268,15.868724,149.327367,12.120621,135.317389,8.569487,121.241353,5.116070,107.097506,1.786937,92.949269,0.256059,78.627497,1.657130,64.375255,5.499904,50.409341,10.048930,36.687124,15.834577,23.288143,23.061945,10.948084,35.012128,2.631841,49.235894,-0.011652,63.319279,3.867231,73.473912,14.127694,79.342600,27.192528,82.590691,41.345392,85.442081,55.541990,86.415474,69.881957,85.588945,84.295021,84.748814,98.719323,84.177552,113.345282,83.742677,128.050051,83.949200,142.637122,84.683808,157.153806,85.236907,171.664644,84.900248,186.165099,83.737580,200.579977,82.907874,214.834757,81.174080,228.727842,73.140143,240.532966,59.571561,244.141838
Type00,L,250,60.185426,249.594093,46.128165,247.165476,35.977437,236.872516,29.062012,224.105187,25.761140,209.809568,24.615747,195.026406,22.909292,180.260060,20.252888,165.710105,16.508705,151.477938,12.611646,137.224867,9.135783,122.844720,5.648260,108.391972,2.070321,93.997573,0.290013,79.430925,1.493314,64.963091,5.307756,50.716440,9.898955,36.750909,15.665390,23.109158,22.499775,10.376480,34.881476,2.197135,49.426153,-0.087801,63.796663,4.236133,74.124274,14.843940,80.085289,28.221293,83.258452,42.686770,86.498665,57.031700,87.953222,71.550222,87.558150,86.177671,87.010911,100.830181,86.277814,115.869131,85.161912,131.074569,84.737932,146.048538,85.089231,160.888186,85.315417,175.695161,84.691768,190.463215,83.908316,205.146091,84.161666,219.513749,82.856554,233.526311,74.695046,245.521758,60.625086,248.949525
Type00,L,255,61.175520,255.051540,47.155383,252.294624,37.462706,241.298956,30.159805,228.294222,26.504673,213.775501,25.558336,198.654937,23.997748,183.531385,21.184230,168.710712,17.067367,154.269476,12.982378,139.741916,9.566410,125.039627,6.134847,110.257695,2.409712,95.584064,0.374240,80.748704,1.343657,66.011569,5.116730,51.449180,9.772968,37.181807,15.548181,23.259990,22.153159,10.150080,34.827351,1.895218,49.713536,-0.187136,64.413713,4.447098,74.921584,15.427036,80.795595,29.227362,83.950751,44.015768,87.579691,58.531808,89.472357,73.265616,89.438336,88.133213,89.102832,103.036102,88.232552,118.495854,86.519312,134.209648,85.518588,149.584827,85.519360,164.767379,85.394076,179.893791,84.415222,194.950350,83.960396,209.940909,85.463514,224.465082,84.647567,238.618975,76.315047,250.882994,61.865714,254.326507
Type00,L,260,62.234133,260.506213,48.223588,257.586286,38.719627,246.136468,30.965585,232.899201,27.073680,218.127911,26.381041,202.678716,25.024131,187.208710,21.958992,172.145102,17.459323,157.475274,13.162950,142.668916,9.779065,127.662584,6.501474,112.568297,2.768770,97.609872,0.507186,82.509146,1.231967,67.471709,4.955970,52.591649,9.693281,37.992314,15.510153,23.781702,22.111238,10.361757,34.881315,1.791264,50.089890,-0.298912,65.128379,4.440053,75.814351,15.764380,81.425750,30.063050,84.627663,45.149004,88.593005,59.839549,90.816984,74.803950,91.009617,89.911645,90.759078,105.060144,89.791192,120.900105,87.654408,137.071599,86.215248,152.818376,85.950168,168.327735,85.492514,183.764600,84.133321,199.101869,83.916534,214.405419,86.697467,229.109336,86.386788,243.412017,77.857176,256.005943,63.207296,259.689505
Type00,L,265,63.404401,265.715791,49.375863,262.815605,39.771788,251.205105,31.497893,237.783295,27.443866,222.765375,27.014240,207.030929,25.906973,191.259253,22.543124,175.998434,17.689570,161.102516,13.167324,146.040727,9.784483,130.777357,6.744194,115.418235,3.138640,100.197895,0.698051,84.860543,1.185789,69.522829,4.863237,54.355222,9.687693,39.431313,15.578878,24.954397,22.396414,11.321052,35.087061,2.237931,50.586061,-0.056078,65.956347,4.565551,76.839945,16.152316,82.097651,30.974453,85.391395,46.309174,89.620956,61.145166,92.059722,76.322135,92.328443,91.639047,92.029006,106.999698,90.985715,123.153043,88.602439,139.705265,86.875627,155.769696,86.437529,171.565388,85.687011,187.280148,83.964952,202.868463,83.917015,218.449344,87.919497,233.305527,88.122842,247.737218,79.387930,260.695242,64.679359,264.798576
Type00,L,270,64.802897,270.770543,50.736429,268.020375,40.807611,256.449646,31.919477,242.878335,27.664829,227.600597,27.446319,211.585480,26.613051,195.515137,22.970847,180.043706,17.814109,164.886486,13.050234,149.553655,9.639545,134.033926,6.879035,118.412979,3.483095,102.915168,0.904794,87.326193,1.168028,71.660372,4.809543,56.200389,9.711511,40.940041,15.699067,26.190504,22.876450,12.388400,35.403406,2.670998,51.173458,0.053858,66.873459,4.404190,78.020271,16.178795,82.980991,31.553055,86.374245,47.143258,90.814315,62.120091,93.398892,77.516218,93.632398,93.044588,93.188592,108.621701,92.054434,125.085782,89.527492,142.015579,87.610991,158.406009,87.062858,174.501853,86.059586,190.513634,84.031473,206.374009,84.160227,222.220912,89.308317,237.196653,90.061872,251.763192,81.133235,265.134725,66.391998,269.740703
Type00,L,275,66.529618,275.882937,52.419205,273.334494,42.066990,261.883234,32.457333,248.210642,27.842157,232.679453,27.730639,216.381767,27.172003,200.006169,23.344274,184.285435,17.947014,168.834866,12.927822,153.212610,9.472587,137.422623,6.984045,121.529968,3.806128,105.737190,1.116068,89.873840,1.170048,73.863895,4.795640,58.104254,9.753683,42.511361,15.846368,27.485837,23.411433,13.522706,35.815238,3.177996,51.860167,0.233696,67.896829,4.254096,79.411236,16.136977,84.281896,32.055686,87.735420,47.931294,92.366337,63.033825,95.098149,78.643334,95.253522,94.383817,94.631930,110.185034,93.346977,126.992174,90.663345,144.342841,88.564632,161.098360,87.915066,177.528447,86.683488,193.872568,84.430593,210.040730,84.830433,226.134127,91.056559,241.158534,92.424354,255.855956,83.328466,269.668448,68.439336,274.728000
