Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type00,L,230,55.744280,230.450416,46.624467,229.832679,38.027714,225.852895,30.793377,220.111300,26.818037,212.341104,24.964315,203.678042,23.723364,194.784469,22.743532,185.820398,21.390193,176.891636,19.839984,168.004266,18.278249,159.119985,16.748856,150.238291,15.051548,141.428311,13.072413,132.709365,11.083865,123.976299,8.585919,115.283682,5.997738,106.569739,3.452230,97.822402,1.345316,89.022346,0.041812,80.098407,0.137008,71.109373,1.640610,62.181654,3.923540,53.440713,6.689353,44.856739,9.734471,36.380476,13.204672,28.055494,17.203934,19.991152,22.226707,12.554913,28.908325,6.398136,37.136329,2.651229,45.902867,0.643646,54.830326,1.843641,63.112154,5.670021,69.448161,11.943940,73.929292,19.412309,77.385912,27.524737,79.585543,36.235696,81.002829,45.307011,82.126220,54.427163,82.279919,63.450352,81.563836,72.480820,80.662152,81.580929,79.931403,90.646944,79.604890,99.645505,79.661759,108.502980,80.103079,117.272331,80.869814,126.134047,81.732958,135.051060,82.658252,143.975219,83.534038,152.914660,84.394520,161.868003,84.732453,170.858205,84.399593,179.856534,82.713032,188.834171,79.977802,198.053687,77.738580,207.424894,75.586071,216.024033,70.087921,223.733045,63.378483,229.232212,55.553331,230.308412
Type00,L,235,56.995822,235.438176,47.768751,234.781926,39.319115,230.621471,32.200782,224.649643,27.837709,216.802753,25.559666,208.033773,24.141769,198.976917,23.218188,189.823505,22.053907,180.682345,20.632288,171.582313,19.031448,162.518185,17.304858,153.490804,15.412614,144.524313,13.240124,135.637011,11.140148,126.720844,8.693717,117.836278,6.188720,108.935454,3.760406,99.995847,1.656688,91.017655,0.253395,81.927796,0.196777,72.763887,1.547178,63.646357,3.782429,54.712497,6.545483,45.937020,9.632161,37.277964,13.111242,28.759477,17.142797,20.508860,22.172509,12.860426,28.902713,6.503471,37.280318,2.626855,46.252936,0.668186,55.370860,1.863924,63.832739,5.750519,70.350555,12.116480,74.872688,19.860780,78.222699,28.283819,80.425437,37.189827,82.002112,46.355062,83.348777,55.554499,83.699714,64.729795,83.111356,73.925148,82.312536,83.150711,81.633052,92.358560,81.278077,101.546356,81.209447,110.679821,81.360791,119.769279,81.833068,128.892156,82.507299,138.033433,83.263580,147.173312,83.986115,156.319843,84.640567,165.474521,84.768190,174.652850,84.320256,183.830157,82.917129,192.986582,81.037010,202.281611,79.503479,211.658070,77.352123,220.453654,72.120158,228.225545,65.251942,234.018341,56.700827,235.328039
Type00,L,240,58.956505,241.367459,49.722434,240.856657,41.465893,236.983915,34.272818,231.121236,29.066563,223.385220,26.096894,214.492367,24.419378,205.219842,23.517112,195.837847,22.609686,186.449671,21.399708,177.100972,19.766451,167.830477,17.764844,158.636124,15.699787,149.458545,13.293856,140.357138,11.001175,131.224554,8.605125,122.117043,6.197666,113.001957,4.017271,103.817518,2.058956,94.597008,0.636401,85.291860,0.449597,75.925962,1.629545,66.599707,3.802912,57.445475,6.604177,48.455146,9.748963,39.577252,13.251849,30.836212,17.422740,22.425477,22.656803,14.691450,29.261564,8.036815,37.638925,3.769941,46.824197,1.668942,56.263751,2.442028,65.084770,6.254169,71.903711,12.800823,76.502203,20.972203,79.713444,29.839033,81.922567,38.999820,83.643512,48.269696,85.147892,57.561552,85.582993,66.912810,84.987705,76.283787,84.160087,85.634402,83.374823,95.006724,82.950766,104.439216,82.780929,113.925361,82.776715,123.422792,83.074071,132.869897,83.636540,142.281936,84.290334,151.681004,84.877563,161.081640,85.278110,170.491163,85.162835,179.912130,84.512168,189.314365,83.394564,198.671429,82.505535,208.002015,81.776914,217.307795,79.503672,226.216878,74.502470,233.765292,67.640112,239.675043,58.367395,241.388123
Type00,L,245,59.469161,244.186981,50.257458,243.574216,42.348637,239.375992,35.431299,233.310467,30.177195,225.523116,26.934216,216.612950,25.034278,207.239774,24.127875,197.690848,23.284145,188.103033,22.101011,178.557024,20.491600,169.100901,18.471421,159.739018,16.243864,150.422883,13.721076,141.164356,11.420317,131.852059,9.048372,122.563809,6.670042,113.272663,4.403538,103.937452,2.271061,94.583619,0.633490,85.142237,0.248280,75.601175,1.290605,66.075066,3.438850,56.732280,6.190627,47.548988,9.357278,38.501993,12.845371,29.568966,16.938036,20.925265,21.974606,12.840754,28.827664,6.116431,37.505061,2.045124,46.849362,0.104059,56.318393,1.421143,65.156506,5.377821,72.015562,11.965272,76.669760,20.236523,79.883281,29.275471,82.071698,38.616746,83.926687,48.020751,85.659834,57.426139,86.329937,66.930950,85.949742,76.470482,85.322176,85.968295,84.746183,95.490055,84.352631,105.091818,84.054672,114.810744,83.681542,124.571091,83.653264,134.237892,83.997263,143.848288,84.465788,153.437126,84.905782,163.018566,85.179724,172.599764,84.913350,182.185037,84.238120,191.757305,83.323015,201.305295,82.953572,210.778447,82.565412,220.150803,80.227886,229.198282,75.345501,236.735473,68.309887,242.577541,58.614887,244.175245
Type00,L,250,60.220206,248.706562,50.865872,247.911861,43.185944,243.158506,36.596490,236.645249,31.304531,228.698913,27.785339,219.753961,25.704596,210.289800,24.860288,200.593576,24.150814,190.824091,23.030902,181.097954,21.402489,171.485655,19.273338,161.997568,16.815862,152.578577,14.118563,143.195473,11.778411,133.730241,9.459498,124.280848,7.153435,114.832314,4.868616,105.361618,2.587329,95.896661,0.738675,86.344228,0.143000,76.655689,1.021228,66.954720,3.133505,57.443979,5.839677,48.087803,9.039546,38.891698,12.518991,29.785587,16.542487,20.923522,21.387229,12.486703,28.484284,5.664735,37.489227,1.747165,47.050319,0.018548,56.595923,1.800883,65.474589,5.898490,72.429704,12.479268,77.131144,20.870600,80.290082,30.099674,82.469957,39.591074,84.513440,49.075211,86.555927,58.540985,87.546671,68.174907,87.434972,77.866689,87.044724,87.480800,86.684154,97.115976,86.300162,106.854044,85.830267,116.788975,84.991280,126.805435,84.522933,136.680756,84.577778,146.473831,84.796206,156.237219,85.042246,165.981311,85.131850,175.713440,84.663056,185.436653,83.946068,195.148944,83.338087,204.861604,83.768265,214.435928,84.012230,223.846359,81.734627,233.134544,77.122395,240.883862,69.767342,247.023688,59.316446,248.654857
Type00,L,255,61.232684,254.187113,51.669202,253.205541,44.126476,247.902537,37.817432,240.865497,32.379285,232.700613,28.538659,223.654874,26.320385,214.047091,25.586141,204.168853,25.068565,194.186058,24.051548,184.247115,22.359957,174.458283,20.031029,164.833332,17.316202,155.285743,14.412648,145.751948,11.993754,136.109661,9.743216,126.469495,7.531127,116.834273,5.302237,107.187653,2.922566,97.573934,0.895935,87.876884,0.099860,78.016772,0.802843,68.119517,2.863547,58.413371,5.538760,48.861191,8.778418,39.488439,12.263120,30.188664,16.248573,21.098969,20.959834,12.328431,28.235565,5.338844,37.527679,1.444116,47.343686,-0.061502,57.033593,1.984575,65.993493,6.270084,73.081274,12.883263,77.785301,21.489405,80.817502,30.981162,83.002707,40.640992,85.253594,50.208537,87.616951,59.737514,88.931761,69.513984,89.073752,79.375262,88.907929,89.120942,88.723550,98.891498,88.334285,108.799053,87.697244,118.993572,86.409506,129.315240,85.489308,139.441684,85.257314,149.452689,85.215284,159.425624,85.259763,169.365579,85.126065,179.281402,84.412159,189.170417,83.605671,199.042717,83.338680,208.935723,84.727496,218.613290,85.783380,228.063599,83.591994,237.625879,79.348472,245.648294,71.699842,252.292744,60.350133,254.090565
Type00,L,260,62.504317,259.941062,52.748856,258.840509,45.286414,253.204052,39.139499,245.754551,33.369156,237.412471,29.135915,228.231696,26.812490,218.449646,26.210631,208.380266,25.925664,198.181766,25.051430,188.026512,23.267812,178.066254,20.670773,168.314778,17.711918,158.629060,14.596306,148.937712,12.061062,139.119267,9.883752,129.286239,7.772344,119.463034,5.674493,109.623638,3.269810,99.842417,1.123860,89.987444,0.159647,79.957070,0.694676,69.871186,2.693272,59.969624,5.362767,50.226867,8.648154,40.674378,12.156947,31.188301,16.155595,21.901165,20.833642,12.884062,28.184723,5.677719,37.674619,1.649354,47.757763,0.331348,57.664758,2.365148,66.764318,6.863037,74.006955,13.563821,78.660279,22.467567,81.499458,32.269694,83.697218,42.094375,86.139532,51.731620,88.775456,61.309678,90.347471,71.211755,90.670248,81.223988,90.668450,91.088549,90.581367,100.995906,90.171836,111.089874,89.401717,121.565042,87.763800,132.214376,86.461309,142.607607,85.997150,152.844020,85.728108,163.033473,85.591061,173.176254,85.213080,183.284637,84.227352,193.345693,83.269511,203.375048,83.319169,213.433509,85.706256,223.185045,87.634013,232.639311,85.479079,242.403651,81.634731,250.583855,73.826114,257.744903,61.596014,259.810558
Type00,L,265,63.995876,265.562955,54.097544,264.440427,46.681217,258.731425,40.561586,251.042903,34.271020,242.596761,29.575411,233.258785,27.151246,223.279674,26.670576,213.014027,26.634616,202.602313,25.931411,192.232465,24.050953,182.104451,21.154787,172.230198,17.987055,162.393301,14.664326,152.537047,11.981801,142.543647,9.872340,132.518968,7.859609,122.508994,5.955120,112.463242,3.605815,102.494943,1.406272,92.468419,0.315641,82.269886,0.700290,72.005514,2.635601,61.912916,5.324846,51.987673,8.659832,42.254442,12.204351,32.589708,16.272365,23.141971,21.026951,13.979556,28.348107,6.524979,37.933624,2.226617,48.268517,1.007958,58.449205,2.785740,67.761799,7.464049,75.183430,14.311381,79.769675,23.579818,82.388419,33.732917,84.598297,43.727618,87.200260,53.428641,90.038789,63.051502,91.776469,73.070031,92.187966,83.217186,92.267542,93.188539,92.185445,103.233894,91.739138,113.529431,90.872304,124.300743,89.004199,135.292602,87.424539,145.962574,86.799384,156.428145,86.360621,166.837778,86.073993,177.188983,85.450295,187.499122,84.195476,197.741903,83.044935,207.931199,83.371255,218.141034,86.723042,227.934510,89.498899,237.359035,87.319753,247.249079,83.846472,255.435265,76.002164,263.026888,62.980227,265.435825
Type00,L,270,65.633134,270.962258,55.619003,269.897111,48.223191,264.260469,42.036492,256.445608,35.113222,247.939534,29.915298,238.426066,27.357475,228.232550,26.953579,217.760597,27.156033,207.131174,26.631109,196.541923,24.677257,186.235055,21.497157,176.222142,18.156105,166.211467,14.627531,156.175513,11.779123,145.996902,9.724778,135.773306,7.807527,125.567812,6.133038,115.298244,3.907085,105.116770,1.705960,94.897774,0.525204,84.522313,0.777783,74.077693,2.660420,63.791119,5.385002,53.680000,8.770684,43.756438,12.345907,33.905502,16.527464,24.317122,21.442544,15.076246,28.665525,7.360379,38.272655,2.721713,48.821356,1.473070,59.296278,2.880891,68.897890,7.630130,76.534956,14.663287,81.107897,24.334705,83.540757,34.877158,85.754737,45.069632,88.489068,54.845457,91.478767,64.529028,93.314773,74.683860,93.745912,84.975677,93.832034,95.057466,93.679008,105.249348,93.177291,115.761842,92.226123,126.844082,90.206286,138.192887,88.437807,149.152952,87.700874,159.859146,87.148336,170.501278,86.738161,181.076693,85.884798,191.608437,84.399311,202.056306,83.063840,212.427438,83.652225,222.792569,87.914712,232.609475,91.477361,241.998204,89.265780,252.015621,86.098764,260.148798,78.228804,268.092693,64.478705,270.902375
Type00,L,275,67.322439,276.192585,57.175998,275.225943,49.781868,269.637553,43.506208,261.713401,35.953196,253.159087,30.256762,243.478299,27.499178,233.082841,27.104417,222.411225,27.511618,211.572644,27.150002,200.772509,25.172998,190.280943,21.770756,180.114489,18.281156,169.921267,14.541218,159.705306,11.526675,149.339910,9.512400,138.921467,7.690886,128.522047,6.249581,118.030826,4.186653,107.628621,2.008013,97.212517,0.757654,86.660660,0.891637,76.040034,2.743622,65.567220,5.505140,55.272398,8.941073,45.158800,12.525142,35.115665,16.841691,25.398150,21.953691,16.103013,29.073156,8.145458,38.684189,3.192189,49.397055,1.771740,60.140970,2.865393,70.088203,7.500482,77.982546,14.707136,82.663944,24.759876,85.005606,35.700546,87.208162,46.116800,90.061337,55.972457,93.188840,65.729327,95.105418,76.048251,95.533370,86.502438,95.579398,96.695739,95.315717,107.029023,94.738794,117.750038,93.679990,129.133332,91.511386,140.829864,89.592643,152.075183,88.749516,163.020596,88.118668,173.895733,87.593555,184.700074,86.538538,195.461526,84.889360,206.128363,83.430619,216.699668,84.305244,227.222650,89.429390,237.041688,93.705703,246.401532,91.527284,256.625751,88.587498,264.769397,80.559437,273.030539,66.080285,276.275598
