Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type00,L,230,56.763409,230.509495,48.048496,230.193522,39.901846,227.036191,32.537066,222.060315,27.973699,214.787992,25.589834,206.249927,24.061049,197.303944,22.982134,188.232190,21.661973,179.176122,20.184661,170.153612,18.692821,161.131866,17.182104,152.113638,15.495634,143.152992,13.508029,134.281450,11.490260,125.409311,8.977055,116.597741,6.348584,107.792221,3.747232,98.961729,1.563823,90.064069,0.126549,81.034568,0.060280,71.914860,1.449267,62.840451,3.680075,53.951447,6.439076,45.226149,9.498427,36.612800,12.982585,28.149226,17.001464,19.929622,22.078659,12.323139,28.848965,6.028957,37.210697,2.212841,46.106565,0.220578,55.097885,1.511858,63.311590,5.420446,69.567550,11.739491,74.023950,19.289056,77.473364,27.517921,79.658512,36.322516,81.065822,45.453561,82.160265,54.609828,82.260228,63.659828,81.507582,72.740868,80.594707,81.916693,79.870631,91.105731,79.565716,100.265175,79.645265,109.315795,80.118847,118.297818,80.929511,127.336436,81.828271,136.402277,82.766402,145.465508,83.631014,154.538889,84.433992,163.621714,84.665333,172.732981,84.205705,181.837781,82.456233,190.898357,79.763612,200.131637,77.430716,209.389937,74.927259,217.612134,69.434405,224.514950,63.306352,229.267621,55.825305,230.252974
Type00,L,235,58.071740,235.500547,49.212144,235.147283,41.162669,231.783400,33.913524,226.559939,28.980354,219.216254,26.181969,210.585822,24.478835,201.486146,23.456889,192.232150,22.326926,182.970528,20.979862,173.739253,19.450542,164.538248,17.743297,155.372511,15.861905,146.250593,13.681359,137.208660,11.552635,128.153043,9.092726,119.153252,6.549688,110.169931,4.067390,101.159907,1.885910,92.091812,0.341712,82.899933,0.111729,73.605616,1.336313,64.339335,3.511187,55.255221,6.262272,46.335548,9.359281,37.536527,12.846691,28.875462,16.893228,20.454802,21.985590,12.602463,28.818994,6.078889,37.350971,2.117100,46.461058,0.173229,55.619094,1.457976,63.948231,5.379640,70.376120,11.731292,74.893777,19.524908,78.255180,28.050324,80.455333,37.036437,82.027108,46.247116,83.357020,55.471478,83.678037,64.669424,83.068328,73.920161,82.261215,83.224237,81.584158,92.553386,81.243451,101.891268,81.191536,111.199631,81.368137,120.484110,81.876126,129.776405,82.580494,139.063849,83.348901,148.341556,84.063657,157.620779,84.671105,166.902358,84.709538,176.197702,84.154590,185.476348,82.698489,194.709093,80.855708,204.010962,79.246958,213.276307,76.818721,221.729107,71.641885,228.792182,65.359158,233.961592,57.139917,235.238716
Type00,L,240,58.819798,240.786743,49.436126,240.237270,40.944092,236.186571,33.734746,230.153159,28.692112,222.309542,25.877172,213.381651,24.279555,204.101194,23.389951,194.721019,22.459001,185.341368,21.227045,175.994992,19.582762,166.715912,17.590718,157.503750,15.546227,148.302660,13.162931,139.186993,10.882084,130.044623,8.484378,120.934740,6.076864,111.825379,3.903024,102.652645,1.960442,93.431799,0.560009,84.115758,0.391456,74.738362,1.580351,65.401094,3.743744,56.236119,6.534421,47.234217,9.660167,38.342392,13.145911,29.589206,17.302667,21.145910,22.559057,13.350123,29.166221,6.626973,37.545222,2.305962,46.708085,0.186255,56.065955,0.914465,64.722536,4.626193,71.506529,11.057150,76.145075,19.164193,79.407636,27.998107,81.650914,37.137499,83.366535,46.401138,84.874353,55.699639,85.347287,65.067563,84.773964,74.472561,83.938574,83.854746,83.128443,93.240493,82.687422,102.654803,82.522540,112.089288,82.547770,121.528094,82.865808,130.954428,83.442579,140.365037,84.120575,149.768916,84.742843,159.175914,85.204546,168.589882,85.174923,178.013656,84.602820,187.417007,83.485198,196.771392,82.479444,206.120139,81.737837,215.497569,79.706907,224.567768,74.810167,232.511745,67.904366,238.858264,58.635263,240.726700
Type00,L,245,59.254017,244.291447,49.824676,243.572379,41.649911,238.985809,34.749409,232.537621,29.744686,224.506424,26.720232,215.532847,24.924315,206.175699,24.053008,196.666979,23.192167,187.128163,21.974154,177.631207,20.341627,168.215880,18.322478,158.894282,16.081678,149.632630,13.555720,140.430532,11.270069,131.166146,8.903956,121.918167,6.544793,112.657347,4.292893,103.353398,2.182488,94.036128,0.589094,84.629020,0.264128,75.131165,1.351430,65.654417,3.526815,56.359646,6.279147,47.222093,9.443370,38.218784,12.923292,29.332109,17.010386,20.731010,22.028597,12.680583,28.906153,6.008385,37.605646,2.003599,46.934596,0.092369,56.377212,1.489207,65.211141,5.454109,72.038683,12.024531,76.692812,20.266322,79.906604,29.264266,82.081286,38.550973,83.937349,47.899077,85.690559,57.252737,86.401173,66.725070,86.056802,76.235512,85.447559,85.700393,84.881708,95.178314,84.477272,104.726067,84.155637,114.384752,83.739070,124.080271,83.671485,133.700550,83.984285,143.268260,84.438382,152.820007,84.874604,162.362792,85.170511,171.903279,84.949649,181.445311,84.339438,190.970224,83.471915,200.455969,83.109993,209.874455,82.778831,219.276719,80.653365,228.458239,75.853570,236.343352,68.583188,242.588177,58.710796,244.279226
Type00,L,250,59.994297,249.114851,50.488060,248.210067,42.647703,243.080258,36.076003,236.172576,30.985536,227.939656,27.643090,218.884670,25.639792,209.400009,24.826176,199.711307,24.101278,189.957288,22.943101,180.253040,21.290631,170.659856,19.160243,161.198016,16.673679,151.832060,13.958409,142.496589,11.630237,133.063226,9.314314,123.627439,7.026735,114.169300,4.748238,104.683312,2.482951,95.222049,0.682356,85.679741,0.164617,76.016600,1.107217,66.351788,3.269285,56.875966,5.986005,47.553980,9.196717,38.391129,12.679790,29.323110,16.708587,20.517852,21.507590,12.166173,28.629306,5.462102,37.651888,1.674949,47.202388,-0.003696,56.787395,1.940771,65.822858,6.186831,72.753265,12.908500,77.406882,21.366267,80.518172,30.610726,82.644048,40.090195,84.684348,49.550698,86.735454,58.985866,87.729603,68.601933,87.636542,78.262277,87.273380,87.845939,86.948718,97.454866,86.571496,107.183960,86.076842,117.131018,85.174785,127.157469,84.657506,137.033370,84.673035,146.813488,84.863378,156.566126,85.083171,166.295863,85.157723,176.012891,84.682109,185.719203,83.984958,195.409166,83.427301,205.078365,83.933952,214.603123,84.228806,224.037536,82.007116,233.384137,77.396172,241.253735,69.772929,247.537355,59.116960,249.141415
Type00,L,255,60.957080,254.583613,51.350718,253.510021,43.793506,247.947709,37.505926,240.622989,32.189690,232.213769,28.460551,223.048483,26.288683,213.398066,25.574764,203.502355,25.042766,193.507905,23.991464,183.568560,22.279532,173.783709,19.949974,164.173864,17.207115,154.670409,14.284462,145.170330,11.874118,135.544815,9.622175,125.898414,7.420524,116.227395,5.188667,106.533830,2.818531,96.899190,0.837838,87.194781,0.122397,77.345061,0.895926,67.470918,3.013433,57.787660,5.705902,48.259039,8.962914,38.909936,12.460988,29.639189,16.458006,20.614776,21.109540,11.967667,28.385127,5.129658,37.660501,1.380531,47.456188,-0.080754,57.227305,2.125142,66.448057,6.632137,73.535903,13.486007,78.163532,22.217648,81.121467,31.760205,83.236903,41.447867,85.478309,51.032887,87.830044,60.566480,89.105218,70.345205,89.237443,80.179855,89.093293,89.903156,88.953358,99.664545,88.585848,109.596651,87.936912,119.850650,86.601288,130.229999,85.649751,140.383974,85.390979,150.400597,85.323108,160.377737,85.335176,170.318667,85.164603,180.237265,84.405980,190.130335,83.575343,200.004506,83.334958,209.885003,84.810411,219.542831,85.875933,229.012893,83.574906,238.557296,79.232376,246.473073,71.354362,252.973730,59.854570,254.626103
Type00,L,260,62.095257,260.129524,52.372749,258.938014,44.999322,253.131809,38.899707,245.497780,33.213487,236.967809,29.059421,227.672922,26.774472,217.833129,26.188250,207.724492,25.888886,197.490197,24.985616,187.312419,23.181761,177.341423,20.581523,167.589862,17.604379,157.925049,14.477427,148.243210,11.947849,138.421067,9.766284,128.563004,7.656814,118.686700,5.552482,108.780859,3.154099,98.958182,1.049740,89.078648,0.156981,79.039631,0.754818,68.956748,2.799426,59.060508,5.484631,49.324028,8.782630,39.779247,12.305619,30.304218,16.310011,21.070570,20.923286,12.173721,28.230191,5.100146,37.647189,1.176990,47.683414,-0.126615,57.668505,1.983765,67.039591,6.678457,74.329673,13.627041,78.916735,22.666721,81.689914,32.534079,83.837398,42.424422,86.272405,52.130676,88.888286,61.768468,90.403605,71.712755,90.699390,81.729251,90.709475,91.598684,90.660030,101.518834,90.278002,111.655176,89.512825,122.201812,87.858375,132.918593,86.549182,143.345042,86.077740,153.598916,85.794313,163.802438,85.635017,173.959014,85.223696,184.085907,84.190116,194.171475,83.193452,204.231529,83.243126,214.327677,85.682573,224.125997,87.585623,233.628310,85.241825,243.386176,81.223788,251.411220,73.228789,258.304008,60.919270,260.165280
Type00,L,265,63.419891,265.469255,53.569469,264.236972,46.270420,258.383693,40.241327,250.569860,34.052695,241.986291,29.446155,232.554174,27.077429,222.515889,26.616378,212.201080,26.566726,201.741563,25.839879,191.335763,23.935171,181.189153,21.029608,171.302686,17.856116,161.459267,14.534285,151.588094,11.855896,141.573558,9.742667,131.513640,7.726839,121.449080,5.819298,111.337315,3.475862,101.319743,1.310983,91.259375,0.272291,81.037130,0.699587,70.756654,2.656023,60.653412,5.351474,50.717519,8.685292,40.976465,12.235883,31.303103,16.293052,21.881567,20.985946,12.795436,28.217218,5.410003,37.674287,1.137178,47.930182,-0.107136,58.143240,1.614874,67.642779,6.378652,75.166590,13.385237,79.731326,22.748103,82.322781,32.954938,84.529946,43.037015,87.136356,52.849174,89.964239,62.585376,91.663073,72.690484,92.050154,82.886669,92.133508,92.897992,92.071818,102.973567,91.647730,113.306214,90.798983,124.121513,88.945765,135.149809,87.377428,145.835065,86.761344,156.318237,86.321774,166.742284,86.033455,177.111970,85.401641,187.447436,84.128777,197.726097,82.958031,207.968069,83.267116,218.266673,86.613272,228.185540,89.355696,237.706557,87.021348,247.684744,83.353089,255.861297,75.350351,263.267947,62.302154,265.493015
Type00,L,270,64.977494,270.612856,54.989267,269.428656,47.684963,263.664508,41.623247,255.777691,34.831073,247.201081,29.738974,237.639493,27.256635,227.409816,26.879188,216.902453,27.071972,206.237141,26.532034,195.619421,24.551825,185.303001,21.356624,175.280706,18.022336,165.249283,14.507763,155.189510,11.663370,144.989157,9.608813,134.740244,7.686955,124.503517,6.015811,114.196541,3.794781,103.981983,1.615900,93.739671,0.458430,83.342754,0.725232,72.878242,2.598819,62.579083,5.317420,52.453870,8.686937,42.519723,12.257396,32.653000,16.410226,23.065256,21.277208,13.841308,28.385324,6.116888,37.837087,1.418658,48.289398,0.113481,58.733508,1.337288,68.378208,6.024991,76.151049,13.069120,80.756222,22.753811,83.209992,33.310714,85.474307,43.578961,88.226667,53.471857,91.223635,63.287574,93.057986,73.546040,93.480165,83.914124,93.564635,94.053889,93.410976,104.274763,92.918723,114.794358,91.991859,125.863088,90.009261,137.188260,88.260031,148.125551,87.541639,158.831721,86.998759,169.472260,86.608028,180.053800,85.777715,190.598933,84.314930,201.072999,82.991609,211.494727,83.554022,221.969942,87.752201,231.957443,91.291331,241.469921,89.025149,251.670866,85.698239,259.999837,77.709622,267.945422,63.973000,270.648612
Type00,L,275,66.791459,275.702503,56.657695,274.645763,49.321821,268.996857,43.164627,261.080167,35.718139,252.537677,30.100171,242.856257,27.409713,232.443742,27.039122,221.746224,27.443338,210.879157,27.079422,200.051973,25.080867,189.549128,21.661153,179.366579,18.186764,169.133656,14.468539,158.879945,11.455957,148.485829,9.443862,138.045522,7.615497,127.632297,6.179058,117.127459,4.114311,106.704078,1.936165,96.268742,0.672739,85.690950,0.788876,75.039809,2.605481,64.543567,5.351145,54.223470,8.761886,44.088144,12.333638,34.015893,16.612463,24.264756,21.699913,14.918444,28.715616,6.877767,38.192834,1.801830,48.824267,0.317747,59.492957,1.168435,69.343432,5.644567,77.362703,12.739639,82.109505,22.743116,84.505642,33.671925,86.791785,44.144115,89.670233,54.100874,92.818119,63.980082,94.764748,74.398220,95.199631,84.941177,95.241659,95.202936,94.961826,105.568334,94.383095,116.281908,93.350163,127.620173,91.230545,139.262600,89.334177,150.472016,88.514876,161.414893,87.900371,172.287369,87.408322,183.097557,86.395955,193.870279,84.794560,204.559281,83.367978,215.176709,84.212835,225.809834,89.239248,235.803039,93.504443,245.282240,91.360569,255.718399,88.335456,264.164553,80.276319,272.572632,65.854110,275.802691
