Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type00,L,230,55.319635,230.341109,46.379060,229.476208,38.504009,225.221610,31.869798,219.275190,27.382668,211.642683,24.760570,203.081824,23.346822,194.184638,22.661579,185.191899,21.868024,176.212495,20.729257,167.273000,19.126387,158.406131,17.194874,149.601399,15.074023,140.843683,12.728127,132.142423,10.533469,123.408124,8.205842,114.709453,5.923902,105.992832,3.811650,97.229914,1.901569,88.422776,0.522385,79.518272,0.389126,70.554478,1.648620,61.637337,3.783200,52.890135,6.558631,44.308893,9.633411,35.840656,13.134757,27.536986,17.058965,19.435910,21.956067,11.899351,28.516076,5.724109,36.651536,1.905507,45.435310,0.174726,54.336189,1.008517,62.362737,4.869411,68.744108,11.075779,73.070574,18.863240,76.319008,27.266600,78.579685,35.973660,80.148807,44.848642,81.451016,53.762240,81.729207,62.729609,81.156034,71.724625,80.520098,80.742030,80.029675,89.788148,79.820833,98.835485,79.817325,107.872554,79.916007,116.885485,80.262701,125.892718,80.860859,134.889442,81.404759,143.894305,81.946397,152.895866,82.361972,161.899993,82.176036,170.938689,81.502768,179.941258,80.222550,188.898092,78.940572,197.856495,77.856217,206.799364,75.558124,215.373162,70.711342,222.860328,63.997292,228.683028,55.129135,230.102112
Type00,L,235,56.582052,235.368174,47.452727,234.522501,39.411872,230.169621,32.677109,224.058252,28.083111,216.263812,25.409045,207.522218,23.944167,198.442675,23.222529,189.264428,22.384087,180.099733,21.196719,170.974950,19.545665,161.923030,17.563015,152.934741,15.419158,143.987780,13.043518,135.098840,10.827529,126.172138,8.483320,117.279121,6.153398,108.378737,3.974698,99.436222,1.969386,90.451057,0.516275,81.361791,0.323024,72.204413,1.526736,63.089862,3.663826,54.148745,6.431470,45.369433,9.536312,36.710375,13.042554,28.203739,17.020191,19.919502,21.963556,12.184982,28.602073,5.819939,36.904794,1.894251,45.884815,0.153082,54.966883,1.091614,63.195718,5.054256,69.738128,11.384437,74.169116,19.328310,77.407932,27.931983,79.665334,36.837259,81.303487,45.892551,82.728538,54.985869,83.157737,64.144801,82.657058,73.338254,82.010298,82.546378,81.469777,91.775555,81.190153,100.999927,81.129140,110.217945,81.142144,119.413115,81.402435,128.606961,81.954250,137.795981,82.510654,146.989970,83.075567,156.180066,83.509686,165.373787,83.352685,174.600020,82.707772,183.789923,81.473541,192.932008,80.287370,202.076978,79.336193,211.221305,77.083062,220.001550,72.188168,227.668597,65.374659,233.685316,56.317252,235.179844
Type00,L,240,57.844468,240.395238,48.526394,239.568794,40.319735,235.117631,33.484421,228.841313,28.783554,220.884940,26.057519,211.962613,24.541512,202.700711,23.783479,193.336957,22.900151,183.986971,21.664181,174.676900,19.964943,165.439929,17.931156,156.268082,15.764294,147.131878,13.358909,138.055256,11.121588,128.936152,8.760797,119.848789,6.382893,110.764643,4.137746,101.642530,2.037203,92.479337,0.510164,83.205311,0.256922,73.854348,1.404852,64.542386,3.544452,55.407354,6.304309,46.429973,9.439212,37.580094,12.950350,28.870491,16.981417,20.403093,21.971045,12.470613,28.688070,5.915768,37.158051,1.882996,46.334319,0.131438,55.597576,1.174711,64.028699,5.239100,70.732147,11.693095,75.267658,19.793380,78.496856,28.597366,80.750982,37.700858,82.458168,46.936460,84.006060,56.209498,84.586268,65.559993,84.158082,74.951882,83.500497,84.350727,82.909879,93.762963,82.559473,103.164369,82.440954,112.563335,82.368280,121.940746,82.542169,131.321204,83.047640,140.702520,83.616549,150.085636,84.204737,159.464265,84.657400,168.847582,84.529335,178.261350,83.912775,187.638587,82.724532,196.965924,81.634168,206.297461,80.816169,215.643246,78.608000,224.629938,73.664994,232.476865,66.752026,238.687604,57.505370,240.257576
Type00,L,245,59.106884,245.422303,49.600060,244.615087,41.227598,240.065641,34.291732,233.624374,29.483997,225.506068,26.705993,216.403007,25.138856,206.958747,24.344430,197.409486,23.416214,187.874208,22.131643,178.378850,20.384221,168.956829,18.299297,159.601423,16.109429,150.275975,13.674299,141.011673,11.415647,131.700166,9.038274,122.418457,6.612389,113.150548,4.300794,103.848838,2.105020,94.507618,0.504054,85.048831,0.190820,75.504283,1.282968,65.994911,3.425078,56.665964,6.177148,47.490512,9.342112,38.449813,12.858146,29.537244,16.942643,20.886685,21.978534,12.756243,28.774067,6.011597,37.411309,1.871740,46.783824,0.109795,56.228270,1.257808,64.861680,5.423945,71.726167,12.001754,76.366200,20.258450,79.585779,29.262750,81.836631,38.564457,83.612849,47.980370,85.283583,57.433127,86.014798,66.975186,85.659106,76.565511,84.990697,86.155075,84.349980,95.750370,83.928793,105.328812,83.752768,114.908725,83.594417,124.468377,83.681903,134.035447,84.141031,143.609059,84.722444,153.181301,85.333907,162.748465,85.805114,172.321376,85.705984,181.922681,85.117779,191.487252,83.975523,200.999840,82.980965,210.517944,82.296145,220.065187,80.132938,229.258326,75.141820,237.285134,68.129394,243.689892,58.693487,245.335308
Type00,L,250,60.369301,250.449367,50.673727,249.661379,42.135461,245.013652,35.099043,238.407435,30.184440,230.127196,27.354468,220.843402,25.736201,211.216784,24.905380,201.482016,23.932278,191.761446,22.599105,182.080800,20.803498,172.473728,18.667438,162.934765,16.454564,153.420072,13.989690,143.968089,11.709706,134.464180,9.315752,124.988125,6.841884,115.536454,4.463842,106.055146,2.172837,96.535898,0.497944,86.892350,0.124718,77.154218,1.161085,67.447435,3.305704,57.924574,6.049987,48.551052,9.245012,39.319532,12.765942,30.203996,16.903869,21.370276,21.986023,13.041874,28.860064,6.107426,37.664566,1.860484,47.233329,0.088151,56.858964,1.340905,65.694661,5.608789,72.720186,12.310412,77.464742,20.723520,80.674703,29.928133,82.922279,39.428056,84.767529,49.024279,86.561105,58.656756,87.443329,68.390378,87.160130,78.179139,86.480897,87.959424,85.790082,97.737778,85.298114,107.493254,85.064583,117.254115,84.820553,126.996007,84.821637,136.749690,85.234422,146.515598,85.828339,156.276966,86.463077,166.032664,86.952828,175.795170,86.882634,185.584011,86.322783,195.335916,85.226513,205.033756,84.327763,214.738427,83.776121,224.487128,81.657877,233.886714,76.618646,242.093403,69.506761,248.692180,59.881605,250.413040
Type00,L,255,61.631717,255.476431,51.747394,254.707672,43.043324,249.961662,35.906355,243.190497,30.884883,234.748325,28.002942,225.283797,26.333546,215.474820,25.466330,205.554545,24.448342,195.648684,23.066567,185.782750,21.222776,175.990627,19.035579,166.268106,16.799700,156.564170,14.305081,146.924506,12.003765,137.228194,9.593229,127.557793,7.071380,117.922360,4.626890,108.261454,2.240654,98.564179,0.491834,88.735870,0.058616,78.804152,1.039201,68.899960,3.186330,59.183183,5.922826,49.611592,9.147913,40.189250,12.673738,30.870749,16.865095,21.853868,21.993512,13.327505,28.946061,6.203256,37.917824,1.849228,47.682833,0.066507,57.489658,1.424002,66.527642,5.793634,73.714205,12.619070,78.563284,21.188591,81.763626,30.593516,84.007928,40.291655,85.922210,50.068188,87.838627,59.880384,88.871859,69.805571,88.661155,79.792768,87.971097,89.763772,87.230184,99.725185,86.667434,109.657696,86.376397,119.599506,86.046690,129.523638,85.961372,139.463933,86.327813,149.422137,86.934234,159.372631,87.592247,169.316864,88.100543,179.268964,88.059283,189.245341,87.527786,199.184581,86.477504,209.067672,85.674560,218.958910,85.256097,228.909069,83.182815,238.515102,78.095472,246.901671,70.884128,253.694468,61.069723,255.490771
Type00,L,260,62.894134,260.503496,52.821060,259.753965,43.951187,254.909673,36.713666,247.973558,31.585326,239.369453,28.651416,229.724191,26.930890,219.732856,26.027280,209.627074,24.964405,199.535921,23.534029,189.484701,21.642054,179.507526,19.403720,169.601448,17.144835,159.708267,14.620472,149.880922,12.297825,139.992208,9.870706,130.127461,7.300876,120.308265,4.789938,110.467762,2.308471,100.592460,0.485724,90.579389,-0.007485,80.454087,0.917317,70.352484,3.066956,60.441793,5.795665,50.672132,9.050813,41.058969,12.581535,31.537501,16.826322,22.337459,22.001001,13.613136,29.032058,6.299085,38.171082,1.837972,48.132338,0.044863,58.120352,1.507099,67.360623,5.978479,74.708225,12.927728,79.661826,21.653661,82.852550,31.258900,85.093576,41.155254,87.076890,51.112098,89.116149,61.104013,90.300390,71.220763,90.162179,81.406396,89.461296,91.568121,88.670286,101.712593,88.036754,111.822138,87.688211,121.944896,87.272826,132.051268,87.101106,142.178176,87.421204,152.328675,88.040129,162.468296,88.721417,172.601064,89.248257,182.742759,89.235932,192.906672,88.732790,203.033245,87.728495,213.101588,87.021358,223.179393,86.736073,233.331010,84.707753,243.143489,79.572298,251.709940,72.261496,258.696756,62.257840,260.568503
Type00,L,265,64.156550,265.530565,53.894735,264.800367,44.859085,259.858197,37.521050,252.757686,32.285887,243.992313,29.300058,234.167048,27.528453,223.994105,26.588500,213.703570,25.480790,203.427879,24.001863,193.192124,22.061755,183.030649,19.772335,172.941759,17.490495,162.860079,14.936438,152.845796,12.592509,142.765425,10.148860,132.707077,7.531098,122.704860,4.953764,112.685502,2.377116,102.632917,0.480493,92.435838,-0.072657,82.117706,0.796414,71.819439,2.948613,61.715558,5.669582,51.748540,8.954840,41.945254,12.490504,32.221510,16.788766,22.838969,22.009751,13.917309,29.119351,6.413968,38.425654,1.846057,48.583163,0.042641,58.752356,1.609453,68.194888,6.182200,75.703490,13.254711,80.761568,22.136384,83.942624,31.941206,86.180325,42.035029,88.232620,52.171435,90.394669,62.342319,91.729866,72.649875,91.664098,83.033187,90.952340,93.384881,90.111181,103.711664,89.406817,113.997498,89.000717,124.300456,88.499603,134.588322,88.241430,144.901092,88.515133,155.243132,89.146510,165.571124,89.851022,175.891671,90.396355,186.222205,90.412915,196.572900,89.938076,206.886059,88.979718,217.138911,88.368336,227.402539,88.216179,237.754860,86.232772,247.773066,81.049164,256.518786,73.638869,263.699135,63.445958,265.646235
Type00,L,270,65.418971,270.557688,54.968454,269.847421,45.767195,264.809753,38.328874,257.548110,32.987159,248.625361,29.949711,238.624371,28.127334,228.274206,27.151346,217.803331,25.999109,207.347515,24.471939,196.931632,22.484005,186.590244,20.143804,176.322911,17.839314,166.057100,15.255867,155.860224,12.890963,145.592566,10.431087,135.344982,7.765697,125.164086,5.122270,114.970218,2.450747,104.744712,0.480555,94.368027,-0.132227,83.861483,0.681419,73.370922,2.836473,63.078101,5.549996,52.917904,8.865648,42.928583,12.406539,33.006620,16.758547,23.445458,22.026093,14.330130,29.214447,6.640516,38.688148,1.967490,49.041941,0.154220,59.392241,1.824595,69.036878,6.496469,76.706255,13.689004,81.868535,22.722484,85.039624,32.722606,87.273692,43.009524,89.394663,53.321112,91.679195,63.666565,93.165039,74.160487,93.171403,84.737048,92.448463,95.274320,91.556849,105.779042,90.781349,116.236810,90.317387,126.715595,89.730239,137.180591,89.385306,147.674839,89.612306,158.204005,90.255827,168.715947,90.983254,179.219853,91.546771,189.734806,91.591906,200.267871,91.145064,210.763233,90.232339,221.196252,89.716409,231.641342,89.697070,242.189948,87.758280,252.409654,82.526269,261.331058,75.016281,268.702063,64.634076,270.723967
Type00,L,275,66.681394,275.584851,56.042178,274.894500,46.675318,269.761363,39.136726,262.338640,33.688474,253.258539,30.599420,243.081842,28.726286,232.554472,27.714278,221.903274,26.517529,211.267349,24.942132,200.671354,22.906387,190.150073,20.515421,179.704314,18.188296,169.254393,15.575473,158.874947,13.189610,148.420027,10.713523,137.983233,8.000521,127.623677,5.291015,117.255317,2.524631,106.856905,0.480886,96.300634,-0.191511,85.605703,0.566725,74.922877,2.724650,64.441138,5.430742,54.087792,8.776803,43.912459,12.322935,33.792313,16.728703,24.052552,22.042825,14.743598,29.309946,6.867766,38.951051,2.089640,49.501128,0.266482,60.032526,2.040331,69.879258,6.811291,77.709397,14.123833,82.975866,23.309104,86.136971,33.504492,88.367392,43.984476,90.557023,54.471230,92.964023,64.991234,94.600497,75.671494,94.678978,86.441275,93.944840,97.164108,93.002758,107.846764,92.156107,118.476466,91.634269,129.131073,90.961073,139.773194,90.529366,150.448914,90.709648,161.165190,91.365298,171.861065,92.115624,182.548312,92.697310,193.247668,92.771005,203.963086,92.352145,214.640635,91.485039,225.253804,91.064545,235.880336,91.178007,246.625191,89.283819,257.046358,84.003390,266.143416,76.393696,273.705017,65.822193,275.801699
