type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type00, L,230,56.094349,230.000000,47.701017,229.075005,39.417154,225.507167,32.085498,219.469650,27.145139,211.754305,24.353867,203.148778,22.992737,194.536921,22.052205,185.782910,21.274889,177.367110,20.085609,168.864308,18.632045,160.142565,16.914197,151.858702,15.041897,143.490642,12.817790,134.907831,10.780775,126.279588,8.589241,117.792756,6.210681,109.235218,4.070072,100.540415,2.349219,92.476737,0.792853,84.055219,0.000000,75.169272,0.660710,66.119118,2.378559,57.506844,4.624976,49.004042,7.401517,40.572651,10.489137,32.199345,14.292201,23.903446,18.842775,15.917176,24.949743,8.885213,32.494243,3.454988,40.751437,0.351337,49.163447,0.000000,57.420642,1.927494,65.119956,6.983964,70.814465,14.264180,74.528181,22.558385,77.051079,31.204310,78.915125,39.887243,80.425909,48.454066,81.399574,57.445358,81.267431,66.386041,80.483780,74.657684,79.813868,82.899031,79.172380,90.901149,78.756730,99.795167,78.756730,108.681115,78.877055,117.336986,79.267550,126.484363,79.813868,135.229490,80.342437,144.005968,81.032728,152.997608,81.399574,161.558924,81.318517,169.860330,80.803633,178.465857,79.846320,186.955273,78.798319,196.063947,78.096020,204.729759,76.138935,213.391111,71.588361,221.377381,64.542417,227.357156
Type00, L,235,57.313792,235.000000,48.737995,234.054897,40.274048,230.409496,32.783009,224.240730,27.735250,216.357660,24.883299,207.565056,23.492579,198.765985,22.531601,189.821669,21.737386,181.222917,20.522252,172.535271,19.037090,163.623925,17.281897,155.159978,15.368894,146.610004,13.096437,137.840610,11.015139,129.024797,8.775963,120.353468,6.345696,111.609896,4.158552,102.726076,2.400289,94.487101,0.810089,85.882507,0.000000,76.803386,0.675074,67.556490,2.430267,58.756993,4.725519,50.069347,7.562419,41.454665,10.717161,32.899330,14.602901,24.423086,19.252400,16.263201,25.492128,9.078370,33.200639,3.530097,41.637338,0.358975,50.232217,0.000000,58.668917,1.969396,66.535607,7.135790,72.353910,14.574271,76.148359,23.048784,78.726103,31.882664,80.630671,40.754357,82.174299,49.507416,83.169130,58.694170,83.034115,67.829216,82.233428,76.280677,81.548952,84.701184,80.893518,92.877261,80.468833,101.964627,80.468833,111.043748,80.591773,119.887790,80.990757,129.234023,81.548952,138.169261,82.089011,147.136532,82.794309,156.323643,83.169130,165.071074,83.086311,173.552946,82.560233,182.345549,81.582109,191.019518,80.511326,200.326206,79.793759,209.180406,77.794129,218.030048,73.144629,226.189933,65.945513,232.299703
Type00, L,240,58.533234,240.000000,49.774974,239.034788,41.130943,235.311826,33.480520,229.011809,28.325362,220.961014,25.412731,211.981334,23.992421,202.995048,23.010997,193.860428,22.199884,185.078724,20.958896,176.206234,19.442134,167.105285,17.649597,158.461254,15.695892,149.729366,13.375085,140.773389,11.249504,131.770005,8.962686,122.914180,6.480711,113.984575,4.247032,104.911737,2.451359,96.497465,0.827325,87.709794,0.000000,78.437501,0.689437,68.993862,2.481975,60.007142,4.826062,51.134652,7.723322,42.336679,10.945186,33.599316,14.913601,24.942726,19.662026,16.609227,26.034514,9.271527,33.907036,3.605205,42.523239,0.366613,51.300988,0.000000,59.917192,2.011298,67.951258,7.287615,73.893355,14.884362,77.768537,23.539184,80.401126,32.561019,82.346217,41.621471,83.922688,50.560765,84.938686,59.942982,84.800798,69.272391,83.983075,77.903670,83.284036,86.503337,82.614657,94.853373,82.180936,104.134087,82.180936,113.406381,82.306492,122.438594,82.713965,131.983683,83.284036,141.109033,83.835586,150.267097,84.555890,159.649678,84.938686,168.583225,84.854105,177.245562,84.316834,186.225242,83.317899,195.083763,82.224333,204.588466,81.491499,213.631053,79.449323,222.668985,74.700898,231.002485,67.348609,237.242250
Type00, L,245,59.752676,245.000000,50.811953,244.014679,41.987838,240.214156,34.178031,233.782888,28.915474,225.564368,25.942163,216.397612,24.492263,207.224111,23.490393,197.899187,22.662382,188.934531,21.395540,179.877197,19.847178,170.586645,18.017297,161.762530,16.022890,152.848728,13.653733,143.706168,11.483869,134.515213,9.149409,125.474892,6.615726,116.359254,4.335512,107.097398,2.502429,98.507829,0.844561,89.537081,0.000000,80.071616,0.703800,70.431234,2.533683,61.257291,4.926605,52.199957,7.884225,43.218693,11.173211,34.299302,15.224301,25.462366,20.071652,16.955253,26.576900,9.464684,34.613433,3.680313,43.409140,0.374251,52.369759,0.000000,61.165467,2.053200,69.366909,7.439440,75.432800,15.194453,79.388715,24.029584,82.076149,33.239374,84.061763,42.488585,85.671077,51.614114,86.708242,61.191794,86.567481,70.715566,85.732722,79.526663,85.019120,88.305490,84.335796,96.829485,83.893039,106.303547,83.893039,115.769014,84.021211,124.989398,84.437173,134.733343,85.019120,144.048805,85.582161,153.397662,86.317471,162.975713,86.708242,172.095376,86.621899,180.938178,86.073435,190.104935,85.053689,199.148008,83.937340,208.850726,83.189239,218.081700,81.104517,227.307922,76.257167,235.815037,68.751705,242.184797
Type00, L,250,60.972119,250.000000,51.848931,248.994571,42.844732,245.116485,34.875542,238.553968,29.505585,230.167723,26.471595,220.813890,24.992105,211.453175,23.969789,201.937946,23.124879,192.790338,21.832183,183.548160,20.252223,174.068005,18.384997,165.063806,16.349888,155.968090,13.932380,146.638947,11.718233,137.260422,9.336131,128.035604,6.750741,118.733932,4.423992,109.283059,2.553499,100.518193,0.861797,91.364369,0.000000,81.705730,0.718164,71.868606,2.585391,62.507440,5.027148,53.265263,8.045127,44.100707,11.401235,34.999288,15.535001,25.982006,20.481277,17.301278,27.119285,9.657841,35.319829,3.755422,44.295041,0.381889,53.438529,0.000000,62.413742,2.095102,70.782560,7.591266,76.972245,15.504544,81.008893,24.519983,83.751173,33.917728,85.777309,43.355699,87.419467,52.667464,88.477798,62.440606,88.334165,72.158741,87.482370,81.149656,86.754204,90.107643,86.056934,98.805597,85.605142,108.473007,85.605142,118.131647,85.735929,127.540202,86.160380,137.483003,86.754204,146.988576,87.328735,156.528226,88.079052,166.301748,88.477798,175.607526,88.389693,184.630794,87.830035,193.984627,86.789478,203.212253,85.650347,213.112985,84.886978,222.532347,82.759711,231.946859,77.813435,240.627589,70.154801,247.127344
Type00, L,255,62.191561,255.000000,52.885910,253.974462,43.701627,250.018815,35.573052,243.325047,30.095697,234.771077,27.001027,225.230167,25.491947,215.682238,24.449184,205.976705,23.587377,196.646144,22.268827,187.219124,20.657267,177.549365,18.752697,168.365082,16.676885,159.087451,14.211028,149.571726,11.952598,140.005630,9.522854,130.596316,6.885755,121.108611,4.512472,111.468721,2.604569,102.528557,0.879033,93.191656,0.000000,83.339845,0.732527,73.305978,2.637098,63.757588,5.127691,54.330568,8.206030,44.982721,11.629260,35.699273,15.845701,26.501646,20.890903,17.647304,27.661671,9.850997,36.026226,3.830530,45.180941,0.389526,54.507300,0.000000,63.662017,2.137004,72.198212,7.743091,78.511690,15.814635,82.629071,25.010383,85.426196,34.596083,87.492856,44.222813,89.167856,53.720813,90.247354,63.689418,90.100848,73.601915,89.232017,82.772649,88.489288,91.909796,87.778073,100.781709,87.317245,110.642467,87.317245,120.494280,87.450648,130.091006,87.883588,140.232663,88.489288,149.928348,89.075310,159.658791,89.840633,169.627783,90.247354,179.119677,90.157487,188.323410,89.586636,197.864320,88.525268,207.276498,87.363354,217.375245,86.584718,226.982994,84.414906,236.585797,79.369704,245.440140,71.557897,252.069891
Type00, L,260,63.411003,260.000000,53.922888,258.954354,44.558522,254.921145,36.270563,248.096126,30.685809,239.374432,27.530459,229.646445,25.991789,219.911302,24.928580,210.015464,24.049874,200.501951,22.705471,190.890087,21.062312,181.030725,19.120397,171.666358,17.003883,162.206813,14.489675,152.504505,12.186963,142.750839,9.709576,133.157028,7.020770,123.483290,4.600951,113.654382,2.655639,104.538920,0.896269,95.018943,0.000000,84.973959,0.746890,74.743350,2.688806,65.007737,5.228234,55.395873,8.366932,45.864736,11.857285,36.399259,16.156401,27.021286,21.300528,17.993329,28.204057,10.044154,36.732622,3.905639,46.066842,0.397164,55.576070,0.000000,64.910291,2.178906,73.613863,7.894916,80.051135,16.124725,84.249248,25.500783,87.101220,35.274437,89.208402,45.089927,90.916245,54.774162,92.016910,64.938231,91.867531,75.045090,90.981665,84.395642,90.224372,93.711948,89.499212,102.757821,89.029347,112.811928,89.029347,122.856913,89.165366,132.641810,89.606795,142.982323,90.224372,152.868119,90.821885,162.789355,91.602214,172.953818,92.016910,182.631827,91.925280,192.016025,91.343237,201.744012,90.261057,211.340743,89.076361,221.637505,88.282457,231.433641,86.070100,241.224734,80.925973,250.252692,72.960993,257.012437
Type00, L,265,64.630446,265.000000,54.959867,263.934245,45.415416,259.823475,36.968074,252.867206,31.275921,243.977786,28.059890,234.062723,26.491632,224.140366,25.407976,214.054223,24.512372,204.357758,23.142114,194.561050,21.467356,184.512086,19.488097,174.967635,17.330881,165.326175,14.768323,155.437284,12.421327,145.496047,9.896299,135.717740,7.155785,125.857968,4.689431,115.840043,2.706709,106.549284,0.913505,96.846231,0.000000,86.608074,0.761253,76.180723,2.740514,66.257886,5.328777,56.461178,8.527835,46.746750,12.085310,37.099245,16.467101,27.540927,21.710154,18.339355,28.746443,10.237311,37.439019,3.980747,46.952743,0.404802,56.644841,0.000000,66.158566,2.220808,75.029514,8.046742,81.590579,16.434816,85.869426,25.991182,88.776243,35.952792,90.923948,45.957041,92.664635,55.827511,93.786466,66.187043,93.634214,76.488265,92.731312,86.018636,91.959456,95.514101,91.220350,104.733933,90.741450,114.981388,90.741450,125.219546,90.880085,135.192614,91.330003,145.731983,91.959456,155.807891,92.568460,165.919920,93.363795,176.279853,93.786466,186.143978,93.693074,195.708641,93.099838,205.623705,91.996847,215.404988,90.789368,225.899765,89.980197,235.884288,87.725294,245.863671,82.482242,255.065244,74.364089,261.954984
Type00, L,270,65.849888,270.000000,55.996846,268.914136,46.272311,264.725804,37.665585,257.638285,31.866032,248.581141,28.589322,238.479001,26.991474,228.369429,25.887372,218.092982,24.974870,208.213564,23.578758,198.232013,21.872401,187.993446,19.855797,178.268911,17.657879,168.445537,15.046971,158.370063,12.655692,148.241256,10.083022,138.278453,7.290800,128.232647,4.777911,118.025704,2.757779,108.559648,0.930741,98.673518,0.000000,88.242189,0.775617,77.618095,2.792222,67.508035,5.429320,57.526484,8.688737,47.628764,12.313334,37.799231,16.777801,28.060567,22.119779,18.685380,29.288828,10.430468,38.145415,4.055856,47.838644,0.412440,57.713611,0.000000,67.406841,2.262710,76.445165,8.198567,83.130024,16.744907,87.489604,26.481582,90.451267,36.631146,92.639494,46.824155,94.413024,56.880861,95.556022,67.435855,95.400898,77.931440,94.480959,87.641629,93.694541,97.316254,92.941489,106.710045,92.453553,117.150848,92.453553,127.582179,92.594804,137.743418,93.053211,148.481643,93.694541,158.747662,94.315034,169.050484,95.125376,179.605888,95.556022,189.656128,95.460868,199.401257,94.856438,209.503397,93.732636,219.469233,92.502375,230.162024,91.677936,240.334935,89.380488,250.502608,84.038510,259.877796,75.767185,266.897531
Type00, L,275,67.069331,275.000000,57.033824,273.894028,47.129206,269.628134,38.363096,262.409364,32.456144,253.184495,29.118754,242.895279,27.491316,232.598492,26.366767,222.131740,25.437367,212.069371,24.015402,201.902976,22.277445,191.474806,20.223497,181.570187,17.984876,171.564899,15.325618,161.302842,12.890057,150.986464,10.269744,140.839165,7.425815,130.607326,4.866391,120.211365,2.808849,110.570012,0.947977,100.500806,0.000000,89.876303,0.789980,79.055467,2.843930,68.758184,5.529863,58.591789,8.849640,48.510778,12.541359,38.499216,17.088501,28.580207,22.529405,19.031406,29.831214,10.623625,38.851812,4.130964,48.724545,0.420077,58.782382,0.000000,68.655116,2.304612,77.860816,8.350392,84.669469,17.054998,89.109782,26.971982,92.126290,37.309501,94.355040,47.691269,96.161413,57.934210,97.325578,68.684667,97.167581,79.374615,96.230607,89.264622,95.429625,99.118407,94.662628,108.686157,94.165656,119.320308,94.165656,129.944812,94.309522,140.294222,94.776418,151.231303,95.429625,161.687434,96.061609,172.181049,96.886957,182.931923,97.325578,193.168279,97.228662,203.093873,96.613039,213.383090,95.468426,223.533478,94.215382,234.424284,93.375676,244.785582,91.035683,255.141545,85.594779,264.690347,77.170281,271.840078
