Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10
Type00,L,230,65.597629,261.453893,29.130200,225.692871,16.519105,156.701101,2.754030,86.887565,9.422594,22.031694,84.518901,13.096660,94.221654,66.181805,87.883616,138.177263,93.198968,210.437339,64.385488,261.329531
Type00,L,235,65.598231,261.460980,29.130535,225.699264,16.519297,156.707424,2.754117,86.893738,9.423021,22.037677,84.521765,13.103650,94.223536,66.189734,87.884897,138.185340,93.200799,210.445534,64.385877,261.336454
Type00,L,240,65.598833,261.468066,29.130870,225.705658,16.519488,156.713746,2.754204,86.899911,9.423448,22.043661,84.524629,13.110640,94.225418,66.197662,87.886178,138.193418,93.202631,210.453729,64.386265,261.343376
Type00,L,245,65.599436,261.475152,29.131205,225.712052,16.519679,156.720069,2.754292,86.906084,9.423875,22.049645,84.527494,13.117630,94.227300,66.205591,87.887459,138.201495,93.204462,210.461924,64.386653,261.350299
Type00,L,250,64.812802,250.581800,28.717119,216.089686,16.351917,147.108676,2.766475,77.431064,9.064954,13.081525,80.558024,2.588129,91.433515,54.649644,85.905421,126.496347,90.426348,198.576783,63.811719,250.864204
Type00,L,255,65.600640,261.489325,29.042198,224.077738,16.264857,152.045405,2.331633,79.152300,8.848686,11.481510,83.945680,2.340303,93.770894,57.769581,87.600063,132.892039,93.090516,208.318196,64.386976,261.355800
Type00,L,260,65.601243,261.496411,29.042473,224.083006,16.264881,152.048576,2.331443,79.153267,8.848736,11.480407,83.948162,2.340113,93.772479,57.771924,87.601157,132.896616,93.092273,208.325004,64.387364,261.362710
Type00,L,265,65.601845,261.503498,29.042748,224.088275,16.264905,152.051747,2.331254,79.154233,8.848786,11.479304,83.950644,2.339922,93.774063,57.774268,87.602252,132.901193,93.094031,208.331812,64.387751,261.369619
Type00,L,270,65.378541,263.793111,28.854423,225.770161,15.954416,154.206429,1.927469,81.757077,8.103528,13.588998,83.573993,4.627280,94.075163,58.815408,88.045262,133.537502,93.562738,208.778762,64.449043,263.176615
Type00,L,275,65.603050,261.517670,29.043299,224.098811,16.264952,152.058089,2.330874,79.156167,8.848886,11.477098,83.955608,2.339542,93.777233,57.778954,87.604441,132.910348,93.097546,208.345427,64.388526,261.383438
Type00,L,280,66.548338,269.360833,29.545248,230.172127,16.538107,155.456386,2.406974,79.759735,9.490449,10.060646,87.568837,2.039504,95.735035,61.346263,88.796515,139.275929,95.125756,217.354333,64.860420,269.318344
Type01,L,230,57.579340,256.430221,20.990003,217.520950,12.013250,144.273378,3.372208,70.971467,12.346481,7.847283,85.927359,-0.553263,92.113194,60.994545,86.847491,134.649912,86.924933,208.255968,57.159380,255.754652
Type01,L,235,57.586405,256.452084,20.993249,217.542308,12.016805,144.288721,3.373711,70.981098,12.346248,7.850511,85.932823,-0.553256,92.120448,60.998245,86.854044,134.659422,86.931342,208.271054,57.166630,255.776487
Type01,L,240,57.593331,256.473482,20.996441,217.563211,12.020298,144.303745,3.375190,70.990539,12.346039,7.853701,85.938179,-0.553245,92.127550,61.001874,86.860460,134.668730,86.937616,208.285810,57.173737,255.797859
Type01,L,245,57.600341,256.495168,20.999651,217.584431,12.023820,144.318985,3.376665,71.000100,12.345706,7.856815,85.943526,-0.553222,92.134753,61.005488,86.866960,134.678129,86.943975,208.300762,57.180926,255.819523
Type01,L,250,57.607267,256.516624,21.002819,217.605403,12.027295,144.334043,3.378129,71.009541,12.345429,7.859925,85.948857,-0.553212,92.141873,61.009096,86.873393,134.687451,86.950267,208.315572,57.188030,255.840952
Type01,L,255,57.614277,256.538252,21.006053,217.626553,12.030835,144.349250,3.379619,71.019102,12.345164,7.863119,85.954229,-0.553188,92.149059,61.012731,86.879876,134.696836,86.956608,208.330471,57.195222,255.862559
Type01,L,260,57.621244,256.559794,21.009255,217.647615,12.034342,144.364382,3.381096,71.028602,12.344893,7.866271,85.959581,-0.553171,92.156212,61.016353,86.886334,134.706189,86.962924,208.345325,57.202370,255.884077
Type01,L,265,57.628212,256.581336,21.012456,217.668676,12.037850,144.379514,3.382573,71.038103,12.344622,7.869423,85.964933,-0.553154,92.163365,61.019974,86.892792,134.715543,86.969241,208.360179,57.209518,255.905595
Type01,L,270,57.635231,256.603058,21.015683,217.689909,12.041379,144.394770,3.384057,71.047680,12.344345,7.872593,85.970327,-0.553137,92.170571,61.023621,86.899291,134.724970,86.975602,208.375155,57.216717,255.927292
Type01,L,275,57.642148,256.624419,21.018858,217.710799,12.044865,144.409779,3.385527,71.057105,12.344080,7.875728,85.975636,-0.553120,92.177670,61.027217,86.905708,134.734250,86.981874,208.389888,57.223814,255.948631
Type01,L,280,57.649226,256.646268,21.022111,217.732170,12.048434,144.425136,3.387031,71.066752,12.343800,7.878931,85.981057,-0.553099,92.184933,61.030888,86.912268,134.743734,86.988287,208.404950,57.231075,255.970459
Type02,L,230,75.513519,263.803780,40.656381,220.459165,16.439719,155.385919,3.829147,86.594938,26.499138,38.340877,105.405576,28.911922,99.309524,98.887315,85.043641,169.025083,102.510558,232.167603,70.242100,264.496554
Type02,L,235,75.519610,263.824930,40.660012,220.480441,16.442335,155.407535,3.831006,86.616895,26.502092,38.363798,105.413852,28.932403,99.317093,98.908704,85.049975,169.046150,102.516935,232.187583,70.248194,264.517345
Type02,L,240,68.621730,233.957879,35.722044,192.520413,13.570276,126.414902,2.121966,56.907194,23.503175,6.626339,95.180843,0.302409,89.916649,68.033705,76.929025,138.695694,94.901597,203.729610,62.997030,235.294492
Type02,L,245,75.530099,263.847054,40.352296,216.765717,15.678217,146.273447,2.592415,71.841743,24.951840,19.846732,103.855149,10.182676,98.227356,85.771807,84.424585,161.477110,102.329081,229.834561,70.260381,264.558926
Type02,L,250,75.536191,263.868234,40.355921,216.787011,15.680816,146.295100,2.594244,71.863758,24.954764,19.869801,103.863381,10.203161,98.234899,85.793264,84.430904,161.498206,102.335447,229.854484,70.266474,264.579716
Type02,L,255,75.542284,263.889414,40.359545,216.808305,15.683414,146.316753,2.596073,71.885773,24.957687,19.892870,103.871614,10.223646,98.242443,85.814721,84.437223,161.519302,102.341814,229.874407,70.272568,264.600507
Type02,L,260,69.905467,253.773902,38.450780,202.961918,13.023323,132.873484,0.311124,58.334095,22.130179,6.872832,98.380181,0.081135,92.892044,77.332085,80.326441,153.437634,97.708157,222.074392,64.998037,254.672356
Type02,L,265,75.553586,263.921236,40.201291,214.876890,15.284361,141.538444,1.946972,64.144108,24.145877,10.186520,103.060363,0.392146,97.676987,78.933284,84.114599,157.562707,102.249128,228.656882,70.284755,264.642088
Type02,L,270,75.559678,263.942410,40.204571,214.894124,15.286117,141.550176,1.947440,64.150103,24.147099,10.189560,103.066867,0.392279,97.683321,78.940501,84.120219,157.575574,102.255272,228.674184,70.290849,264.662879
Type02,L,275,75.565770,263.963583,40.207850,214.911358,15.287872,141.561908,1.947908,64.156097,24.148321,10.192601,103.073371,0.392413,97.689655,78.947719,84.125839,157.588442,102.261416,228.691486,70.296943,264.683670
Type02,L,280,79.201020,277.504943,42.034119,226.740150,16.820634,150.801472,2.295545,70.572671,23.786902,13.993824,105.300923,0.723044,100.973171,81.421206,87.168217,162.984016,104.246148,236.844736,74.615658,277.629697
Type03,L,230,63.620732,259.577580,27.286967,217.088842,13.796999,142.890994,4.238365,67.996067,23.351350,12.677935,98.425675,-0.462556,92.049370,71.491930,84.615615,146.731348,92.564195,221.134569,60.361099,258.925830
Type03,L,235,63.627797,259.599443,27.290213,217.110200,13.800554,142.906337,4.239868,68.005699,23.351117,12.681163,98.431139,-0.462548,92.056623,71.495630,84.622168,146.740858,92.570604,221.149654,60.368349,258.947665
Type03,L,240,63.634723,259.620841,27.293405,217.131103,13.804048,142.921361,4.241347,68.015140,23.350908,12.684353,98.436495,-0.462537,92.063725,71.499259,84.628584,146.750166,92.576878,221.164410,60.375456,258.969037
Type03,L,245,63.641733,259.642527,27.296616,217.152323,13.807569,142.936602,4.242822,68.024700,23.350575,12.687467,98.441842,-0.462514,92.070929,71.502873,84.635084,146.759565,92.583237,221.179363,60.382645,258.990701
Type03,L,250,63.648659,259.663983,27.299783,217.173295,13.811044,142.951660,4.244285,68.034142,23.350298,12.690577,98.447173,-0.462504,92.078049,71.506481,84.641516,146.768887,92.589529,221.194173,60.389749,259.012130
Type03,L,255,63.655669,259.685611,27.303018,217.194445,13.814584,142.966866,4.245776,68.043702,23.350033,12.693771,98.452545,-0.462480,92.085235,71.510116,84.648000,146.778272,92.595870,221.209071,60.396941,259.033737
Type03,L,260,63.662636,259.707153,27.306219,217.215507,13.818091,142.981998,4.247253,68.053203,23.349762,12.696923,98.457897,-0.462463,92.092388,71.513737,84.654458,146.787625,92.602186,221.223926,60.404089,259.055255
Type03,L,265,63.669604,259.728695,27.309420,217.236568,13.821599,142.997131,4.248730,68.062704,23.349491,12.700075,98.463249,-0.462446,92.099540,71.517359,84.660916,146.796979,92.608503,221.238780,60.411237,259.076773
Type03,L,270,63.676623,259.750417,27.312648,217.257801,13.825128,143.012386,4.250214,68.072280,23.349214,12.703245,98.468643,-0.462429,92.106747,71.521005,84.667415,146.806406,92.614864,221.253756,60.418436,259.098470
Type03,L,275,63.683540,259.771778,27.315822,217.278691,13.828614,143.027395,4.251684,68.081705,23.348949,12.706380,98.473952,-0.462412,92.113846,71.524602,84.673832,146.815686,92.621136,221.268489,60.425533,259.119809
Type03,L,280,63.690618,259.793627,27.319075,217.300062,13.832184,143.042753,4.253187,68.091353,23.348669,12.709583,98.479373,-0.462391,92.121108,71.528273,84.680392,146.825170,92.627549,221.283550,60.432794,259.141637
Type04,L,230,67.402317,263.858578,30.733059,226.217085,15.031429,159.789452,3.676600,91.901100,17.687249,39.135322,94.744668,30.412475,97.371249,87.647351,87.586745,155.932719,95.461835,223.021351,65.873762,263.267489
Type04,L,235,67.408409,263.879752,30.736561,226.237943,15.033776,159.810778,3.678036,91.922780,17.689714,39.158491,94.752452,30.433345,97.378535,87.669960,87.592946,155.954981,95.468197,223.042188,65.879861,263.288377
Type04,L,240,60.513106,234.043437,26.006633,199.000689,12.600896,131.312130,2.659188,62.660954,15.502928,7.015377,85.329533,1.171629,88.465211,54.857166,79.712312,123.729742,87.889324,193.274222,58.624098,233.980723
Type04,L,245,67.420593,263.922099,30.564788,222.984438,14.556206,150.964372,2.889630,77.381373,16.668796,20.296449,93.721653,11.188543,96.605587,73.199693,87.123458,147.117356,95.303570,219.814952,65.889016,263.274041
Type04,L,250,67.426686,263.943273,30.568271,223.005244,14.558505,150.985676,2.890990,77.403054,16.671170,20.319756,93.729335,11.209418,96.612804,73.222448,87.129618,147.139723,95.309914,219.835776,65.895114,263.294904
Type04,L,255,67.432778,263.964447,30.571753,223.026049,14.560804,151.006981,2.892349,77.424735,16.673543,20.343063,93.737017,11.230294,96.620021,73.245203,87.135777,147.162089,95.316258,219.856601,65.901211,263.315768
Type04,L,260,61.796843,253.859460,28.735369,209.442195,12.053944,137.770711,0.848346,64.087855,14.129932,7.261870,88.528871,0.950354,91.440607,64.155545,83.109728,138.471682,90.695884,211.619004,60.625105,253.358587
Type04,L,265,67.444962,264.006794,30.485880,221.357167,14.314982,146.435672,2.484194,69.897868,16.145630,10.575557,93.209053,1.261365,96.225549,65.756744,86.897886,142.596755,95.236855,218.201494,65.911823,263.328319
Type04,L,270,67.451054,264.027968,30.489160,221.374401,14.316737,146.447404,2.484662,69.903863,16.146852,10.578598,93.215557,1.261499,96.231883,65.763961,86.903506,142.609622,95.242999,218.218796,65.917917,263.349110
Type04,L,275,67.457146,264.049141,30.492439,221.391635,14.318493,146.459135,2.485130,69.909857,16.148074,10.581639,93.222061,1.261632,96.238217,65.771179,86.909126,142.622489,95.249143,218.236098,65.924011,263.369901
Type04,L,280,71.092396,277.590501,32.318708,233.220426,15.851254,155.698700,2.832767,76.326430,15.786655,14.382862,95.449612,1.592263,99.521733,68.244666,89.951503,148.018063,97.233875,226.389348,70.242726,276.315928
Type05,L,230,66.177922,263.712368,29.068581,225.756047,15.907101,150.339996,3.407901,73.778105,10.518722,-0.107671,90.576092,1.102792,93.666124,61.914313,82.875567,140.481550,94.339659,219.255143,62.209766,264.791592
Type05,L,235,66.183031,263.729864,29.071030,225.772777,15.909731,150.352403,3.409000,73.786378,10.516858,-0.105585,90.578222,1.103024,93.671430,61.916674,82.881446,140.488292,94.344268,219.266276,62.215487,264.808940
