Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10
Type00,L,230,65.508912,246.373867,29.325541,214.332471,17.349102,146.172172,4.089614,77.383720,11.426508,16.096886,82.532319,5.547120,91.397309,59.404365,85.264659,130.220986,89.724950,200.698836,63.742682,247.831593
Type00,L,235,65.277834,244.406631,29.187685,212.527096,17.237390,144.454186,3.995598,75.777019,11.169021,14.492659,81.536117,3.613427,90.826636,56.980824,84.913326,127.692528,89.199772,198.103242,63.625814,245.858242
Type00,L,240,64.986625,243.462162,28.992116,211.474077,17.018647,143.611128,3.756523,75.155714,10.654006,13.642806,80.485388,2.528577,90.411175,55.018028,84.751189,125.530924,88.891756,195.859029,63.542045,244.725983
Type00,L,245,64.683245,243.909781,28.767757,211.509920,16.717499,143.947997,3.394112,75.788345,9.938698,13.812848,79.580985,2.626388,90.261517,53.972722,84.844198,124.227592,88.901368,194.482460,63.514026,244.810155
Type00,L,250,64.439734,245.931740,28.552194,212.651893,16.356058,145.018946,2.913674,76.759547,9.078874,13.789756,78.998190,2.705747,90.409839,53.189546,85.185567,123.596253,89.279519,194.227022,63.560757,246.353080
Type00,L,255,64.338547,249.464198,28.405171,214.928964,16.012009,146.760256,2.407116,77.913495,8.259008,13.521765,78.987782,2.740101,90.906148,52.954540,85.759291,124.005556,90.036479,195.496385,63.692260,249.383183
Type00,L,260,64.449367,254.171876,28.383183,218.177257,15.771262,148.982623,1.984183,79.040086,7.683344,12.992129,79.737484,2.706864,91.747288,53.499993,86.506718,125.696870,91.118247,198.487963,63.905292,253.674853
Type00,L,265,64.804861,259.497329,28.521253,222.051958,15.702911,151.404577,1.741951,79.929267,7.516399,12.231414,81.300837,2.595245,92.867153,54.921353,87.336142,128.683488,92.410331,203.089799,64.181669,258.767151
Type00,L,270,65.384123,264.769075,28.818908,226.085312,15.836776,153.711168,1.735512,80.428881,7.829554,11.318746,83.555061,2.411623,94.142037,57.122999,88.141311,132.700386,93.756916,208.848208,64.490222,264.042670
Type00,L,275,66.111347,269.339656,29.236289,229.777899,16.152282,155.620976,1.960871,80.485374,8.574535,10.369490,86.208804,2.180051,95.411951,59.818232,88.823661,137.232473,94.991235,215.031287,64.792338,268.848677
Type00,L,280,66.871934,272.714802,29.702801,232.699127,16.583439,156.941851,2.356752,80.152828,9.595117,9.511544,88.863333,1.937136,96.513262,62.589917,89.311917,141.621939,95.969126,220.780137,65.049816,272.628345
Type01,L,230,49.877832,230.534366,17.720941,193.325288,8.470427,127.214911,1.546688,60.615877,10.413058,3.058017,77.628014,0.097012,83.974023,55.231583,79.168988,122.306065,79.406944,189.539645,49.152453,230.166995
Type01,L,235,51.489291,236.041566,18.536330,197.675416,9.342075,130.286781,2.343054,62.576617,13.318529,6.139503,81.191507,-0.456739,85.540446,57.896638,80.975715,125.870727,81.082849,193.911311,50.961307,235.475739
Type01,L,240,52.813765,241.395924,18.938380,202.192609,9.809832,133.308395,2.776716,64.244269,14.792022,7.638509,83.786861,-0.904163,87.051877,59.778071,82.610686,128.967270,82.660388,198.205489,52.398590,240.651365
Type01,L,245,53.830140,246.260049,19.036725,206.588662,9.932926,136.155030,2.856102,65.630870,14.817223,7.651936,85.268888,-1.179800,88.412382,60.757428,83.919045,131.355785,84.000746,202.047422,53.437315,245.373241
Type01,L,250,54.725546,250.747514,19.095475,210.916168,9.945053,138.981939,2.727528,66.987917,13.820556,6.799657,85.904392,-1.263858,89.680238,61.042603,84.943708,133.139309,85.130564,205.396838,54.289998,249.764183
Type01,L,255,55.804526,255.280045,19.414690,215.476909,10.159644,142.112405,2.612942,68.677772,12.465055,5.943526,86.211921,-1.181439,91.026984,61.051245,85.897888,134.670373,86.215907,208.492532,55.306777,254.250865
Type01,L,260,57.341450,260.299693,20.193142,220.601519,10.837601,145.836870,2.717655,70.986440,11.368706,5.819042,86.709797,-0.987882,92.641193,61.217519,87.062435,136.355843,87.473482,211.674539,56.809321,259.279257
Type01,L,265,59.442242,265.975130,21.436319,226.404282,12.075345,150.217405,3.148815,73.964065,10.878312,6.748780,87.691709,-0.747718,94.619900,61.811750,88.650981,138.451842,89.057681,215.169563,58.934711,265.021319
Type01,L,270,61.976864,272.040710,22.950634,232.629845,13.760968,154.989664,3.878725,77.366082,10.992668,8.558444,89.127445,-0.516017,96.896960,62.850004,90.701189,140.940394,90.973436,218.939561,61.558061,271.210892
Type01,L,275,64.609753,277.837897,24.421698,238.663921,15.613591,159.606930,4.764447,80.718833,11.446860,10.710300,90.717282,-0.328054,99.240158,64.121370,93.038388,143.534879,93.052499,222.658622,64.324203,277.180489
Type01,L,280,66.910471,282.530646,25.535549,243.702536,17.283579,163.404184,5.609134,83.475829,11.891258,12.566059,92.053364,-0.198330,101.317182,65.303671,95.324878,145.798668,95.001387,225.820140,66.768663,282.074045
Type02,L,230,70.241058,233.232640,35.578885,195.223536,14.825499,129.639718,3.203354,60.987245,23.837062,9.711877,94.937493,1.314750,90.530505,65.583161,77.210270,135.280887,94.645882,200.160449,64.778885,234.365349
Type02,L,235,69.269429,232.467930,35.488559,193.083562,14.164442,127.374850,2.698797,58.470630,23.690952,7.731834,94.825459,0.468069,89.987900,66.123479,76.836468,136.110800,94.581988,200.950313,63.688748,233.732920
Type02,L,240,68.464181,233.585002,35.671741,192.100640,13.490110,126.066462,2.079966,56.626352,23.497883,6.452527,95.112925,0.284131,89.798265,68.038982,76.828803,138.634850,94.839803,203.586522,62.818713,234.943049
