Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10
Type00,L,230,65.420023,258.745325,29.066739,223.798086,16.571011,155.703692,2.904681,86.828948,9.547094,22.958689,83.768238,13.724037,93.681848,65.924871,87.478949,136.962079,92.550105,208.236209,64.245145,258.737903
Type00,L,235,65.279459,256.736457,28.993192,222.016513,16.543623,153.909276,2.911002,85.044096,9.489620,21.260810,83.049805,11.747363,93.169858,63.787615,87.113172,134.812482,92.039291,206.066796,64.139698,256.806712
Type00,L,240,65.021004,253.073379,28.858885,218.795342,16.494539,150.703921,2.924567,81.896776,9.385979,18.307950,81.737362,8.275789,92.237754,59.980742,86.448126,130.942241,91.107293,202.119368,63.947284,253.286487
Type00,L,245,64.720226,248.979520,28.700384,215.197312,16.427865,147.135604,2.925049,78.406693,9.241972,15.026557,80.230882,4.391572,91.184680,55.668888,85.703887,126.547668,90.061734,197.631831,63.730664,249.344783
Type00,L,250,64.539394,247.214285,28.595391,213.597265,16.352047,145.596614,2.869752,76.950178,9.068223,13.596690,79.418352,2.674348,90.689814,53.580947,85.384338,124.381040,89.594868,195.409615,63.629478,247.593965
Type00,L,255,64.548895,249.485617,28.553651,215.126244,16.196920,146.686434,2.620572,77.567332,8.697962,13.372023,79.643410,2.672454,91.063480,53.690446,85.748025,124.991989,90.103733,196.620335,63.725499,249.619221
Type00,L,260,64.671057,254.673672,28.529443,218.706026,15.931637,149.135560,2.154516,78.808826,8.063626,12.788318,80.469716,2.635815,91.990475,54.291675,86.571717,126.856042,91.295896,199.917354,63.960274,254.348853
Type00,L,265,64.911641,260.592442,28.573491,222.878031,15.718707,151.889151,1.726704,80.055739,7.552935,12.051338,81.726993,2.561459,93.122075,55.331342,87.504349,129.454721,92.686035,204.214302,64.243682,259.849065
Type00,L,270,65.440719,266.069793,28.831226,227.005398,15.793285,154.314812,1.645319,80.696668,7.725162,11.154171,83.842940,2.394084,94.393444,57.364497,88.346007,133.288851,94.063521,209.812223,64.553077,265.255248
Type00,L,275,66.222865,270.248025,29.295866,230.483063,16.185724,156.013741,1.971775,80.551866,8.653126,10.204011,86.633609,2.144646,95.640188,60.238507,88.961581,137.979217,95.226741,216.085450,64.847304,269.769774
