Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10
Type00,L,230,61.913864,227.699877,27.683512,198.888574,16.069493,136.885102,3.102305,74.516354,8.789344,16.783928,72.177422,4.001880,85.756883,46.858834,82.319969,111.015115,84.546388,175.800734,61.459190,228.410257
Type00,L,235,62.510445,232.252939,27.873754,202.290921,16.106324,138.933396,3.019992,75.147268,8.779202,16.071057,73.757831,3.706989,86.877837,48.301532,83.036794,113.970141,85.712274,180.190173,61.975299,232.849428
Type00,L,240,63.133678,236.830641,28.078183,205.723015,16.146867,141.001383,2.937919,75.782537,8.774277,15.353113,75.352473,3.419009,87.999751,49.763256,83.753332,116.960171,86.869945,184.626236,62.474277,237.323260
Type00,L,245,63.902651,241.543083,28.361718,209.320978,16.206796,143.172201,2.856394,76.427722,8.808678,14.596936,77.040201,3.176238,89.128159,51.353514,84.468047,120.173005,87.976905,189.350086,62.879334,241.987129
Type00,L,250,64.464208,245.815958,28.523856,212.629435,16.311425,145.004230,2.867926,76.761787,9.021346,13.799358,79.167511,2.653443,90.476593,53.141344,85.242185,123.719792,89.309049,194.310058,63.597984,246.278208
Type00,L,255,64.475996,249.108124,28.382953,214.672169,15.999546,146.602751,2.459407,77.955783,8.154140,13.696422,78.869618,2.739637,90.867569,52.590933,85.753978,123.598921,90.026037,194.921830,63.889054,249.038906
Type00,L,260,64.788473,253.808718,28.386171,217.875531,15.790509,148.794495,2.122518,79.145198,7.520446,13.258147,79.437556,2.658477,91.710239,52.927733,86.476029,125.000385,91.132820,197.586703,64.359446,253.296335
Type00,L,265,65.409839,259.295223,28.567364,221.863374,15.751621,151.274000,1.943197,80.086080,7.305568,12.493721,80.962689,2.386459,92.940705,54.295424,87.311259,128.002558,92.496753,202.252182,64.956056,258.539610
Type00,L,270,66.275291,264.759386,28.918323,226.074149,15.909977,153.667795,1.970143,80.593215,7.595827,11.489415,83.310164,1.945189,94.403420,56.594046,88.135836,132.305512,93.924418,208.392960,65.595948,264.024853
Type00,L,275,67.254438,269.398957,29.385220,229.886404,16.239669,155.625444,2.196628,80.597945,8.341804,10.395960,86.124144,1.401752,95.880427,59.473481,88.828794,137.259773,95.205268,215.087286,66.184557,268.943169
Type00,L,280,68.182856,272.607219,29.881847,232.766331,16.668510,156.902098,2.562715,80.163068,9.371564,9.392189,88.914427,0.852342,97.143580,62.419043,89.300586,142.023792,96.161589,221.239323,66.638166,272.612547
Type01,L,230,49.209981,229.006688,17.253181,192.151714,8.062939,126.263926,1.254423,59.849388,9.179365,1.401279,76.426007,0.196494,83.607160,54.339584,78.795293,121.319233,79.036716,188.545056,48.431354,228.694850
Type01,L,235,50.104273,234.152644,18.156235,196.037758,9.367634,129.117087,2.654705,61.799487,11.183146,2.259082,79.658788,-0.636821,85.962021,56.690516,81.134582,124.829968,81.029575,193.211909,49.975837,233.641097
