type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10
Type00, L,230,61.772631,235.438109,25.653204,235.275362,29.294548,168.586147,4.846437,115.078451,0.000000,14.621402,92.023771,0.000000,80.625523,107.554518,85.316609,160.343444,85.821851,227.662540,60.904882,235.888115
Type00, L,235,63.115515,240.556329,26.210883,240.390044,29.931386,172.251063,4.951795,117.580157,0.000000,14.939258,94.024288,0.000000,82.378252,109.892659,87.171318,163.829171,87.687544,232.611725,62.228901,241.016117
Type00, L,240,64.458398,245.674549,26.768561,245.504726,30.568224,175.915979,5.057152,120.081862,0.000000,15.257115,96.024805,0.000000,84.130981,112.230801,89.026027,167.314898,89.553236,237.560911,63.552920,246.144120
Type00, L,245,65.801281,250.792769,27.326239,250.619408,31.205062,179.580895,5.162509,122.583567,0.000000,15.574972,98.025322,0.000000,85.883710,114.568943,90.880736,170.800625,91.418928,242.510097,64.876939,251.272122
Type00, L,250,67.144165,255.910989,27.883918,255.734090,31.841900,183.245811,5.267867,125.085273,0.000000,15.892828,100.025839,0.000000,87.636439,116.907084,92.735445,174.286352,93.284621,247.459282,66.200958,256.400125
Type00, L,255,68.487048,261.029208,28.441596,260.848771,32.478738,186.910728,5.373224,127.586978,0.000000,16.210685,102.026355,0.000000,89.389167,119.245226,94.590154,177.772079,95.150313,252.408468,67.524978,261.528127
Type00, L,260,69.829931,266.147428,28.999274,265.963453,33.115576,190.575644,5.478581,130.088684,0.000000,16.528541,104.026872,0.000000,91.141896,121.583368,96.444863,181.257806,97.016006,257.357654,68.848997,266.656130
Type00, L,265,71.172814,271.265648,29.556953,271.078135,33.752414,194.240560,5.583939,132.590389,0.000000,16.846398,106.027389,0.000000,92.894625,123.921509,98.299571,184.743533,98.881698,262.306839,70.173016,271.784132
Type00, L,270,72.515698,276.383868,30.114631,276.192817,34.389252,197.905476,5.689296,135.092095,0.000000,17.164254,108.027906,0.000000,94.647354,126.259651,100.154280,188.229260,100.747390,267.256025,71.497035,276.912135
Type00, L,275,73.858581,281.502087,30.672309,281.307499,35.026090,201.570393,5.794653,137.593800,0.000000,17.482111,110.028422,0.000000,96.400082,128.597793,102.008989,191.714987,102.613083,272.205211,72.821054,282.040137
Type00, L,280,75.201464,286.620307,31.229988,286.422180,35.662928,205.235309,5.900011,140.095506,0.000000,17.799968,112.028939,0.000000,98.152811,130.935935,103.863698,195.200714,104.478775,277.154396,74.145073,287.168140
Type01, L,230,49.219171,228.865720,16.667561,226.729355,17.545226,159.958947,2.062323,105.437954,0.000000,1.541834,89.020831,0.000000,78.131554,107.079275,80.156993,157.549110,77.500412,226.489414,48.412191,228.554739
Type01, L,235,50.289153,233.841062,17.029899,231.658254,17.926644,163.436315,2.107156,107.730083,0.000000,1.575352,90.956066,0.000000,79.830066,109.407085,81.899536,160.974091,79.185204,231.413097,49.464630,233.523320
Type01, L,240,51.359135,238.816403,17.392238,236.587153,18.308062,166.913684,2.151989,110.022213,0.000000,1.608870,92.891302,0.000000,81.528578,111.734896,83.642080,164.399071,80.869995,236.336780,50.517069,238.491902
Type01, L,245,52.429117,243.791745,17.754576,241.516052,18.689480,170.391052,2.196822,112.314342,0.000000,1.642388,94.826537,0.000000,83.227090,114.062706,85.384623,167.824052,82.554787,241.260463,51.569508,243.460483
