Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type00,L,230,65.584762,274.173401,36.443525,264.789693,28.915656,238.007010,24.924837,208.066849,18.252434,178.447472,9.873948,149.276339,2.337259,119.719280,3.665044,90.243901,14.940631,61.520441,30.120472,37.119912,62.905797,29.484989,82.599646,51.350764,91.812748,79.678100,94.268550,110.249911,91.392857,140.360224,90.232602,170.103649,91.784373,200.313486,91.157975,230.519812,87.466068,260.049096,63.413812,274.610304
Type00,L,235,65.589434,274.193598,36.446458,264.810326,28.917937,238.027776,24.926638,208.087765,18.254075,178.468460,9.875337,149.297441,2.337894,119.740486,3.665321,90.265152,14.941198,61.541489,30.121783,37.141148,62.909423,29.505438,82.604485,51.371359,91.818229,79.698533,94.275021,110.270435,91.398541,140.380528,90.237137,170.123626,91.788765,200.333387,91.162773,230.539582,87.472015,260.068848,63.418054,274.630806
Type00,L,240,60.122466,245.902648,32.823015,237.009404,25.700073,210.306557,22.340325,180.121816,16.162861,150.320814,8.171772,120.961809,1.931719,91.298156,4.058014,61.688279,14.953553,33.263711,29.503376,8.439208,59.029343,1.007290,77.116212,22.251963,85.434603,50.838718,85.939596,81.145463,83.746989,111.510790,84.497402,141.795084,86.568774,172.097241,85.422358,202.514101,80.395309,232.117751,58.566412,245.992801
Type00,L,245,65.597269,274.211093,36.392936,263.950380,28.723428,235.048399,24.576512,202.761757,17.749710,170.806849,9.218269,139.326413,1.525426,107.434329,2.701653,75.675484,13.834830,44.777131,28.897082,18.558887,61.661311,10.496060,81.477413,34.162268,90.840603,64.737462,93.456751,97.697763,90.731905,130.132377,89.720110,162.180020,91.426669,194.745035,90.955949,227.294939,87.417452,259.099876,63.426537,274.671811
Type00,L,250,65.601940,274.231269,36.395863,263.971005,28.725690,235.069161,24.578281,202.782678,17.751305,170.827847,9.219598,139.347530,1.525988,107.455552,2.701844,75.696757,13.835296,44.798194,28.898284,18.580164,61.664823,10.516516,81.482150,34.182896,90.845996,64.757921,93.463149,97.718324,90.737527,130.152695,89.724596,162.199977,91.431026,194.764908,90.960724,227.314670,87.423390,259.119590,63.430779,274.692314
Type00,L,255,65.606611,274.251446,36.398790,263.991630,28.727952,235.089923,24.580051,202.803600,17.752900,170.848844,9.220928,139.368648,1.526550,107.476775,2.702035,75.718029,13.835764,44.819256,28.899486,18.601440,61.668335,10.536973,81.486887,34.203524,90.851389,64.778380,93.469547,97.738884,90.743150,130.173013,89.729082,162.219934,91.435383,194.784781,90.965499,227.334401,87.429328,259.139305,63.435021,274.712816
Type00,L,260,61.571762,264.852243,34.168529,252.132344,27.664922,222.641082,23.810860,190.317671,16.739707,158.442067,8.298456,126.948453,0.618401,94.963700,1.588217,63.267724,12.631956,32.490969,26.881375,6.455559,58.649372,0.691827,77.785748,25.218025,86.782478,55.827043,89.710981,88.958317,87.887667,121.626862,86.949535,153.833543,88.156725,186.469800,87.471370,219.045826,82.599731,250.776628,59.490811,264.721749
Type00,L,265,65.615194,274.280303,36.374923,263.582044,28.632858,233.620275,24.406578,200.160271,17.502056,167.037251,8.893391,134.401938,1.120467,101.342065,2.219905,68.441088,13.282485,36.454226,28.287721,9.327325,61.047153,1.048278,80.927516,25.615645,90.367471,57.314850,93.066393,91.470252,90.415112,125.066872,89.474782,158.266147,91.258498,192.009069,90.866745,225.730923,87.407944,258.674184,63.443504,274.753822
Type00,L,270,65.619863,274.300445,36.377784,263.601702,28.634898,233.637810,24.407953,200.175464,17.503087,167.050028,8.893986,134.412371,1.120124,101.350111,2.219023,68.446748,13.281720,36.457351,28.287558,9.328736,61.049268,1.048398,80.930988,25.617871,90.371764,57.319304,93.071867,91.477363,90.419980,125.076211,89.478681,158.277570,91.262441,192.022919,90.871278,225.747129,87.413806,258.692803,63.447746,274.774324
Type00,L,275,65.624531,274.320586,36.380644,263.621360,28.636938,233.655345,24.409329,200.190657,17.504117,167.062805,8.894582,134.422805,1.119781,101.358158,2.218141,68.452408,13.280954,36.460476,28.287394,9.330146,61.051383,1.048517,80.934461,25.620097,90.376057,57.323757,93.077340,91.484474,90.424848,125.085550,89.482581,158.288992,91.266384,192.036769,90.875811,225.763334,87.419669,258.711422,63.451988,274.794827
