Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type00,L,230,56.346212,234.289169,30.695608,224.550787,24.581601,198.804886,21.675703,169.994574,15.456151,141.668504,7.710788,113.686531,1.801744,85.365471,3.971028,57.202720,14.802490,30.249972,28.611905,6.526332,56.848211,0.810833,74.032462,21.196057,81.843222,48.472154,82.198826,77.351219,80.749337,106.524618,81.732785,135.587041,83.429605,164.510072,81.866458,193.555384,75.767296,221.705764,55.021597,234.046076
Type00,L,235,57.549087,239.478986,31.432637,229.616036,25.107350,203.323025,22.030100,173.909303,15.721657,144.960712,7.864259,116.374856,1.713331,87.438820,3.743777,58.661170,14.605233,31.055124,28.569834,6.889829,57.393125,0.841648,74.927262,21.769605,82.949449,49.619708,83.609155,79.183505,82.003705,108.930924,82.737496,138.530203,84.445593,168.078732,83.034463,197.730939,77.277951,226.503311,56.114544,239.328891
Type00,L,240,58.751962,244.668803,32.169665,234.681286,25.633098,207.841164,22.384497,177.824032,15.987163,148.252921,8.017731,119.063181,1.624919,89.512170,3.516527,60.119620,14.407975,31.860276,28.527764,7.253325,57.938039,0.872462,75.822062,22.343154,84.055677,50.767261,85.019485,81.015791,83.258074,111.337230,83.742208,141.473366,85.461581,171.647392,84.202468,201.906493,78.788607,231.300858,57.207490,244.611706
Type00,L,245,59.954836,249.858620,32.906694,239.746536,26.158847,212.359303,22.738894,181.738761,16.252668,151.545130,8.171202,121.751506,1.536507,91.585519,3.289276,61.578070,14.210718,32.665428,28.485693,7.616822,58.482954,0.903276,76.716862,22.916702,85.161904,51.914815,86.429815,82.848077,84.512442,113.743536,84.746919,144.416529,86.477569,175.216052,85.370473,206.082048,80.299263,236.098404,58.300436,249.894520
Type00,L,250,61.157711,255.048438,33.643722,244.811786,26.684595,216.877442,23.093291,185.653490,16.518174,154.837338,8.324673,124.439832,1.448095,93.658869,3.062026,63.036520,14.013460,33.470580,28.443622,7.980318,59.027868,0.934090,77.611662,23.490251,86.268132,53.062369,87.840145,84.680363,85.766810,116.149842,85.751631,147.359692,87.493558,178.784712,86.538478,210.257603,81.809918,240.895951,59.393382,255.177335
Type00,L,255,62.360586,260.238255,34.380751,249.877036,27.210344,221.395581,23.447689,189.568219,16.783680,158.129547,8.478144,127.128157,1.359683,95.732219,2.834775,64.494970,13.816203,34.275732,28.401551,8.343815,59.572783,0.964904,78.506462,24.063799,87.374359,54.209923,89.250475,86.512649,87.021178,118.556148,86.756342,150.302854,88.509546,182.353373,87.706482,214.433157,83.320574,245.693498,60.486328,260.460150
Type00,L,260,63.563460,265.428072,35.117780,254.942286,27.736092,225.913720,23.802086,193.482948,17.049186,161.421756,8.631616,129.816482,1.271271,97.805568,2.607525,65.953421,13.618946,35.080884,28.359481,8.707311,60.117697,0.995719,79.401262,24.637348,88.480587,55.357476,90.660805,88.344936,88.275546,120.962454,87.761054,153.246017,89.525534,185.922033,88.874487,218.608712,84.831230,250.491045,61.579274,265.742965
Type00,L,265,64.766335,270.617889,35.854808,260.007536,28.261841,230.431859,24.156483,197.397677,17.314691,164.713965,8.785087,132.504807,1.182859,99.878918,2.380274,67.411871,13.421688,35.886036,28.317410,9.070808,60.662612,1.026533,80.296062,25.210896,89.586814,56.505030,92.071134,90.177222,89.529914,123.368761,88.765765,156.189180,90.541522,189.490693,90.042492,222.784266,86.341885,255.288592,62.672220,271.025780
Type00,L,270,65.969210,275.807706,36.591837,265.072785,28.787589,234.949998,24.510880,201.312406,17.580197,168.006173,8.938558,135.193133,1.094447,101.952267,2.153023,68.870321,13.224431,36.691188,28.275339,9.434305,61.207526,1.057347,81.190862,25.784445,90.693042,57.652584,93.481464,92.009508,90.784282,125.775067,89.770476,159.132343,91.557511,193.059353,91.210497,226.959821,87.852541,260.086139,63.765167,276.308594
Type00,L,275,67.172084,280.997523,37.328865,270.138035,29.313338,239.468137,24.865277,205.227135,17.845703,171.298382,9.092030,137.881458,1.006035,104.025617,1.925773,70.328771,13.027173,37.496341,28.233268,9.797801,61.752440,1.088161,82.085662,26.357993,91.799269,58.800137,94.891794,93.841794,92.038650,128.181373,90.775188,162.075505,92.573499,196.628014,92.378502,231.135376,89.363197,264.883686,64.858113,281.591409
