Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type00,L,230,61.937844,252.793341,33.918097,244.238443,26.449776,217.469808,22.894868,187.147625,16.669021,157.171726,8.570417,127.661640,2.085027,97.846342,4.102701,68.061718,15.065229,39.382031,29.893873,14.459963,60.195454,6.486173,78.727508,27.831358,87.299012,56.546820,88.086642,87.064965,85.594598,117.517299,86.025026,147.850480,88.138407,178.310198,87.153291,208.870811,82.654480,238.661418,60.253343,253.066774
Type00,L,235,61.054593,248.768952,33.356066,240.172884,25.998460,213.387425,22.541632,183.028327,16.374147,153.029393,8.333781,123.492076,2.019137,93.658168,4.135097,63.854915,15.051115,35.217855,29.769364,10.242009,59.611716,2.394171,77.904826,23.695111,86.340272,52.448123,86.886981,82.938240,84.516216,113.438503,85.189331,143.858174,87.340102,174.336261,86.275877,204.929026,81.533488,234.729512,59.450317,248.964177
Type00,L,240,60.452156,247.497402,33.017679,238.429612,25.830716,211.529567,22.403328,181.160011,16.214647,151.163726,8.180828,121.620288,1.862744,91.770972,3.959140,61.964771,14.872969,33.341679,29.514802,8.413964,59.232036,0.987917,77.450475,22.511498,85.832561,51.272917,86.412875,81.805878,84.148393,112.338073,84.841486,142.791834,86.915968,173.285303,85.846930,203.882199,80.835264,233.681401,58.837045,247.546557
Type00,L,245,60.252510,249.592437,32.981491,239.553056,26.006041,212.220423,22.514836,181.621903,16.193592,151.410463,8.093324,121.639896,1.553740,91.531236,3.475308,61.499512,14.423114,32.623097,29.010092,7.651331,59.001658,0.866048,77.349088,23.053556,85.794716,52.028468,86.749474,82.930531,84.585420,113.724161,85.041858,144.393374,86.928030,175.148665,85.946529,205.968782,80.705150,235.995149,58.528756,249.455451
Type00,L,250,60.472977,254.438994,33.243457,243.158771,26.479520,215.054360,22.851913,183.911876,16.296745,153.173314,8.071541,122.860566,1.139074,92.158713,2.753169,61.592085,13.749357,32.117533,28.271040,6.883476,58.850575,0.740609,77.481794,23.927739,86.096132,53.415394,87.701999,85.067760,85.643815,116.448775,85.658513,147.612714,87.289318,178.965971,86.452713,210.329766,81.120514,240.899171,58.585196,254.155338
Type00,L,255,61.080886,260.619648,33.755713,248.323549,27.145237,219.361665,23.364694,187.518893,16.523834,156.100267,8.160310,125.087906,0.780457,93.628766,2.028761,62.382566,13.064206,32.137777,27.479825,6.467201,58.777926,0.677057,77.738738,24.794054,86.578629,54.945292,88.945333,87.494269,86.995814,119.627520,86.469890,151.415926,87.850233,183.529520,87.141040,215.605018,81.973977,246.869386,59.047738,260.342706
Type00,L,260,62.063391,266.815527,34.476775,254.175261,27.892797,224.504058,23.987999,191.951833,16.867965,159.844529,8.392103,128.121429,0.623856,95.900909,1.529001,63.979278,12.575593,32.953306,26.841924,6.720471,58.821790,0.730394,78.067914,25.357177,87.145793,56.184928,90.206702,89.560511,88.347108,122.455187,87.296129,154.860731,88.507657,187.734464,87.851039,220.546107,83.192981,252.508019,59.964510,266.785266
Type00,L,265,63.436241,272.490173,35.386683,260.298539,28.647489,230.149766,24.648886,196.938063,17.306241,164.184511,8.753087,131.798721,0.709171,98.882402,1.351529,66.339961,12.381157,34.588836,26.512617,7.710160,59.077592,0.904499,78.555123,25.557607,87.866024,57.018556,91.439794,91.071109,89.601617,124.660071,88.121243,157.624627,89.294429,191.190346,88.622766,224.699262,84.790966,257.307539,61.354865,272.927806
Type00,L,270,65.177125,277.869844,36.451369,266.614727,29.358903,236.132850,25.253195,202.286332,17.782449,168.891071,9.162820,135.866519,0.940374,102.301491,1.428744,69.147573,12.435780,36.703881,26.564041,9.150639,59.668145,1.135428,79.396779,25.611322,88.942572,57.683605,92.809550,92.328531,90.854649,126.545792,89.080650,160.045523,90.351648,194.259894,89.677024,228.438804,86.798559,261.680792,63.132805,278.840001
Type00,L,275,67.137402,283.303570,37.572644,272.915635,29.966360,242.088700,25.686011,207.595624,18.206537,173.515696,9.496045,139.841744,1.144680,105.641533,1.596005,71.826419,12.606856,38.687002,26.983534,10.517530,60.658147,1.319128,80.749065,25.850579,90.538529,58.542922,94.488417,93.802993,92.225508,128.598390,90.310816,162.658446,91.783602,197.519138,91.221868,232.359204,89.124411,266.272991,65.058132,284.637724
