Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type00,L,230,55.825765,234.727827,30.105347,224.774090,24.401282,198.890932,21.106846,170.086981,15.566222,141.632505,7.637200,113.641428,1.288999,85.392743,3.913948,57.098467,14.930113,30.137532,29.163756,6.544056,57.668097,0.985157,75.028782,21.778285,82.798006,48.986621,82.358887,78.229561,80.434813,107.157162,82.517139,135.809023,85.555896,164.503095,84.027616,193.576410,75.753477,222.386638,53.859177,234.358611
Type00,L,235,57.435360,239.775337,31.156080,229.792886,24.973500,203.430512,21.642536,174.011207,15.781065,144.967019,7.806217,116.368155,1.389060,87.491649,3.725920,58.615779,14.703359,30.992852,28.980132,6.939145,58.021116,0.968788,75.734549,22.188410,83.724850,49.995131,83.886857,79.754239,81.931115,109.336708,83.271083,138.731898,85.697132,168.119289,84.368454,197.802261,77.459750,226.990699,55.589439,239.504114
Type00,L,240,59.884573,247.162903,32.417799,237.549189,25.646885,210.301417,22.315411,180.028274,15.981554,150.183194,7.992997,120.741913,1.845403,90.971461,4.033617,61.350339,14.968974,32.909409,29.403269,8.309400,58.868561,0.899300,77.283883,22.396885,85.678781,51.130951,86.446668,81.591690,84.254374,112.053554,84.671612,142.457546,86.434309,172.840174,85.455256,203.375657,80.944149,233.401458,59.006712,247.420538
Type00,L,245,60.474342,249.105970,33.202125,239.150439,26.021746,211.955356,22.592680,181.370489,16.184242,151.200020,8.110268,121.449049,1.566219,91.369867,3.399021,61.423575,14.307206,32.568108,28.600326,7.753916,58.600962,0.838566,77.163924,22.877078,85.616771,51.892486,86.823309,82.689980,84.739674,113.520401,84.759330,144.316242,86.074377,175.010099,85.135131,205.887731,80.578621,235.801200,58.624303,249.099092
Type00,L,250,61.204201,253.111070,33.883082,242.341762,26.511404,214.751867,23.010862,183.713091,16.357726,153.106817,8.206684,122.907455,1.287300,92.368507,2.675262,61.933475,13.528118,32.481910,27.746317,7.239420,58.488796,0.793257,77.220221,23.435396,85.849334,52.837104,87.847840,84.079969,85.885508,115.420000,85.109571,146.764466,85.704294,177.936871,85.002836,209.289314,81.323359,239.541250,59.302043,252.806840
Type00,L,255,62.273196,258.399993,34.630035,246.839134,27.098030,218.607916,23.559431,186.991420,16.533448,155.847954,8.320750,125.079374,1.125790,93.953681,2.066919,62.924721,12.864091,32.772132,27.055497,7.001840,58.562521,0.798549,77.495035,24.036259,86.341250,53.927633,89.261546,85.684732,87.417296,117.653541,85.660272,149.690649,85.424526,181.488873,85.005055,213.417549,82.774885,244.191522,60.756559,257.921294
Type00,L,260,63.820320,264.169971,35.579165,252.261555,27.745379,223.339840,24.199812,191.051341,16.732965,159.286206,8.477066,127.856158,1.169997,96.050467,1.748653,64.384548,12.514068,33.505305,26.713286,7.225362,58.842603,0.861967,78.042056,24.631444,87.084668,55.113284,90.834799,87.417911,89.073002,120.101932,86.362163,152.948995,85.345007,185.488934,85.128422,218.060995,84.550478,249.305068,62.672396,263.762558
Type00,L,265,65.823436,269.927521,36.741358,258.237801,28.399414,228.676536,24.863250,195.660433,16.950025,163.215724,8.666466,131.069314,1.429098,98.529445,1.779582,66.226105,12.544200,34.646738,26.794499,7.939758,59.339237,0.946540,78.915463,25.165872,88.125130,56.329707,92.488809,89.194406,90.726954,122.638709,87.210543,156.370594,85.549644,189.729413,85.439897,222.981844,86.499238,254.569347,64.852540,269.851098
Type00,L,270,68.097348,275.541348,38.011227,264.430623,29.002138,234.283163,25.465295,200.528648,17.158137,167.380147,8.852780,134.505625,1.821588,101.220230,2.070849,68.291710,12.851449,36.050809,27.229479,8.984604,60.047282,0.981621,80.137005,25.594736,89.526386,57.507683,94.288286,90.936319,92.397053,125.140066,88.230347,159.777651,86.062903,193.989284,86.054917,227.933004,88.694624,259.820803,67.223819,275.932961
Type00,L,275,70.392104,281.005989,39.265002,270.486303,29.513514,239.793021,25.935146,205.335814,17.337925,171.494685,9.002477,137.925029,2.213737,103.929389,2.430121,70.379875,13.217377,37.499829,27.840308,10.068719,60.936689,0.902397,81.652312,25.906494,91.283458,58.588928,96.304834,92.573616,94.133376,127.490964,89.418867,162.999258,86.830031,198.051388,87.039093,232.668481,91.215964,264.925161,69.709536,281.789586
Type00,L,280,72.521576,286.123377,40.466895,275.981354,29.928382,244.844911,26.245711,209.763561,17.502197,175.273139,9.115308,141.082631,2.486672,106.460873,2.658915,72.287764,13.422500,38.774896,28.426730,10.895074,61.944544,0.696564,83.304025,26.137758,93.241053,59.540669,98.451409,94.042363,95.876026,129.588829,90.686633,165.885835,87.720301,201.718322,88.306056,236.951723,93.892259,269.629635,72.088206,287.018737
Type01,L,230,46.980296,234.430905,22.336663,224.114080,15.180340,197.139648,11.693498,168.128482,8.001840,139.152197,2.983181,110.445377,0.272914,81.613020,3.650227,52.771903,12.911944,25.219084,28.046339,2.714338,56.937914,-0.214438,72.372053,22.968715,78.779310,50.876857,79.145661,80.066972,79.152521,109.231489,78.874906,138.429772,76.662683,167.557579,75.450697,196.661326,71.193696,223.670112,46.525434,234.319364
Type01,L,235,48.167260,237.923490,23.125436,227.802743,15.310274,200.605372,11.622801,171.160101,7.935878,141.736100,2.965586,112.599742,0.260181,83.342619,3.680568,54.067495,13.019915,26.055187,28.288317,3.139932,57.580929,-0.278662,73.087108,23.383352,79.530469,51.717700,79.957901,81.266333,80.002964,110.830465,79.505042,140.564527,77.006956,170.192498,75.898300,199.686537,72.004141,226.882201,47.257412,237.811250
Type01,L,240,49.515258,242.135127,23.934033,232.189537,15.480180,204.665637,11.579363,174.709843,7.895943,144.761321,2.954152,115.124199,0.235497,85.374286,3.711572,55.588610,13.129532,27.040715,28.509790,3.617989,58.272352,-0.339012,73.942696,23.800401,80.461680,52.639037,80.979099,82.615354,81.071880,112.647778,80.281071,143.012691,77.442716,173.227183,76.498252,203.185048,73.090714,230.721160,48.223848,242.070339
Type01,L,245,50.999125,246.926728,24.750455,237.146789,15.693426,209.211883,11.573211,178.683602,7.892821,148.147879,2.954358,117.953321,0.198351,87.657436,3.738166,57.297675,13.229519,28.150786,28.697498,4.135090,58.985171,-0.388045,74.910009,24.208215,81.541836,53.613587,82.175686,84.074676,82.324280,114.630831,81.174694,145.704077,77.953587,176.575264,77.228430,207.057281,74.406564,235.065620,49.390972,246.951868
Type01,L,250,52.589138,252.122889,25.566561,242.513903,15.951194,214.110535,11.611930,182.965592,7.935082,151.797390,2.971318,121.006202,0.149097,90.128830,3.755293,59.147750,13.308723,29.354321,28.840805,4.677357,59.691703,-0.419229,75.952785,24.597086,82.729669,54.612254,83.502303,85.599864,83.712920,116.718982,82.149847,148.556311,78.518068,180.134508,78.057089,211.184359,75.887353,239.763545,50.711145,252.270418
Type01,L,255,54.251554,257.522620,26.377503,248.106019,16.251863,219.209480,11.699731,187.423906,8.028013,155.597778,3.009178,124.190242,0.089031,92.715400,3.758419,61.084598,13.357215,30.615467,28.932487,5.230933,60.365427,-0.427722,77.029592,24.959565,83.976376,55.605568,84.904641,87.143668,85.181245,118.846636,83.165132,151.479036,79.111037,183.792015,78.945062,215.434197,77.456027,244.641156,52.125995,257.811482
Type01,L,260,55.949305,262.912316,27.180635,253.724694,16.590662,224.345894,11.836870,191.917229,8.172885,159.428968,3.070602,127.405766,0.020365,95.337767,3.743987,63.049255,13.367275,31.895353,28.969158,5.782289,60.982672,-0.410941,78.096636,25.290507,85.228978,56.565091,86.323132,88.658442,86.667198,120.946659,84.176732,154.378676,79.705572,187.430181,79.848721,219.668550,79.028880,249.513738,53.570556,263.345708
Type01,L,265,57.642882,268.079825,27.974074,259.169753,16.959647,229.354860,12.019503,196.302251,8.366661,163.169151,3.156406,130.551173,-0.053898,97.914244,3.709785,64.980961,13.334171,33.154044,28.951300,6.318378,61.523996,-0.368846,79.110799,25.586865,86.434094,57.464682,87.697134,90.098549,88.107551,122.953875,85.141500,157.163392,80.274925,190.932967,80.723380,223.750497,80.522280,254.197382,54.978035,268.644523
Type01,L,270,59.291453,272.828337,28.755172,264.251308,17.348036,234.078142,12.239993,200.441231,8.602164,166.701194,3.265373,133.528251,-0.130192,100.365038,3.655162,66.820251,13.256619,34.352580,28.882955,6.826716,61.975148,-0.303898,80.032622,25.847316,87.541757,58.281578,88.969213,91.422600,89.442340,124.808385,86.019954,159.747895,80.794435,194.192022,81.526795,227.551808,81.859345,258.520623,56.284727,273.495684
