type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type00, L,230,57.471058,234.900301,48.022618,236.551869,24.993308,222.556088,24.323524,189.792159,19.491046,160.968821,12.317011,130.126980,3.357212,101.162220,0.000000,69.642693,10.795378,40.297555,23.895398,9.174207,60.347308,0.000000,79.424163,30.109408,83.376154,61.527853,81.143238,91.048904,79.070240,121.174697,83.083351,153.466628,82.422542,182.761338,80.358643,214.096619,70.993054,234.545175,55.996250,234.976491
Type00, L,235,58.720429,240.006830,49.066588,241.694301,25.536641,227.394264,24.852296,193.918075,19.914765,164.468143,12.584772,132.955828,3.430195,103.361398,0.000000,71.156664,11.030060,41.173589,24.414863,9.373647,61.659206,0.000000,81.150775,30.763961,85.188679,62.865415,82.907222,93.028228,80.789159,123.808929,84.889511,156.802859,84.214337,186.734410,82.105570,218.750894,72.536381,239.643983,57.213560,240.084675
Type00, L,240,59.969800,245.113358,50.110558,246.836733,26.079974,232.232440,25.381068,198.043992,20.338483,167.967465,12.852533,135.784675,3.503178,105.560577,0.000000,72.670636,11.264742,42.049623,24.934328,9.573086,62.971104,0.000000,82.877387,31.418513,87.001204,64.202977,84.671205,95.007552,82.508077,126.443162,86.695671,160.139090,86.006131,190.707483,83.852497,223.405168,74.079708,244.742791,58.430870,245.192860
Type00, L,245,61.219171,250.219886,51.154528,251.979165,26.623307,237.070616,25.909840,202.169908,20.762201,171.466787,13.120294,138.613522,3.576161,107.759756,0.000000,74.184608,11.499424,42.925657,25.453793,9.772525,64.283002,0.000000,84.603999,32.073065,88.813729,65.540539,86.435188,96.986876,84.226995,129.077395,88.501831,163.475321,87.797925,194.680556,85.599424,228.059442,75.623035,249.841599,59.648180,250.301045
Type00, L,250,62.468542,255.326415,52.198498,257.121597,27.166640,241.908792,26.438613,206.295825,21.185920,174.966109,13.388055,141.442370,3.649144,109.958934,0.000000,75.698579,11.734106,43.801691,25.973258,9.971965,65.594900,0.000000,86.330611,32.727618,90.626254,66.878101,88.199172,98.966200,85.945914,131.711627,90.307991,166.811552,89.589720,198.653628,87.346351,232.713717,77.166363,254.940407,60.865490,255.409229
Type00, L,255,63.717912,260.432943,53.242468,262.264029,27.709972,246.746967,26.967385,210.421741,21.609638,178.465432,13.655816,144.271217,3.722127,112.158113,0.000000,77.212551,11.968788,44.677724,26.492724,10.171404,66.906798,0.000000,88.057224,33.382170,92.438779,68.215663,89.963155,100.945524,87.664832,134.345860,92.114150,170.147783,91.381514,202.626701,89.093278,237.367991,78.709690,260.039215,62.082799,260.517414
Type00, L,260,64.967283,265.539471,54.286438,267.406461,28.253305,251.585143,27.496157,214.547658,22.033357,181.964754,13.923577,147.100065,3.795109,114.357292,0.000000,78.726522,12.203470,45.553758,27.012189,10.370843,68.218696,0.000000,89.783836,34.036722,94.251304,69.553225,91.727139,102.924848,89.383750,136.980092,93.920310,173.484014,93.173309,206.599773,90.840205,242.022265,80.253017,265.138024,63.300109,265.625598
Type00, L,265,66.216654,270.645999,55.330408,272.548893,28.796638,256.423319,28.024929,218.673575,22.457075,185.464076,14.191339,149.928912,3.868092,116.556470,0.000000,80.240494,12.438153,46.429792,27.531654,10.570282,69.530594,0.000000,91.510448,34.691275,96.063829,70.890787,93.491122,104.904172,91.102668,139.614325,95.726470,176.820245,94.965103,210.572846,92.587132,246.676540,81.796344,270.236832,64.517419,270.733783
Type00, L,270,67.466025,275.752528,56.374378,277.691325,29.339971,261.261495,28.553701,222.799491,22.880793,188.963398,14.459100,152.757759,3.941075,118.755649,0.000000,81.754466,12.672835,47.305826,28.051119,10.769722,70.842492,0.000000,93.237060,35.345827,97.876355,72.228349,95.255106,106.883496,92.821587,142.248557,97.532630,180.156476,96.756897,214.545918,94.334059,251.330814,83.339671,275.335640,65.734729,275.841968
Type00, L,275,68.715396,280.859056,57.418348,282.833757,29.883304,266.099671,29.082474,226.925407,23.304512,192.462720,14.726861,155.586607,4.014058,120.954828,0.000000,83.268437,12.907517,48.181860,28.570584,10.969161,72.154390,0.000000,94.963673,36.000379,99.688880,73.565911,97.019089,108.862820,94.540505,144.882790,99.338790,183.492707,98.548692,218.518991,96.080986,255.985088,84.882999,280.434448,66.952039,280.950152
