Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type00,L,230,65.950549,270.553277,45.528531,266.951535,33.484213,251.682763,29.357539,233.250373,27.361840,214.047730,23.823883,195.036592,19.051244,176.238615,14.205005,157.434997,9.027147,138.702328,3.817552,119.964159,2.289439,100.877130,6.344195,81.954711,13.434187,63.587420,21.598995,45.950271,36.335389,32.050638,57.362835,27.813278,77.033907,37.087165,85.786968,53.464009,90.890636,72.108998,94.731184,91.321947,94.800500,110.558483,92.695518,129.786518,91.466277,149.079174,90.932872,168.328173,92.179702,187.616210,92.882936,206.877915,91.339415,226.179036,90.299474,245.412219,85.078353,262.820644,66.463077,270.019074
Type00,L,235,65.955601,270.572880,45.532238,266.971420,33.487263,251.702659,29.360302,233.270346,27.364373,214.067788,23.826148,195.056733,19.053326,176.258813,14.207055,157.455210,9.028987,138.722589,3.818854,119.984530,2.290350,100.897536,6.345038,81.975073,13.435338,63.607691,21.600485,45.970441,36.337696,32.070650,57.366610,27.832926,77.039354,37.107051,85.792629,53.483803,90.896334,72.128763,94.737842,91.341676,94.807528,110.578147,92.701976,129.806088,91.472024,149.098663,90.937938,168.347591,92.184680,187.635576,92.888050,206.897209,91.344669,226.198288,90.305546,245.431451,85.084468,262.839911,66.468059,270.038689
Type00,L,240,59.510432,242.916419,40.608266,239.677922,28.937851,224.721771,25.063474,206.212792,23.259823,186.868257,20.137136,167.703856,15.884880,148.748116,11.058422,129.924617,6.175249,111.115028,1.972863,92.152346,1.288954,72.997202,5.465639,54.110095,12.153257,35.864657,20.087623,18.432172,33.688089,4.641682,52.596433,0.165612,69.948981,8.567612,78.692279,25.005521,83.640563,43.744186,86.026287,62.997802,85.155075,82.275397,83.478690,101.591509,83.311456,121.019055,84.056321,140.423937,85.568608,159.797464,86.178409,179.171780,84.538894,198.529848,82.361039,217.836244,77.285428,235.353211,60.230300,242.375214
Type00,L,245,65.965707,270.612087,45.512607,266.619889,33.379447,250.094235,29.150923,230.200937,27.050186,209.488788,23.407533,188.974763,18.531146,168.683794,13.581551,148.386212,8.300063,128.163433,2.985814,107.934751,1.352976,87.349596,5.306944,66.971772,12.301405,47.208643,20.375115,28.238419,35.044462,13.332753,56.061283,8.876909,75.794751,18.981671,84.640074,36.683869,89.846354,56.811782,93.794877,77.545168,93.969115,98.283532,91.965378,119.000893,90.837634,139.792680,90.405841,160.541195,91.756937,181.341467,92.564763,202.110359,91.125225,222.909717,90.191118,243.638634,85.062106,262.377955,66.475333,270.038984
Type00,L,250,65.970760,270.631690,45.516312,266.639781,33.382489,250.114131,29.153669,230.220912,27.052695,209.508855,23.409766,188.994918,18.533189,168.704009,13.583554,148.406441,8.301848,128.183712,2.987053,107.955144,1.353817,87.370026,5.307708,66.992157,12.302469,47.228935,20.376511,28.258608,35.046670,13.352783,56.064956,8.896564,75.800104,19.001599,84.645647,36.703701,89.851972,56.831585,93.801464,77.564938,93.976080,98.303233,91.971780,119.020487,90.843331,139.812180,90.410866,160.560616,91.761881,181.360831,92.569851,202.129644,91.130461,222.928957,90.197179,243.657854,85.068217,262.397210,66.480316,270.058600
Type00,L,255,65.975813,270.651294,45.520018,266.659673,33.385531,250.134027,29.156416,230.240888,27.055204,209.528922,23.411999,189.015073,18.535232,168.724224,13.585557,148.426670,8.303633,128.203991,2.988292,107.975538,1.354657,87.390455,5.308472,67.012541,12.303533,47.249227,20.377907,28.278797,35.048879,13.372814,56.068629,8.916219,75.805456,19.021527,84.651220,36.723533,89.857590,56.851388,93.808051,77.584707,93.983044,98.322933,91.978182,119.040081,90.849029,139.831681,90.415890,160.580036,91.766825,181.380194,92.574938,202.148929,91.135696,222.948196,90.203239,243.677074,85.074328,262.416466,66.485298,270.078216
Type00,L,260,62.665386,261.508602,43.452011,256.004017,32.612138,238.911627,28.661371,218.927658,26.761071,198.195793,23.311544,177.658929,18.175746,157.441003,13.307117,137.125987,8.149309,116.880139,2.643792,96.696187,0.733939,76.106956,4.710054,55.788000,11.563160,36.075371,19.008102,17.017535,33.418211,2.423067,53.890173,-0.349951,72.784699,10.432237,81.239652,28.288199,86.536135,48.375799,90.167293,69.155200,90.836033,90.037028,89.691534,110.932623,88.702295,131.783515,88.003749,152.513223,89.118137,173.354351,89.748590,194.159472,88.132846,214.988725,86.624446,235.684543,81.106159,254.112139,63.006622,260.718230
Type00,L,265,65.985919,270.690501,45.514407,266.511106,33.336761,249.380407,29.058427,228.784077,26.906494,207.345542,23.212712,186.108304,18.285871,165.098807,13.286394,144.082102,7.954437,123.142152,2.588389,102.196282,0.904093,80.890061,4.809321,59.811521,11.758538,39.376228,19.789220,19.764025,34.428350,4.373670,55.443793,-0.188345,75.211613,10.317196,84.101935,28.657132,89.357752,49.498811,93.360756,70.964023,93.586493,92.425140,91.630078,113.859114,90.549416,135.372266,90.164842,156.842375,91.565949,178.370437,92.424516,199.864633,91.035437,221.385075,90.154412,242.833957,85.069891,262.214029,66.493967,270.098706
Type00,L,270,65.990971,270.710104,45.518083,266.530593,33.339680,249.398583,29.060941,228.800810,26.908659,207.360795,23.214487,186.122078,18.287346,165.111084,13.287716,144.092835,7.955431,123.151380,2.588725,102.204072,0.903919,80.896324,4.808962,59.816220,11.758375,39.379378,19.789289,19.765680,34.429156,4.374118,55.446048,-0.188505,75.215610,10.318192,84.106251,28.659413,89.362224,49.502609,93.366311,70.969376,93.592537,92.431989,91.635670,113.867406,90.554416,135.382023,90.169280,156.853611,91.570420,178.383191,92.429242,199.878879,91.040424,221.400836,90.160336,242.851261,85.075965,262.232757,66.498947,270.118282
Type00,L,275,65.996024,270.729707,45.521760,266.550079,33.342599,249.416759,29.063456,228.817543,26.910823,207.376047,23.216263,186.135852,18.288821,165.123361,13.289039,144.103568,7.956424,123.160608,2.589062,102.211861,0.903745,80.902587,4.808603,59.820919,11.758211,39.382528,19.789358,19.767336,34.429962,4.374565,55.448302,-0.188666,75.219608,10.319187,84.110568,28.661695,89.366697,49.506408,93.371867,70.974729,93.598582,92.438839,91.641263,113.875697,90.559416,135.391779,90.173719,156.864847,91.574890,178.395946,92.433969,199.893126,91.045411,221.416598,90.166259,242.868564,85.082038,262.251484,66.503926,270.137857
