Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type00,L,230,55.953484,231.767973,38.214793,227.820183,27.541302,213.291464,24.066063,195.560726,22.609082,177.062149,19.686599,158.759764,15.358085,140.722388,10.659971,122.772248,5.981521,104.819691,1.919697,86.729381,1.249509,68.454600,5.522975,50.481541,12.082595,33.121840,19.651787,16.476584,32.827378,3.485018,50.967614,0.130154,67.275052,8.340469,75.531737,24.127261,80.477549,41.956434,82.330997,60.335189,81.585008,78.825934,80.526154,97.396025,80.621885,116.000782,81.352253,134.532664,82.689306,153.046376,83.039990,171.578103,81.134395,190.090579,78.393401,208.477501,73.011324,225.030636,56.607103,231.231742
Type00,L,235,57.255435,236.819112,39.162094,232.841267,28.293403,217.974877,24.713943,199.872259,23.166775,180.992152,20.144198,162.308899,15.738036,143.885818,11.000813,125.537717,6.237554,107.197473,2.006476,88.736586,1.204683,70.068401,5.430361,51.692332,12.040541,33.933498,19.669622,16.903209,33.035142,3.600343,51.548506,0.088821,68.305013,8.596997,76.643927,24.715121,81.629970,42.935240,83.762375,61.714537,83.142491,80.590760,81.967157,99.532509,81.910223,118.514701,82.495899,137.427889,83.841265,156.332785,84.257860,175.248964,82.419295,194.151797,79.919677,212.936082,74.576215,229.856081,57.890162,236.275671
Type00,L,240,58.557386,241.870252,40.109396,237.862350,29.045504,222.658291,25.361823,204.183793,23.724468,184.922155,20.601796,165.858033,16.117987,147.049248,11.341654,128.303186,6.493588,109.575256,2.093255,90.743790,1.159857,71.682203,5.337747,52.903123,11.998486,34.745156,19.687458,17.329834,33.242907,3.715667,52.129399,0.047488,69.334973,8.853525,77.756118,25.302982,82.782391,43.914045,85.193753,63.093886,84.699974,82.355586,83.408159,101.668993,83.198560,121.028620,83.639546,140.323113,84.993224,159.619195,85.475729,178.919826,83.704195,198.213015,81.445953,217.394664,76.141106,234.681526,59.173222,241.319600
Type00,L,245,59.859337,246.921391,41.056697,242.883433,29.797605,227.341704,26.009703,208.495326,24.282162,188.852158,21.059395,169.407168,16.497938,150.212678,11.682496,131.068655,6.749622,111.953039,2.180034,92.750995,1.115031,73.296005,5.245134,54.113913,11.956432,35.556814,19.705293,17.756459,33.450672,3.830991,52.710291,0.006155,70.364934,9.110054,78.868308,25.890842,83.934812,44.892851,86.625131,64.473234,86.257457,84.120412,84.849162,103.805477,84.486897,123.542538,84.783193,143.218338,86.145184,162.905604,86.693598,182.590688,84.989095,202.274233,82.972228,221.853245,77.705997,239.506971,60.456282,246.363529
Type00,L,250,61.161289,251.972531,42.003999,247.904516,30.549706,232.025118,26.657583,212.806860,24.839855,192.782161,21.516993,172.956303,16.877889,153.376108,12.023338,133.834124,7.005655,114.330821,2.266813,94.758199,1.070205,74.909807,5.152520,55.324704,11.914378,36.368473,19.723128,18.183084,33.658437,3.946315,53.291184,-0.035178,71.394895,9.366582,79.980499,26.478702,85.087234,45.871657,88.056509,65.852582,87.814940,85.885238,86.290165,105.941961,85.775235,126.056457,85.926839,146.113563,87.297143,166.192014,87.911467,186.261549,86.273994,206.335451,84.498504,226.311826,79.270888,244.332416,61.739342,251.407458
Type00,L,255,62.463240,257.023671,42.951300,252.925599,31.301807,236.708531,27.305463,217.118394,25.397548,196.712163,21.974591,176.505437,17.257840,156.539538,12.364180,136.599593,7.261689,116.708604,2.353592,96.765404,1.025379,76.523609,5.059906,56.535494,11.872324,37.180131,19.740963,18.609709,33.866202,4.061639,53.872077,-0.076511,72.424856,9.623110,81.092689,27.066563,86.239655,46.850463,89.487887,67.231931,89.372423,87.650064,87.731168,108.078445,87.063572,128.570376,87.070486,149.008787,88.449102,169.478423,89.129336,189.932411,87.558894,210.396669,86.024780,230.770408,80.835778,249.157860,63.022402,256.451387
Type00,L,260,63.765191,262.074810,43.898602,257.946683,32.053908,241.391944,27.953343,221.429927,25.955241,200.642166,22.432190,180.054572,17.637792,159.702968,12.705022,139.365062,7.517723,119.086387,2.440371,98.772608,0.980553,78.137411,4.967292,57.746285,11.830269,37.991789,19.758798,19.036334,34.073967,4.176963,54.452969,-0.117844,73.454817,9.879638,82.204880,27.654423,87.392076,47.829269,90.919266,68.611279,90.929906,89.414890,89.172170,110.214929,88.351909,131.084295,88.214133,151.904012,89.601061,172.764833,90.347206,193.603272,88.843794,214.457886,87.551055,235.228989,82.400669,253.983305,64.305462,261.495315
Type00,L,265,65.067142,267.125950,44.845903,262.967766,32.806009,246.075358,28.601223,225.741461,26.512935,204.572169,22.889788,183.603707,18.017743,162.866399,13.045864,142.130532,7.773756,121.464169,2.527149,100.779813,0.935727,79.751213,4.874678,58.957075,11.788215,38.803447,19.776633,19.462959,34.281732,4.292287,55.033862,-0.159177,74.484778,10.136166,83.317071,28.242283,88.544497,48.808075,92.350644,69.990627,92.487389,91.179716,90.613173,112.351413,89.640246,133.598213,89.357779,154.799237,90.753020,176.051243,91.565075,197.274134,90.128693,218.519104,89.077331,239.687570,83.965560,258.808750,65.588522,266.539244
Type00,L,270,66.369093,272.177090,45.793205,267.988849,33.558110,250.758771,29.249103,230.052995,27.070628,208.502172,23.347386,187.152842,18.397694,166.029829,13.386706,144.896001,8.029790,123.841952,2.613928,102.787017,0.890901,81.365015,4.782064,60.167866,11.746161,39.615105,19.794469,19.889584,34.489497,4.407611,55.614755,-0.200510,75.514738,10.392695,84.429261,28.830144,89.696918,49.786881,93.782022,71.369975,94.044872,92.944542,92.054176,114.487898,90.928584,136.112132,90.501426,157.694461,91.904979,179.337652,92.782944,200.944995,91.413593,222.580322,90.603607,244.146151,85.530451,263.634195,66.871582,271.583173
Type00,L,275,67.671044,277.228229,46.740506,273.009932,34.310211,255.442184,29.896983,234.364528,27.628321,212.432175,23.804985,190.701976,18.777645,169.193259,13.727548,147.661470,8.285823,126.219734,2.700707,104.794222,0.846075,82.978817,4.689451,61.378657,11.704107,40.426763,19.812304,20.316209,34.697261,4.522935,56.195647,-0.241842,76.544699,10.649223,85.541452,29.418004,90.849339,50.765687,95.213400,72.749324,95.602355,94.709368,93.495179,116.624382,92.216921,138.626051,91.645073,160.589686,93.056938,182.624062,94.000813,204.615857,92.698493,226.641540,92.129882,248.604733,87.095342,268.459639,68.154642,276.627102
