Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,L,230,55.302728,230.970506,41.809479,228.928689,31.577665,220.147490,25.697820,208.166113,23.292012,194.752097,22.283356,181.077235,20.621789,167.483537,18.068011,154.022639,14.792176,140.718382,11.359053,127.451411,7.867166,114.199537,4.475055,100.923311,1.510431,87.546496,0.181743,73.995934,1.836938,60.476007,5.677862,47.324515,10.352482,34.449588,15.985396,21.972219,23.030330,10.378242,34.407583,2.818885,47.756954,0.109550,60.803750,3.736553,70.115412,13.375322,75.650433,25.682223,78.983554,38.957669,81.276564,52.460824,81.578842,66.072741,80.579253,79.779655,79.873954,93.527929,79.753158,107.282988,79.969899,120.985758,80.731171,134.678071,81.631287,148.359061,82.302102,162.052736,81.963714,175.767492,80.257906,189.411393,78.328797,202.991040,75.826198,216.088472,68.051013,227.066836,55.333826,230.487776
Type00,L,235,56.577618,235.969834,42.804512,233.933841,32.391394,224.919535,26.391618,212.677759,23.915093,198.988127,22.843734,185.033161,21.112762,171.159092,18.479324,157.420031,15.156903,143.831919,11.688096,130.277084,8.161999,116.734372,4.691176,103.179252,1.587949,89.533606,0.157421,75.698141,1.732006,61.880490,5.577990,48.435139,10.265909,35.261503,15.950111,22.492318,23.072905,10.629663,34.599735,2.777587,48.248862,0.073592,61.609420,3.824210,71.177651,13.689514,76.767273,26.267826,80.098864,39.843557,82.553594,53.617565,83.065366,67.519872,82.105157,81.516287,81.319976,95.539318,81.094148,109.564220,81.189331,123.544434,81.843965,137.521984,82.760765,151.489549,83.468497,165.467984,83.167610,179.467297,81.523552,193.393184,79.765752,207.260037,77.403000,220.664478,69.563900,231.927096,56.587918,235.472153
Type00,L,240,57.852507,240.969161,43.799545,238.938993,33.205123,229.691580,27.085416,217.189405,24.538173,203.224157,23.404113,188.989087,21.603735,174.834647,18.890636,160.817424,15.521629,146.945455,12.017138,133.102758,8.456832,119.269208,4.907297,105.435192,1.665468,91.520716,0.133098,77.400349,1.627074,63.284973,5.478117,49.545764,10.179337,36.073419,15.914827,23.012417,23.115479,10.881084,34.791888,2.736289,48.740769,0.037635,62.415089,3.911868,72.239889,14.003705,77.884114,26.853430,81.214174,40.729445,83.830625,54.774305,84.551890,68.967003,83.631060,83.252919,82.765998,97.550706,82.435138,111.845451,82.408764,126.103110,82.956759,140.365896,83.890243,154.620037,84.634891,168.883231,84.371506,183.167102,82.789198,197.374976,81.202708,211.529035,78.979801,225.240485,71.076786,236.787355,57.842009,240.456529
Type00,L,245,59.127397,245.968488,44.794578,243.944145,34.018852,234.463624,27.779214,221.701052,25.161253,207.460186,23.964491,192.945013,22.094708,178.510202,19.301949,164.214816,15.886355,150.058992,12.346181,135.928431,8.751665,121.804043,5.123417,107.691133,1.742986,93.507825,0.108775,79.102556,1.522142,64.689455,5.378245,50.656389,10.092764,36.885334,15.879542,23.532516,23.158054,11.132505,34.984041,2.694991,49.232676,0.001677,63.220759,3.999525,73.302128,14.317896,79.000954,27.439033,82.329484,41.615333,85.107655,55.931046,86.038414,70.414134,85.156964,84.989551,84.212020,99.562094,83.776128,114.126683,83.628197,128.661785,84.069553,143.209809,85.019721,157.750525,85.801286,172.298479,85.575401,186.866907,84.054844,201.356767,82.639663,215.798032,80.556603,229.816492,72.589673,241.647615,59.096101,245.440906
Type00,L,250,60.402286,250.967815,45.789611,248.949297,34.832582,239.235669,28.473013,226.212698,25.784333,211.696216,24.524870,196.900939,22.585681,182.185757,19.713261,167.612209,16.251082,153.172528,12.675224,138.754104,9.046498,124.338879,5.339538,109.947074,1.820504,95.494935,0.084453,80.804763,1.417210,66.093938,5.278373,51.767013,10.006191,37.697249,15.844257,24.052615,23.200628,11.383925,35.176193,2.653693,49.724583,-0.034281,64.026429,4.087183,74.364366,14.632088,80.117794,28.024636,83.444793,42.501221,86.384685,57.087786,87.524938,71.861265,86.682868,86.726183,85.658043,101.573482,85.117118,116.407914,84.847630,131.220461,85.182348,146.053722,86.149199,160.881014,86.967680,175.713727,86.779297,190.566712,85.320491,205.338558,84.076618,220.067029,82.133405,234.392499,74.102559,246.507874,60.350192,250.425283
Type00,L,255,61.677176,255.967143,46.784644,253.954449,35.646311,244.007714,29.166811,230.724344,26.407413,215.932245,25.085248,200.856866,23.076654,185.861312,20.124574,171.009602,16.615808,156.286065,13.004267,141.579778,9.341331,126.873714,5.555659,112.203014,1.898022,97.482045,0.060130,82.506971,1.312278,67.498421,5.178501,52.877638,9.919618,38.509164,15.808972,24.572714,23.243203,11.635346,35.368346,2.612394,50.216490,-0.070239,64.832098,4.174840,75.426605,14.946279,81.234635,28.610239,84.560103,43.387109,87.661716,58.244526,89.011462,73.308396,88.208771,88.462816,87.104065,103.584871,86.458108,118.689146,86.067062,133.779137,86.295142,148.897634,87.278677,164.011502,88.134075,179.128974,87.983193,194.266517,86.586137,209.320349,85.513573,224.336027,83.710206,238.968506,75.615446,251.368134,61.604284,255.409659
Type00,L,260,62.952065,260.966470,47.779677,258.959601,36.460040,248.779759,29.860609,235.235991,27.030493,220.168275,25.645627,204.812792,23.567627,189.536867,20.535886,174.406994,16.980535,159.399601,13.333309,144.405451,9.636163,129.408549,5.771780,114.458955,1.975540,99.469155,0.035808,84.209178,1.207347,68.902904,5.078629,53.988262,9.833046,39.321079,15.773687,25.092814,23.285777,11.886767,35.560499,2.571096,50.708398,-0.106197,65.637768,4.262497,76.488843,15.260471,82.351475,29.195843,85.675413,44.272997,88.938746,59.401267,90.497986,74.755528,89.734675,90.199448,88.550087,105.596259,87.799097,120.970377,87.286495,136.337813,87.407936,151.741547,88.408155,167.141990,89.300469,182.544222,89.187088,197.966322,87.851783,213.302140,86.950529,228.605024,85.287008,243.544513,77.128333,256.228393,62.858375,260.394036
Type00,L,265,64.226955,265.965797,48.774710,263.964753,37.273769,253.551804,30.554408,239.747637,27.653573,224.404304,26.206005,208.768718,24.058601,193.212422,20.947199,177.804387,17.345261,162.513137,13.662352,147.231124,9.930996,131.943385,5.987901,116.714895,2.053059,101.456265,0.011485,85.911386,1.102415,70.307386,4.978756,55.098887,9.746473,40.132994,15.738402,25.612913,23.328352,12.138188,35.752652,2.529798,51.200305,-0.142155,66.443438,4.350155,77.551082,15.574662,83.468316,29.781446,86.790723,45.158885,90.215777,60.558007,91.984510,76.202659,91.260579,91.936080,89.996110,107.607647,89.140087,123.251609,88.505928,138.896489,88.520731,154.585459,89.537633,170.272478,90.466864,185.959469,90.390984,201.666127,89.117430,217.283931,88.387484,232.874022,86.863810,248.120520,78.641219,261.088653,64.112466,265.378413
Type00,L,270,65.501845,270.965125,49.769743,268.969905,38.087499,258.323849,31.248206,244.259283,28.276653,228.640334,26.766384,212.724644,24.549574,196.887977,21.358511,181.201779,17.709987,165.626674,13.991395,150.056798,10.225829,134.478220,6.204022,118.970836,2.130577,103.443375,-0.012838,87.613593,0.997483,71.711869,4.878884,56.209512,9.659900,40.944909,15.703118,26.133012,23.370926,12.389608,35.944804,2.488500,51.692212,-0.178113,67.249107,4.437812,78.613320,15.888854,84.585156,30.367049,87.906033,46.044773,91.492807,61.714748,93.471034,77.649790,92.786483,93.672712,91.442132,109.619036,90.481077,125.532841,89.725360,141.455165,89.633525,157.429372,90.667111,173.402966,91.633258,189.374717,91.594880,205.365932,90.383076,221.265722,89.824439,237.143019,88.440611,252.696527,80.154106,265.948912,65.366558,270.362790
Type00,L,275,66.776734,275.964452,50.764776,273.975057,38.901228,263.095894,31.942004,248.770930,28.899733,232.876363,27.326762,216.680570,25.040547,200.563531,21.769824,184.599172,18.074714,168.740210,14.320437,152.882471,10.520662,137.013056,6.420142,121.226777,2.208095,105.430484,-0.037160,89.315800,0.892551,73.116352,4.779012,57.320136,9.573327,41.756824,15.667833,26.653111,23.413501,12.641029,36.136957,2.447202,52.184119,-0.214070,68.054777,4.525470,79.675559,16.203045,85.701997,30.952652,89.021343,46.930661,92.769837,62.871488,94.957559,79.096921,94.312386,95.409344,92.888154,111.630424,91.822067,127.814072,90.944793,144.013841,90.746319,160.273284,91.796589,176.533454,92.799653,192.789965,92.798775,209.065737,91.648722,225.247514,91.261394,241.412017,90.017413,257.272533,81.666992,270.809172,66.620649,275.347166
