Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type00,L,230,60.661734,248.209801,49.039348,247.395069,38.920253,241.655859,31.182942,233.172591,27.118794,222.655247,25.083725,211.407509,23.962678,200.024678,22.692842,188.654541,20.847454,177.356895,18.477144,166.155634,15.937184,154.988631,13.128498,143.886322,10.275959,132.788507,7.324128,121.719019,4.500861,110.621462,2.015548,99.436165,0.495438,88.118395,0.818042,76.726397,2.982914,65.492344,6.242567,54.498642,10.057485,43.669000,14.420628,33.049996,20.044361,23.036932,27.348001,14.138669,37.230941,7.941502,48.658457,5.574371,60.249974,7.009785,70.203812,13.080681,76.813109,22.249534,81.004948,32.870902,83.628907,43.993977,85.882940,55.221880,87.404756,66.559651,87.300789,77.979415,86.197868,89.376847,85.102527,100.762743,84.529227,112.172849,84.334370,123.607704,84.477181,135.039390,85.073440,146.463907,85.928663,157.876608,86.702394,169.295219,87.062973,180.728851,86.611396,192.153330,85.371404,203.520636,84.287559,214.873923,83.414514,226.242693,79.389728,236.751510,71.597643,245.240422,60.413521,247.875062
Type00,L,235,59.725638,244.274313,48.280635,243.425208,38.259039,237.744707,30.599182,229.272315,26.582872,218.746626,24.570754,207.486309,23.464373,196.091822,22.222226,184.708944,20.413731,173.398338,18.092605,162.182356,15.571688,151.005850,12.782075,139.895499,9.930061,128.797001,6.997372,117.720994,4.222132,106.609422,1.823764,95.404273,0.364852,84.074771,0.739212,72.680219,2.922476,61.450184,6.168243,50.462705,9.960583,39.643749,14.289900,29.038145,19.867211,19.045888,27.117285,10.195579,36.862752,4.044346,48.098661,1.620565,59.513305,3.011106,69.296082,9.052326,75.806292,18.247255,80.010499,28.860384,82.641827,39.982808,84.830723,51.228482,86.217285,62.579297,86.016253,74.001115,84.910639,85.400709,83.867937,96.799190,83.360811,108.226843,83.241779,119.676578,83.490043,131.122977,84.154129,142.555213,85.015120,153.976830,85.779292,165.405674,86.138084,176.847386,85.675988,188.281483,84.414085,199.657060,83.235118,211.019724,82.261026,222.381005,78.262033,232.884600,70.532817,241.310086,59.520818,243.929653
Type00,L,240,59.218263,242.816348,47.852037,241.882154,37.995296,236.074368,30.499250,227.534482,26.533513,216.995848,24.499475,205.740437,23.407518,194.345729,22.166310,182.963427,20.371011,171.652336,18.097085,160.430109,15.545305,149.264393,12.751909,138.156697,9.913549,127.058060,6.999912,115.980295,4.219307,104.871971,1.797599,93.673643,0.311609,82.345668,0.676343,70.951899,2.865940,59.727218,6.100175,48.744291,9.884657,37.934719,14.206225,27.339977,19.684790,17.320404,26.896377,8.472069,36.687150,2.529154,47.857147,0.145332,59.141012,1.748819,68.861250,7.817767,75.322404,17.021704,79.580176,27.613326,82.194915,38.736521,84.354466,49.987098,85.726260,61.340036,85.536168,72.764810,84.497418,84.175229,83.540001,95.591086,83.081238,107.027479,82.955504,118.474852,83.173182,129.916521,83.824034,141.350145,84.648174,152.775578,85.401040,164.205251,85.755608,175.646344,85.290398,187.079553,84.026762,198.451923,82.778772,209.815701,81.716193,221.167361,77.706813,231.643961,69.958011,239.972523,58.994544,242.491149
Type00,L,245,59.258734,244.439292,47.846095,243.355845,38.208732,237.176840,30.954758,228.425061,27.032507,217.796835,24.933020,206.487427,23.855566,195.027490,22.583815,183.583469,20.765448,172.209791,18.515844,160.917091,15.873266,149.708085,13.045257,138.539152,10.230052,127.364595,7.328580,116.214766,4.478181,105.052809,1.902367,93.815151,0.285466,82.426969,0.564752,70.960773,2.739520,59.666902,5.960414,48.612644,9.750848,37.738106,14.093002,27.080183,19.418750,16.914505,26.608386,7.954733,36.641511,2.331644,47.900501,0.091239,59.129203,2.179459,68.918018,8.390738,75.393251,17.648159,79.737928,28.282901,82.319198,39.483789,84.502158,50.799491,86.006882,62.218998,85.957903,73.724356,85.064612,85.231492,84.225863,96.744649,83.794018,108.254922,83.575748,119.757963,83.612196,131.249860,84.162376,142.754773,84.907896,154.255137,85.653115,165.752037,86.001919,177.260630,85.540889,188.759033,84.301062,200.192118,83.034952,211.623259,81.921483,223.040346,77.861319,233.537942,70.012669,241.808782,58.949349,244.154909
Type00,L,250,59.773691,248.660306,48.206088,247.376360,38.791967,240.638957,31.806294,231.530929,27.909972,220.698467,25.737124,209.222597,24.682864,197.582840,23.363507,185.965651,21.484182,174.420269,19.207381,162.950890,16.430400,151.593193,13.542331,140.252390,10.752441,128.882459,7.851368,117.545837,4.885065,106.223220,2.058630,94.847303,0.236807,83.289134,0.371366,71.632354,2.507312,60.150320,5.709296,48.906598,9.514450,37.851188,13.899377,27.016162,19.046194,16.566916,26.226336,7.360652,36.619552,2.037950,48.096622,0.011981,59.363047,2.716120,69.319036,9.197067,75.856407,18.594955,80.278005,29.393624,82.829367,40.789911,85.089916,52.276233,86.844813,63.874011,87.036553,75.579972,86.339443,87.309880,85.633196,99.040026,85.207547,110.734353,84.848424,122.402564,84.600363,134.050537,84.992665,145.742699,85.636381,157.434404,86.381388,169.111898,86.718968,180.804511,86.257577,192.483873,85.057996,204.090342,83.844340,215.700348,82.744657,227.302632,78.600768,237.920858,70.620943,246.250746,59.340758,248.408741
Type00,L,255,60.581973,254.296369,48.794871,252.807752,39.527399,245.506971,32.750266,236.008014,28.853204,224.917199,26.658943,213.204129,25.651734,201.318898,24.297632,189.465897,22.329974,177.690799,19.946881,165.996072,17.032061,154.426931,14.077322,142.854070,11.308333,131.226201,8.395610,119.642777,5.309445,108.097174,2.213094,96.523599,0.178494,84.735306,0.151774,72.825460,2.230887,61.090410,5.409882,49.593699,9.234738,38.294709,13.676198,27.221733,18.674185,16.436767,25.854778,6.917479,36.585480,1.725568,48.348776,-0.064603,59.756951,3.125639,69.910554,9.937678,76.524078,19.525203,80.943961,30.574155,83.493430,42.222728,85.872328,53.932440,87.920492,65.768638,88.380658,77.734926,87.869998,89.748995,87.268686,101.751576,86.826015,113.685579,86.337558,125.583620,85.789079,137.448625,86.017873,149.389488,86.565214,161.333086,87.316534,173.251929,87.627792,185.194017,87.140162,197.121528,85.975287,208.965783,84.896333,220.812914,83.899881,232.664863,79.653034,243.472016,71.585722,252.003241,60.038901,254.030753
Type00,L,260,61.549066,260.244983,49.517239,258.603517,40.238533,250.909380,33.519850,241.090654,29.584077,229.743468,27.461985,217.762537,26.529156,205.612034,25.174706,193.505397,23.104143,181.488440,20.522489,169.569878,17.506948,157.764312,14.496814,145.944632,11.736476,134.048379,8.798556,122.208068,5.626126,110.418069,2.315607,98.622408,0.123686,86.588624,-0.038790,74.413973,1.973317,62.410503,5.129060,50.647306,8.974884,39.089942,13.476678,27.765498,18.414700,16.673515,25.607752,6.840613,36.529465,1.478207,48.589689,-0.112593,60.251573,3.204572,70.579126,10.338987,77.259880,20.129416,81.551003,31.479753,84.144331,43.383343,86.666672,55.322405,88.979948,67.410082,89.665983,79.641741,89.270585,91.940923,88.702627,104.211587,88.215058,116.391084,87.659305,128.542010,86.880242,140.644768,86.988933,152.846006,87.476277,165.050881,88.240864,177.223962,88.507805,189.433511,87.957645,201.630577,86.805505,213.732538,85.946337,225.827032,85.158509,237.943788,80.808806,248.980591,72.755269,257.868505,60.953508,259.892899
Type00,L,265,62.687674,266.039806,50.399428,264.344409,40.911883,256.502046,34.049266,246.482708,30.027799,234.903324,28.053065,222.644344,27.198699,210.229036,25.871568,197.868701,23.696058,185.613247,20.849978,173.485296,17.792547,161.430652,14.745815,149.365219,11.975492,137.209997,8.996144,125.121287,5.781072,113.081637,2.347011,101.050816,0.080183,88.771967,-0.171541,76.339610,1.772033,64.071131,4.911175,52.047181,8.777234,40.233326,13.334289,28.659245,18.335098,17.323679,25.562547,7.208182,36.500112,1.352299,48.842521,-0.122774,60.862683,2.915491,71.340107,10.316138,78.089463,20.305949,82.145080,31.985007,84.822056,44.129581,87.498406,56.289603,90.016063,68.624003,90.851489,81.106754,90.467091,93.666807,89.834331,106.177069,89.268276,118.589476,88.713537,130.998620,87.815039,143.345915,87.867220,155.800491,88.351301,168.256562,89.138760,180.679122,89.356406,193.154089,88.725641,205.621225,87.567448,217.982748,86.992663,230.318195,86.504783,242.698818,82.074629,253.996361,74.127892,263.370867,62.104901,265.545202
Type00,L,270,64.119996,271.785588,51.556528,270.162056,41.691058,262.364648,34.494278,252.242614,30.340315,240.443975,28.499030,227.902801,27.675929,215.221574,26.365287,202.601854,24.096704,190.099480,20.997607,177.753666,17.953508,165.429316,14.884419,153.108868,12.082948,140.694332,9.044629,128.355536,5.808507,116.056593,2.327155,103.770278,0.049673,91.237122,-0.249206,78.543980,1.634874,66.005521,4.773451,53.718076,8.658534,41.638565,13.257853,29.803474,18.437528,18.272290,25.735890,7.902819,36.601070,1.364054,49.215175,-0.106977,61.657953,2.434530,72.314899,10.023627,79.176362,20.209193,82.994394,32.224141,85.759342,44.614427,88.583500,57.002882,91.255240,69.587699,92.173030,82.321343,91.703067,95.127218,90.910963,107.860065,90.231256,120.503914,89.699879,133.178409,88.778364,145.785011,88.822186,158.495415,89.362684,171.202411,90.185984,183.879199,90.379417,196.621367,89.699864,209.359168,88.541846,221.986492,88.260678,234.568457,88.105007,247.225435,83.640393,258.815617,75.807175,268.720498,63.578425,271.159110
Type00,L,275,65.915428,277.594566,53.055811,276.168199,42.733058,268.483248,35.085346,258.300513,30.766746,246.278363,28.928155,233.462267,28.033452,220.514182,26.679665,207.625387,24.345890,194.856078,21.107746,182.257145,18.111390,169.639662,15.024132,157.045605,12.173255,144.360306,9.062136,131.758388,5.790875,119.189315,2.297605,106.625139,0.030927,93.819975,-0.290690,80.852102,1.554995,68.030849,4.717066,55.468519,8.619525,43.103933,13.240870,30.983909,18.671857,19.271946,26.086242,8.667563,36.933598,1.495662,49.815628,-0.088696,62.669622,2.057293,73.598167,9.748886,80.658598,20.126025,84.380121,32.452346,87.187763,45.115120,90.131650,57.756976,92.934510,70.604344,93.898983,83.605815,93.285606,96.657318,92.272810,109.614396,91.453107,122.501873,90.899018,135.447256,90.003576,148.332510,90.052657,161.311428,90.695659,174.280480,91.568305,187.225783,91.796021,200.239586,91.157842,213.246562,90.038083,226.148055,89.980455,238.994783,90.098068,251.953020,85.663763,263.857498,77.831910,274.204170,65.385430,276.934506
Type00,L,280,67.915300,283.026584,54.766059,281.887677,44.021933,274.273759,35.914771,264.031952,31.428793,251.790032,29.396535,238.737647,28.308124,225.545517,26.828751,212.400129,24.470986,199.361861,21.277491,186.482593,18.339482,173.575597,15.232091,160.709335,12.322495,147.759324,9.135715,134.898119,5.794797,122.072505,2.291973,109.234210,0.023092,96.159690,-0.310826,82.921505,1.526640,69.825717,4.736605,56.996712,8.653177,44.348099,13.271993,31.938648,18.963465,20.050974,26.528681,9.241977,37.508746,1.706285,50.636649,-0.086655,63.801758,2.013695,75.101919,9.718829,82.449622,20.266668,86.306937,32.833191,89.079075,45.783275,92.092327,58.690230,95.014474,71.793514,96.013138,85.066051,95.246742,98.351991,94.003498,111.528293,93.039714,124.658195,92.376356,137.854240,91.513223,151.013550,91.554189,164.255551,92.320696,177.481317,93.250367,190.690611,93.583625,203.957842,93.102547,217.207520,92.073246,230.367771,92.102454,243.480722,92.353399,256.744023,88.015972,268.946473,80.003830,279.525186,67.328882,282.483195
