Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type00,L,230,56.627969,233.453890,45.481824,232.458656,35.530531,226.938864,28.558770,218.598231,25.511122,208.319639,23.827205,197.466403,22.657233,186.505484,21.100374,175.586803,19.234688,164.718563,17.292049,153.867696,15.065226,143.112894,12.620870,132.424398,9.896669,121.766412,6.881026,111.110920,3.858911,100.429372,1.374074,89.658048,0.024363,78.745909,0.670550,67.773450,3.059313,56.994291,6.275981,46.449076,10.006430,36.082806,14.277403,25.930688,19.550122,16.304527,26.653529,7.891256,36.334822,2.565308,47.059280,0.211300,57.890267,2.123725,67.197533,8.044739,73.325127,16.815078,77.691877,26.720194,80.271141,37.394415,82.137848,48.399691,83.119200,59.453688,82.675798,70.485995,81.589522,81.537690,80.703026,92.597645,80.394017,103.571171,80.563082,114.418684,81.208739,125.276808,82.173460,136.204430,83.180015,147.144586,84.171999,158.097785,84.839582,169.080003,84.590400,180.084550,82.914938,191.055234,80.260492,202.218758,78.256973,213.359589,74.095388,223.454098,66.520366,231.110805,56.402615,233.185849
Type00,L,235,57.913716,238.268588,46.691488,237.271640,36.880774,231.558870,29.646232,223.103790,26.037467,212.715851,24.149730,201.662893,23.056390,190.475999,21.720493,179.308746,19.909213,168.209462,17.762191,157.178164,15.321006,146.225546,12.659295,135.329631,9.873004,124.447939,6.936520,113.574006,4.078670,102.666966,1.639219,91.678587,0.206072,80.560142,0.680940,69.375772,2.949988,58.368163,6.170741,47.599595,9.930472,37.009334,14.229931,26.633477,19.585298,16.801174,26.729672,8.158956,36.468769,2.517685,47.426032,0.170187,58.499110,1.912303,68.019836,7.908942,74.296244,16.919187,78.564341,27.204310,81.165469,38.107022,83.216517,49.216492,84.427515,60.403814,84.135880,71.625341,83.112184,82.845287,82.229000,94.073578,81.848679,105.293604,81.825970,116.488368,82.175027,127.674996,82.926906,138.872677,83.782018,150.066977,84.593625,161.267586,85.029193,172.485081,84.610165,183.707576,83.206419,194.885479,81.483775,206.125095,80.076744,217.337753,76.008708,227.616745,68.332758,235.641782,57.699366,237.954809
Type00,L,240,58.785581,240.963658,47.513116,240.025672,37.704545,234.313455,30.222299,225.859939,26.249614,215.412776,24.239161,204.238728,23.174008,192.924232,21.974925,181.619981,20.206241,170.389390,17.936022,159.252150,15.391757,148.171342,12.603606,137.149174,9.767302,126.138527,6.873493,115.143894,4.138923,104.111432,1.778796,92.989133,0.334070,81.745457,0.726541,70.439751,2.923918,59.302228,6.155197,48.405867,9.933948,37.683784,14.244741,27.176135,19.715095,17.248010,26.902948,8.488782,36.606050,2.558587,47.686554,0.158163,58.911599,1.654847,68.544081,7.650413,74.943259,16.800436,79.165220,27.322413,81.786715,38.356376,83.926146,49.517287,85.231577,60.780340,84.987766,72.112282,83.941106,83.427457,83.003055,94.752890,82.567091,106.112399,82.468430,117.497109,82.718943,128.871154,83.387523,140.224448,84.196735,151.567771,84.920998,162.915979,85.242705,174.275273,84.742397,185.628462,83.481509,196.917798,82.268968,208.183223,81.208961,219.430958,77.214078,229.826593,69.502483,238.096508,58.596596,240.620017
Type00,L,245,59.236133,244.425764,47.938431,243.278305,38.579386,236.902427,31.334702,228.076746,27.169478,217.553910,24.921496,206.294221,23.896439,194.822580,22.745739,183.331047,20.986685,171.932013,18.719222,160.651290,15.953108,149.499016,13.028480,138.365698,10.208716,127.203680,7.374128,116.034113,4.590805,104.830728,2.019063,93.597796,0.347513,82.240578,0.563738,70.785520,2.716310,59.486211,5.929834,48.434664,9.714508,37.568050,14.050007,26.914261,19.285113,16.743692,26.437589,7.776655,36.596790,2.267747,47.869490,0.056867,59.182841,2.302056,69.075720,8.466037,75.456812,17.775451,79.696296,28.467582,82.246923,39.675145,84.570677,50.927860,86.199056,62.271284,86.228192,73.729648,85.479246,85.154796,84.787532,96.587253,84.361631,108.135464,83.913505,119.822687,83.635202,131.449853,83.968207,142.998878,84.498750,154.515677,85.023485,166.022676,85.137427,177.528403,84.518928,189.022096,83.552813,200.464022,83.033673,211.794202,82.287683,223.105891,78.315775,233.564899,70.302973,241.831364,58.928386,244.163971
Type00,L,250,59.981695,249.224951,48.638856,247.850316,39.762826,240.775319,32.685945,231.547488,28.174049,220.914749,25.674852,209.508043,24.737505,197.816323,23.714470,186.068228,21.972419,174.440226,19.613637,162.977672,16.564271,151.700641,13.443098,140.400575,10.624288,129.027299,7.872505,117.625826,5.096426,106.190674,2.329188,94.789641,0.412512,83.264078,0.403084,71.603744,2.470561,60.081329,5.662442,48.814772,9.462418,37.745228,13.835806,26.887732,18.857531,16.420612,25.977903,7.180471,36.569729,1.951554,48.101239,-0.047792,59.574957,2.824956,69.762974,9.203136,76.151925,18.734996,80.338791,29.702291,82.841789,41.138942,85.405207,52.516730,87.416988,63.981132,87.760259,75.615175,87.325968,87.199181,86.882158,98.785875,86.448797,110.585234,85.623182,122.660170,84.741387,134.620910,84.688789,146.433709,84.899029,158.187857,85.177741,169.915546,85.009966,181.626009,84.204800,193.313550,83.589072,204.971022,84.030928,216.408057,83.783983,227.806966,79.845713,238.384357,71.549893,246.783272,59.572756,249.000117
Type00,L,255,60.934216,254.700391,49.530704,253.122187,41.075523,245.456292,34.041511,235.874931,29.060720,225.111570,26.353737,213.510074,25.550274,201.565163,24.731657,189.527130,23.011158,177.642651,20.454472,165.990255,17.104056,154.547432,13.751895,143.045739,10.914149,131.430474,8.257750,119.774773,5.560649,108.080245,2.661245,96.474263,0.529642,84.746917,0.279703,72.854466,2.227762,61.078914,5.396895,49.567498,9.221074,38.264647,13.641883,27.174420,18.524044,16.405945,25.622144,6.867756,36.517037,1.669175,48.337112,-0.132918,60.029593,3.065691,70.489697,9.674389,76.915587,19.460857,80.964672,30.778282,83.462762,42.464377,86.285639,53.983523,88.674994,65.595351,89.317228,77.429706,89.151357,89.201216,88.904111,100.969382,88.442834,113.044699,87.289244,125.531007,85.839728,137.854653,85.422081,149.960324,85.327866,161.981326,85.354669,173.960254,84.869781,185.904810,83.827207,197.811528,83.554355,209.719488,85.093832,221.297526,85.478163,232.795145,81.577503,243.536384,73.090258,252.218404,60.470681,254.442024
Type00,L,260,62.044771,260.284812,50.568760,258.567606,42.402233,250.518131,35.247374,240.691032,29.707040,229.790399,26.855903,217.963111,26.214593,205.757743,25.661149,193.427157,23.968381,181.284724,21.123279,169.452898,17.490925,157.814506,13.895640,146.093797,11.015867,134.229688,8.457050,122.324456,5.913606,110.370156,2.977661,98.539461,0.695812,86.594556,0.219977,74.466376,2.024804,62.433264,5.175073,50.671643,9.030795,39.127220,13.502266,27.797279,18.356639,16.760688,25.451333,6.934138,36.463423,1.472546,48.569571,-0.185620,60.522369,2.949177,71.199739,9.766903,77.700752,19.815510,81.542657,31.530006,84.082505,43.460900,87.152844,55.120856,89.863016,66.891796,90.745312,78.931758,90.753938,90.900433,90.612147,102.859519,90.100092,115.207302,88.713730,128.084076,86.814489,140.763161,86.102787,153.161721,85.764839,165.453495,85.564750,177.691043,84.765330,189.877988,83.463117,202.009212,83.486189,214.175295,86.142596,225.908923,87.230268,237.504884,83.373831,248.443186,74.815487,257.544168,61.586020,259.923210
Type00,L,265,63.326369,265.681331,51.767912,263.919176,43.738271,255.710894,36.290561,245.765118,30.122410,234.731458,27.160020,222.663427,26.675838,210.204205,26.420175,197.594477,24.768017,185.202925,21.590776,173.200794,17.714217,161.343953,13.875777,149.395537,10.929872,137.286567,8.464059,125.146739,6.135451,112.944631,3.263856,100.877487,0.904348,88.707487,0.232431,76.349628,1.883409,64.066139,5.025050,52.060022,8.917206,40.274528,13.434748,28.705881,18.383664,17.448248,25.503491,7.361168,36.467007,1.390678,48.838982,-0.208810,61.077552,2.522260,71.926270,9.489695,78.554665,19.797792,82.169303,31.938502,84.781365,44.103870,88.068650,55.892013,91.024679,67.822304,92.071814,80.065636,92.145255,92.228898,92.004924,104.378146,91.418081,116.985827,89.888269,130.220661,87.682497,143.238625,86.759704,155.921100,86.255936,168.479808,85.864514,180.976618,84.780048,193.408681,83.229955,205.765089,83.502451,218.177957,87.226676,230.053243,89.037042,241.738455,85.244891,252.894852,76.701773,262.503694,62.921161,265.179809
Type00,L,270,64.831202,270.875469,53.181004,269.172130,45.170914,260.963364,37.286920,251.001510,30.437954,239.845368,27.327077,227.535457,26.954478,214.830341,26.993465,201.955347,25.403881,189.318620,21.918296,177.137321,17.833526,165.042706,13.753630,152.858439,10.719884,140.506662,8.340056,128.140980,6.258796,115.700394,3.528431,103.385008,1.144129,90.981955,0.305127,78.396985,1.805622,65.868023,4.954750,53.620933,8.885129,41.591147,13.436552,29.779812,18.581209,18.336970,25.761680,8.017132,36.601091,1.422153,49.216919,-0.219815,61.752259,1.944114,72.770407,8.973573,79.591308,19.542093,83.029191,32.129921,85.711722,44.531304,89.182671,56.429546,92.325894,68.512513,93.476120,80.960568,93.524451,93.311282,93.299239,105.647662,92.615106,118.511741,90.978077,132.091921,88.574332,145.448520,87.496619,158.415584,86.891807,171.245882,86.334476,184.010516,85.006176,196.698440,83.252451,209.289496,83.764142,221.929420,88.492931,233.901794,91.005972,245.662955,87.317276,257.047020,78.789848,267.181055,64.497015,270.254085
Type00,L,275,66.590789,275.983004,54.841070,274.429549,46.802017,266.262828,38.399191,256.333938,30.836024,245.068698,27.464055,232.528276,27.122922,219.580917,27.417190,206.447446,25.918477,193.558867,22.216518,181.167756,17.945460,168.821011,13.623518,156.391539,10.486833,143.792334,8.186195,131.196550,6.347468,118.517638,3.790922,105.940979,1.398508,93.294570,0.410776,80.476701,1.777253,67.699362,4.953086,55.207520,8.920045,42.922704,13.487763,30.855904,18.883444,19.238926,26.160644,8.703583,36.922043,1.538517,49.766968,-0.241995,62.595334,1.427802,73.835599,8.420590,80.916586,19.258638,84.295683,32.307048,87.010875,44.963291,90.639962,56.953299,93.947912,69.178269,95.171766,81.839574,95.149411,94.370026,94.793032,106.891615,93.994717,120.024171,92.214213,133.968630,89.651234,147.688219,88.427429,160.956253,87.753765,174.075988,87.035299,187.128527,85.504206,200.093964,83.615104,212.940906,84.404468,225.786775,90.089519,237.788180,93.255389,249.611502,89.723879,261.220793,81.112429,271.818053,66.305483,275.321351
