type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type00, L,230,56.255689,230.576471,52.636694,230.691798,45.574481,229.752624,34.873762,223.590913,27.124464,214.046461,24.225026,202.892980,22.683236,191.959430,21.858543,180.464311,20.565853,170.445315,18.566825,158.789285,16.218927,148.413434,13.757879,137.675768,10.794997,126.561282,8.140080,115.973837,4.964740,104.437595,2.787514,94.350603,0.588613,83.739600,0.000000,72.012901,1.743584,60.681592,4.711683,49.873550,8.321603,39.283402,12.419434,28.484671,17.716668,18.063774,25.254517,8.506962,35.518299,2.187590,46.466843,0.000000,56.801090,1.607200,67.431624,8.454616,73.245470,18.680877,77.075954,29.879877,79.022013,40.639216,81.217450,51.836072,81.853127,63.441940,80.788717,74.261599,79.850735,84.652291,79.031035,95.016067,78.905230,106.697002,78.888179,117.551939,79.481416,129.353734,80.299740,140.163655,81.118017,151.809369,81.742364,162.669142,81.560341,173.556818,80.625958,184.057556,78.853162,195.659017,78.482164,206.922811,75.593564,217.916771,67.103854,227.573011,60.255228,230.290548,56.083233,230.238098
Type00, L,235,57.478638,235.589003,53.780970,235.706837,46.565230,234.747247,35.631887,228.451585,27.714127,218.699645,24.751657,207.303697,23.176350,196.132461,22.333728,184.387448,21.012937,174.150648,18.970451,162.241226,16.571513,151.639813,14.056964,140.668720,11.029671,129.312614,8.317039,118.495008,5.072669,106.707977,2.848112,96.401703,0.601409,85.560026,0.000000,73.578399,1.781488,62.000757,4.814111,50.957757,8.502508,40.137389,12.689421,29.103903,18.101813,18.456464,25.803528,8.691896,36.290436,2.235147,47.476992,0.000000,58.035897,1.642139,68.897529,8.638412,74.837763,19.086983,78.751518,30.529439,80.739883,41.522677,82.983046,52.962943,83.632543,64.821112,82.544994,75.875981,81.586620,86.492558,80.749101,97.081633,80.620561,109.016502,80.603140,120.107416,81.209273,132.165771,82.045386,143.210691,82.881452,155.109572,83.519372,166.205427,83.333392,177.329793,82.378696,188.058807,80.567361,199.912474,80.188298,211.421133,77.236903,222.654092,68.562634,232.520251,61.565124,235.296865,57.302433,235.243274
Type00, L,240,58.701588,240.601535,54.925246,240.721876,47.555980,239.741869,36.390012,233.312257,28.303789,223.352829,25.278288,211.714414,23.669464,200.305492,22.808914,188.310585,21.460021,177.855981,19.374078,165.693167,16.924098,154.866192,14.356048,143.661671,11.264345,132.063946,8.493997,121.016178,5.180598,108.978360,2.908710,98.452803,0.614205,87.380452,0.000000,75.143897,1.819392,63.319922,4.916539,52.041965,8.683412,40.991376,12.959409,29.723135,18.486958,18.849155,26.352539,8.876830,37.062573,2.282703,48.487141,0.000000,59.270703,1.677078,70.363434,8.822208,76.430056,19.493089,80.427082,31.179002,82.457753,42.406138,84.748643,54.089814,85.411959,66.200285,84.301270,77.490364,83.322506,88.332825,82.467167,99.147200,82.335892,111.336002,82.318100,122.662893,82.937130,134.977809,83.791033,146.257727,84.644887,158.409776,85.296380,169.741713,85.106443,181.102767,84.131434,192.060058,82.281560,204.165931,81.894432,215.919455,78.880241,227.391413,70.021413,237.467490,62.875020,240.303181,58.521634,240.248450
Type00, L,245,59.924538,245.614067,56.069522,245.736915,48.546730,244.736491,37.148137,238.172929,28.893451,228.006013,25.804919,216.125131,24.162578,204.478523,23.284100,192.233722,21.907105,181.561314,19.777705,169.145108,17.276683,158.092571,14.655132,146.654622,11.499019,134.815278,8.670955,123.537348,5.288527,111.248742,2.969308,100.503903,0.627001,89.200878,0.000000,76.709395,1.857296,64.639087,5.018967,53.126173,8.864316,41.845363,13.229397,30.342367,18.872103,19.241846,26.901550,9.061764,37.834710,2.330259,49.497290,0.000000,60.505509,1.712017,71.829339,9.006004,78.022349,19.899195,82.102646,31.828565,84.175623,43.289599,86.514240,55.216685,87.191375,67.579458,86.057546,79.104747,85.058392,90.173092,84.185233,101.212767,84.051223,113.655502,84.033060,125.218370,84.664987,137.789847,85.536680,149.304763,86.408322,161.709980,87.073388,173.277999,86.879494,184.875741,85.884172,196.061309,83.995759,208.419388,83.600566,220.417777,80.523579,232.128734,71.480192,242.414729,64.184916,245.309497,59.740835,245.253626
Type00, L,250,61.147488,250.626599,57.213798,250.751954,49.537479,249.731114,37.906263,243.033601,29.483114,232.659197,26.331550,220.535848,24.655692,208.651554,23.759285,196.156859,22.354189,185.266647,20.181331,172.597049,17.629269,161.318950,14.954217,149.647574,11.733693,137.566610,8.847914,126.058519,5.396456,113.519125,3.029906,102.555003,0.639797,91.021304,0.000000,78.274893,1.895200,65.958252,5.121395,54.210380,9.045221,42.699350,13.499384,30.961599,19.257248,19.634536,27.450561,9.246698,38.606847,2.377816,50.507439,0.000000,61.740316,1.746956,73.295244,9.189800,79.614642,20.305301,83.778210,32.478127,85.893493,44.173060,88.279836,56.343556,88.970791,68.958630,87.813823,80.719129,86.794277,92.013359,85.903299,103.278333,85.766554,115.975002,85.748021,127.773847,86.392844,140.601884,87.282326,152.351799,88.171757,165.010183,88.850396,176.814284,88.652545,188.648716,87.636910,200.062560,85.709958,212.672845,85.306700,224.916099,82.166918,236.866055,72.938972,247.361969,65.494813,250.315814,60.960035,250.258802
Type00, L,255,62.370437,255.639131,58.358074,255.766993,50.528229,254.725736,38.664388,247.894273,30.072776,237.312381,26.858181,224.946565,25.148806,212.824585,24.234471,200.079997,22.801272,188.971980,20.584958,176.048990,17.981854,164.545329,15.253301,152.640525,11.968367,140.317943,9.024872,128.579689,5.504385,115.789507,3.090504,104.606103,0.652593,92.841730,0.000000,79.840391,1.933104,67.277417,5.223823,55.294588,9.226125,43.553337,13.769372,31.580831,19.642393,20.027227,27.999573,9.431632,39.378984,2.425372,51.517587,0.000000,62.975122,1.781895,74.761149,9.373596,81.206934,20.711407,85.453775,33.127690,87.611363,45.056522,90.045433,57.470427,90.750206,70.337803,89.570099,82.333512,88.530163,93.853627,87.621365,105.343900,87.481885,118.294502,87.462981,130.329324,88.120701,143.413922,89.027973,155.398835,89.935192,168.310387,90.627404,180.350570,90.425596,192.421690,89.389649,204.063812,87.424157,216.926302,87.012834,229.414421,83.810256,241.603376,74.397751,252.309208,66.804709,255.322130,62.179236,255.263978
Type00, L,260,63.593387,260.651663,59.502350,260.782032,51.518978,259.720358,39.422513,252.754945,30.662438,241.965565,27.384812,229.357282,25.641919,216.997616,24.709657,204.003134,23.248356,192.677313,20.988584,179.500931,18.334439,167.771708,15.552385,155.633477,12.203040,143.069275,9.201830,131.100859,5.612314,118.059890,3.151102,106.657203,0.665389,94.662156,0.000000,81.405888,1.971008,68.596582,5.326251,56.378795,9.407030,44.407324,14.039360,32.200063,20.027538,20.419918,28.548584,9.616566,40.151121,2.472928,52.527736,0.000000,64.209928,1.816834,76.227053,9.557392,82.799227,21.117513,87.129339,33.777252,89.329232,45.939983,91.811030,58.597298,92.529622,71.716975,91.326376,83.947894,90.266048,95.693894,89.339431,107.409467,89.197216,120.614002,89.177942,132.884801,89.848557,146.225960,90.773619,158.445871,91.698628,171.610591,92.404412,183.886856,92.198647,196.194664,91.142387,208.065063,89.138357,221.179759,88.718968,233.912743,85.453594,246.340697,75.856531,257.256447,68.114605,260.328446,63.398437,260.269154
Type00, L,265,64.816337,265.664195,60.646626,265.797071,52.509728,264.714980,40.180638,257.615617,31.252100,246.618749,27.911443,233.767999,26.135033,221.170647,25.184843,207.926271,23.695440,196.382646,21.392211,182.952872,18.687025,170.998087,15.851470,158.626428,12.437714,145.820607,9.378788,133.622030,5.720244,120.330273,3.211701,108.708303,0.678185,96.482582,0.000000,82.971386,2.008912,69.915747,5.428678,57.463003,9.587934,45.261311,14.309347,32.819295,20.412683,20.812609,29.097595,9.801500,40.923258,2.520485,53.537885,0.000000,65.444735,1.851774,77.692958,9.741188,84.391520,21.523619,88.804903,34.426815,91.047102,46.823444,93.576627,59.724170,94.309038,73.096148,93.082652,85.562277,92.001934,97.534161,91.057497,109.475033,90.912547,122.933502,90.892902,135.440278,91.576414,149.037997,92.519266,161.492907,93.462063,174.910794,94.181420,187.423141,93.971697,199.967639,92.895125,212.066314,90.852556,225.433215,90.425102,238.411065,87.096933,251.078019,77.315310,262.203687,69.424501,265.334762,64.617638,265.274330
Type00, L,270,66.039287,270.676727,61.790902,270.812111,53.500477,269.709603,40.938764,262.476289,31.841763,251.271933,28.438074,238.178716,26.628147,225.343678,25.660028,211.849408,24.142524,200.087979,21.795838,186.404813,19.039610,174.224466,16.150554,161.619380,12.672388,148.571939,9.555747,136.143200,5.828173,122.600655,3.272299,110.759403,0.690981,98.303009,0.000000,84.536884,2.046816,71.234912,5.531106,58.547211,9.768839,46.115298,14.579335,33.438527,20.797828,21.205299,29.646606,9.986434,41.695395,2.568041,54.548034,0.000000,66.679541,1.886713,79.158863,9.924984,85.983813,21.929725,90.480467,35.076377,92.764972,47.706905,95.342223,60.851041,96.088454,74.475321,94.838929,87.176659,93.737819,99.374428,92.775563,111.540600,92.627879,125.253002,92.607862,137.995755,93.304271,151.850035,94.264912,164.539943,95.225498,178.210998,95.958427,190.959427,95.744748,203.740613,94.647863,216.067565,92.566755,229.686672,92.131236,242.909387,88.740271,255.815340,78.774090,267.150926,70.734398,270.341079,65.836838,270.279506
Type00, L,275,67.262236,275.689259,62.935178,275.827150,54.491227,274.704225,41.696889,267.336961,32.431425,255.925117,28.964705,242.589433,27.121261,229.516710,26.135214,215.772545,24.589607,203.793312,22.199464,189.856754,19.392196,177.450845,16.449638,164.612331,12.907062,151.323271,9.732705,138.664371,5.936102,124.871037,3.332897,112.810503,0.703777,100.123435,0.000000,86.102382,2.084720,72.554077,5.633534,59.631418,9.949743,46.969285,14.849323,34.057759,21.182973,21.597990,30.195618,10.171368,42.467532,2.615597,55.558182,0.000000,67.914347,1.921652,80.624768,10.108780,87.576106,22.335831,92.156031,35.725940,94.482842,48.590366,97.107820,61.977912,97.867870,75.854493,96.595205,88.791042,95.473705,101.214695,94.493629,113.606167,94.343210,127.572502,94.322823,140.551232,95.032128,154.662073,96.010559,167.586979,96.988933,181.511202,97.735435,194.495713,97.517799,207.513587,96.400601,220.068816,94.280954,233.940129,93.837370,247.407709,90.383609,260.552661,80.232869,272.098166,72.044294,275.347395,67.056039,275.284682
