Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type00,L,230,59.011694,238.963938,49.628773,238.630399,40.728243,235.298982,33.082102,229.688572,27.657989,222.085799,24.884171,213.218862,23.536648,203.954623,22.704669,194.625277,21.817909,185.304326,20.660785,176.014096,18.923204,166.812489,16.784851,157.688598,14.922536,148.502765,12.651598,139.425629,10.308185,130.369185,7.905128,121.327299,5.461435,112.295086,3.469621,103.148480,1.757715,93.952819,0.592629,84.686249,0.579394,75.380589,1.844888,66.115626,3.951908,57.005296,6.793912,48.081974,9.864417,39.236174,13.370512,30.558354,17.633828,22.240393,23.229915,14.737228,29.449715,7.703881,37.433710,2.682618,46.503445,0.302650,56.025025,-0.184213,64.696327,3.193366,71.565821,9.480028,75.958134,17.580696,79.000498,26.404170,81.366650,35.445194,83.117488,44.637212,84.522445,53.885110,84.784426,63.170020,83.961580,72.491069,82.924898,81.770071,81.818866,91.026634,81.305873,100.357694,81.218227,109.728228,81.568665,119.126838,82.128312,128.486735,82.893770,137.821401,83.684468,147.145059,84.383407,156.475943,84.817755,165.833921,84.794535,175.193787,84.113984,184.554732,82.966094,193.852954,82.050423,203.140605,81.561800,212.471991,79.652296,221.528346,74.962409,229.675440,68.449253,236.543098,59.376025,238.830737
Type00,L,235,58.772238,238.996850,49.413828,238.578914,40.705603,234.953744,33.251518,229.191100,28.013781,221.506139,25.235834,212.636569,23.776180,203.393636,22.910202,194.071295,21.998466,184.753641,20.808184,175.467187,19.127301,166.257690,17.075781,157.119114,15.144980,147.952211,12.832502,138.885058,10.522341,129.818308,8.119688,120.776039,5.695177,111.737559,3.627391,102.607025,1.830333,93.425957,0.575659,84.163537,0.507494,74.854359,1.751714,65.587031,3.888356,56.482032,6.709412,47.553351,9.800464,38.715214,13.294189,30.032931,17.507596,21.688409,22.954886,14.089292,29.338313,7.225988,37.475282,2.538286,46.554339,0.256112,55.969492,0.313076,64.612208,3.810350,71.417893,10.143327,75.923485,18.215880,79.081923,27.006402,81.389280,36.062753,83.106134,45.264017,84.530179,54.511664,84.857128,63.806276,84.128105,73.136027,83.171170,82.433927,82.194597,91.721888,81.720101,101.062675,81.606564,110.429324,81.834549,119.811920,82.314517,129.170483,83.010137,138.508667,83.761384,147.838126,84.430706,157.174015,84.886195,166.527255,84.872855,175.885360,84.248507,185.235298,83.100078,194.530955,82.094536,203.823509,81.440740,213.152648,79.479877,222.185917,74.689254,230.215575,68.011697,236.805117,58.899231,238.895743
Type00,L,240,58.819669,240.885125,49.428651,240.332205,40.923125,236.273264,33.710597,230.235546,28.694610,222.379113,25.903613,213.439916,24.313093,204.154478,23.419510,194.771740,22.473854,185.391639,21.229523,176.044509,19.583485,166.762845,17.599685,157.545314,15.561145,148.338929,13.185753,139.218302,10.910943,130.070938,8.509575,120.957864,6.094471,111.846413,3.906554,102.673493,1.952218,93.450590,0.547769,84.129837,0.380238,74.747650,1.571593,65.406714,3.737403,56.238710,6.526922,47.232772,9.653800,38.337604,13.140113,29.580540,17.296426,21.132454,22.549498,13.327736,29.163189,6.609099,37.549357,2.299549,46.716146,0.186338,56.067410,0.938953,64.717420,4.668050,71.500267,11.103485,76.151286,19.204961,79.426595,28.032064,81.669455,37.174872,83.375442,46.449066,84.876413,55.759155,85.352293,65.134070,84.780871,74.546381,83.940778,83.939784,83.128108,93.336043,82.685466,102.753118,82.527965,112.180235,82.567099,121.606626,82.897440,131.028339,83.483353,140.439312,84.173958,149.844268,84.810735,159.253057,85.291777,168.668454,85.279860,178.094716,84.718905,187.499746,83.578999,196.858426,82.507353,206.222572,81.716761,215.618067,79.684841,224.690133,74.760545,232.640441,67.859988,238.974276,58.628314,240.825301
Type00,L,245,59.142631,244.407297,49.664598,243.683629,41.333604,239.125531,34.373390,232.732019,29.575790,224.641290,26.767947,215.573815,25.063481,206.183959,24.163658,196.679314,23.185751,187.178279,21.877935,177.713349,20.229315,168.306052,18.270307,158.957983,16.101089,149.657915,13.653342,140.426244,11.408606,131.139253,9.011141,121.893461,6.593278,112.652131,4.263295,103.382428,2.102853,94.065940,0.512847,84.631855,0.216737,75.116693,1.330516,65.640194,3.515857,56.347955,6.268557,47.202999,9.439833,38.192807,12.927699,29.301279,17.027923,20.686707,22.073468,12.597653,28.938149,5.962936,37.622747,1.995000,46.945623,0.105606,56.295645,1.557686,64.982417,5.603084,71.792604,12.179812,76.581911,20.368943,79.941356,29.302837,82.130966,38.589974,83.856049,47.989959,85.482988,57.417085,86.170692,66.931928,85.795724,76.489804,85.093030,86.042679,84.450946,95.608603,84.028233,105.158372,83.819370,114.703448,83.637652,124.229317,83.769533,133.770474,84.224897,143.314083,84.840639,152.854517,85.447893,162.394391,85.951405,171.931761,85.925111,181.488845,85.416219,191.009961,84.290814,200.489759,83.197706,209.982508,82.338961,219.504195,80.223703,228.672772,75.162383,236.604609,68.029869,242.771855,58.617020,244.384651
Type00,L,250,59.709958,249.114137,50.099447,248.209777,41.872255,243.182445,35.125495,236.412566,30.496444,228.063210,27.672637,218.825368,25.905014,209.279250,25.030574,199.605513,24.031855,189.940185,22.664347,180.315211,20.965456,170.746729,18.970049,161.236156,16.670055,151.798760,14.154978,142.411764,11.927260,132.945631,9.537013,123.522224,7.102662,114.111751,4.636250,104.701663,2.254995,95.250751,0.476684,85.662909,0.044524,75.972512,1.067507,66.316266,3.254886,56.853861,5.972376,47.526781,9.188209,38.357748,12.689117,29.290608,16.745167,20.470521,21.610662,12.064316,28.693764,5.420659,37.668039,1.671884,47.195156,0.029437,56.620876,2.022478,65.367259,6.421399,72.259303,13.154287,77.141494,21.483534,80.522345,30.585920,82.686074,40.054056,84.463297,49.614731,86.248309,59.198143,87.177828,68.893215,87.003762,78.639931,86.435234,88.393993,85.935928,98.165804,85.515513,107.886492,85.259426,117.592406,84.867711,127.262356,84.784313,136.963656,85.112779,146.682129,85.651093,156.399936,86.238647,166.111401,86.754603,175.815471,86.694792,185.550001,86.209715,195.234949,85.101637,204.878654,84.047959,214.539583,83.223272,224.230767,81.025307,233.542859,75.855655,241.534769,68.536090,247.685047,58.907918,249.112598
Type00,L,255,60.494268,254.478196,50.717295,253.415576,42.487721,248.037309,35.866905,240.931676,31.314271,232.338304,28.476881,222.907258,26.715038,213.168089,25.896813,203.296139,24.893005,193.440950,23.479735,183.630875,21.683130,173.884118,19.585590,164.198393,17.178149,154.592672,14.613086,145.021987,12.383466,135.358124,10.002435,125.731933,7.537266,116.132436,4.964113,106.551878,2.382866,96.938600,0.445576,87.172905,-0.108007,77.284746,0.823922,67.424712,2.992774,57.764413,5.683183,48.232835,8.936451,38.877689,12.461450,29.613479,16.496923,20.575004,21.248860,11.866133,28.474726,5.101798,37.680169,1.386577,47.435607,-0.028045,57.017730,2.225648,65.845378,6.959053,72.872252,13.840280,77.780776,22.349332,81.106113,31.666714,83.280345,41.330978,85.140476,51.068621,87.095326,60.830435,88.261377,70.725008,88.258490,80.681902,87.795277,90.654170,87.378639,100.641418,86.937504,110.551167,86.645945,120.443434,86.092964,130.288113,85.811906,140.172848,86.039720,150.088704,86.512311,160.005458,87.095894,169.909525,87.610951,179.807138,87.502520,189.746103,87.005006,199.625679,85.915737,209.458268,84.967682,219.307883,84.293257,229.193602,82.029961,238.683487,76.803749,246.820877,69.380650,253.136595,59.531560,254.476795
Type00,L,260,61.489719,260.054166,51.522522,258.887640,43.167124,253.330318,36.550435,245.973598,31.956507,237.178186,29.104456,227.547164,27.409394,217.594194,26.662939,207.511459,25.665331,197.455786,24.223102,187.449586,22.294946,177.520124,20.043886,167.658780,17.569726,157.864214,14.977828,148.095011,12.725538,138.230347,10.352033,128.392546,7.842212,118.599028,5.204168,108.829898,2.470384,99.036917,0.424644,89.081979,-0.219838,78.988972,0.631603,68.917273,2.765444,59.046853,5.441025,49.304601,8.721077,39.749688,12.277065,30.281162,16.325309,21.031852,21.056153,12.069123,28.332149,5.074844,37.686535,1.191356,47.673425,-0.058694,57.482835,2.141818,66.421064,7.139262,73.628058,14.147287,78.504344,22.859273,81.707703,32.419896,83.925961,42.280920,85.891605,52.198861,88.009886,62.147823,89.379853,72.245209,89.494743,82.416402,89.087168,92.604320,88.672442,102.796720,88.183636,112.898030,87.868282,122.987385,87.222785,133.024946,86.788945,143.102866,86.955724,153.223107,87.388046,163.344210,87.986614,173.446867,88.489921,183.549701,88.330534,193.702626,87.790453,203.791945,86.723200,213.823640,85.937105,223.867943,85.514462,233.959281,83.220555,243.650904,77.994019,252.011218,70.557917,258.663354,60.502417,260.038046
Type00,L,265,62.712043,265.579625,52.537839,264.387245,43.941184,258.824455,37.197284,251.315990,32.444153,242.368760,29.568297,232.540206,27.965645,222.366602,27.278622,212.071999,26.285425,201.813974,24.825173,191.608349,22.757242,181.495428,20.333732,171.459792,17.840066,161.462001,15.241632,151.487673,12.949118,141.425465,10.576011,131.376468,8.009480,121.390772,5.344411,111.422952,2.516062,101.438981,0.416484,91.289595,-0.283111,80.992188,0.504407,70.709390,2.597940,60.625992,5.271402,50.674740,8.569048,40.914084,12.155548,31.239282,16.254969,21.796349,21.062024,12.640651,28.311892,5.333831,37.743858,1.121386,47.952282,-0.063010,58.036424,1.844526,67.129723,7.001624,74.548807,14.114210,79.372961,23.034848,82.423746,32.848949,84.703945,42.903651,86.784610,53.001192,89.048140,63.139549,90.577102,73.436018,90.749990,83.817209,90.337994,94.208498,89.842083,104.587813,89.277539,114.875717,88.941500,125.163981,88.267547,135.404120,87.738691,145.678430,87.883954,156.002354,88.311275,166.324986,88.943131,176.625217,89.432247,186.935876,89.239046,197.300831,88.646819,207.603893,87.609419,217.836540,87.016655,228.075048,86.903269,238.376684,84.627186,248.288166,79.439061,256.925415,72.050394,264.025584,61.809350,265.550854
Type00,L,270,64.177275,270.972788,53.783816,269.841811,44.863850,264.398111,37.880338,256.821167,32.876678,247.761663,29.957987,237.740516,28.420404,227.350178,27.747633,216.848668,26.739313,206.389307,25.259560,195.982951,23.075327,185.682129,20.503336,175.467018,18.031659,165.254458,15.436646,155.071786,13.094073,144.813464,10.708671,134.556140,8.076622,124.379694,5.404260,114.207471,2.532400,104.023631,0.420591,93.675212,-0.304174,83.174222,0.436409,72.682185,2.499715,62.386467,5.180558,52.228114,8.492258,42.258140,12.100020,32.372913,16.287392,22.752539,21.249899,13.454311,28.441715,5.798884,37.920146,1.185976,48.335658,-0.049674,58.708494,1.485894,68.017384,6.688983,75.662800,13.894656,80.472878,23.013727,83.392641,33.075650,85.728433,43.326218,87.918019,53.606087,90.304536,63.935640,91.951317,74.428485,92.133908,85.015163,91.660243,95.597516,91.017206,106.148922,90.351795,116.618625,89.984126,127.104350,89.318849,137.552008,88.749220,148.025466,88.899624,158.551804,89.360443,169.072353,90.039224,179.569351,90.523611,190.087160,90.334546,200.657118,89.709878,211.171641,88.715887,221.604677,88.312877,232.037522,88.502369,242.554141,86.298539,252.700938,81.153306,261.633839,73.814515,269.199078,63.402420,270.956126
Type00,L,275,65.867458,276.235046,55.247643,275.244637,45.973613,269.964146,38.680930,262.365074,33.382031,253.210975,30.394118,243.001606,28.841998,232.406989,28.111757,221.706737,27.053104,211.047673,25.538641,200.439418,23.290384,189.940902,20.634678,179.532901,18.211305,169.097175,15.616018,158.704960,13.223709,148.247299,10.809750,137.784171,8.108148,127.415377,5.423625,117.036786,2.539929,106.646459,0.433770,96.093772,-0.299571,85.387851,0.407270,74.686997,2.464997,64.180889,5.157159,53.814728,8.486605,43.632853,12.098882,33.529037,16.402158,23.740628,21.563752,14.325961,28.721269,6.341468,38.267233,1.366850,48.875942,-0.032060,59.514486,1.244559,69.106660,6.395024,76.972459,13.697903,81.862590,22.992007,84.724721,33.282552,87.084764,43.738880,89.362405,54.209173,91.851421,64.733083,93.589402,75.423647,93.756868,86.214476,93.179200,96.980497,92.354885,107.698237,91.571053,118.348331,91.147173,129.029073,90.489696,139.685261,89.917273,150.361871,90.079383,161.091384,90.607777,171.808476,91.339494,182.504164,91.839751,193.227383,91.707701,203.993592,91.098229,214.713291,90.165122,225.345950,89.912383,235.976213,90.332209,246.714019,88.250690,257.108018,83.114200,266.315361,75.763174,274.259107,65.182234,276.275257
