Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type00,L,230,55.768090,230.451796,46.657631,229.839183,38.070970,225.870959,30.833004,220.136698,26.843169,212.364402,24.976230,203.689195,23.727705,194.778993,22.744703,185.796907,21.391286,176.849695,19.841929,167.943746,18.280977,159.040835,16.751170,150.140540,15.053271,141.311736,13.073101,132.574052,11.083032,123.822538,8.583892,115.111964,5.993931,106.380659,3.446275,97.616103,1.336730,88.798442,0.029247,79.856574,0.119820,70.849046,1.619904,61.902697,3.900800,53.143490,6.665655,44.541722,9.710318,36.047976,13.180074,27.705776,17.179051,19.624325,22.202416,12.171803,28.885557,6.001867,37.116374,2.247683,45.885789,0.237838,54.814900,1.442876,63.095543,5.278538,69.430307,11.564895,73.911592,19.048422,77.368831,27.177842,79.568961,35.906170,80.986882,44.994606,82.110467,54.131385,82.263766,63.170723,81.547681,72.217827,80.646594,81.335260,79.916856,90.419663,79.591699,99.437418,79.649938,108.314635,80.092845,117.104069,80.861451,125.985222,81.726277,134.921120,82.652721,143.863955,83.529098,152.821974,84.389090,161.793812,84.725387,170.802327,84.390417,179.818578,82.703228,188.813423,79.969853,198.048848,77.729320,207.433312,75.569415,216.038221,70.072091,223.741127,63.376722,229.231669,55.559671,230.306854
Type00,L,235,57.149206,235.447068,47.974405,234.831955,39.581354,230.776997,32.443738,224.900782,27.998585,217.111573,25.645476,208.346896,24.186005,199.268072,23.247485,190.084340,22.087180,180.910022,20.675276,171.775341,19.083721,162.675806,17.358980,153.612858,15.467380,144.608456,13.292845,135.683466,11.187871,126.731731,8.738620,117.815072,6.227301,108.886787,3.790387,99.921381,1.674678,90.914578,0.250384,81.794255,0.168138,72.595842,1.499703,63.441413,3.725470,54.470846,6.485960,45.659854,9.573267,36.966120,13.052707,28.412865,17.085600,20.124086,22.123511,12.433807,28.867833,6.042732,37.267107,2.148078,46.259180,0.189012,55.382993,1.400423,63.826383,5.299606,70.332050,11.675226,74.854341,19.440451,78.206834,27.893040,80.410102,36.826147,81.987000,46.013928,83.332200,55.233021,83.679787,64.427509,83.089296,73.646662,82.290208,82.899353,81.611982,92.140411,81.259954,101.365517,81.194616,110.539765,81.350466,119.672819,81.828745,128.835732,82.508185,138.013782,83.267109,147.189252,83.989449,156.370649,84.638115,165.559375,84.753937,174.770332,84.291658,183.977972,82.881882,193.161032,81.008001,202.472985,79.464671,211.849727,77.274705,220.611498,72.051343,228.295310,65.267132,234.008608,56.763411,235.315085
Type00,L,240,58.829993,240.525815,49.431324,239.998251,40.875901,236.000182,33.609479,229.999770,28.540920,222.159679,25.923063,213.178678,24.341460,203.919538,23.451521,194.556817,22.514504,185.191178,21.281276,175.856248,19.637394,166.587513,17.650089,157.385976,15.428575,148.238851,13.062606,139.135174,10.785667,130.006776,8.387025,120.911921,5.972766,111.817021,3.992102,102.613034,2.053526,93.409537,0.658662,84.115793,0.489753,74.765770,1.617482,65.443582,3.826719,56.310007,6.451624,47.272886,9.602488,38.402507,13.026024,29.633013,17.179411,21.190573,22.569410,13.238826,29.191245,6.518829,37.582278,2.191075,46.762569,0.086472,56.091270,0.993817,64.745978,4.620008,71.569675,11.012843,76.192331,19.134771,79.447119,27.965442,81.690721,37.098900,83.390880,46.360491,84.872407,55.661792,85.315829,65.029723,84.719024,74.428763,83.868451,83.804159,83.046718,93.177854,82.609589,102.574271,82.462815,111.982598,82.527024,121.391670,82.878064,130.793481,83.478388,140.184641,84.173185,149.571200,84.810372,158.963501,85.283882,168.365091,85.263489,177.779954,84.687658,187.175394,83.540567,196.519719,82.472652,205.863895,81.682509,215.246567,79.624925,224.319415,74.675250,232.276705,67.745043,238.619154,58.500956,240.470367
Type00,L,245,59.270954,244.306107,49.843251,243.590427,41.680603,238.981961,34.786599,232.525141,29.670266,224.547720,26.751683,215.524248,24.941744,206.168163,24.065313,196.658217,23.196154,187.118249,21.990277,177.617456,20.352134,168.200204,18.334732,158.876362,15.974256,149.643143,13.477620,140.434597,11.187250,131.170527,8.811986,121.923450,6.435577,112.662601,4.316132,103.322152,2.201645,94.004595,0.689996,84.590786,0.377929,75.106341,1.432906,65.636526,3.604830,56.430735,6.248054,47.261120,9.420709,38.295847,12.854033,29.407236,16.926377,20.805067,22.021784,12.648817,28.909342,5.981691,37.604697,1.943582,46.955183,0.060447,56.398967,1.535019,65.276316,5.450382,72.129691,12.024734,76.736697,20.312869,79.964488,29.311757,82.129749,38.602452,83.985439,47.949005,85.742619,57.299891,86.457178,66.772961,86.118612,76.283152,85.512034,85.747684,84.953038,95.225922,84.548366,104.776211,84.217403,114.441018,83.783702,124.143813,83.709084,133.769793,84.013129,143.340926,84.465128,152.896328,84.896027,162.442112,85.192036,171.985090,84.976018,181.530259,84.376234,191.058489,83.518196,200.542285,83.160058,209.951556,82.816724,219.350920,80.696798,228.532932,75.889676,236.405121,68.593537,242.621529,58.690054,244.308090
Type00,L,250,60.013644,249.362415,50.521920,248.444408,42.752690,243.235894,36.238387,236.286494,30.974873,228.143070,27.658472,219.043353,25.619530,209.542904,24.797995,199.837766,24.065502,190.070014,22.926034,180.350175,21.265639,170.744996,19.134796,161.270553,16.581263,151.910540,13.894858,142.555952,11.556825,133.111230,9.228166,123.664224,6.920625,114.193172,4.712933,104.669720,2.437276,95.193717,0.784479,85.620408,0.285298,75.958957,1.219339,66.293894,3.339808,56.959747,6.000054,47.610494,9.207166,38.487944,12.659605,29.425013,16.665719,20.615244,21.486114,12.203246,28.613076,5.505339,37.622263,1.677512,47.191305,0.028857,56.801741,1.950318,65.914958,6.177347,72.866550,12.932067,77.438763,21.466996,80.577625,30.716093,82.688421,40.207204,84.741200,49.667349,86.820692,59.096244,87.845747,68.713797,87.781594,78.378938,87.435832,87.967944,87.132243,97.587442,86.751635,107.335387,86.227444,117.313935,85.265572,127.376588,84.709147,137.281923,84.691017,147.083578,84.863575,156.856444,85.062310,166.603106,85.126735,176.334424,84.650237,186.053248,83.972084,195.755264,83.453856,205.430092,84.019153,214.944600,84.335951,224.370503,82.143785,233.716240,77.564535,241.554865,69.919432,247.797287,59.194146,249.407109
Type00,L,255,60.955114,254.888713,51.369666,253.791826,43.905366,248.132867,37.696297,240.755192,32.196949,232.444713,28.453817,223.242448,26.243217,213.570002,25.521108,203.653289,24.983700,193.641641,23.944856,183.685242,22.228985,173.885945,19.901288,164.260765,17.127668,154.752284,14.219214,145.233360,11.801279,135.592559,9.539462,125.930807,7.325193,116.241523,5.113431,106.518079,2.730178,96.864198,0.937455,87.118370,0.236533,77.266727,1.014997,67.390670,3.076847,57.886675,5.748098,48.339283,8.997907,39.015288,12.478065,29.747721,16.450311,20.716237,21.080009,12.039613,28.356774,5.210515,37.619200,1.443483,47.418629,-0.002045,57.223208,2.103824,66.531411,6.607094,73.647051,13.498027,78.161132,22.326647,81.147245,31.871835,83.248742,41.571386,85.507547,51.156717,87.895871,60.683115,89.211609,70.461883,89.380777,80.302142,89.260145,90.032532,89.146166,99.807689,88.774627,109.763209,88.091951,120.055349,86.685237,130.478135,85.683995,140.667669,85.384647,150.710425,85.293217,160.711787,85.280060,170.672541,85.096054,180.607691,84.332838,190.514370,83.521665,200.401573,83.327951,210.290540,84.878467,219.941369,85.980188,229.401973,83.715835,238.942819,79.422857,246.823755,71.535279,253.284923,59.971022,254.943955
Type00,L,260,62.045908,260.275183,52.343027,259.059321,45.039970,253.184029,39.003810,245.512103,33.184695,237.059463,29.026191,227.738028,26.720637,217.883081,26.128754,207.761803,25.826532,197.518034,24.916740,187.333752,23.118818,177.355153,20.527422,167.594837,17.534205,157.928474,14.394308,148.242646,11.867533,138.410954,9.685265,128.543389,7.579978,118.653143,5.464524,108.733788,3.054528,98.899565,1.140864,88.985919,0.249214,78.951122,0.852723,68.871371,2.856780,59.168532,5.531572,49.425016,8.828467,39.874192,12.340706,30.391610,16.324883,21.150812,20.894382,12.236604,28.199543,5.176408,37.614193,1.287261,47.628681,-0.029433,57.635664,1.943551,67.074326,6.631672,74.408908,13.592850,78.859201,22.732189,81.647638,32.593270,83.789328,42.487049,86.236656,52.193236,88.877649,61.825518,90.422172,71.765753,90.744882,81.783368,90.773889,91.656598,90.744258,101.585034,90.360479,111.735222,89.575682,122.304380,87.875551,133.046108,86.532173,143.493299,86.034425,153.761754,85.733951,163.978489,85.558961,174.144682,85.139693,184.279021,84.101457,194.369530,83.116431,204.434442,83.193356,214.535622,85.676912,224.333853,87.603815,233.830876,85.284487,243.580788,81.306862,251.582681,73.321798,258.451585,60.999558,260.309466
Type00,L,265,63.314658,265.314068,53.475930,264.064294,46.191616,258.201535,40.183008,250.382739,33.956470,241.829776,29.389453,232.382370,27.032561,222.343761,26.571009,212.032084,26.520897,201.576871,25.763130,191.181023,23.875999,181.038418,20.986622,171.154932,17.795034,161.322043,14.426313,151.469565,11.765819,141.456368,9.664738,131.398184,7.675195,121.329453,5.746841,111.223375,3.396715,101.209056,1.384544,91.134684,0.327457,80.927393,0.749959,70.657367,2.704144,60.733299,5.377956,50.800810,8.724198,41.012295,12.265478,31.312925,16.312116,21.885797,20.962904,12.779489,28.190346,5.409898,37.662958,1.236333,47.868708,-0.055421,58.078150,1.534300,67.602672,6.277408,75.192921,13.252844,79.613415,22.702636,82.198531,32.892479,84.412301,42.965746,87.018836,52.778145,89.846423,62.513870,91.547924,72.611207,91.938839,82.802210,92.028448,92.812024,91.972332,102.885810,91.550775,113.214506,90.708947,124.023046,88.860995,135.041946,87.292665,145.720385,86.679394,156.197177,86.238308,166.614843,85.953329,176.976824,85.325156,187.304740,84.050572,197.575017,82.878199,207.809390,83.177211,218.106672,86.504363,228.035357,89.239517,237.559986,86.903752,247.527122,83.246076,255.704197,75.274246,263.112542,62.289433,265.318494
Type00,L,270,64.837408,270.176534,54.849576,268.984655,47.497420,263.271285,41.405648,255.409171,34.679723,246.802137,29.670514,237.230887,27.232422,227.009181,26.861424,216.513301,27.055563,205.858191,26.466927,195.257513,24.510769,184.949000,21.332046,174.934752,17.974103,164.918603,14.380434,154.891664,11.567039,144.696033,9.536371,134.452608,7.661071,124.214572,5.975666,113.921784,3.753874,103.718365,1.655519,93.479520,0.459605,83.099348,0.705232,72.643103,2.622262,62.477741,5.296931,52.354886,8.694212,42.327441,12.252826,32.407781,16.406156,22.811940,21.251389,13.557602,28.353056,5.840907,37.839436,1.292469,48.222126,-0.085896,58.636012,1.042005,68.256946,5.700069,76.115870,12.671655,80.589896,22.427109,83.016381,32.967338,85.299292,43.223438,88.039397,53.124116,91.009892,62.952015,92.818844,73.208046,93.220262,83.572938,93.296941,93.713183,93.133413,103.929272,92.648283,114.434442,91.755349,125.474906,89.830889,136.764525,88.118081,147.675164,87.432988,158.361826,86.905705,168.984297,86.538066,179.549083,85.723240,190.080028,84.262559,200.540972,82.924466,210.951097,83.440235,221.426120,87.557716,231.439040,91.058716,240.970756,88.764091,251.167215,85.413715,259.527359,77.470541,267.506149,63.856857,270.179815
Type00,L,275,66.662841,275.171130,56.519683,274.115630,49.097556,268.551416,42.877284,260.673450,35.569989,252.051897,30.039838,242.367013,27.411649,231.962065,27.056046,221.274887,27.463212,210.415290,27.052312,199.600947,25.073154,189.102846,21.657258,178.927587,18.167470,168.703506,14.350096,158.484383,11.373646,148.091105,9.391820,137.652573,7.621666,127.234448,6.184681,116.741724,4.124126,106.328991,1.936054,95.907970,0.621143,85.339409,0.702336,74.686582,2.596918,64.263947,5.281212,53.937109,8.730879,43.677570,12.288131,33.529863,16.576025,23.770126,21.671757,14.397589,28.676497,6.347184,38.201150,1.432916,48.763325,-0.127029,59.388273,0.671624,69.178828,5.125123,77.292654,12.122858,81.941480,22.179383,84.299360,33.101514,86.609848,43.566486,89.470148,53.539226,92.578220,63.441804,94.484230,73.866867,94.884364,84.413638,94.909920,94.681586,94.610496,105.045305,94.040969,115.744228,93.055398,127.049120,91.021661,138.649226,89.181104,149.827707,88.411101,160.750230,87.821601,171.604519,87.362565,182.399588,86.370647,193.161039,84.772897,203.840935,83.323854,214.450894,84.105390,225.089582,89.025633,235.118867,93.241485,244.628612,91.054424,255.071384,87.986085,263.569544,79.973422,272.033852,65.676266,275.238620
