Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type00,L,230,58.496097,238.842074,50.498361,238.686103,42.903056,236.057226,35.844228,231.994913,30.103374,226.352301,26.399143,219.369334,24.314513,211.688264,23.231487,203.789723,22.529109,195.837709,21.769797,187.897562,20.937038,179.967652,19.683801,172.088261,18.092386,164.269505,16.209067,156.508961,14.705539,148.664515,12.736658,140.938772,10.744604,133.218987,8.737545,125.504762,6.624628,117.812469,4.626604,110.092391,3.014474,102.283098,1.513436,94.454874,0.499023,86.571930,0.126834,78.631294,0.848116,70.711044,2.248626,62.862808,4.283478,55.156363,6.749321,47.565621,9.362161,40.028007,12.332171,32.624062,15.677480,25.391170,20.093164,18.732460,25.011537,12.465913,30.778756,6.877741,37.734041,2.856490,45.475429,0.804347,53.590652,-0.025088,61.402120,1.903278,67.953179,6.352905,73.106016,12.436817,76.339562,19.619305,78.841344,27.178050,80.936166,34.861083,82.415091,42.696940,83.796860,50.550598,84.538701,58.454237,84.273996,66.401150,83.522245,74.334618,82.590604,82.232966,81.658402,90.120912,81.122587,98.063406,80.954821,106.033462,81.070180,114.036258,81.457418,122.035885,81.961887,130.000121,82.604673,137.952516,83.273360,145.895826,83.895904,153.840582,84.326462,161.812057,84.550357,169.781169,84.314563,177.762753,83.600596,185.730235,82.639264,193.643807,81.857064,201.555026,81.479392,209.500637,80.484762,217.405267,77.720264,224.831153,72.981252,231.399586,67.123971,237.030919,59.360667,239.327737
Type00,L,235,58.407135,238.869377,50.417362,238.655649,42.889539,235.887274,36.039855,231.615115,30.426539,225.882673,26.823802,218.843934,24.696420,211.151294,23.519763,203.251768,22.757433,195.289295,22.012227,187.327921,21.109429,179.385709,19.886486,171.482831,18.346947,163.637144,16.540839,155.843638,14.950481,148.002060,12.956286,140.263521,10.980168,132.519758,8.986139,124.781166,6.874741,117.068842,4.886115,109.325841,3.174674,101.516972,1.624976,93.677136,0.502704,85.777810,0.099203,77.817058,0.770333,69.869860,2.183287,62.005460,4.228852,54.281016,6.679398,46.668270,9.313404,39.119219,12.266048,31.690286,15.606356,24.435366,19.879407,17.680300,24.813005,11.405949,30.734115,6.003109,37.810599,2.252095,45.559652,0.262563,53.600773,-0.045617,61.342886,2.051993,67.871844,6.573337,72.976514,12.687600,76.365124,19.849134,78.949235,27.404802,80.976453,35.126538,82.434587,42.986817,83.800414,50.863528,84.587305,58.789868,84.387922,66.763911,83.705355,74.725268,82.850507,82.661269,82.029963,90.595061,81.533450,98.567124,81.371987,106.558530,81.414042,114.569109,81.704951,122.576918,82.159704,130.562615,82.747112,138.537435,83.393161,146.504548,83.980313,154.475069,84.434498,162.461499,84.657934,170.450475,84.450743,178.445767,83.784297,186.423398,82.804811,194.357412,81.941789,202.292907,81.407810,210.259548,80.327151,218.157912,77.457709,225.542892,72.613656,231.963038,66.577386,237.249945,58.808078,239.260368
Type00,L,240,58.607499,240.750482,50.577248,240.420601,43.095856,237.435728,36.502159,232.835646,31.059540,226.935011,27.571762,219.788601,25.395466,212.043407,24.107890,204.104659,23.291805,196.090138,22.559516,188.066696,21.570200,180.073317,20.361313,172.107815,18.853211,164.196509,17.110424,156.331028,15.394520,148.459705,13.358474,140.670299,11.394234,132.860349,9.419730,125.051031,7.305162,117.276579,5.315375,109.469761,3.458840,101.629558,1.803195,93.745130,0.519354,85.792931,0.050321,77.769980,0.635092,69.751102,2.052751,61.827024,4.106811,54.040829,6.536534,46.360131,9.210519,38.761027,12.144784,31.259125,15.493561,23.939964,19.577605,17.008108,24.543123,10.678431,30.692845,5.474948,37.972783,2.044905,45.797214,0.193294,53.806845,0.537907,61.492099,2.921010,68.034537,7.569714,73.121717,13.744313,76.682602,20.924064,79.349953,28.520062,81.296982,36.328144,82.752733,44.250712,84.136420,52.188052,85.032935,60.177770,84.965619,68.225164,84.392802,76.261756,83.647185,84.285432,82.966372,92.314590,82.505247,100.357884,82.340720,108.410524,82.274088,116.465104,82.401751,124.515588,82.759082,132.564046,83.257269,140.604231,83.866280,148.638126,84.410114,156.677034,84.894942,164.718470,85.111008,172.770569,84.929423,180.821675,84.315681,188.849920,83.324483,196.844329,82.393063,204.845283,81.728821,212.875904,80.549292,220.805208,77.539431,228.177043,72.549580,234.451625,66.267976,239.372336,58.421474,241.040778
Type00,L,245,59.042827,244.263590,50.929584,243.764266,43.464745,240.512581,37.129446,235.509649,31.876317,229.373236,28.497094,222.067932,26.279065,214.218402,24.892776,206.187727,24.048938,198.067845,23.327776,189.932883,22.255601,181.838743,21.036796,173.763960,19.523638,165.742192,17.808330,157.761189,15.948295,149.813822,13.860044,141.925594,11.899746,134.000256,9.947913,126.067030,7.826438,118.180013,5.823355,110.260974,3.803755,102.343692,1.996834,94.371261,0.526936,86.320453,-0.034093,78.184747,0.441653,70.043310,1.852494,62.007178,3.908141,54.107487,6.314659,46.306509,9.040089,38.609688,11.959257,30.982348,15.328666,23.550984,19.207543,16.375074,24.214516,9.935992,30.623281,4.891335,38.150723,1.757671,46.109966,0.109340,54.143910,1.094366,61.791101,3.847490,68.380124,8.671126,73.485575,14.940855,77.188459,22.197643,79.917129,29.891465,81.791743,37.835950,83.267785,45.866042,84.705768,53.909416,85.761049,62.011176,85.873716,70.184650,85.434187,78.350084,84.814857,86.515656,84.278741,94.692117,83.843881,102.854959,83.670323,111.017549,83.482502,119.164523,83.407782,127.303877,83.635332,135.464676,84.026007,143.620987,84.588708,151.772319,85.089426,159.929433,85.605876,168.075773,85.805522,176.243292,85.635851,184.403138,85.065640,192.533805,84.071411,200.637112,83.103620,208.751890,82.373824,216.897154,81.099877,224.907924,77.939224,232.315250,72.793439,238.493794,66.254650,243.127605,58.268457,244.471361
Type00,L,250,59.643080,248.960829,51.415206,248.258743,43.929115,244.736198,37.800949,239.326918,32.722355,232.923640,29.422044,225.432609,27.182511,217.439467,25.738602,209.273339,24.909055,201.007048,24.196064,192.726004,23.066050,184.493978,21.809436,176.278603,20.244940,168.117814,18.504522,159.995526,16.508921,151.933934,14.367434,143.911559,12.400589,135.837704,10.470719,127.744315,8.340208,119.709195,6.312196,111.644981,4.145278,103.612915,2.163875,95.520481,0.520226,87.338534,-0.145308,79.054558,0.218079,70.757047,1.609110,62.570940,3.656683,54.520940,6.042307,46.563782,8.821624,38.734105,11.733668,30.946688,15.133736,23.370755,18.830964,15.923001,23.880950,9.333759,30.526648,4.363183,38.298336,1.428656,46.434718,0.025656,54.556017,1.485128,62.192339,4.634543,68.855542,9.653016,74.017021,16.038784,77.786871,23.427878,80.533655,31.267491,82.363249,39.377480,83.882966,47.545073,85.408275,55.725053,86.646639,63.972222,86.958048,72.306981,86.651374,80.636974,86.152899,88.978224,85.736976,97.331787,85.312565,105.645618,85.126297,113.952270,84.830384,122.229223,84.550401,130.492840,84.637181,138.800379,84.921660,147.107770,85.435988,155.411157,85.902780,163.719875,86.444451,172.007562,86.618357,180.327840,86.438382,188.636196,85.888605,196.908930,84.901549,205.155094,83.945600,213.416164,83.246712,221.711087,81.902880,229.845154,78.611296,237.337935,73.333518,243.501925,66.584716,248.014878,58.414078,249.127405
Type00,L,255,60.361732,254.316478,51.998877,253.410717,44.447148,249.660587,38.425255,243.911945,33.469452,237.250624,30.196412,229.572795,27.961983,221.412232,26.517057,213.080549,25.747276,204.642468,25.036056,196.197487,23.886951,187.805184,22.565680,179.434110,20.904535,171.122057,19.081379,162.849975,16.984647,154.646063,14.797830,146.468513,12.812705,138.230239,10.899751,129.959105,8.758430,121.757191,6.695402,113.531615,4.424575,105.357697,2.271636,97.125706,0.498484,88.794375,-0.268294,80.343395,-0.002070,71.874680,1.357067,63.517242,3.386880,55.296973,5.757978,47.165705,8.584981,39.182086,11.500359,31.218638,14.938235,23.482519,18.515714,15.775755,23.603916,9.011705,30.420137,3.999009,38.391682,1.111759,46.726567,-0.042911,54.996846,1.613714,62.660788,5.118894,69.421081,10.322364,74.676513,16.830046,78.415541,24.395633,81.126890,32.414855,82.951172,40.698735,84.535407,49.017829,86.172806,57.349251,87.592714,65.758435,88.091314,74.270597,87.893714,82.781284,87.487176,91.309895,87.139544,99.847130,86.703537,108.325109,86.500956,116.793394,86.130388,125.224587,85.677044,133.635277,85.634157,142.107207,85.832538,150.583296,86.305149,159.055709,86.755596,167.531616,87.310795,175.981723,87.453585,184.474712,87.240295,192.955085,86.681060,201.394481,85.713267,209.801196,84.825113,218.224026,84.267164,226.686670,82.896956,234.975269,79.522035,242.601000,74.162860,248.852642,67.294125,253.463713,58.915791,254.498733
Type00,L,260,61.204938,259.886973,52.694275,258.816187,45.028529,254.916586,38.981127,248.943933,34.065524,242.065446,30.753345,234.219012,28.546272,225.881097,27.150168,217.367859,26.471438,208.747179,25.749808,200.133678,24.620004,191.571117,23.214112,183.040888,21.425532,174.575960,19.473421,166.156157,17.326738,157.790504,15.108211,149.448064,13.093716,141.042206,11.188854,132.590229,9.033342,124.216347,6.927411,115.825857,4.607512,107.493003,2.309456,99.111115,0.467115,90.622722,-0.384324,81.999164,-0.188219,73.357464,1.130553,64.820807,3.136466,56.423741,5.501451,48.114149,8.364443,39.966462,11.292490,31.824308,14.772560,23.924790,18.318256,16.001305,23.437754,9.051814,30.337811,3.873954,38.444456,0.866024,46.980270,-0.086010,55.449888,1.466608,63.192966,5.228476,70.072037,10.583776,75.458108,17.207677,79.081378,24.977175,81.710620,33.194813,83.568479,41.647640,85.232397,50.120908,86.994969,58.607210,88.575934,67.182179,89.227724,75.873303,89.099785,84.565744,88.738051,93.276515,88.389585,101.987007,87.915676,110.628405,87.689946,119.262557,87.285462,127.860492,86.713056,136.430793,86.567895,145.071832,86.712420,153.720968,87.158216,162.365741,87.615278,171.010954,88.171343,179.632152,88.286145,188.303285,88.026277,196.964560,87.432301,205.581774,86.498040,214.153911,85.728646,222.741448,85.408491,231.377181,84.068079,239.842722,80.674112,247.643394,75.293166,254.086207,68.403471,259.009015,59.813273,260.143264
Type00,L,265,62.232841,265.411224,53.563525,264.252219,45.735777,260.293851,39.529024,254.224733,34.554536,247.185932,31.134050,239.196860,28.961225,230.680929,27.633609,221.982147,27.046547,213.178432,26.295452,204.398537,25.207223,195.663084,23.708760,186.974466,21.788465,178.357227,19.688614,169.792801,17.545633,161.251522,15.309811,152.740236,13.257563,144.168773,11.349745,135.539692,9.173324,126.995701,7.019145,118.442208,4.695559,109.940684,2.293886,101.402411,0.437151,92.753625,-0.474832,83.958373,-0.320169,75.146913,0.955647,66.430441,2.938258,57.856948,5.304836,49.371002,8.191404,41.054480,11.136528,32.735512,14.661079,24.674434,18.268729,16.586828,23.415628,9.450110,30.324267,4.007159,38.508766,0.742204,47.235282,-0.100785,55.934377,1.127186,63.819431,5.011222,70.841456,10.474368,76.391829,17.203571,79.864292,25.184730,82.389479,33.606638,84.304359,42.221104,86.055077,50.847362,87.942865,59.487720,89.657364,68.226401,90.419791,77.091545,90.318800,85.959874,89.946891,94.840129,89.527015,103.707089,88.988074,112.505083,88.726342,121.302320,88.319673,130.071810,87.685815,138.808555,87.471828,147.617365,87.596577,156.437855,88.036183,165.251948,88.523438,174.062734,89.071819,182.857085,89.173306,191.703463,88.872846,200.544744,88.235182,209.341989,87.350552,218.078047,86.732432,226.828255,86.706221,235.637063,85.454021,244.296647,82.105467,252.306039,76.749473,259.022032,69.906431,264.399713,61.112574,265.784979
Type00,L,270,63.527035,270.808010,54.686349,269.664514,46.655268,265.726223,40.183965,259.663034,35.054474,252.518635,31.467630,244.409144,29.313896,235.718998,28.029386,226.839618,27.495631,217.858139,26.690444,208.914583,25.638783,200.006179,24.054534,191.157818,22.030430,182.384183,19.801043,173.671583,17.703272,164.943998,15.460582,156.260835,13.366624,147.524205,11.444770,138.721532,9.236948,130.010245,7.031950,121.294726,4.723139,112.619682,2.263288,103.918136,0.422285,95.104787,-0.525591,86.139072,-0.391895,77.158774,0.845315,68.263449,2.813418,59.514786,5.186100,50.853858,8.087654,42.364339,11.046845,33.867572,14.616729,25.645343,18.363666,17.437147,23.540857,10.115154,30.421599,4.356166,38.658068,0.769954,47.559656,-0.092283,56.492283,0.753152,64.586683,4.620457,71.779323,10.150496,77.521616,16.975147,80.881594,25.156131,83.317037,33.778268,85.286468,42.553904,87.121933,51.334460,89.122754,60.129914,90.948057,69.030714,91.784513,78.065838,91.677026,87.104860,91.244569,96.143505,90.697923,105.153853,90.070426,114.102792,89.753335,123.059326,89.354013,132.001412,88.700955,140.909615,88.446876,149.885022,88.577502,158.875637,89.033243,167.856310,89.569693,176.829979,90.109788,185.798191,90.223969,194.814690,89.912333,203.830451,89.245597,212.805591,88.426998,221.703641,87.964513,230.616113,88.228891,239.598965,87.113648,248.466784,83.858455,256.707471,78.543365,263.737623,71.752639,269.594062,62.768290,271.314587
Type00,L,275,65.135468,276.078338,56.109366,275.061575,47.847675,271.191998,41.058399,265.186809,35.700275,257.975941,31.912132,249.757803,29.741312,240.899326,28.430397,231.851044,27.877176,222.700179,26.991815,213.593840,25.942850,204.513269,24.293513,195.499864,22.222044,186.559616,19.917016,177.686917,17.883904,168.766048,15.637967,159.907645,13.503646,151.002535,11.558898,142.026714,9.306899,133.149417,7.051567,124.269684,4.742138,115.420729,2.263321,106.548153,0.434295,97.564108,-0.530038,88.427269,-0.410694,79.274299,0.798590,70.200499,2.768011,61.276568,5.146839,52.439005,8.061095,43.771868,11.023903,35.091232,14.638725,26.704685,18.568751,18.398384,23.786410,10.894624,30.653611,4.830622,38.957368,0.949511,48.017859,-0.071114,57.160888,0.523340,65.524794,4.260295,72.915560,9.829390,78.866886,16.744101,82.224727,25.096196,84.620942,33.906742,86.614771,42.852702,88.524163,51.793170,90.616207,60.748438,92.541199,69.812559,93.430574,79.017516,93.300702,88.225929,92.772756,97.417928,92.071531,106.567263,91.340069,115.665813,90.944595,124.779445,90.535427,133.892774,89.878855,142.976347,89.601412,152.119580,89.748639,161.281884,90.240048,170.429288,90.836019,179.566821,91.376117,188.709990,91.536093,197.892136,91.262237,207.074958,90.603758,216.223573,89.865118,225.283536,89.532150,234.361686,90.021635,243.522488,89.072282,252.608842,85.930629,261.088714,80.635107,268.423049,73.832734,274.649712,64.671460,276.700030
