Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type00,L,230,55.092652,230.188451,47.446890,229.525852,40.418306,226.434559,34.394051,221.787337,29.409624,216.029516,26.301998,209.116227,24.221804,201.703172,23.113268,194.085293,22.444937,186.401631,21.891853,178.709700,20.972883,171.061504,19.856301,163.439656,18.355964,155.882219,16.665316,148.362839,14.851507,140.878011,12.833363,133.444628,10.939352,125.983770,9.011625,118.529502,6.997813,111.092193,5.103279,103.624065,3.323230,96.126116,1.696122,88.592729,0.456889,80.992140,0.020427,73.318465,0.657714,65.659396,2.113266,58.096259,4.141957,50.666320,6.568057,43.348800,9.205285,36.111462,12.152748,28.993858,15.413560,22.014963,19.169728,15.309801,24.033577,9.341751,30.102538,4.625401,37.157084,1.597185,44.671111,0.164371,52.322789,0.568758,59.444893,3.228715,65.572569,7.788430,70.249186,13.775601,73.610812,20.659493,76.257748,27.897378,78.226933,35.337833,79.556879,42.926217,80.787719,50.531310,81.466522,58.185417,81.273796,65.882660,80.720489,73.570632,80.156705,81.275883,79.749066,89.010074,79.490320,96.743831,79.504016,104.477694,79.519468,112.192327,79.697706,119.889039,80.116413,127.593556,80.604478,135.281053,81.136091,142.972856,81.571144,150.673452,82.033829,158.360604,82.125016,166.079806,81.801343,173.801809,81.105339,181.487104,79.949910,189.151309,78.831853,196.808642,77.872485,204.472350,76.381105,211.962724,73.185557,218.876575,68.241556,224.643436,62.156299,229.138740,54.658277,230.321526
Type00,L,235,56.339606,235.216931,48.534992,234.562433,41.358903,231.404263,35.229487,226.626588,30.173483,220.723751,26.976681,213.670506,24.870292,206.099957,23.708142,198.328896,23.020377,190.486424,22.419412,182.638155,21.470536,174.831703,20.304281,167.053349,18.765732,159.338206,17.031302,151.663572,15.200515,144.016920,13.158396,136.424293,11.238561,128.801941,9.305296,121.179235,7.259613,113.582942,5.325454,105.957437,3.478877,98.309894,1.773767,90.624890,0.466234,82.868422,-0.020686,75.032357,0.561467,67.206036,1.994522,59.475742,4.023630,51.880259,6.444328,44.393585,9.111530,36.995937,12.055968,29.702466,15.355764,22.566199,19.148315,15.692361,24.055947,9.555791,30.221474,4.697420,37.422536,1.589636,45.100962,0.143209,52.906895,0.632074,60.191648,3.364319,66.470822,8.024589,71.295400,14.112383,74.706224,21.146032,77.348242,28.552758,79.306268,36.164201,80.695446,43.904867,82.012041,51.661625,82.824630,59.472502,82.743454,67.336809,82.231048,75.192768,81.657101,83.060783,81.206334,90.950187,80.889061,98.834698,80.847562,106.720493,80.807620,114.589348,80.898943,122.441251,81.247133,130.305711,81.701369,138.157306,82.236671,146.010486,82.693550,153.870777,83.168679,161.719648,83.281768,169.598994,82.985111,177.479555,82.309979,185.324937,81.206490,193.143753,80.163076,200.960030,79.333911,208.791299,77.913968,216.462607,74.731770,223.552608,69.738283,229.486732,63.543700,234.122424,55.867240,235.395266
Type00,L,240,57.586559,240.245411,49.623094,239.599015,42.299500,236.373967,36.064922,231.465839,30.937342,225.417986,27.651365,218.224784,25.518779,210.496742,24.303015,202.572498,23.595817,194.571218,22.946971,186.566610,21.968189,178.601901,20.752260,170.667041,19.175499,162.794193,17.397287,154.964305,15.549523,147.155829,13.483429,139.403958,11.537769,131.620112,9.598967,123.828969,7.521413,116.073691,5.547629,108.290808,3.634524,100.493672,1.851412,92.657050,0.475578,84.744705,-0.061799,76.746249,0.465220,68.752675,1.875779,60.855225,3.905303,53.094199,6.320599,45.438369,9.017775,37.880413,11.959188,30.411074,15.297969,23.117436,19.126901,16.074921,24.078318,9.769832,30.340410,4.769440,37.687987,1.582087,45.530814,0.122048,53.491001,0.695390,60.938402,3.499922,67.369074,8.260747,72.341614,14.449165,75.801637,21.632572,78.438736,29.208137,80.385602,36.990568,81.834013,44.883516,83.236363,52.791941,84.182738,60.759587,84.213112,68.790958,83.741607,76.814903,83.157497,84.845683,82.663601,92.890300,82.287801,100.925564,82.191108,108.963292,82.095771,116.986369,82.100180,124.993462,82.377852,133.017866,82.798260,141.033558,83.337251,149.048117,83.815957,157.068102,84.303529,165.078693,84.438520,173.118181,84.168879,181.157302,83.514619,189.162770,82.463071,197.136198,81.494299,205.111418,80.795338,213.110249,79.446830,220.962490,76.277983,228.228642,71.235010,234.330028,64.931101,239.106108,57.076203,240.469006
Type00,L,245,58.833512,245.273891,50.711196,244.635597,43.240096,241.343671,36.900358,236.305090,31.701201,230.112221,28.326049,222.779063,26.167267,214.893528,24.897888,206.816101,24.171258,198.656011,23.474529,190.495065,22.465842,182.372100,21.200240,174.280733,19.585267,166.250180,17.763273,158.265038,15.898531,150.294737,13.808461,142.383623,11.836978,134.438283,9.892637,126.478703,7.783213,118.564440,5.769805,110.624179,3.790171,102.677449,1.929057,94.689210,0.484923,86.620987,-0.102912,78.460142,0.368973,70.299314,1.757035,62.234708,3.786976,54.308139,6.196870,46.483154,8.924020,38.764889,11.862408,31.119681,15.240173,23.668672,19.105488,16.457482,24.100688,9.983872,30.459345,4.841459,37.953439,1.574539,45.960666,0.100886,54.075107,0.758706,61.685157,3.635526,68.267326,8.496906,73.387828,14.785948,76.897049,22.119111,79.529230,29.863517,81.464937,37.816935,82.972581,45.862165,84.460685,53.922256,85.540845,62.046672,85.682770,70.245107,85.252166,78.437038,84.657892,86.630583,84.120869,94.830412,83.686541,103.016430,83.534653,111.206091,83.383923,119.383390,83.301417,127.545674,83.508571,135.730021,83.895151,143.909811,84.437831,152.085748,84.938364,160.265427,85.438379,168.437738,85.595272,176.637369,85.352648,184.835048,84.719258,193.000603,83.719652,201.128643,82.825522,209.262806,82.256764,217.429198,80.979692,225.462373,77.824195,232.904675,72.731738,239.173323,66.318502,244.089792,58.285166,245.542746
Type00,L,250,60.080466,250.302371,51.799297,249.672178,44.180693,246.313374,37.735794,241.144341,32.465060,234.806456,29.000732,227.333342,26.815755,219.290313,25.492762,211.059704,24.746698,202.740804,24.002088,194.423520,22.963495,186.142298,21.648219,177.894426,19.995034,169.706167,18.129258,161.565771,16.247539,153.433646,14.133494,145.363288,12.136186,137.256454,10.186308,129.128437,8.045014,121.055189,5.991980,112.957551,3.945818,104.861227,2.006702,96.721371,0.494268,88.497270,-0.144025,80.174034,0.272726,71.845953,1.638292,63.614191,3.668649,55.522078,6.073141,47.527938,8.830265,39.649364,11.765628,31.828289,15.182378,24.219909,19.084075,16.840042,24.123058,10.197913,30.578281,4.913478,38.218890,1.566990,46.390518,0.079724,54.659213,0.822022,62.431912,3.771130,69.165578,8.733065,74.434042,15.122730,77.992461,22.605651,80.619724,30.518897,82.544271,38.643303,84.111148,46.840815,85.685007,55.052571,86.898953,63.333757,87.152428,71.699257,86.762726,80.059174,86.158288,88.415483,85.578136,96.770525,85.085282,105.107296,84.878199,113.448890,84.672075,121.780411,84.502653,130.097886,84.639291,138.442176,84.992042,146.786064,85.538411,155.123378,86.060771,163.462752,86.573229,171.796783,86.752024,180.156557,86.536416,188.512795,85.923898,196.838437,84.976232,205.121087,84.156745,213.414193,83.718191,221.748148,82.512555,229.962256,79.370408,237.580708,74.228465,244.016619,67.705903,249.073475,59.494129,250.616487
Type00,L,255,61.327419,255.330851,52.887399,254.708760,45.121289,251.283078,38.571230,245.983592,33.228919,239.500692,29.675416,231.887620,27.464243,223.687098,26.087635,215.303307,25.322138,206.825598,24.529646,198.351974,23.461148,189.912497,22.096199,181.508118,20.404802,173.162154,18.495244,164.866504,16.596548,156.572554,14.458527,148.342952,12.435395,140.074625,10.479979,131.778171,8.306814,123.545938,6.214155,115.290922,4.101465,107.045005,2.084347,98.753531,0.503612,90.373552,-0.185138,81.887926,0.176479,73.392592,1.519548,64.993674,3.550322,56.736018,5.949411,48.572723,8.736509,40.533840,11.668848,32.536896,15.124583,24.771145,19.062662,17.222602,24.145429,10.411953,30.697217,4.985497,38.484342,1.559441,46.820369,0.058562,55.243319,0.885338,63.178667,3.906734,70.063830,8.969224,75.480257,15.459512,79.087873,23.092190,81.710218,31.174277,83.623606,39.469670,85.249715,47.819464,86.909329,56.182886,88.257061,64.620842,88.622086,73.153406,88.273285,81.681309,87.658684,90.200383,87.035404,98.710638,86.484022,107.198162,86.221745,115.691689,85.960227,124.177431,85.703890,132.650098,85.770010,141.154331,86.088933,149.662316,86.638990,158.161009,87.183177,166.660077,87.708080,175.155827,87.908776,183.675744,87.720185,192.190541,87.128537,200.676270,86.232813,209.113532,85.487969,217.565581,85.179617,226.067097,84.045417,234.462139,80.916620,242.256741,75.725192,248.859915,69.093304,254.057159,60.703092,255.690227
Type00,L,260,62.574372,260.359331,53.975501,259.745341,46.061886,256.252782,39.406665,250.822843,33.992778,244.194927,30.350099,236.441899,28.112731,228.083883,26.682508,219.546910,25.897578,210.910391,25.057205,202.280429,23.958801,193.682696,22.544178,185.121811,20.814569,176.618142,18.861229,168.167237,16.945556,159.711463,14.783560,151.322617,12.734603,142.892796,10.773649,134.427904,8.568614,126.036686,6.436331,117.624293,4.257112,109.228782,2.161991,100.785692,0.512957,92.249835,-0.226251,83.601818,0.080232,74.939231,1.400804,66.373157,3.431995,57.949958,5.825682,49.617507,8.642754,41.418315,11.572069,33.245504,15.066787,25.322382,19.041248,17.605163,24.167799,10.625994,30.816153,5.057516,38.749793,1.551893,47.250221,0.037401,55.827424,0.948653,63.925421,4.042338,70.962082,9.205383,76.526471,15.796295,80.183286,23.578730,82.800711,31.829657,84.702940,40.296037,86.388283,48.798114,88.133651,57.313202,89.615169,65.907927,90.091744,74.607555,89.783844,83.303445,89.159080,91.985283,88.492671,100.650751,87.882762,109.289028,87.565290,117.934488,87.248379,126.574452,86.905127,135.202310,86.900729,143.866486,87.185824,152.538569,87.739570,161.198639,88.305584,169.857402,88.842930,178.514872,89.065528,187.194932,88.903953,195.868288,88.333177,204.514103,87.489394,213.105977,86.819192,221.716969,86.641044,230.386047,85.578279,238.962022,82.462833,246.932775,77.221919,253.703211,70.480705,259.040843,61.912055,260.763967
Type00,L,265,63.821326,265.387811,55.063603,264.781923,47.002483,261.222486,40.242101,255.662094,34.756636,248.889162,31.024783,240.996177,28.761218,232.480668,27.277382,223.790512,26.473019,214.995184,25.584764,206.208884,24.456454,197.452894,22.992158,188.735503,21.224337,180.074129,19.227215,171.467969,17.294564,162.850371,15.108593,154.302282,13.033812,145.710967,11.067320,137.077638,8.830414,128.527435,6.658506,119.957665,4.412759,111.412560,2.239636,102.817852,0.522302,94.126117,-0.267365,85.315710,-0.016015,76.485870,1.282061,67.752640,3.313669,59.163897,5.701953,50.662292,8.548999,42.302791,11.475289,33.954112,15.008992,25.873618,19.019835,17.987723,24.190169,10.840034,30.935089,5.129535,39.015245,1.544344,47.680073,0.016239,56.411530,1.011969,64.672176,4.177941,71.860334,9.441541,77.572685,16.133077,81.278698,24.065269,83.891205,32.485037,85.782275,41.122405,87.526850,49.776763,89.357973,58.443517,90.973276,67.195011,91.561402,76.061704,91.294403,84.925580,90.659476,93.770183,89.949939,102.590863,89.281503,111.379894,88.908836,120.177287,88.536530,128.971473,88.106363,137.754522,88.031449,146.578641,88.282715,155.414822,88.840150,164.236270,89.427991,173.054728,89.977780,181.873917,90.222280,190.714120,90.087722,199.546034,89.537817,208.351936,88.745974,217.098422,88.150415,225.868357,88.102470,234.704997,87.111142,243.461905,84.009046,251.608808,78.718646,258.546507,71.868106,264.024527,63.121018,265.837707
Type00,L,270,65.068279,270.416290,56.151705,269.818505,47.943079,266.192190,41.077537,260.501345,35.520495,253.583397,31.699467,245.550456,29.409706,236.877454,27.872255,228.034115,27.048459,219.079977,26.112322,210.137339,24.954107,201.223093,23.440137,192.349195,21.634104,183.530116,19.593201,174.768702,17.643572,165.989280,15.433625,157.281947,13.333020,148.529138,11.360991,139.727372,9.092214,131.018184,6.880681,122.291036,4.568406,113.596338,2.317281,104.850013,0.531647,96.002399,-0.308478,87.029602,-0.112262,78.032509,1.163317,69.132123,3.195342,60.377837,5.578224,51.707076,8.455244,43.187266,11.378509,34.662719,14.951197,26.424855,18.998422,18.370283,24.212540,11.054075,31.054024,5.201554,39.280696,1.536795,48.109925,-0.004923,56.995636,1.075285,65.418931,4.313545,72.758586,9.677700,78.618899,16.469859,82.374110,24.551808,84.981699,33.140417,86.861609,41.948772,88.665417,50.755412,90.582295,59.573832,92.331384,68.482096,93.031060,77.515853,92.804963,86.547715,92.159872,95.555084,91.407206,104.530976,90.680243,113.470761,90.252382,122.420086,89.824682,131.368494,89.307600,140.306733,89.162168,149.290796,89.379606,158.291074,89.940730,167.273900,90.550397,176.252053,91.112630,185.232962,91.379032,194.233308,91.271490,203.223781,90.742456,212.189770,90.002555,221.090866,89.481638,230.019745,89.563897,239.023946,88.644004,247.961788,85.555258,256.284841,80.215374,263.389803,73.255508,269.008211,64.329981,270.911447
Type00,L,275,66.315233,275.444770,57.239807,274.855086,48.883676,271.161894,41.912973,265.340596,36.284354,258.277632,32.374150,250.104735,30.058194,241.274239,28.467128,232.277718,27.623899,223.164771,26.639881,214.065794,25.451760,204.993292,23.888117,195.962888,22.043872,186.986103,19.959186,178.069435,17.992580,169.128188,15.758658,160.261612,13.632229,151.347309,11.654661,142.377106,9.354014,133.508933,7.102857,124.624407,4.724053,115.780115,2.394926,106.882173,0.540991,97.878682,-0.349591,88.743495,-0.208509,79.579148,1.044574,70.511606,3.077015,61.591777,5.454495,52.751861,8.361488,44.071742,11.281729,35.371327,14.893401,26.976092,18.977009,18.752844,24.234910,11.268115,31.172960,5.273574,39.546147,1.529247,48.539777,-0.026085,57.579742,1.138601,66.165686,4.449149,73.656838,9.913859,79.665113,16.806642,83.469523,25.038348,86.072193,33.795797,87.940944,42.775139,89.803985,51.734062,91.806617,60.704147,93.689492,69.769181,94.500718,78.970003,94.315522,88.169851,93.660268,97.339984,92.864474,106.471089,92.078984,115.561627,91.595927,124.662885,91.112834,133.765514,90.508837,142.858945,90.292887,152.002951,90.476497,161.167327,91.041310,170.311531,91.672804,179.449378,92.247480,188.592006,92.535784,197.752495,92.455258,206.901527,91.947096,216.027603,91.259136,225.083311,90.812862,234.171133,91.025323,243.342896,90.176866,252.461672,87.101471,260.960875,81.712101,268.233099,74.642909,273.991895,65.538944,275.985187
