Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10
Type00,R,230,44.658807,239.222430,10.222415,200.922387,16.585487,131.204729,11.277324,62.041511,8.601823,1.478088,78.804202,1.023445,95.537929,53.748445,88.762318,122.706354,71.543484,189.504113,44.436618,239.387362
Type00,R,235,44.761978,244.295954,10.218335,204.841750,16.706834,133.794181,11.259050,63.246314,8.637247,1.370565,80.207497,1.418890,96.883083,55.413388,89.771055,125.742264,72.446457,193.939763,44.589364,244.421776
Type00,R,240,44.865150,249.369478,10.214254,208.761113,16.828181,136.383633,11.240776,64.451116,8.672672,1.263041,81.610791,1.814335,98.228238,57.078331,90.779792,128.778174,73.349430,198.375414,44.742111,249.456190
Type00,R,245,44.968321,254.443002,10.210174,212.680476,16.949528,138.973085,11.222501,65.655918,8.708097,1.155517,83.014086,2.209781,99.573393,58.743274,91.788530,131.814084,74.252403,202.811065,44.894858,254.490604
Type00,R,250,45.071493,259.516526,10.206093,216.599840,17.070875,141.562537,11.204227,66.860721,8.743522,1.047994,84.417381,2.605226,100.918548,60.408217,92.797267,134.849995,75.155376,207.246716,45.047604,259.525018
Type00,R,255,45.174664,264.590050,10.202013,220.519203,17.192222,144.151989,11.185952,68.065523,8.778947,0.940470,85.820676,3.000672,102.263703,62.073160,93.806004,137.885905,76.058349,211.682367,45.200351,264.559432
Type00,R,260,45.277836,269.663574,10.197932,224.438566,17.313569,146.741441,11.167678,69.270325,8.814372,0.832946,87.223971,3.396117,103.608858,63.738103,94.814741,140.921815,76.961322,216.118017,45.353097,269.593846
Type00,R,265,45.381007,274.737098,10.193852,228.357929,17.434916,149.330893,11.149404,70.475128,8.849797,0.725423,88.627266,3.791562,104.954013,65.403046,95.823479,143.957726,77.864295,220.553668,45.505844,274.628261
Type00,R,270,45.484179,279.810622,10.189771,232.277292,17.556263,151.920345,11.131129,71.679930,8.885221,0.617899,90.030561,4.187008,106.299168,67.067989,96.832216,146.993636,78.767268,224.989319,45.658591,279.662675
Type00,R,275,45.587350,284.884146,10.185691,236.196655,17.677610,154.509797,11.112855,72.884732,8.920646,0.510375,91.433855,4.582453,107.644323,68.732933,97.840953,150.029546,79.670241,229.424970,45.811337,284.697089
Type00,R,280,45.690522,289.957670,10.181611,240.116018,17.798957,157.099249,11.094581,74.089535,8.956071,0.402852,92.837150,4.977898,108.989478,70.397876,98.849690,153.065457,80.573214,233.860620,45.964084,289.731503
Type01,R,230,43.934462,229.557632,8.631172,201.509980,10.888294,133.775568,7.445415,66.339768,5.469592,4.175363,73.086044,1.573221,89.355558,51.855264,84.785369,119.065641,71.861642,185.149800,43.021657,230.404370
Type01,R,235,44.235353,234.459231,8.646108,205.447493,11.136977,136.379388,7.476617,67.554935,5.670646,4.205832,74.667245,1.521687,90.680889,53.228837,85.805361,121.790906,72.696239,189.212449,43.309862,235.204972
Type01,R,240,44.536244,239.360831,8.661044,209.385005,11.385661,138.983208,7.507818,68.770101,5.871700,4.236302,76.248445,1.470153,92.006220,54.602409,86.825353,124.516171,73.530837,193.275098,43.598067,240.005575
Type01,R,245,44.837134,244.262430,8.675979,213.322517,11.634344,141.587028,7.539020,69.985268,6.072754,4.266771,77.829645,1.418619,93.331551,55.975982,87.845345,127.241436,74.365434,197.337747,43.886272,244.806177
Type01,R,250,45.138025,249.164029,8.690915,217.260029,11.883028,144.190848,7.570221,71.200434,6.273808,4.297241,79.410845,1.367085,94.656882,57.349554,88.865337,129.966701,75.200032,201.400396,44.174477,249.606779
Type01,R,255,45.438916,254.065629,8.705851,221.197541,12.131711,146.794668,7.601422,72.415601,6.474862,4.327710,80.992045,1.315551,95.982213,58.723126,89.885329,132.691966,76.034629,205.463045,44.462682,254.407382
Type01,R,260,45.739806,258.967228,8.720787,225.135053,12.380394,149.398489,7.632624,73.630767,6.675915,4.358180,82.573246,1.264018,97.307544,60.096699,90.905321,135.417231,76.869227,209.525693,44.750887,259.207984
Type01,R,265,46.040697,263.868827,8.735723,229.072565,12.629078,152.002309,7.663825,74.845934,6.876969,4.388649,84.154446,1.212484,98.632876,61.470271,91.925313,138.142496,77.703824,213.588342,45.039092,264.008587
Type01,R,270,46.341588,268.770426,8.750658,233.010077,12.877761,154.606129,7.695027,76.061100,7.078023,4.419119,85.735646,1.160950,99.958207,62.843844,92.945305,140.867761,78.538422,217.650991,45.327297,268.809189
Type01,R,275,46.642478,273.672026,8.765594,236.947590,13.126445,157.209949,7.726228,77.276267,7.279077,4.449588,87.316846,1.109416,101.283538,64.217416,93.965297,143.593027,79.373019,221.713640,45.615502,273.609791
Type01,R,280,46.943369,278.573625,8.780530,240.885102,13.375128,159.813769,7.757429,78.491433,7.480131,4.480058,88.898047,1.057882,102.608869,65.590988,94.985289,146.318292,80.207617,225.776289,45.903707,278.410394
Type02,R,230,43.486925,228.333075,10.732387,201.568328,29.807099,135.986560,17.483575,65.434660,9.642042,-2.151118,81.107688,0.500491,104.045203,48.522724,94.125419,117.490869,69.129437,181.398511,40.020854,227.657827
Type02,R,235,43.787816,233.234674,10.747322,205.505840,30.055782,138.590380,17.514776,66.649827,9.843096,-2.120648,82.688889,0.448957,105.370534,49.896296,95.145411,120.216134,69.964034,185.461160,40.309059,232.458429
Type02,R,240,44.088707,238.136274,10.762258,209.443352,30.304465,141.194200,17.545978,67.864993,10.044150,-2.090179,84.270089,0.397423,106.695865,51.269869,96.165403,122.941400,70.798632,189.523809,40.597264,237.259032
Type02,R,245,44.389597,243.037873,10.777194,213.380864,30.553149,143.798020,17.577179,69.080160,10.245203,-2.059709,85.851289,0.345889,108.021196,52.643441,97.185395,125.666665,71.633229,193.586458,40.885469,242.059634
Type02,R,250,44.690488,247.939472,10.792130,217.318376,30.801832,146.401840,17.608381,70.295326,10.446257,-2.029240,87.432489,0.294355,109.346527,54.017014,98.205387,128.391930,72.467827,197.649107,41.173674,246.860236
Type02,R,255,44.991379,252.841072,10.807066,221.255888,31.050516,149.005660,17.639582,71.510493,10.647311,-1.998770,89.013689,0.242822,110.671858,55.390586,99.225379,131.117195,73.302424,201.711756,41.461879,251.660839
Type02,R,260,45.292269,257.742671,10.822001,225.193400,31.299199,151.609480,17.670783,72.725660,10.848365,-1.968301,90.594890,0.191288,111.997189,56.764158,100.245371,133.842460,74.137022,205.774404,41.750084,256.461441
Type02,R,265,45.593160,262.644270,10.836937,229.130912,31.547883,154.213300,17.701985,73.940826,11.049419,-1.937831,92.176090,0.139754,113.322520,58.137731,101.265364,136.567725,74.971620,209.837053,42.038289,261.262044
Type02,R,270,45.894051,267.545869,10.851873,233.068425,31.796566,156.817121,17.733186,75.155993,11.250473,-1.907362,93.757290,0.088220,114.647851,59.511303,102.285356,139.292990,75.806217,213.899702,42.326494,266.062646
Type02,R,275,46.194941,272.447469,10.866809,237.005937,32.045249,159.420941,17.764388,76.371159,11.451527,-1.876892,95.338490,0.036686,115.973182,60.884876,103.305348,142.018255,76.640815,217.962351,42.614699,270.863248
