Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10
Type00,R,230,40.690054,246.293137,8.979381,204.203286,16.743485,133.192999,11.018510,62.850142,8.704893,1.255790,80.448297,1.234880,97.968557,55.689323,91.023393,126.290190,74.866905,195.029962,47.599000,245.619374
Type00,R,235,41.867201,248.302247,9.373304,206.561838,16.918072,134.858067,11.202192,63.782471,8.570337,1.318512,80.924617,1.399224,98.413513,56.105949,91.347208,127.336904,74.862965,196.536787,47.493060,247.519307
Type00,R,240,42.834890,251.333628,9.699784,209.626178,17.079586,136.961566,11.355128,64.881334,8.473838,1.321331,81.730985,1.596634,99.176577,56.886527,91.887932,129.030327,75.122993,198.978305,47.597040,250.466801
Type00,R,245,43.511297,255.264086,9.939082,213.244256,17.202480,139.398958,11.450180,66.087988,8.428103,1.264727,82.839341,1.829107,100.199373,58.022828,92.585741,131.317180,75.610447,202.269395,47.855886,254.328056
Type00,R,250,43.871001,259.869807,10.090591,217.214934,17.274196,142.039537,11.472713,67.338218,8.439648,1.158207,84.185528,2.106933,101.389946,59.473665,93.360728,134.088073,76.250390,206.239823,48.181037,258.875263
Type00,R,255,43.948365,264.845857,10.171916,221.306402,17.297723,144.737944,11.424283,68.567915,8.506933,1.017804,85.675737,2.444783,102.637426,61.166165,94.127466,137.186119,76.943662,210.649309,48.470594,263.811350
Type00,R,260,43.829136,269.838334,10.214202,225.278078,17.288435,147.346810,11.321475,69.717991,8.620021,0.862501,87.198673,2.854633,103.828169,63.001433,94.807374,140.421394,77.583246,215.211470,48.629130,268.802359
Type00,R,265,43.631451,274.485121,10.254509,228.903292,17.266858,149.729152,11.190506,70.738219,8.762113,0.710684,88.641039,3.337835,104.860478,64.864068,95.337069,143.589515,78.070005,219.623522,48.583372,273.512835
Type00,R,270,43.479463,278.459683,10.326703,231.990025,17.250641,151.769246,11.059689,71.589839,8.912729,0.577503,89.902991,3.879282,105.656297,66.634255,95.673234,146.492197,78.326609,223.598228,48.292743,277.640385
Type00,R,275,43.474937,281.511274,10.452906,234.397256,17.248976,153.381009,10.952350,72.246948,9.051703,0.473474,90.910294,4.446177,106.169094,68.200630,95.795436,148.957302,78.309094,226.894271,47.755230,280.946016
Type00,R,280,43.673616,283.494528,10.637712,236.045041,17.261251,154.513216,10.882280,72.696869,9.162890,0.404177,91.620922,4.992341,106.387426,69.471989,95.707716,150.855778,78.014803,229.340991,47.008765,283.276808
Type01,R,230,43.070690,234.080222,7.968320,204.590145,11.392090,135.815885,7.633554,67.425132,5.185823,4.098971,73.796933,1.023080,90.570198,52.266765,86.069502,120.564582,73.545531,187.919969,44.370017,234.037934
Type01,R,235,43.662726,236.620078,8.332904,206.748413,11.362598,137.222793,7.530179,67.978607,5.542296,4.160261,74.941884,1.265097,91.194368,53.406609,86.385899,122.419685,73.561580,190.410132,44.037344,236.814267
Type01,R,240,44.188878,240.096673,8.658462,209.568968,11.415449,139.060334,7.439785,68.745619,5.930785,4.247153,76.340586,1.426199,92.123332,54.709673,86.987012,124.677469,73.877269,193.559120,43.927451,240.419153
Type01,R,245,44.651892,244.354644,8.933081,212.959187,11.555700,141.272011,7.372802,69.706659,6.315638,4.342662,77.929394,1.502010,93.309193,56.123136,87.839676,127.251289,74.467099,197.247527,44.020252,244.710028
Type01,R,250,45.071316,249.168387,9.155902,216.785128,11.778363,143.776130,7.336778,70.829329,6.660178,4.428339,79.627877,1.501225,94.674172,57.588981,88.879354,130.032411,75.269589,201.314251,44.263636,249.488070
Type01,R,255,45.478421,254.262526,9.337019,220.880123,12.068643,146.470759,7.335419,72.070106,6.932191,4.488059,81.345646,1.443726,96.119053,59.047828,90.017576,132.897754,76.195098,205.568505,44.582238,254.514470
Type01,R,260,45.908975,259.338565,9.495240,225.056909,12.403794,149.240615,7.368322,73.377145,7.108749,4.511332,82.990662,1.356609,97.535341,60.442652,91.153587,135.719155,77.138412,209.805344,44.890277,259.531544
Type01,R,265,46.395282,264.104119,9.654065,229.122103,12.756219,151.965268,7.431349,74.693873,7.179378,4.495328,84.477896,1.268975,98.819040,61.722078,92.188148,138.373154,77.993861,213.822841,45.105973,264.285935
Type01,R,270,46.958936,268.300836,9.836599,232.891419,13.097213,154.527828,7.517507,75.963036,7.146956,4.445164,85.737148,1.206585,99.883596,62.843077,93.036953,140.750200,78.670283,217.438827,45.164805,268.550817
