Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type00,R,230,32.520613,242.038386,7.875792,231.055255,2.693429,203.089434,0.769090,173.004936,3.069310,143.210836,5.012511,113.384367,2.213901,83.384237,1.264390,53.454010,8.407491,24.561369,23.371167,0.199186,53.472165,1.429182,70.161521,24.000736,80.513150,52.098765,83.471715,81.795431,79.035547,111.320935,71.857703,140.551090,65.986769,170.101915,60.774264,199.707515,54.932058,228.392224,31.563161,241.986681
Type00,R,235,32.867010,246.067521,8.128507,234.440697,3.342870,206.150130,0.430004,175.580665,2.116461,145.320907,4.668977,115.018888,2.138229,84.538269,1.022275,54.131295,8.317029,24.878871,24.158068,0.274011,54.735447,1.092197,72.027715,23.799855,81.760850,52.444583,84.053456,82.706707,79.458058,112.709461,72.136618,142.401217,66.252750,172.429827,61.378624,202.561495,55.748849,231.720262,32.097183,246.032217
Type00,R,240,32.787141,250.866811,8.008153,238.490805,3.576062,209.654637,0.211033,178.492945,1.635779,147.663281,4.565707,116.797742,2.139067,85.752033,0.895899,54.785569,8.352210,25.050475,24.886406,0.114154,56.037079,0.971073,73.685293,23.984266,83.026471,53.270174,84.940572,84.148326,80.146297,114.697249,72.566363,144.918664,66.594760,175.504816,61.893790,206.233474,56.180710,235.888950,32.173597,250.803008
Type00,R,245,32.280292,256.014031,7.531389,242.779551,3.458466,213.197624,0.153386,181.392052,1.713071,149.944581,4.787525,118.481031,2.251163,86.836726,0.950132,55.282279,8.613318,24.982560,25.561541,-0.269019,57.327641,1.197743,74.957222,24.768679,84.269224,54.720986,86.161547,86.192689,81.040019,117.294272,73.083606,148.060070,66.980684,179.238735,62.264208,210.579862,56.215921,240.703544,31.726135,255.866010
Type00,R,250,31.485888,261.272078,6.814929,247.060467,3.170167,216.575479,0.253805,184.111926,2.279941,152.037092,5.345133,119.972625,2.488881,87.724194,1.208089,55.583490,9.159926,24.670065,26.236188,-0.809490,58.624692,1.834742,75.838875,26.263425,85.535902,56.862708,87.738041,88.868270,82.084637,120.494278,73.650470,151.791556,67.421594,183.576671,62.524313,215.517525,56.007596,246.068318,30.851743,260.988434
Type00,R,255,30.648776,266.619575,6.039246,251.327922,2.923569,219.845140,0.466820,186.722406,3.140228,154.023144,6.161220,121.359294,2.836282,88.502347,1.636677,55.777935,9.971773,24.220003,26.964926,-1.405551,59.973509,2.837027,76.479958,28.395848,86.917449,59.612229,89.653680,92.099234,83.249875,124.223169,74.277406,156.042212,67.977031,188.451006,62.791067,220.980777,55.821873,251.945112,29.796905,266.170972
Type00,R,260,30.045044,272.172044,5.391197,255.761407,2.872720,223.262801,0.720972,189.473891,4.038254,156.144920,7.085589,122.868557,3.246795,89.382568,2.151120,56.057282,10.936857,23.830336,27.758106,-1.949601,61.394351,4.049328,77.107654,30.891704,88.483289,62.712781,91.826800,95.670055,84.530247,128.295804,75.020309,160.651544,68.734272,193.717054,63.220820,226.845820,55.941212,258.261502,28.888730,271.565035
Type00,R,265,29.895238,278.031036,5.008226,260.574815,3.056306,227.124486,0.942350,192.653350,4.740756,158.676008,7.935740,124.757811,3.653822,90.607173,2.638392,56.642685,11.876262,23.726784,28.559989,-2.357315,62.844404,5.244368,77.925018,33.334086,90.225209,65.773806,94.102708,99.240069,85.925856,132.409266,75.949596,165.343017,69.766864,199.108020,63.946028,232.865763,56.561237,264.818256,28.433664,277.311986
Type00,R,270,30.296850,284.131967,4.944532,265.838212,3.397271,231.577151,1.076349,196.412830,5.101326,161.768456,8.548626,127.180260,3.988832,92.333924,2.991235,57.689888,12.598023,24.080542,29.262369,-2.585884,64.213348,6.189124,79.026891,35.281752,92.036465,68.366292,96.272574,102.409742,87.412815,136.183755,77.103750,169.743707,71.088907,204.237969,65.016753,238.654067,57.721084,271.245574,28.620848,283.378517
Type00,R,275,31.199254,290.161700,5.168521,271.354070,3.752527,236.484467,1.100275,200.646253,5.086988,165.342252,8.824673,130.085845,4.200176,94.547227,3.139783,59.213092,12.958280,24.940427,29.745691,-2.636672,65.353082,6.713486,80.364522,36.400518,93.733570,70.137776,98.113884,104.815402,88.919217,139.239198,78.449289,173.447691,72.625689,208.658090,66.370420,243.730457,59.291209,277.033654,29.465359,289.464032
Type00,R,280,32.426639,295.585018,5.587268,276.646006,3.983284,241.407624,1.023913,204.969539,4.764433,169.066187,8.748962,133.200796,4.265661,97.034902,3.069145,61.060656,12.904640,26.207831,29.926268,-2.544435,66.125582,6.755144,81.766908,36.555797,95.108705,70.902423,99.438273,106.216271,90.320978,141.279425,79.867534,176.100892,74.215590,211.947291,67.841591,247.614715,61.018060,281.629273,30.809950,295.023172
Type01,R,230,34.432177,232.217498,7.653532,225.410985,0.391024,199.500569,2.075623,170.466115,3.397988,141.328695,2.046629,112.151090,0.580671,82.991112,1.573607,53.787022,7.715910,25.553648,21.696600,1.807846,50.862475,0.499924,67.525928,22.115862,77.132045,49.382999,79.643002,78.320230,77.585562,107.410412,73.264401,136.306691,67.949027,165.026940,62.934424,193.765624,56.059593,221.266197,33.074161,231.957387
Type01,R,235,34.246292,236.550969,7.687755,229.092487,0.556896,202.696785,2.270437,173.235169,2.855751,143.629731,1.476616,113.952718,0.565014,84.322352,1.802885,54.728922,8.256300,26.135550,22.159616,1.971410,51.670013,1.321289,68.378092,23.261189,78.055036,50.970928,80.545276,80.308165,78.178017,109.779530,73.787591,139.080227,68.526853,168.223625,63.196601,197.313240,56.511340,225.163845,32.917417,236.361339
Type01,R,240,34.431768,241.737408,7.772141,233.788608,0.863636,206.853726,2.612821,176.839748,2.569743,146.649437,1.214853,116.360620,0.749314,86.137245,2.048281,56.020364,8.684869,26.914796,22.585714,2.275188,52.573842,1.874993,69.477574,24.207362,79.216674,52.470124,81.627524,82.339117,78.925700,112.315828,74.437659,142.142683,69.279725,171.845367,63.783656,201.442924,57.143056,229.824693,33.101674,241.625128
Type01,R,245,34.951545,247.149987,7.881665,238.882090,1.214687,211.400039,3.021927,180.764810,2.591865,149.933341,1.257884,118.988249,1.042566,88.114379,2.289188,57.386423,8.991751,27.673810,23.062579,2.579053,53.626613,2.038096,70.801856,24.838513,80.604306,53.714770,82.922076,84.193396,79.916369,114.750072,75.273847,145.167495,70.196119,175.501553,64.678760,205.710873,57.950582,234.731343,33.582121,247.081163
Type01,R,250,35.689619,252.374181,7.992903,243.883096,1.522421,215.863436,3.425899,184.583803,2.910395,153.100527,1.542149,121.504739,1.344740,89.974140,2.531027,58.591180,9.251732,28.233759,23.715220,2.750771,54.919695,1.811505,72.341500,25.178157,82.221635,54.693312,84.484570,85.813710,81.250704,116.984422,76.387552,148.012673,71.295371,178.995384,65.833221,209.864063,58.954371,239.550051,34.255735,252.290537
Type01,R,255,36.494778,257.298710,8.096333,248.571836,1.750101,220.016359,3.794788,188.095232,3.462108,155.971341,1.986322,123.752517,1.596211,91.585652,2.801600,59.536738,9.583771,28.537201,24.616361,2.725793,56.497864,1.323523,74.061427,25.361416,84.041187,55.525434,86.320194,87.291826,82.955394,119.087932,77.830192,150.726912,72.593237,182.344367,67.167138,213.875922,60.167036,244.193776,35.001284,257.152665
