Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type00,R,230,32.353236,241.980846,7.763861,231.021448,2.627734,203.025066,0.800595,172.956461,3.130486,143.151133,5.036721,113.349837,2.224166,83.357442,1.279228,53.437532,8.413358,24.549906,23.322954,0.196556,53.412992,1.477263,70.074557,24.022591,80.469784,52.101445,83.458342,81.798577,79.002846,111.308705,71.832037,140.526009,65.979274,170.069514,60.755617,199.660803,54.903089,228.318531,31.561374,241.898851
Type00,R,235,32.106186,246.027960,7.624732,234.328855,3.557673,205.984043,0.506351,175.460512,1.910134,145.112756,4.649454,114.904342,2.205907,84.441066,1.053672,54.048143,8.386706,24.811055,24.244504,0.388649,54.834338,1.278943,72.074838,23.947616,81.859249,52.534943,84.061197,82.839609,79.229510,112.827399,71.915316,142.488249,66.170244,172.511269,61.410304,202.626732,56.001056,231.728126,32.451149,245.885459
Type00,R,240,31.248285,250.897576,6.903299,238.470652,3.858485,209.639177,0.364463,178.516781,1.220042,147.536207,4.465807,116.782516,2.253084,85.739663,0.912953,54.771134,8.383820,25.037085,24.982548,0.289537,56.162726,1.204211,73.806341,24.062132,83.169393,53.282124,84.909679,84.276021,79.770249,114.863345,72.226411,145.042187,66.505058,175.620638,62.009298,206.340971,56.666635,235.943494,32.964735,250.784457
Type00,R,245,29.852894,255.996811,5.716382,242.821369,3.646364,213.376181,0.406745,181.589047,1.184030,149.973203,4.611712,118.606969,2.399999,86.942833,0.944417,55.374134,8.561419,25.060915,25.582170,-0.081397,57.355498,1.436539,75.051660,24.685510,84.366991,54.568022,86.037029,86.231440,80.509721,117.439496,72.640519,148.137037,66.898587,179.290780,62.449292,210.623893,56.855899,240.709918,32.934285,255.989199
Type00,R,250,28.133915,261.021118,4.292127,246.987729,3.251209,216.809542,0.612570,184.350494,1.700511,152.145898,5.131529,120.153582,2.670332,87.863699,1.197089,55.716455,9.060709,24.795827,26.192474,-0.620528,58.509009,2.116125,75.839851,26.083723,85.577523,56.591385,87.504906,88.851326,81.324450,120.632318,73.038411,151.810005,67.308089,183.538383,62.743554,215.456298,56.772007,245.974470,32.410786,261.152389
Type00,R,255,26.386916,266.007243,2.882936,250.939619,3.041714,219.928596,0.919742,186.814133,2.492480,154.065404,5.953753,121.455243,3.060244,88.536895,1.651315,55.835230,9.917464,24.305307,26.958911,-1.182005,59.766206,3.251055,76.401175,28.292881,86.986122,59.368601,89.341930,92.160990,82.142795,124.455286,73.378249,156.080203,67.766817,188.394787,63.021032,220.874716,56.772830,251.791189,31.665594,266.257274
Type00,R,260,24.901056,271.204494,1.676363,254.952545,3.238091,223.054297,1.250264,189.293265,3.226794,156.005779,6.902117,122.779034,3.530655,89.209468,2.215326,55.947166,11.014324,23.804820,27.917187,-1.634789,61.200870,4.679274,77.034113,31.031349,88.705630,62.642178,91.484257,95.957835,82.973213,128.747807,73.726070,160.825420,68.375582,193.762234,63.469478,226.810868,57.207426,258.145000,31.095408,271.511410
Type00,R,265,23.877664,276.840820,0.746901,259.391718,3.815743,226.625053,1.537963,192.207023,3.643228,158.340536,7.752086,124.481083,4.014648,90.220302,2.753934,56.355055,12.108659,23.583714,28.953647,-1.906788,62.749005,6.109977,77.956721,33.764355,90.688685,65.920512,93.757082,99.813611,83.883244,133.146775,74.222546,165.725736,69.251010,199.331735,64.248040,232.982126,58.263110,264.809171,31.069387,277.128208
Type00,R,270,23.386374,282.907484,0.066193,264.449272,4.544092,230.919497,1.745883,195.827623,3.635647,161.322170,8.309090,126.809137,4.437675,91.824751,3.137361,57.301446,12.925918,23.880690,29.853741,-1.997578,64.224040,7.228653,79.213643,35.898157,92.729189,68.639426,95.911048,103.196283,84.940741,137.166109,75.001337,170.313653,70.454531,204.616045,65.409741,238.901054,59.892779,271.320792,31.785596,283.113398
Type00,R,275,23.370268,289.066120,-0.444003,269.966886,5.123558,235.855315,1.868472,200.095570,3.259199,164.915473,8.473426,129.751403,4.741097,94.052248,3.287360,58.842945,13.270365,24.774292,30.405547,-1.959746,65.399019,7.813965,80.671734,37.006050,94.542986,70.364300,97.694942,105.649151,86.151495,140.343398,76.104023,174.104007,71.938969,209.078625,66.868304,243.995758,61.844533,277.082156,33.198104,289.161438
Type00,R,280,23.689273,294.714361,-0.851824,275.428134,5.334464,240.960525,1.921878,204.591296,2.676266,168.765746,8.264449,133.005070,4.898258,96.666919,3.199887,60.807856,13.097113,26.142570,30.496449,-1.864339,66.103178,7.810076,82.089518,36.974314,95.876591,70.931976,98.928007,106.935723,87.429189,142.377837,77.438685,176.734909,73.541661,212.288623,68.421646,247.773514,63.764949,281.528452,35.040722,294.705321
Type01,R,230,34.508111,232.143027,7.682496,225.451400,0.441378,199.573298,2.113810,170.545598,3.448438,141.413525,2.149105,112.216367,0.660782,83.054602,1.566842,53.880674,7.652162,25.635011,21.554360,1.867686,50.701464,0.457563,67.426192,22.005320,77.017013,49.264827,79.493290,78.200398,77.446191,107.281148,73.150173,136.178273,67.868416,164.902879,62.925321,193.649989,55.994088,221.177636,33.131680,231.898989
Type01,R,235,34.260630,236.438099,7.754315,228.898817,0.584948,202.501927,2.334542,173.047157,2.905963,143.483066,1.340334,113.735033,0.433170,84.123904,1.798833,54.576083,8.305731,26.014794,22.316535,1.897834,51.813535,1.297497,68.447654,23.298399,78.123658,51.014045,80.645325,80.342488,78.357901,109.766999,73.953951,139.051238,68.551834,168.195791,63.213139,197.262535,56.563180,225.079561,32.786425,236.189200
