Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type00,R,230,32.363006,241.395349,7.659131,230.695914,2.323615,202.742796,0.751085,172.750411,3.278778,143.023639,5.130838,113.286420,2.282872,83.174636,1.367231,53.345496,8.393806,24.541190,23.140577,0.150732,53.159867,1.299852,69.808244,23.755531,80.176371,51.804168,83.309913,81.437554,79.099069,110.909043,71.969818,140.059272,66.034493,169.503582,60.693735,199.003875,54.572493,227.612165,31.364872,241.358555
Type00,R,235,32.392419,245.883460,7.816291,234.299919,3.466927,205.868129,0.491395,175.377184,1.720395,145.004087,4.710057,114.773963,2.214414,84.181431,1.086024,53.791220,8.695383,24.655251,24.533275,0.330233,54.803462,1.189824,72.208474,24.158605,81.881074,52.836616,84.307730,83.126700,79.215974,112.773095,72.021823,142.074948,66.291759,171.715579,61.845368,201.556566,55.112080,230.682606,32.281332,245.729225
Type00,R,240,31.559809,250.922408,7.090231,238.674264,3.955346,209.702210,0.357792,178.635613,1.007857,147.595161,4.454610,116.788998,2.239477,85.660418,0.899614,54.612831,8.667255,24.827565,25.365887,0.121638,56.285369,1.181659,74.258452,24.731078,83.287405,54.185096,85.257156,85.106167,79.671663,115.146170,72.311865,144.797973,66.671520,174.834348,62.540111,205.127679,55.576450,234.742219,32.871646,250.802890
Type00,R,245,30.011863,255.937452,5.720163,243.103726,3.878010,213.529728,0.387883,181.855638,1.162476,150.205816,4.527844,118.805863,2.383470,87.128633,0.904491,55.434566,8.604677,24.864144,25.792631,-0.373445,57.552327,1.457981,75.659569,25.654696,84.419556,55.871480,86.258865,87.353098,80.363212,117.952876,72.699937,148.106575,67.067153,178.710375,62.759578,209.547259,55.906942,239.577077,32.924243,255.969028
Type00,R,250,28.099665,260.780353,4.128642,247.186159,3.554277,216.915384,0.575795,184.605410,1.890452,152.416142,5.019262,120.429170,2.655273,88.185908,1.153049,55.917507,8.885570,24.626356,26.186874,-0.954479,58.725697,2.171548,76.414761,27.103589,85.536954,57.948159,87.542829,89.954487,81.174921,121.220573,73.055476,151.971751,67.432258,183.278705,62.730631,214.750342,56.177413,245.147879,32.442438,260.997510
Type00,R,255,26.249991,265.692974,2.732009,250.962927,3.359638,219.873312,0.874628,186.875103,2.733201,154.169575,5.886650,121.587533,3.039126,88.724383,1.621695,55.950645,9.754544,24.130668,26.912300,-1.414218,59.989924,3.346285,76.792049,29.106754,86.959691,60.407992,89.314231,92.984801,82.034452,124.977840,73.336556,156.375058,67.816042,188.481273,62.812583,220.684385,56.567817,251.475842,31.671121,266.040499
Type00,R,260,24.812664,271.066417,1.764752,254.824084,3.532744,222.812519,1.213773,189.053029,3.280253,155.786066,6.950139,122.569380,3.493863,88.998217,2.208797,55.733822,11.163279,23.576891,28.100903,-1.630501,61.451066,4.827764,77.174278,31.464688,88.861584,63.108155,91.599478,96.373597,82.939610,129.130384,73.622315,161.194182,68.348045,194.152586,63.324021,227.172693,57.282809,258.460649,31.017162,271.432500
Type00,R,265,23.955845,277.131855,1.210428,259.235157,4.070176,226.278931,1.522890,191.696105,3.332947,157.777572,7.948178,123.868895,3.961195,89.501918,2.767100,55.693952,12.764210,23.277429,29.567895,-1.609134,63.050268,6.318550,77.874787,33.780014,91.149920,65.763183,94.183873,99.850043,83.938899,133.397419,74.074118,166.134997,69.173695,199.949572,64.398437,233.829109,58.452866,265.750195,30.892446,277.403162
Type00,R,270,23.650549,283.741267,0.866406,264.422890,4.757402,230.621475,1.752185,195.206739,2.945553,160.555404,8.632155,125.915650,4.380190,90.713986,3.156937,56.272057,14.063390,23.517344,30.906172,-1.459777,64.577283,7.485718,79.006389,35.594823,93.492258,68.018981,96.675133,103.000401,85.076672,137.350326,74.843110,170.755699,70.370336,205.374660,65.934813,240.082275,60.063373,272.742370,31.548333,283.851483
Type00,R,275,23.735425,290.334494,0.491720,270.174548,5.301805,235.748617,1.881774,199.578587,2.346107,164.179408,8.855288,128.827767,4.702092,92.840475,3.295500,57.694691,14.644999,24.416968,31.693825,-1.325739,65.765550,8.086472,80.452858,36.563958,95.460930,69.569250,98.652063,105.404038,86.335511,140.531313,75.974756,174.570597,71.886289,209.882233,67.652721,245.298802,61.941980,278.716053,32.975074,290.284832
Type00,R,280,24.015146,296.090889,-0.052579,275.843963,5.482139,241.092430,1.919088,204.335595,1.800676,168.275296,8.615660,132.314608,4.899893,95.691406,3.180278,59.850368,14.345548,25.868020,31.690784,-1.310802,66.407181,8.049990,81.936813,36.575714,96.706019,70.253268,99.815602,106.772487,87.610331,142.588009,77.363068,177.179408,73.534991,213.015032,69.209695,248.943056,63.806735,283.021450,34.907233,295.938533
Type01,R,230,34.702846,231.856778,7.756907,225.126434,0.648136,199.371445,2.265738,170.422994,3.587062,141.408237,2.545286,112.336360,1.015502,83.268017,1.492360,54.218459,7.692789,26.064849,21.467729,2.393765,50.508780,0.402195,67.348881,21.952746,76.839497,49.110172,79.265296,77.978264,77.250807,106.965261,73.139308,135.786842,67.878980,164.402366,62.934826,193.036414,56.271518,220.557061,33.491397,231.592064
Type01,R,235,34.813952,236.366135,7.577861,228.608908,0.685088,202.111400,2.171657,172.656141,2.620004,142.960201,1.437016,113.641813,0.663044,84.377335,1.705112,55.169008,8.108986,26.831458,21.681042,1.871079,51.577752,1.464770,68.410185,22.846028,78.223874,50.964618,80.803040,80.397852,78.496812,110.055824,73.895380,139.371871,68.485910,168.446297,63.309635,197.520898,56.257410,225.446013,33.256482,235.379087
Type01,R,240,35.481066,241.804254,7.748385,233.310297,1.014799,206.082674,2.709838,176.060035,2.480214,145.646152,1.020701,115.873080,0.644470,86.208068,2.019693,56.612168,8.430547,27.883229,21.795217,1.775832,52.513194,1.932124,69.445221,23.500688,79.490952,52.451113,82.036580,82.528648,79.368422,112.864920,74.546062,142.820009,69.300008,172.585118,63.956561,202.266104,56.655562,230.850217,33.505203,240.569039
Type01,R,245,36.395203,247.347487,8.118856,238.481092,1.494177,210.618595,3.604398,180.001447,3.045677,148.928227,1.201512,118.537584,0.846864,88.286237,2.319728,58.081012,8.606660,28.774316,21.988015,1.967355,53.384082,1.803355,70.500373,23.968531,80.662749,53.473739,83.058482,84.202656,80.073075,115.111683,75.208301,145.728038,70.246255,176.275845,64.864629,206.631239,57.456917,235.973086,34.057734,246.272649
Type01,R,250,37.206418,252.477019,8.519915,243.543087,2.004707,215.178479,4.499050,183.939377,3.976445,152.296475,1.709331,121.182684,1.123903,90.193391,2.562925,59.197900,8.718875,29.172831,22.473686,2.240581,54.383943,1.259406,71.737108,24.395382,81.918329,54.200987,84.190196,85.559526,81.025541,116.901581,76.146466,148.114886,71.333060,179.407897,66.001907,210.414085,58.624006,240.465173,34.683326,251.799431
Type01,R,255,37.702250,257.133550,8.850865,248.290347,2.510934,219.542248,5.138597,187.636657,4.894687,155.479404,2.254627,123.593495,1.377131,91.763885,2.802771,59.869658,8.942255,29.047463,23.366286,2.439450,55.689941,0.574236,73.305306,24.916605,83.454795,54.949627,85.759874,86.928898,82.582215,118.618461,77.598064,150.347935,72.623188,182.283839,67.311465,213.867563,60.085826,244.503416,35.215405,256.907124
Type01,R,260,37.911275,261.627025,9.116596,252.882408,3.048640,223.812099,5.493998,191.189489,5.576667,158.506495,2.679204,125.850108,1.592154,93.143144,3.136145,60.334309,9.435232,28.701555,24.570635,2.525295,57.310357,0.004740,75.195395,25.555009,85.315403,55.972998,87.837720,88.591822,84.766635,120.650561,79.567583,152.864857,74.132115,185.359713,68.704403,217.458218,61.714582,248.575577,35.618088,261.791845
Type01,R,265,38.071509,266.346202,9.396507,257.627986,3.656136,228.220590,5.759215,194.857918,6.047007,161.587668,3.016973,128.209260,1.813917,94.667815,3.612135,61.023486,10.223103,28.624616,25.774965,2.566672,59.016451,-0.289838,77.163825,26.183806,87.291558,57.274941,90.098115,90.558491,87.161002,123.104854,81.724079,155.846470,75.723065,188.888510,70.054064,221.496584,63.310275,253.085283,35.972680,266.822665
Type01,R,270,38.483181,271.425814,9.772767,262.678291,4.304441,232.859485,6.223151,198.799065,6.524035,164.885102,3.436796,130.880702,2.087828,96.633906,4.168609,62.312985,11.151605,29.238658,26.565497,2.669860,60.408887,-0.273674,78.789884,26.579549,88.967655,58.565138,91.912015,92.499865,89.049026,125.680278,83.488414,159.034374,77.086240,192.677449,71.201845,225.852862,64.623528,258.004412,36.402192,272.176196
Type01,R,275,39.332509,276.555252,10.266799,267.805757,4.880929,237.491757,7.092819,202.863257,7.256063,168.317660,4.110887,133.831968,2.412402,99.086006,4.644576,64.300199,11.945193,30.678152,26.609951,2.902353,61.088330,-0.011683,79.643904,26.535855,89.892766,59.389804,92.631823,93.881556,89.742599,127.778583,84.279995,161.803856,77.840446,196.105922,71.984266,229.925994,65.423215,262.775042,36.984386,277.587756
Type01,R,280,40.584938,281.033798,10.820559,272.397747,5.238892,241.558980,8.368255,206.573260,8.351784,171.515229,5.092008,136.735603,2.733619,101.746145,4.862120,66.728922,12.337743,32.718916,25.812813,3.255524,60.837396,0.377037,79.478213,25.972972,89.786299,59.364304,91.909161,94.225259,88.911100,128.788786,83.789172,163.449257,77.710050,198.393993,72.279139,232.884535,65.580437,266.515162,37.701898,282.364831
Type02,R,230,31.537065,232.036571,6.147978,222.793436,5.420555,196.465543,13.114787,167.679874,21.145293,138.950686,19.427281,111.252831,7.823372,84.007547,5.069853,55.414722,15.898014,27.664680,26.609523,0.161698,56.338591,1.794506,76.314662,20.176086,88.173012,47.274765,91.696349,76.461413,86.204713,105.453187,75.954490,133.453243,67.063411,161.861936,60.831150,191.199298,53.057416,219.376210,30.192115,231.699002
Type02,R,235,33.271097,235.901331,6.839312,227.617661,5.225957,201.285710,13.545533,172.231016,22.268967,142.925556,21.608815,114.244290,9.614371,86.650177,5.468786,57.799384,16.206644,29.131031,26.436102,0.537305,56.549695,0.690376,77.012553,18.856542,89.620027,46.442930,93.635144,76.310632,88.365908,106.100989,78.091530,134.662970,68.671090,163.583936,62.216221,193.423077,54.321154,222.520690,32.149708,236.094123
Type02,R,240,34.768675,240.899739,7.044059,232.839896,4.743454,206.185190,13.104240,176.515318,22.439110,146.607188,22.705630,117.132993,10.537091,88.960203,5.704821,59.567493,16.214953,30.116744,26.337414,0.619646,57.061974,0.369642,78.112443,18.519578,91.138592,46.758486,95.299330,77.372272,90.036104,107.957725,79.576423,137.160849,69.969225,166.672209,63.699921,197.097456,55.725896,226.867051,33.819159,241.275149
