Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type00,R,230,30.979113,241.766019,12.520908,238.022166,4.289229,221.769463,1.272746,202.799215,0.485235,183.535356,0.820633,164.246691,2.299037,144.997597,4.478642,125.795734,4.274906,106.667743,1.557639,87.550085,0.171591,68.325694,1.393244,49.093760,5.400685,30.286044,13.910202,13.288020,27.811386,0.000425,47.096039,1.044155,61.655507,13.023229,71.527087,29.363290,78.059356,47.470193,81.576158,66.388751,82.158520,85.646034,79.553732,104.679581,74.999396,123.447384,70.784274,142.289341,66.869873,161.203091,62.970235,180.119837,59.808590,199.166679,56.210899,218.080304,48.298354,235.069175,31.233710,241.221340
Type00,R,235,31.838573,245.311463,13.030094,241.850915,4.397029,225.563422,1.375154,206.302090,0.830294,186.735419,1.298267,167.127989,2.987132,147.555761,5.433333,128.025188,5.046513,108.601745,1.888011,89.210389,0.317461,69.678011,1.565386,50.103337,5.219508,30.857795,13.388395,13.441909,27.710206,-0.065027,47.385191,0.184285,62.194383,12.399601,72.248472,28.986270,79.003294,47.374562,82.687028,66.591750,83.353736,86.179369,80.788074,105.553323,76.345263,124.690393,72.091829,143.872244,67.988269,163.081894,64.160892,182.340224,60.979497,201.716023,56.865080,220.912499,49.304283,238.474114,32.105293,244.950432
Type00,R,240,32.790519,249.963100,13.524327,246.619576,4.488819,230.186970,1.407859,210.575247,0.896991,190.625126,1.421984,170.634445,3.266632,150.682502,5.844329,130.768089,5.372435,110.971725,2.017508,91.216393,0.409244,71.308357,1.707505,51.337827,5.141604,31.638557,13.152385,13.774642,27.764266,-0.102884,47.857457,-0.199903,62.968174,12.226682,73.298434,29.081377,80.250095,47.810421,84.023710,67.398579,84.746448,87.372438,82.192602,107.137254,77.726452,126.665112,73.367021,146.221128,69.167350,165.801846,65.450822,185.465745,62.297418,205.235390,57.847143,224.783182,50.362580,242.871184,33.033648,249.609732
Type00,R,245,33.667251,255.251601,13.883074,251.902358,4.542513,235.189080,1.352682,215.191541,0.679625,194.815495,1.215000,174.416797,3.157641,154.065369,5.728238,133.747420,5.261109,113.538726,1.944398,93.367175,0.427061,73.051128,1.799706,52.673195,5.230291,32.561066,13.309525,14.266684,28.005585,-0.104709,48.507556,-0.106782,63.939437,12.499241,74.578619,29.637118,81.675784,48.738857,85.464552,68.733652,86.205045,89.113313,83.620947,109.281150,78.976498,129.178713,74.449922,149.105707,70.252123,169.098670,66.625552,189.187420,63.539944,209.378068,58.992369,229.315860,51.323187,247.836511,33.845158,254.760810
Type00,R,250,34.319947,260.787145,14.006644,257.374659,4.542918,240.233611,1.227512,219.826432,0.276061,199.012890,0.822207,178.208097,2.821884,157.459516,5.286713,136.738936,4.873331,116.108387,1.737478,95.502684,0.377581,74.771362,1.847674,53.999089,5.513164,33.538973,13.873118,14.857462,28.457583,-0.072994,49.344340,0.328917,65.083667,13.109758,75.987614,30.561531,83.169380,50.053047,86.927122,70.463191,87.648603,91.246658,84.985047,111.807956,80.029506,132.038362,75.298404,152.317820,71.177407,172.739082,67.563383,193.241593,64.550473,213.852933,60.127431,234.198219,52.091169,253.051418,34.401274,260.089067
Type00,R,255,34.660990,266.341063,13.850129,262.849775,4.486681,245.147661,1.087757,224.308434,-0.138278,203.063990,0.458725,181.863822,2.498965,160.724997,4.824746,139.606744,4.458647,118.560779,1.511340,97.526164,0.294364,76.383904,1.882338,55.233920,5.962467,34.476501,14.745155,15.452785,29.129234,-0.020950,50.383191,0.900549,66.386069,13.902136,77.442534,31.725784,84.654373,51.622196,88.376303,72.443833,89.054449,93.624454,86.267357,114.566903,80.932099,135.106392,75.996586,155.728051,71.987650,176.580912,68.283818,197.476223,65.293500,218.493963,61.130892,239.253450,52.650028,258.364341,34.642120,265.452609
Type00,R,260,34.686128,271.831453,13.441046,268.233795,4.383800,249.882514,1.011814,228.588769,-0.367847,206.927162,0.330394,185.337613,2.412416,163.808742,4.630120,142.292202,4.258351,120.841266,1.384100,99.394261,0.227582,77.847683,1.948572,56.325382,6.494208,35.280174,15.736345,15.944809,30.006081,0.031621,51.625436,1.415365,67.824362,14.734654,78.884602,33.009174,86.088904,53.329227,89.806479,74.557049,90.435967,96.133790,87.499454,117.454253,81.806590,138.309867,76.709220,159.285338,72.807776,180.568938,68.934904,201.842774,65.859145,223.248313,61.967959,244.423770,53.053983,263.753238,34.602440,270.832062
Type00,R,265,34.468209,277.225254,12.872661,273.430281,4.255003,254.414345,1.074242,232.652680,-0.264539,210.591227,0.559229,188.611280,2.686121,166.686583,4.866613,144.767779,4.416930,122.922618,1.435105,101.084762,0.226407,79.142440,2.086878,57.240626,6.989506,35.872229,16.619305,16.239675,31.040982,0.064899,53.033646,1.761638,69.346642,15.521519,80.268316,34.323135,87.447119,55.083617,91.208610,76.712774,91.803110,98.688671,88.718529,120.392262,82.781102,141.600001,77.600172,162.959556,73.775589,184.668791,69.720335,206.318193,66.412124,228.090084,62.683046,249.676133,53.393197,269.209620,34.392818,276.210595
Type00,R,270,34.126051,282.413438,12.274988,278.251867,4.125887,258.641403,1.316704,236.423299,0.220794,213.988076,1.143765,191.619737,3.305325,169.299831,5.524640,146.984240,4.937954,124.762075,1.679501,102.562053,0.320834,80.243005,2.315460,57.954512,7.331440,36.203814,17.196467,16.283852,32.150037,0.065591,54.515923,1.929635,70.857407,16.236715,81.543012,35.606459,88.693937,56.807430,92.540461,78.825348,93.126487,101.195071,89.923753,123.282120,83.917925,144.886101,78.750238,166.659691,74.965308,188.776453,70.796985,210.800563,67.107270,232.908128,63.355155,254.883106,53.747871,274.607463,34.154282,281.449988
Type00,R,275,33.782003,287.130829,11.774833,282.391067,4.019926,262.334293,1.728900,239.710792,1.022317,216.946888,1.967410,194.212228,4.134091,171.521795,6.443746,148.841057,5.697838,126.277800,2.068236,103.759764,0.510282,81.105717,2.620359,58.443621,7.442951,36.264416,17.357529,16.079610,33.218988,0.030959,55.929928,1.984663,72.222124,16.886000,82.639857,36.802028,89.768667,58.409900,93.716324,80.782610,94.323574,103.515705,91.053987,125.963358,85.172083,147.985282,80.110167,170.176366,76.337044,192.657083,72.189573,215.039156,68.010466,237.432900,64.040224,259.748020,54.151463,279.630267,34.005828,286.231382
