Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type00,R,230,31.069291,243.439704,12.489012,239.493013,4.272219,223.105178,1.285979,204.021868,0.403515,184.635726,0.683155,165.230516,2.129472,145.870698,4.231876,126.560103,4.074564,107.310686,1.474603,88.066072,0.167600,68.728569,1.423207,49.386172,5.468721,30.480742,14.095946,13.399893,28.058062,0.011612,47.431199,1.371858,62.037453,13.422293,71.962233,29.861045,78.486119,48.081920,81.964919,67.119762,82.534702,86.486389,79.906056,105.625755,75.279181,124.488140,71.026399,143.431655,67.174399,162.467196,63.323618,181.500980,60.131658,200.653526,56.605308,219.679332,48.460597,236.685290,31.326469,242.772941
Type00,R,235,31.660073,245.044488,12.860017,241.926442,4.373577,225.549697,1.326164,206.256816,0.916177,186.701166,1.557368,167.105946,3.338363,147.533224,5.894163,127.993735,5.398399,108.585651,2.013399,89.218449,0.299936,69.684601,1.554416,50.118072,5.367486,30.896136,13.537312,13.467503,27.716085,-0.062288,47.424244,-0.227934,62.242804,12.039533,72.178708,28.691352,78.948700,47.092595,82.715683,66.300176,83.384298,85.894214,80.785195,105.272149,76.307242,124.406090,72.049032,143.590244,67.871823,162.798690,63.853465,182.037844,60.667157,201.419710,56.534670,220.625791,49.215099,238.283889,31.895258,244.882675
Type00,R,240,32.645544,249.445233,13.402401,246.596015,4.482411,230.116420,1.382572,210.474659,1.124569,190.548080,1.887580,170.574844,3.878906,150.622495,6.659910,130.696965,6.010790,110.928701,2.265234,91.218270,0.422200,71.314027,1.717687,51.349446,5.243660,31.649780,13.144508,13.748868,27.671162,-0.116997,47.820562,-0.946106,62.946138,11.558818,73.129471,28.489235,80.131433,47.226475,84.044535,66.795103,84.789077,86.777165,82.214616,106.550787,77.773462,126.093066,73.430594,145.661368,69.090673,165.230300,65.150967,184.871626,61.981663,204.647006,57.389642,224.197165,50.331358,242.465646,32.864875,249.404903
Type00,R,245,33.714984,255.275147,13.928377,252.058126,4.558434,235.369071,1.390034,215.351374,0.845323,194.967317,1.445630,174.552263,3.445582,154.179450,6.113927,133.837974,5.573070,113.621344,2.079522,93.450634,0.465437,73.119513,1.833810,52.717389,5.185864,32.556335,13.153603,14.218266,27.943271,-0.123352,48.489374,-0.441019,63.932860,12.214605,74.543159,29.386631,81.679170,48.505238,85.528266,68.511087,86.290419,88.913886,83.717308,109.107896,79.135433,129.045973,74.630432,149.005573,70.365457,169.009188,66.711784,189.116452,63.600754,209.325932,58.916188,229.276344,51.420704,247.897617,33.906194,254.897359
Type00,R,250,34.518545,261.248801,14.189522,257.423091,4.567048,240.371344,1.296100,219.987711,0.199563,199.150621,0.546013,178.319855,2.439507,157.559897,4.780132,136.837829,4.488139,116.178387,1.603578,95.534280,0.403426,74.793724,1.869539,53.999974,5.345610,33.498902,13.706239,14.823231,28.482940,-0.077166,49.342536,0.807821,65.070430,13.546263,76.104025,30.939491,83.267949,50.428982,86.932374,70.861752,87.652299,91.649549,85.025354,112.217904,80.113550,132.465172,75.390610,152.755209,71.355203,173.189664,67.962909,193.726001,64.941494,214.339852,60.532817,234.685070,52.208646,253.432398,34.641901,260.321745
Type00,R,255,34.853773,266.863872,14.023937,262.706924,4.497378,245.085163,1.117474,224.301898,-0.456587,203.039161,-0.186231,181.829128,1.651965,160.704796,3.699692,139.615718,3.578151,118.545145,1.169054,97.462736,0.274234,76.328932,1.862132,55.184731,5.815263,34.441855,14.742267,15.480661,29.229245,-0.001621,50.392963,1.913385,66.370667,14.793880,77.628279,32.498259,84.770089,52.368978,88.299761,73.203362,88.948048,94.358810,86.191900,115.275508,80.826095,135.781687,75.869846,156.372588,72.051333,177.227177,68.652694,198.139394,65.691480,219.136396,61.724404,239.879031,52.671561,258.733807,34.865858,265.549370
Type00,R,260,34.750431,272.366544,13.465451,268.316428,4.367977,249.940320,0.963711,228.671088,-0.751866,206.984614,-0.274835,185.387110,1.651246,163.867709,3.616304,142.369176,3.448427,120.891792,1.046533,99.396109,0.163969,77.846690,1.896480,56.334143,6.510062,35.338483,15.978285,16.062024,30.153957,0.066660,51.701583,2.307840,67.896065,15.519347,79.098100,33.717050,86.227911,54.028181,89.782999,75.272859,90.370036,96.833869,87.426931,118.133665,81.616725,138.942030,76.467580,159.883090,72.739287,181.180310,69.030111,202.462770,66.008154,223.861759,62.389076,245.039225,52.984286,264.150953,34.654228,271.025917
Type00,R,265,34.404070,278.078095,12.726658,274.246665,4.217470,255.068932,0.987432,233.242131,-0.497237,211.118001,0.326514,189.091807,2.429262,167.122738,4.513570,145.157510,4.116121,123.253981,1.286232,101.348548,0.160381,79.350492,2.049215,57.413107,7.177512,36.058053,17.012155,16.410914,31.234890,0.096833,53.253923,2.093281,69.603525,15.854714,80.540199,34.707536,87.684905,55.525042,91.401883,77.210461,91.964256,99.232185,88.832182,120.974304,82.741396,142.188439,77.497465,163.571535,73.742574,185.344285,69.629604,207.034285,66.352867,228.858478,62.822226,250.506821,53.344239,270.005821,34.283464,276.974867
Type00,R,270,34.028597,283.661207,12.072730,279.688433,4.087210,259.862052,1.275535,237.506455,0.238923,214.970404,1.298098,192.507689,3.531588,170.085059,5.800956,147.659451,5.138396,125.342018,1.740477,103.051272,0.299303,80.626306,2.331407,58.244345,7.548502,36.427378,17.516741,16.415204,32.373130,0.078032,54.857473,1.774946,71.254480,16.202271,81.865300,35.731227,89.027594,57.050509,92.930229,79.167880,93.507811,101.645531,90.248530,123.834848,84.140242,145.523395,78.932425,167.393322,75.122912,189.620714,70.795367,211.732507,67.075093,233.944687,63.363131,256.033115,53.809234,275.882083,34.024657,282.802164
Type00,R,275,33.744526,287.960105,11.685066,283.322177,4.005962,263.163587,1.763555,240.447317,1.177917,217.616921,2.212001,194.810943,4.437591,172.042951,6.826054,149.281095,5.999457,126.652595,2.193362,104.077506,0.536672,81.350704,2.667130,58.612855,7.510008,36.350888,17.407155,16.088196,33.348382,0.023080,56.153379,1.747988,72.469188,16.765474,82.822725,36.800573,89.975195,58.492207,93.984440,80.934462,94.601740,103.747531,91.311613,126.274437,85.433666,148.380841,80.375992,170.656587,76.557865,193.211573,72.336145,215.662943,68.095741,238.127404,64.050723,260.517227,54.256305,280.512849,33.977599,287.166773
