Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type00,R,230,30.077664,245.733645,10.362825,240.677948,2.983130,222.024180,1.413206,202.633251,1.029946,183.358620,1.275512,164.122304,2.707588,144.939662,4.857213,125.759123,4.475567,106.576025,1.581777,87.467612,0.294052,68.256050,1.734209,49.072303,5.555585,30.285394,13.831195,13.242503,27.782162,-0.030775,47.257526,0.441446,62.145116,12.485409,72.287390,28.895516,79.055341,47.105989,82.760005,66.169200,83.541051,85.624487,81.117366,104.878871,76.736460,123.744458,72.521729,142.541129,68.470290,161.407205,64.666642,180.301536,61.625554,199.342375,58.250722,218.604204,51.048145,237.890582,32.839482,245.459723
Type00,R,235,31.436739,248.148173,11.574298,243.811188,3.542545,225.933409,1.800968,206.383505,1.216213,186.765932,1.244093,167.204529,2.536203,147.696026,4.749646,128.211487,4.571161,108.717801,1.695404,89.275472,0.317125,69.728109,1.720099,50.163260,5.482178,31.003037,13.671797,13.701517,27.705472,0.015816,47.338016,0.278413,62.405432,12.318901,72.737432,28.859314,79.633138,47.314809,83.383558,66.639679,84.164158,86.364539,81.691574,105.883924,77.243324,125.002859,72.948542,144.127898,68.793826,163.385331,64.963624,182.651827,61.964088,202.016596,58.429308,221.452180,51.267097,240.271800,33.428703,247.599961
Type00,R,240,32.647040,251.606540,12.458675,247.799086,3.947494,230.377724,2.255233,210.576487,1.491657,190.585007,1.264105,170.663050,2.375131,150.786135,4.624438,130.940934,4.653305,111.082903,1.802092,91.267697,0.347110,71.350199,1.747692,51.387049,5.483829,31.826474,13.671731,14.170344,27.798017,0.058564,47.706169,0.189188,62.994569,12.351613,73.498918,29.118680,80.502102,47.881814,84.288786,67.527667,85.056459,87.581296,82.513385,107.420473,77.986974,126.824728,73.614063,146.300712,69.351511,165.984596,65.477701,185.653867,62.511834,205.374353,58.913372,225.038603,51.772910,243.628517,34.104151,250.810003
Type00,R,245,33.634600,255.954377,12.976823,252.465334,4.189124,235.181680,2.762091,215.044802,1.851195,194.659496,1.341283,174.354427,2.236298,154.080470,4.491889,133.832547,4.723638,113.570878,1.900577,93.356287,0.383251,73.045919,1.817182,52.678866,5.566617,32.703885,13.841852,14.619272,28.082393,0.091464,48.364286,0.187584,63.893579,12.593583,74.537618,29.676374,81.621269,48.801420,85.432872,68.816618,86.173697,89.246068,83.538340,109.447815,78.926412,129.160734,74.482659,149.000969,70.112801,169.134100,66.177414,189.223810,63.228675,209.319227,59.662542,229.260661,52.511586,247.838202,34.799215,254.954555
Type00,R,250,34.360322,260.948925,13.144286,257.576299,4.285124,240.163294,3.306312,219.622867,2.283682,198.832765,1.476507,178.134134,2.129623,157.448403,4.364793,136.772158,4.788246,116.083143,1.992689,95.454439,0.424758,74.738956,1.924571,53.969621,5.727250,33.576725,14.172292,15.020731,28.566712,0.107394,49.290849,0.279138,65.055584,13.036921,75.793786,30.510558,82.926520,50.041005,86.749974,70.460700,87.448137,91.298248,84.698678,111.890692,79.997867,131.927275,75.495169,152.138680,71.022575,172.733701,67.008871,193.250943,64.052877,213.728983,60.598724,233.984015,53.391698,252.704829,35.440985,259.804991
Type00,R,255,34.823592,266.281220,13.027365,262.860707,4.276001,245.145013,3.871649,224.156653,2.771886,202.957656,1.664848,181.865799,2.061480,160.766656,4.256399,139.653639,4.855985,118.529277,2.082441,97.482445,0.470759,76.358805,2.062032,55.191971,5.953205,34.385746,14.633061,15.352181,29.242069,0.098918,50.441820,0.460476,66.410376,13.656832,77.188470,31.577042,84.337135,51.543573,88.157660,72.388265,88.795161,93.649748,85.910119,114.644651,81.121111,135.011941,76.574644,155.597557,72.006627,176.659000,67.901475,197.602800,64.908366,218.461119,61.615589,239.048843,54.296037,257.974226,35.960121,265.059891
Type00,R,260,35.059353,271.607528,12.730548,268.033845,4.217340,249.961702,4.440931,228.509449,3.293012,206.902907,1.895281,185.427528,2.033544,163.925189,4.178013,142.383751,4.936032,120.831100,2.174570,99.371824,0.520153,77.845168,2.218751,56.286008,6.224383,35.077371,15.178003,15.598459,30.081942,0.059414,51.754391,0.719915,67.871792,14.414536,78.632083,32.813893,85.764359,53.232782,89.565508,74.507645,90.122282,96.191801,87.081232,117.583888,82.208301,138.281171,77.634764,159.241581,72.980127,180.767179,68.776154,202.130412,65.714232,223.358122,62.592968,244.276506,55.098087,263.356414,36.300463,270.375682
Type00,R,265,35.129281,276.585683,12.377617,272.823276,4.169509,254.465611,4.996131,232.563870,3.819946,210.556230,2.151303,188.715239,2.042342,166.830432,4.136822,144.884508,5.035287,122.924550,2.272916,101.067524,0.571452,79.150718,2.382145,57.203964,6.515985,35.609473,15.751438,15.753219,31.043746,-0.015624,53.152731,1.039103,69.346737,15.261522,80.033953,34.147655,87.120659,55.019618,90.884614,76.714500,91.339285,98.803311,88.124014,120.570655,83.174114,141.589344,78.589801,162.922626,73.857881,184.903510,69.554926,206.673763,66.394962,228.252573,63.413814,249.476861,55.680606,268.552208,36.426758,275.403176
Type00,R,270,35.108895,280.911162,12.090034,276.992881,4.186767,258.529006,5.518638,236.221243,4.323267,213.824822,2.412516,191.643600,2.079718,169.406340,4.134507,147.093573,5.156294,124.759782,2.379044,102.528464,0.622679,80.242232,2.539277,57.913415,6.802063,35.955708,16.296248,15.819200,32.072461,-0.127409,54.554984,1.395343,70.744610,16.144484,81.311427,35.500293,88.328398,56.809874,92.036682,78.899903,92.368042,101.359848,88.964102,123.465314,83.945699,144.788563,79.364707,166.488777,74.564846,188.908559,70.170385,211.067801,66.889837,232.972658,63.980830,254.456449,55.953109,273.280781,36.329205,279.824801
Type00,R,275,35.073196,284.347739,11.966670,280.362296,4.307853,262.045559,5.989908,239.399878,4.773909,216.634500,2.657041,194.145566,2.134185,171.594112,4.166986,148.963512,5.296205,126.300213,2.491464,103.726898,0.671384,81.100368,2.678313,58.398763,7.059065,36.107765,16.761891,15.807272,33.105895,-0.273047,55.880708,1.764163,71.985851,17.010248,82.397352,36.795988,89.326757,58.511623,92.961449,80.958375,93.150569,103.742510,89.549093,126.136137,84.471009,147.738406,79.903860,169.793056,75.045308,192.626133,70.573734,215.149436,67.160084,237.348720,64.229942,259.027771,55.865249,277.304743,36.024125,283.387222
