Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type00,R,230,31.022087,241.450096,12.551213,237.495614,4.218795,221.276465,1.370556,202.337421,0.426466,183.125682,0.633779,163.891460,2.016265,144.703725,4.077847,125.560436,3.990158,106.461001,1.509510,87.369973,0.244129,68.208123,1.443426,49.045200,5.428024,30.324236,13.817416,13.298907,27.913060,-0.021793,46.959925,1.335469,61.546595,13.217756,71.504167,29.479375,78.011251,47.540483,81.462591,66.426637,82.041293,85.638213,79.456751,104.624585,74.883067,123.328573,70.663760,142.103335,66.791114,161.163152,62.786674,179.993672,59.650360,198.984067,56.169502,217.828441,48.162689,234.736786,31.143420,240.755817
Type00,R,235,31.876564,245.069779,12.737468,241.959628,4.369872,225.592297,1.877075,206.255814,1.371467,186.639678,1.750972,167.103542,3.105300,147.643532,5.230049,128.174277,5.338058,108.658244,2.073971,89.228679,0.315856,69.690800,1.569696,50.096451,5.312466,30.868685,13.337317,13.379435,27.784293,-0.052373,47.203372,-0.095907,62.193386,11.835407,72.076413,28.496558,78.894269,46.904379,82.704317,66.122540,83.380786,85.741512,80.799281,105.144524,76.364194,124.246860,72.130999,143.421845,67.987352,162.790254,63.808682,182.026476,60.671201,201.404026,56.528458,220.602456,49.501196,238.130682,32.250399,244.810754
Type00,R,240,32.905373,250.021693,13.091343,247.104540,4.430856,230.574043,2.404469,210.827537,1.983965,190.780641,2.090884,170.861499,3.249289,151.009811,5.403996,131.138593,5.706496,111.194629,2.294037,91.356133,0.367399,71.408788,1.701363,51.377000,5.221138,31.616467,13.112477,13.661252,27.814543,-0.054585,47.706278,-0.543122,63.043488,11.589043,73.183263,28.554525,80.205135,47.355109,84.130778,66.987854,84.842784,87.047667,82.213698,106.881658,77.838497,126.366062,73.550922,145.938433,69.228456,165.698510,65.179426,185.411460,62.112517,205.187315,57.725272,224.726386,51.003620,242.719778,33.551907,249.749970
Type00,R,245,33.902181,255.532411,13.448159,252.343459,4.388524,235.590543,2.857292,215.458037,2.183914,195.009623,1.706612,174.679835,2.565971,154.381451,4.708506,134.089208,5.183476,113.760958,2.164922,93.502327,0.382444,73.158532,1.813174,52.727254,5.249203,32.502821,13.271474,14.148418,28.029139,-0.021201,48.408999,-0.113225,64.010655,12.312783,74.624419,29.481126,81.742939,48.669269,85.564285,68.740291,86.254132,89.219473,83.525564,109.447490,79.072801,129.242124,74.678308,149.156650,70.277481,169.336530,66.508804,189.517240,63.588353,209.665467,59.395761,229.510723,52.397853,247.800526,34.775934,254.903807
Type00,R,250,34.669387,261.000759,13.595433,257.423503,4.257899,240.323876,3.209422,219.821098,2.089888,199.015804,0.954628,178.285755,1.499387,157.544279,3.592121,136.847416,4.211522,116.187408,1.822590,95.532587,0.362808,74.818196,1.900980,54.025339,5.476742,33.450797,13.847086,14.788171,28.453156,0.039513,49.273785,0.764901,65.069912,13.517834,76.167889,30.857413,83.315954,50.410723,86.922130,70.905670,87.555510,91.766001,84.684529,112.342683,80.003381,132.371206,75.456391,152.568452,71.040997,173.163645,67.476183,193.754478,64.743409,214.247317,61.058793,234.383835,53.510521,252.868821,35.698324,259.905691
Type00,R,255,35.085989,266.198678,13.372333,262.418899,4.074854,244.804899,3.516276,223.907555,1.967557,202.765967,0.328048,181.659121,0.610079,160.510737,2.632109,139.430694,3.373201,118.457314,1.481775,97.432301,0.330532,76.355817,1.985070,55.206068,5.919163,34.375121,14.745717,15.472236,29.104778,0.104055,50.301489,1.567658,66.255194,14.653750,77.641559,32.240930,84.804051,52.155577,88.223501,73.052776,88.795139,94.276373,85.756856,115.185961,80.748070,135.416354,76.034397,155.876979,71.608699,176.881503,67.992833,197.823654,65.419527,218.656287,62.342234,239.110059,54.326311,257.788102,36.227479,264.772962
Type00,R,260,35.145077,271.254044,12.754634,267.532094,3.881581,249.253631,3.885033,227.897693,2.107365,206.398874,0.226151,184.931673,0.313111,163.413868,2.266350,141.954972,3.114120,120.635376,1.338499,99.244441,0.320284,77.787240,2.100570,56.247998,6.501502,35.185650,15.764331,16.060560,29.979600,0.141159,51.515439,1.940666,67.615190,15.386039,78.984545,33.383077,86.176683,53.691020,89.538894,74.984527,90.063235,96.589607,86.856111,117.858632,81.528514,138.325133,76.684102,159.087157,72.202630,180.515117,68.254332,201.787706,65.729871,222.978599,63.151389,243.805766,54.971360,262.740458,36.430532,269.765793
Type00,R,265,34.943667,276.423968,11.877326,272.824529,3.712347,253.821440,4.415259,231.936257,2.690972,210.031389,0.780723,188.209044,0.703339,166.341701,2.610258,144.489780,3.551455,122.757734,1.486900,100.982100,0.364622,79.114159,2.278661,57.142037,7.075825,35.796340,16.653599,16.422218,31.032256,0.123930,52.918371,1.851556,69.151010,15.731204,80.230484,34.313887,87.459071,55.071149,90.912141,76.773094,91.405964,98.800164,88.051848,120.478484,82.541199,141.265509,77.654018,162.405500,73.056459,184.289823,68.641000,205.919957,65.991495,227.487676,63.681939,248.737536,55.628157,267.983615,36.486228,275.102919
Type00,R,270,34.631657,281.790287,10.980929,278.035685,3.585717,258.384206,5.139350,235.940954,3.710503,213.590417,1.822930,191.420069,1.552115,169.208827,3.446540,146.951158,4.460833,124.750252,1.889795,102.569786,0.478770,80.281558,2.527738,57.863781,7.477250,36.141500,17.202762,16.478468,32.166809,0.041368,54.447148,1.555547,70.771592,15.981942,81.436277,35.253147,88.669625,56.504521,92.299865,78.625621,92.767707,101.102145,89.306719,123.223256,83.842923,144.419497,79.033476,166.007471,74.284277,188.375429,69.511681,210.414029,66.547743,232.345132,64.271820,254.017831,56.426211,273.551985,36.588729,280.695166
Type00,R,275,34.346718,287.057645,10.310280,282.592887,3.504938,262.501277,5.993497,239.551312,4.974829,216.765333,2.991782,194.277843,2.457782,171.736105,4.372909,149.091118,5.427768,126.420892,2.410729,103.846455,0.652310,81.178914,2.824353,58.366621,7.591317,36.194072,17.309701,16.229654,33.245923,-0.096134,55.955135,1.413183,72.294415,16.486115,82.603327,36.416992,89.768430,58.155351,93.561923,80.675057,93.992304,103.577972,90.474172,126.120034,85.307483,147.765551,80.693723,169.816454,75.805806,192.655026,71.001803,215.131742,67.577617,237.358712,65.183694,259.380758,57.365440,279.077597,36.852657,286.048525
Type00,R,280,34.166274,291.575444,10.018802,285.803975,3.463703,265.558513,6.834268,242.242215,6.192248,219.104081,3.911252,196.370774,3.051610,173.545691,5.010008,150.585302,6.062866,127.527257,2.883224,104.625505,0.851919,81.681996,3.118894,58.598036,7.398571,35.976417,17.006504,15.753764,34.120412,-0.259964,57.238565,1.680248,73.494918,17.423980,83.641295,37.847841,90.648669,59.989175,94.507003,82.832836,94.880058,106.068764,91.354406,128.936348,86.671699,150.987789,82.332365,173.433142,77.365407,196.663486,72.935974,219.544985,68.996241,241.946603,66.446643,264.176620,58.309993,283.840055,37.266685,290.393132
Type01,R,230,33.963686,231.134294,15.571663,229.436200,4.107825,216.209825,0.463697,197.818210,0.754188,179.082623,2.331096,160.524309,3.027848,141.929898,2.406381,123.307375,1.413871,104.704360,0.458679,85.948771,0.388624,67.274237,1.507600,48.720910,5.441369,30.644643,13.375129,13.962347,25.762717,0.690306,44.318448,0.176649,59.066071,10.861158,69.008034,26.311103,74.985322,43.876030,77.862809,62.240780,78.336985,80.843354,77.105192,99.427400,74.892544,117.928158,72.051061,136.340317,68.816994,154.689663,65.456550,173.014387,62.180491,191.349088,58.726319,209.619423,50.975622,225.719032,34.152417,231.198692
Type01,R,235,34.053932,235.456295,15.457934,233.952226,4.552750,219.780003,0.630800,201.497061,1.068323,182.512239,2.647834,163.516559,2.897624,144.535748,1.629250,125.588380,0.719802,106.611021,0.091996,87.584832,0.521632,68.622042,2.339872,49.684810,6.302467,31.419219,14.080948,14.173055,26.619262,0.888915,45.123290,0.994613,60.068406,11.782904,70.325137,27.297676,76.334757,45.201078,79.432915,63.855801,79.972423,82.961570,78.317798,101.882152,75.861838,120.766670,73.120908,139.565243,69.814386,158.160927,66.186975,176.796565,62.914290,195.357731,59.468756,213.954239,51.264201,230.063138,34.515976,235.612795
Type01,R,240,34.639034,240.805686,15.469482,239.449789,4.641871,224.160927,0.830549,205.708220,1.436838,186.436210,2.846257,167.083028,2.700577,147.744623,1.050121,128.395475,0.293275,109.028875,-0.075308,89.692589,0.551037,70.401316,2.525735,51.119583,6.594627,32.510660,14.375065,14.747063,27.058450,1.129820,45.932442,1.240877,61.183800,12.316848,71.426297,28.216608,77.430769,46.502080,80.617915,65.492651,81.128472,85.089809,79.160296,104.422798,76.505660,123.727073,73.900381,142.988330,70.579240,161.972411,66.734275,181.016148,63.536530,199.917690,60.053692,218.855371,51.689932,235.113527,35.021285,240.744528
Type01,R,245,35.407452,246.390987,15.558763,245.023201,4.525722,228.787640,1.040984,209.949705,1.834320,190.361467,3.014575,170.697022,2.588053,151.041557,0.803166,131.257894,0.166300,111.511194,-0.096271,91.839806,0.497498,72.200784,2.282471,52.607178,6.411108,33.549632,14.363763,15.435860,27.272397,1.385798,46.766494,0.988098,62.308812,12.518869,72.428041,28.953531,78.421569,47.651611,81.589816,67.015115,81.987863,87.023820,79.875249,106.773208,77.057821,126.458920,74.505379,146.170348,71.207855,165.636055,67.196411,185.111758,64.140637,204.416015,60.602095,223.688001,52.245230,240.258189,35.476494,245.966765
Type01,R,250,36.002938,251.679203,15.661799,250.059642,4.428681,233.320635,1.245611,213.992851,2.226313,194.047334,3.272134,174.043881,2.708391,154.082087,0.921368,133.862975,0.269889,113.740268,-0.063683,93.703771,0.418409,73.696092,1.997819,53.782257,6.061639,34.234019,14.343234,16.000074,27.582121,1.608865,47.713576,0.478760,63.433778,12.579278,73.562759,29.517078,79.590263,48.658416,82.704226,68.439560,82.958188,88.765012,80.868008,108.879659,77.919638,128.875417,75.231464,148.965908,71.946607,168.952246,67.791672,188.829119,64.918007,208.549947,61.349750,228.164377,52.936471,245.182311,35.741499,250.984894
Type01,R,255,36.209272,256.560343,15.728383,254.457300,4.517608,237.723328,1.443806,217.903935,2.574368,197.542184,3.701757,177.109155,3.136564,156.804125,1.329895,136.164760,0.472764,115.650388,-0.056568,95.205999,0.381975,74.794178,2.017760,54.507526,5.911154,34.481802,14.633644,16.327554,28.247909,1.748900,48.853985,0.007695,64.617750,12.714737,75.008858,30.022345,81.149521,49.638687,84.251068,69.889848,84.399745,90.474317,82.434620,110.885840,79.409777,131.140866,76.371926,151.534757,73.034708,172.035719,68.727888,192.268096,66.034254,212.390316,62.498019,232.391263,53.762139,249.917701,35.799684,255.872919
