Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,R,230,33.136413,265.795218,17.743574,263.650168,6.873341,252.739419,3.130407,238.035463,1.346454,222.487229,0.488089,206.881706,0.771775,191.278235,1.573369,175.674665,2.902006,160.084936,4.852523,144.551369,5.792212,129.007542,4.299605,113.477013,1.962995,98.010498,0.405328,82.459076,0.504412,66.858161,2.291851,51.328305,5.262231,35.992116,10.773438,21.474290,19.885734,8.899832,32.875340,0.138525,48.444367,0.844850,61.725992,8.682735,71.052941,20.934789,78.165652,34.803874,83.311473,49.528821,86.732619,64.762134,88.437826,80.287385,88.388834,95.892240,86.408808,111.379343,82.884183,126.598938,79.009472,141.744299,75.799944,157.050127,72.796292,172.394177,69.923449,187.755597,67.129289,203.134944,64.485012,218.541172,61.788395,233.909240,56.760666,248.707295,48.458837,261.750438,33.619871,265.236128
Type00,R,235,33.137211,265.816234,17.743281,263.670619,6.872509,252.758736,3.130201,238.053397,1.346621,222.503933,0.488299,206.897222,0.772114,191.292571,1.573910,175.687829,2.902723,160.096923,4.853283,144.562174,5.792874,129.017166,4.300015,113.485475,1.963133,98.017799,0.405334,82.465200,0.504567,66.863115,2.292381,51.332109,5.263030,35.994766,10.774661,21.475860,19.887719,8.900473,32.878294,0.138539,48.448484,0.845241,61.730789,8.684216,71.057990,20.937509,78.170793,34.807860,83.316716,49.534024,86.738033,64.768515,88.443316,80.294950,88.394268,95.900981,86.413996,111.389251,82.888985,126.609970,79.013833,141.756439,75.804136,157.063441,72.800564,172.408713,69.927777,187.771342,67.133283,203.151831,64.488610,218.559188,61.791967,233.928443,56.763688,248.727537,48.460906,261.771433,33.620736,265.257099
Type00,R,240,33.137983,265.836778,17.742984,263.690612,6.871691,252.777614,3.130000,238.070924,1.346787,222.520256,0.488512,206.912384,0.772455,191.306580,1.574449,175.700693,2.903434,160.108636,4.854039,144.572730,5.793533,129.026568,4.300425,113.493741,1.963274,98.024930,0.405343,82.471180,0.504720,66.867952,2.292902,51.335822,5.263815,35.997352,10.775861,21.477389,19.889664,8.901094,32.881189,0.138552,48.452515,0.845619,61.735487,8.685661,71.062928,20.940168,78.175818,34.811759,83.321840,49.539113,86.743325,64.774756,88.448683,80.302347,88.399579,95.909529,86.419067,111.398940,82.893680,126.620757,79.018096,141.768311,75.808235,157.076461,72.804741,172.422927,69.932009,187.786737,67.137185,203.168343,64.492122,218.576803,61.795453,233.947219,56.766636,248.747328,48.462921,261.791959,33.621571,265.277602
Type00,R,245,33.138759,265.857687,17.742675,263.710947,6.870857,252.796812,3.129794,238.088745,1.346953,222.536853,0.488719,206.927801,0.772782,191.320823,1.574973,175.713770,2.904130,160.120544,4.854769,144.583462,5.794164,129.036126,4.300814,113.502143,1.963402,98.032177,0.405346,82.477256,0.504874,66.872865,2.293430,51.339592,5.264617,35.999977,10.777094,21.478944,19.891659,8.901728,32.884149,0.138567,48.456630,0.846027,61.740270,8.687165,71.067963,20.942904,78.180940,34.815754,83.327059,49.544319,86.748710,64.781135,88.454142,80.309902,88.404980,95.918254,86.424222,111.408825,82.898447,126.631758,79.022421,141.780412,75.812393,157.089730,72.808984,172.437411,69.936312,187.802423,67.141152,203.185164,64.495696,218.594746,61.799010,233.966344,56.769643,248.767482,48.464959,261.812846,33.622414,265.298461
Type00,R,250,33.139547,265.878355,17.742390,263.731051,6.870039,252.815803,3.129591,238.106378,1.347116,222.553277,0.488922,206.943057,0.773105,191.334919,1.575492,175.726713,2.904820,160.132331,4.855498,144.594085,5.794796,129.045588,4.301203,113.510462,1.963531,98.039355,0.405350,82.483276,0.505026,66.877735,2.293950,51.343332,5.265400,36.002583,10.778294,21.480488,19.893613,8.902361,32.887054,0.138580,48.460677,0.846421,61.744983,8.688636,71.072928,20.945589,78.185997,34.819682,83.332216,49.549444,86.754033,64.787418,88.459538,80.317348,88.410320,95.926857,86.429321,111.418575,82.903167,126.642613,79.026706,141.792356,75.816511,157.102829,72.813182,172.451711,69.940570,187.817911,67.145084,203.201775,64.499239,218.612467,61.802530,233.985233,56.772620,248.787391,48.466993,261.833491,33.623268,265.319079
Type00,R,255,33.140308,265.899139,17.742070,263.751275,6.869205,252.834887,3.129386,238.124092,1.347286,222.569774,0.489139,206.958379,0.773449,191.349075,1.576037,175.739711,2.905537,160.144165,4.856254,144.604750,5.795455,129.055085,4.301613,113.518810,1.963671,98.046555,0.405358,82.489312,0.505181,66.882615,2.294478,51.347076,5.266204,36.005188,10.779527,21.482029,19.895599,8.902983,32.890004,0.138595,48.464776,0.846814,61.749750,8.690114,71.077936,20.948299,78.191087,34.823648,83.337403,49.554614,86.759388,64.793754,88.464968,80.324854,88.415692,95.935526,86.434448,111.428398,82.907909,126.653546,79.031010,141.804384,75.820650,157.116019,72.817404,172.466109,69.944846,187.833504,67.149022,203.218497,64.502782,218.630304,61.806052,234.004244,56.775597,248.807427,48.469013,261.854259,33.624091,265.339823
Type00,R,260,33.141082,265.919865,17.741767,263.771439,6.868379,252.853925,3.129182,238.141766,1.347452,222.586234,0.489349,206.973668,0.773783,191.363200,1.576569,175.752681,2.906241,160.155975,4.856997,144.615394,5.796100,129.064565,4.302013,113.527144,1.963806,98.053744,0.405364,82.495340,0.505334,66.887490,2.295003,51.350817,5.266997,36.007794,10.780743,21.483571,19.897569,8.903611,32.892931,0.138609,48.468849,0.847207,61.754490,8.691589,71.082922,20.950996,78.196161,34.827594,83.342575,49.559762,86.764727,64.800064,88.470380,80.332330,88.421048,95.944162,86.439560,111.438185,82.912640,126.664440,79.035305,141.816371,75.824778,157.129164,72.821614,172.480458,69.949113,187.849045,67.152956,203.235163,64.506324,218.648083,61.809573,234.023194,56.778574,248.827400,48.471039,261.874966,33.624930,265.360504
Type00,R,265,33.141856,265.940591,17.741464,263.791603,6.867553,252.872963,3.128978,238.159439,1.347618,222.602694,0.489559,206.988957,0.774116,191.377326,1.577100,175.765652,2.906944,160.167786,4.857740,144.626038,5.796745,129.074045,4.302412,113.535478,1.963941,98.060934,0.405371,82.501368,0.505487,66.892365,2.295527,51.354559,5.267790,36.010399,10.781960,21.485113,19.899539,8.904238,32.895859,0.138623,48.472922,0.847600,61.759231,8.693063,71.087908,20.953694,78.201235,34.831541,83.347747,49.564909,86.770065,64.806374,88.475793,80.339806,88.426404,95.952798,86.444673,111.447971,82.917371,126.675334,79.039599,141.828357,75.828907,157.142308,72.825824,172.494807,69.953380,187.864586,67.156891,203.251830,64.509867,218.665862,61.813095,234.042145,56.781552,248.847372,48.473066,261.895672,33.625769,265.381185
Type00,R,270,33.142641,265.961495,17.741162,263.811947,6.866721,252.892172,3.128774,238.177271,1.347782,222.619302,0.489762,207.004384,0.774445,191.391580,1.577631,175.778740,2.907649,160.179704,4.858483,144.636780,5.797390,129.083613,4.302811,113.543890,1.964074,98.068191,0.405376,82.507454,0.505641,66.897289,2.296055,51.358340,5.268598,36.013037,10.783200,21.486679,19.901531,8.904878,32.898811,0.138638,48.477029,0.848000,61.764014,8.694548,71.092940,20.956411,78.206356,34.835518,83.352967,49.570097,86.775454,64.812734,88.481257,80.347342,88.431809,95.961505,86.449833,111.457838,82.922142,126.686316,79.043925,141.840440,75.833064,157.155558,72.830064,172.509272,69.957675,187.880252,67.160848,203.268631,64.513435,218.683786,61.816645,234.061251,56.784555,248.867510,48.475113,261.916552,33.626618,265.402043
Type00,R,275,33.143404,265.982044,17.740859,263.831931,6.865901,252.911039,3.128571,238.194787,1.347951,222.635615,0.489979,207.019535,0.774784,191.405578,1.578164,175.791592,2.908351,160.191407,4.859226,144.647326,5.798036,129.093004,4.303211,113.552145,1.964210,98.075312,0.405383,82.513424,0.505794,66.902115,2.296575,51.362043,5.269377,36.015610,10.784393,21.488197,19.903479,8.905493,32.901713,0.138651,48.481068,0.848387,61.768711,8.696012,71.097881,20.959088,78.211382,34.839435,83.358090,49.575204,86.780743,64.818993,88.486619,80.354758,88.437116,95.970071,86.454899,111.467545,82.926834,126.697122,79.048188,141.852330,75.837164,157.168597,72.834244,172.523505,69.961914,187.895667,67.164760,203.285163,64.516953,218.701420,61.820137,234.080045,56.787506,248.887317,48.477120,261.937085,33.627446,265.422547
