Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,R,230,31.154924,242.992975,17.002195,241.183378,7.390487,230.895336,3.261476,217.542438,1.304338,203.355390,0.433978,189.068450,0.395681,174.752844,0.923694,160.442785,1.936290,146.154404,3.577572,131.927740,4.578786,117.687139,3.516501,103.427029,1.686817,89.220218,0.388058,74.961689,0.377864,60.658545,1.810292,46.419047,4.846213,32.455080,10.300344,19.292749,18.708708,7.842700,30.799545,0.171325,45.040433,0.981018,57.279463,8.104669,66.171182,19.123671,72.900799,31.722009,77.735605,45.167503,80.851015,59.121303,82.404066,73.345461,82.328813,87.638477,80.504236,101.820958,77.289983,115.769154,73.823935,129.663588,70.860582,143.678650,67.967534,157.708375,65.080885,171.739583,62.407499,185.813637,60.100747,199.949618,57.743660,214.058534,53.215840,227.548705,45.163843,239.115507,31.504174,242.542369
Type00,R,235,31.871864,244.761061,17.515437,243.496340,7.489429,233.385232,3.310338,219.968196,1.368003,205.623901,0.678482,191.201582,1.134797,176.789169,1.840130,162.346567,3.035940,147.911824,5.123496,133.542209,6.171983,119.164765,4.670271,104.807261,2.238699,90.527662,0.565133,76.155642,0.428379,61.702584,1.878613,47.306211,4.664792,33.114174,9.783662,19.657184,18.020898,7.971342,30.240288,0.131571,44.690567,0.047047,57.398712,6.669414,66.120846,17.976465,72.993156,30.692326,78.023022,44.232224,81.352605,58.296135,83.067535,72.650209,83.045898,87.101297,81.286531,101.442484,78.154441,115.564737,74.812344,129.649050,71.831170,143.820316,68.661840,157.947799,65.581644,172.099108,62.933619,186.334424,60.531870,200.608701,57.754828,214.796559,53.347228,228.604986,46.107822,240.950766,32.220935,244.560167
Type00,R,240,32.827968,249.201492,18.205338,247.986424,7.585789,238.079667,3.323379,224.485430,1.344413,209.860000,0.697804,195.166305,1.334985,180.497075,2.111730,165.785801,3.433645,151.079803,5.756614,136.439527,6.820985,121.794377,5.112361,107.185249,2.417959,92.663014,0.595370,78.031149,0.443778,63.306420,1.931965,48.629684,4.427221,34.078350,9.269845,20.234508,17.646172,8.307282,30.019430,0.091643,44.772638,-0.354273,57.834988,6.174391,66.711285,17.680886,73.795100,30.599918,79.000249,44.369041,82.465188,58.684117,84.259362,73.303541,84.297450,88.033049,82.575975,102.653721,79.477231,117.064749,76.149242,131.437848,73.100258,145.877618,69.782769,160.254547,66.695418,174.680942,64.169189,189.211640,61.691174,203.751435,58.621780,218.164711,54.159284,232.325597,47.313833,245.332323,33.246071,248.974424
Type00,R,245,33.732706,254.921153,18.865166,253.250698,7.655235,243.509213,3.303052,229.675315,1.205536,214.736449,0.398775,199.720555,0.814783,184.716174,1.537320,169.689123,2.885584,154.676979,5.119637,139.727357,6.159187,124.770389,4.584146,109.833559,2.105804,94.971808,0.446640,80.015566,0.407516,64.986845,1.944050,50.000522,4.268815,35.095294,9.042982,20.917743,17.782324,8.794303,30.237695,0.070992,45.282500,-0.011312,58.469630,6.864201,67.798255,18.396225,75.105554,31.530678,80.401037,45.590190,83.865382,60.217124,85.616943,75.151255,85.695326,90.187201,83.964040,105.114957,80.809810,119.826785,77.334938,134.479587,74.178513,149.207657,70.911395,163.908095,68.000932,178.673396,65.644245,193.534833,63.180699,208.387618,60.094541,223.105689,55.421071,237.535216,48.386306,250.843255,34.261368,254.370027
Type00,R,250,34.368042,260.705065,19.281159,258.443771,7.644006,248.711580,3.271570,234.588394,0.995061,219.354083,-0.122320,204.023412,-0.117340,188.683852,0.521576,173.358435,1.839651,158.060726,3.769107,142.819459,4.756010,127.563860,3.516635,112.295351,1.527890,97.078633,0.210651,81.800133,0.343551,66.487707,1.945796,51.221056,4.377794,36.059017,9.366194,21.667985,18.427602,9.330901,30.866059,0.082111,46.151888,0.800301,59.336760,8.213714,69.180205,19.706219,76.664747,33.051334,81.961096,47.408812,85.335467,62.345371,86.971465,77.582801,87.048965,92.900734,85.253477,108.109029,81.933041,123.073297,78.156693,137.942210,74.876639,152.929469,71.799591,167.961305,69.097046,183.051085,66.834429,198.209889,64.496809,213.372831,61.654001,228.416503,56.727691,243.030324,49.118126,256.327054,34.983564,259.722007
Type00,R,255,34.667482,266.162293,19.328454,263.618123,7.495052,253.639114,3.248130,239.153557,0.810615,223.630423,-0.623509,207.997570,-0.881330,192.353738,-0.227189,176.754218,1.088301,161.186691,2.733488,145.668945,3.664229,130.128973,2.690900,114.552128,1.081246,99.008745,0.035514,83.427516,0.301120,67.844325,2.002092,52.321651,4.849883,36.993525,10.282508,22.467799,19.400080,9.802211,31.795998,0.121965,47.310129,1.547016,60.572941,9.370954,70.713227,20.970988,78.291248,34.565638,83.545686,49.222637,86.846886,64.453552,88.390419,79.977239,88.421577,95.562782,86.517921,111.034030,82.940169,126.214718,78.780765,141.262818,75.388764,156.496942,72.506443,171.847952,69.864162,187.226200,67.510685,202.644504,65.350039,218.112564,62.851468,233.482200,57.750269,248.286869,49.553566,261.509050,35.291268,264.903832
Type00,R,260,34.675591,271.604254,19.008310,269.208538,7.185536,258.716828,3.225484,243.780967,0.753592,227.938287,-0.848722,211.991366,-1.038539,196.056416,-0.231082,180.173540,1.152216,164.314358,2.706905,148.500089,3.595423,132.658943,2.629214,116.782705,1.030604,100.937190,0.015286,85.052391,0.321022,69.174475,2.158000,53.378801,5.568119,37.890092,11.506777,23.210421,20.450111,10.101675,32.916933,0.171795,48.707069,1.857035,62.228921,9.855938,72.330657,21.841151,79.905743,35.777623,85.125987,50.759918,88.445135,66.293478,89.984917,82.116024,89.942207,97.994730,87.909989,113.752096,84.053349,129.169412,79.548838,144.431289,76.081453,159.947880,73.295720,175.622652,70.521804,191.283373,67.891503,206.962604,65.833118,222.747992,63.589526,238.452287,58.417438,253.529630,49.850100,266.818445,35.231328,270.366494
Type00,R,265,34.463552,277.334243,18.422607,275.227534,6.749823,264.059611,3.172637,248.622635,0.879611,232.420514,-0.654028,216.139625,-0.539933,199.899594,0.470718,183.698872,1.956405,167.507677,3.617367,151.359724,4.479518,135.186005,3.274258,119.001167,1.349812,102.858247,0.135672,86.653034,0.411267,70.441791,2.402026,54.331827,6.234241,38.598270,12.534478,23.674716,21.363262,10.150170,34.134054,0.206562,50.264902,1.740056,64.124212,9.847240,73.960497,22.436926,81.442080,36.811355,86.652929,52.155591,90.071857,68.016970,91.689747,84.168501,91.576979,100.381907,89.424474,116.467245,85.364074,132.181869,80.673414,147.741866,77.184116,163.598800,74.388385,179.615066,71.419153,195.587325,68.445349,211.559727,66.287302,227.668802,64.095815,243.718181,58.877526,259.130425,50.101842,272.625648,34.934890,276.347432
Type00,R,270,34.092150,282.950975,17.726892,280.858823,6.277056,269.024273,3.066115,253.128884,1.169607,236.574830,-0.073428,219.977929,0.331995,203.429457,1.458328,186.900570,3.005334,170.372236,4.847612,153.888718,5.691975,137.386134,4.161869,120.901657,1.807515,104.474426,0.308693,87.957409,0.545422,71.413237,2.670704,54.977722,6.552519,38.899058,12.932169,23.654405,21.999346,9.928875,35.314790,0.209276,51.798236,1.464040,65.867131,9.854191,75.426220,23.065956,82.745643,37.904257,87.956742,53.610138,91.489060,69.797266,93.209142,86.277167,93.057333,102.827081,90.817939,119.245419,86.702968,135.296688,82.050397,151.217438,78.596276,167.433787,75.744459,183.781350,72.698365,200.083278,69.470910,216.361054,66.968714,232.753336,64.628468,249.123597,59.291657,264.831867,50.277771,278.516040,34.531838,282.261482
Type00,R,275,33.632479,287.251964,17.090790,284.736802,5.884701,272.416715,2.920733,256.217987,1.531280,239.407372,0.691203,222.586750,1.190204,205.789449,2.271800,188.997848,3.792263,172.209161,5.764586,155.469018,6.594805,138.719421,4.822429,122.006669,2.165239,105.361454,0.446013,88.609923,0.678020,71.815211,2.882853,55.122519,6.422543,38.683579,12.603941,23.133946,22.291456,9.510105,36.249837,0.181033,53.000278,1.282138,67.021316,10.185580,76.443170,23.824662,83.571944,39.032665,88.771631,55.017662,92.366064,71.455660,94.155314,88.186981,94.004091,104.991347,91.725661,121.665011,87.711863,138.007939,83.291739,154.258042,79.915742,170.762385,77.024166,187.359411,74.100358,203.938097,70.799300,220.460980,67.801027,237.027423,65.203362,253.625540,59.659935,269.484821,50.287393,283.193511,34.117936,286.752492
