Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,R,230,30.557772,245.052891,15.456912,242.472463,5.461730,230.405245,2.405015,216.220890,1.447361,201.918169,0.902445,187.712680,0.965556,173.514705,1.433284,159.328245,2.404321,145.170777,4.132556,131.075967,5.063368,116.888850,3.780547,102.692905,1.735275,88.600932,0.389371,74.438592,0.475636,60.228487,2.035905,46.109100,4.856140,32.216057,10.035290,19.058557,18.465250,7.784188,30.461839,0.119687,44.691363,0.488975,57.161703,7.323345,66.120420,18.345091,73.004340,30.883373,78.005684,44.286188,81.280770,58.219636,82.979489,72.447471,83.057848,86.783974,81.393612,101.034115,78.360021,115.009078,75.062475,128.831572,72.098748,142.724755,69.030671,156.628765,66.100296,170.548654,63.559318,184.524508,61.260423,198.551090,58.939380,212.714103,55.137740,226.890009,47.321537,240.620239,32.426697,244.777126
Type00,R,235,31.795911,247.507454,16.853214,245.392151,6.268622,234.356107,2.849429,220.457454,1.865000,205.966625,1.137877,191.503862,1.011240,177.060186,1.334443,162.623203,2.177709,148.210600,3.889233,133.875166,5.014519,119.460933,3.908886,105.012313,1.851132,90.668534,0.422457,76.256811,0.440970,61.788737,1.974713,47.387403,4.709953,33.206732,9.776598,19.797046,18.183957,8.251174,30.222766,0.177101,44.636126,0.379805,57.317297,7.152603,66.446457,18.241016,73.490355,30.933628,78.585795,44.539119,81.910695,58.685385,83.616733,73.124474,83.680959,87.675518,81.966822,102.134491,78.880281,116.301023,75.539666,130.324485,72.514941,144.484298,69.346637,158.690227,66.362539,172.897090,63.859165,187.145117,61.606987,201.413698,59.184062,215.715322,55.305269,229.811086,47.796638,243.016344,33.158439,247.004805
Type00,R,240,32.858696,251.041273,17.902664,249.230501,6.706211,238.852115,3.151392,225.043239,2.343132,210.306291,1.466948,195.570032,1.122203,180.863107,1.280955,166.154925,1.968968,151.463647,3.629924,136.854482,4.937418,122.179103,4.009435,107.454398,1.944233,92.837361,0.447621,78.154795,0.425471,63.411121,1.967578,48.718864,4.656780,34.237296,9.663867,20.537882,18.109268,8.686380,30.229299,0.211516,44.886139,0.317195,57.804814,7.133639,67.096738,18.358350,74.280375,31.252060,79.452681,45.099393,82.823798,59.492313,84.537507,74.176914,84.584230,88.979045,82.808043,103.686345,79.662891,118.069519,76.279909,132.305337,73.194542,146.743196,69.920046,161.270059,66.872903,175.781310,64.388786,190.311373,62.189832,204.839648,59.741100,219.325490,55.910376,233.439874,48.589443,246.414882,33.943316,250.335037
Type00,R,245,33.696274,255.493036,18.575311,253.826486,6.785755,243.734051,3.314151,229.831169,2.870992,214.798501,1.884596,199.777457,1.301273,184.796537,1.281602,169.803958,1.791607,154.818585,3.370072,139.911428,4.842685,124.949308,4.086677,109.932213,2.017452,95.027036,0.466869,80.058438,0.430338,65.027453,2.014797,50.040978,4.701868,35.253038,9.708400,21.240608,18.251583,9.065946,30.497473,0.222038,45.444458,0.304555,58.609058,7.271201,68.044413,18.698056,75.338076,31.836807,80.565334,45.959984,83.976756,60.627159,85.697824,75.584645,85.721571,90.666800,83.869924,105.653903,80.661157,120.273031,77.239915,134.728876,74.098112,149.451573,70.715865,164.312282,67.597994,179.139084,65.108874,193.954397,62.962007,208.753110,60.561090,223.463671,56.888147,237.683684,49.619328,250.682423,34.711951,254.620175
Type00,R,250,34.283066,260.608435,18.887359,258.945475,6.564389,248.819460,3.359614,234.674426,3.435521,219.309112,2.379216,203.995922,1.546384,188.736468,1.340941,173.453424,1.656816,158.166579,3.126967,142.946933,4.745654,127.681734,4.150353,112.362718,2.077433,97.160846,0.483381,81.897085,0.454793,66.572302,2.111166,51.292191,4.839000,36.198458,9.903101,21.865044,18.599879,9.368079,31.022371,0.208338,46.289976,0.341059,59.688797,7.558736,69.237197,19.246162,76.603543,32.668757,81.860546,47.095194,85.303591,62.056988,87.029751,77.306615,87.021726,92.688361,85.079490,107.976433,81.802714,122.844285,78.351247,137.525154,75.160843,152.536436,71.672952,167.738819,68.479224,182.887304,65.958100,197.986273,63.853605,213.059571,61.560299,228.025980,58.123296,242.412092,50.768601,255.607609,35.388111,259.618299
Type00,R,255,34.618930,266.063898,18.896906,264.299292,6.136441,253.914757,3.324541,239.433673,4.021334,223.714752,2.932464,208.105165,1.849574,192.568091,1.457840,176.995027,1.571612,161.406932,2.917198,145.870401,4.663576,130.295425,4.213086,114.671311,2.132910,99.170144,0.500760,83.607823,0.496123,67.987309,2.246661,52.416462,5.051385,37.021899,10.223399,22.374892,19.122822,9.575151,31.777932,0.170415,47.378662,0.422184,60.980122,7.979197,70.602243,19.974924,77.999230,33.712692,83.259267,48.462052,86.722216,63.730988,88.448019,79.283169,88.395357,94.973556,86.345616,110.571888,82.996977,125.694197,79.527110,140.603189,76.298858,155.904990,72.710109,171.452637,69.438754,186.925001,66.859833,202.303056,64.779949,217.649084,62.630455,232.889505,59.463742,247.464128,51.896342,260.919811,35.897387,265.015852
Type00,R,260,34.727092,271.499999,18.693723,269.573895,5.619295,258.828403,3.254583,243.982593,4.610902,227.906989,3.519774,211.999427,2.196542,196.190343,1.624613,180.333488,1.537387,164.451281,2.753888,148.603354,4.612182,132.721544,4.287341,116.795164,2.192625,100.997671,0.522203,85.138786,0.549967,69.224697,2.407740,53.367320,5.314303,37.680089,10.631071,22.741508,19.772654,9.675848,32.719077,0.108597,48.647191,0.540681,62.402316,8.506765,72.053406,20.845091,79.438033,34.919727,84.674914,50.003085,88.143069,65.583614,89.859047,81.439720,89.744746,97.436864,87.569259,113.342233,84.145307,128.717497,80.671712,143.856110,77.418140,159.449169,73.735016,175.341904,70.388120,191.137122,67.730799,206.788150,65.651762,222.399768,63.652340,237.917033,60.740008,252.658267,52.856246,266.315165,36.176379,270.459927
Type00,R,265,34.649285,276.559900,18.384773,274.461020,5.136085,263.383796,3.197167,248.211572,5.185061,231.794390,4.111736,215.590023,2.567100,199.518627,1.827127,183.389294,1.549268,167.226237,2.644356,151.081579,4.602441,134.905180,4.382456,118.685202,2.263321,102.599607,0.549768,86.451292,0.610816,70.249702,2.579085,54.111024,5.599013,38.142044,11.080258,22.947254,20.491204,9.666991,33.785929,0.023820,50.018602,0.687720,63.865554,9.109207,73.499928,21.809031,80.832318,36.230844,86.022410,51.650202,89.478591,67.538809,91.171054,83.691455,90.974747,99.982894,88.654955,116.179902,85.152468,131.799474,81.690954,147.167342,78.424962,163.051069,74.654852,179.284954,71.238421,195.398943,68.490501,211.316056,66.385827,227.181553,64.511075,242.962414,61.787495,257.804225,53.515786,271.486445,36.181033,275.595711
Type00,R,270,34.438942,280.927354,18.077889,278.689386,4.798007,267.430540,3.194372,252.029668,5.723947,235.302849,4.676379,218.806173,2.936725,202.485873,2.046087,186.099886,1.596603,169.674583,2.588854,153.255940,4.638308,136.805845,4.502449,120.306740,2.348267,103.946335,0.583927,87.520730,0.672663,71.041786,2.745489,54.628515,5.877133,38.391817,11.524429,22.987818,21.217053,9.554574,34.909588,-0.081930,51.409325,0.853916,65.279491,9.750572,74.855372,22.814406,82.102604,37.581204,87.226646,53.329366,90.652181,69.514926,92.303824,85.948672,92.003342,102.512418,89.521869,118.974775,85.937699,134.823243,82.503005,150.417361,79.236427,166.588999,75.387176,183.155860,71.910667,199.581059,69.070199,215.756574,66.914599,231.860274,65.110744,247.876397,62.468181,262.715371,53.773778,276.152790,35.892816,280.103831
Type00,R,275,34.153535,284.358920,17.866258,282.051098,4.689059,270.853027,3.276924,255.365242,6.208315,238.374741,5.182174,221.594540,3.279106,205.042326,2.259415,188.419620,1.664577,171.755309,2.580714,155.092135,4.716004,138.396927,4.645087,121.639006,2.446613,105.022064,0.623474,88.336305,0.729728,71.594628,2.893633,54.916011,6.124621,38.429675,11.922938,22.872962,21.892666,9.353687,36.018731,-0.205162,52.736758,1.030079,66.561651,10.393937,76.045616,23.808051,83.184739,38.904841,88.229223,54.965641,91.605367,71.429959,93.196703,88.122304,92.770290,104.928463,90.112766,121.621050,86.443830,137.676882,83.047374,153.490506,79.789734,169.943765,75.869531,186.830375,72.344927,203.554870,69.420317,219.979524,67.193523,236.302232,65.386177,252.512810,62.688406,267.220556,53.573686,280.085384,35.321770,283.732410
