Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,R,230,31.085574,241.350130,17.000066,239.655530,7.412269,229.436553,3.277776,216.187314,1.382790,202.082200,0.548436,187.879158,0.537003,173.655192,1.042650,159.445281,2.027146,145.263298,3.700583,131.147351,4.733421,116.980858,3.654355,102.785477,1.768015,88.670685,0.422842,74.505307,0.380044,60.287815,1.787379,46.131188,4.783717,32.244558,10.171876,19.149028,18.500718,7.759303,30.546517,0.168236,44.700076,0.832487,56.930551,7.819060,65.749443,18.787664,72.464467,31.300968,77.305628,44.655471,80.431886,58.520298,82.000109,72.656706,81.930693,86.866688,80.128282,100.967605,76.955874,114.834469,73.553501,128.648404,70.611934,142.580440,67.677123,156.521396,64.753800,170.460850,62.092085,184.449112,59.794437,198.497727,57.401044,212.513519,52.961621,225.941705,45.070453,237.492261,31.439909,240.954551
Type00,R,235,31.963660,245.101770,17.583715,243.635935,7.270917,233.583919,3.294247,220.181459,1.891564,205.787047,1.170235,191.328233,1.241344,176.898659,1.650885,162.488289,2.563442,148.110863,4.445869,133.817978,5.639028,119.382144,4.418581,104.901543,2.155226,90.582715,0.543012,76.200253,0.431126,61.738473,1.884063,47.326598,4.574534,33.108955,9.617709,19.620243,18.005921,7.990511,30.238237,0.141385,44.650354,0.203446,57.309743,6.956101,66.150326,18.184670,73.049088,30.890368,78.084460,44.451330,81.384924,58.541141,83.068416,72.916710,83.049966,87.392160,81.278411,101.764636,78.173263,115.880784,74.887072,129.920627,71.907826,144.099198,68.710064,158.294264,65.668258,172.489309,63.098503,186.736881,60.738600,200.994648,58.051296,215.180137,53.845799,228.907492,46.565626,241.129597,32.483498,244.767331
Type00,R,240,32.905369,250.000987,18.209467,248.480191,7.078105,238.587753,3.293507,224.979626,2.422116,210.255536,1.688514,195.503711,1.571440,180.808577,1.778176,166.122541,2.530857,151.463319,4.429539,136.896302,5.782166,122.172396,4.637796,107.395134,2.268317,92.800120,0.561455,78.135517,0.453306,63.385458,1.963219,48.677109,4.407069,34.102719,9.209056,20.224973,17.788103,8.355712,30.171823,0.111377,44.882560,-0.028764,57.857671,6.747974,66.913826,18.145150,74.024637,31.066831,79.210125,44.896511,82.609298,59.272081,84.338211,73.939793,84.354431,88.723422,82.574626,103.409620,79.495464,117.802339,76.258001,132.083033,73.212038,146.543230,69.823140,161.059358,66.744163,175.575910,64.309041,190.128597,61.967535,204.643509,59.163069,219.054800,55.185015,233.035352,48.190907,245.806102,33.648610,249.544150
Type00,R,245,33.758884,255.405611,18.749988,253.650251,6.836264,243.845091,3.282691,229.988224,2.904588,214.933264,2.024516,199.887873,1.517918,184.901063,1.470997,169.903194,2.008709,154.917229,3.741067,140.018839,5.233603,125.020224,4.352544,109.967811,2.127662,95.062163,0.490305,80.087398,0.446704,65.040653,2.025946,50.033629,4.391398,35.138619,9.137454,20.942062,17.932885,8.818798,30.395965,0.086470,45.407793,0.130117,58.585202,7.132582,67.975690,18.621662,75.292993,31.764025,80.563409,45.893128,83.982893,60.578750,85.689944,75.554462,85.711371,90.651130,83.877356,105.653776,80.754150,120.309201,77.463164,134.809340,74.327827,149.550785,70.840616,164.413232,67.768389,179.268644,65.451993,194.128935,63.229671,208.924203,60.517871,223.593876,56.754163,237.766259,49.713512,250.903945,34.736672,254.695815
Type00,R,250,34.396691,260.832115,19.079237,258.828559,6.526823,248.965329,3.267677,234.816805,3.327924,219.445747,2.211752,204.123017,1.248474,188.844785,0.962939,173.533881,1.271796,158.216435,2.726715,142.971759,4.334800,127.718879,3.808125,112.417512,1.858667,97.198427,0.379422,81.913850,0.427308,66.581368,2.092716,51.294423,4.606937,36.145932,9.508196,21.726585,18.440233,9.309637,30.921240,0.070633,46.217498,0.530235,59.536139,7.852497,69.255935,19.427121,76.738013,32.798732,82.029012,47.237621,85.418495,62.232531,87.065278,77.509032,87.055531,92.904266,85.122472,108.205799,81.876776,123.090743,78.433805,137.775987,75.201036,152.782749,71.688410,167.988597,68.604958,183.165969,66.327394,198.309189,64.304670,213.391641,61.861505,228.335520,58.314965,242.657596,50.987931,255.996895,35.578844,259.846736
Type00,R,255,34.745588,266.088795,19.111001,263.955752,6.120720,253.837626,3.247263,239.350887,3.739636,223.669829,2.383736,208.080222,1.032369,192.523168,0.567703,176.917989,0.665191,161.289960,1.831093,145.714319,3.537794,130.211922,3.336521,114.667645,1.631916,99.148388,0.293172,83.566382,0.420561,67.958851,2.192796,52.409156,5.053217,37.063114,10.274159,22.494801,19.222933,9.737122,31.721347,0.060803,47.287963,0.953224,60.751797,8.594505,70.679172,20.337244,78.254713,33.968683,83.520233,48.723213,86.872191,64.019314,88.460744,79.585584,88.386246,95.267042,86.318689,110.852206,82.893724,125.941466,79.249772,140.791661,75.931394,156.054668,72.417963,171.593663,69.255729,187.067554,66.899410,202.465250,65.094566,217.833974,63.007841,233.060585,59.703909,247.526693,51.985144,260.970044,36.083830,264.919658
Type00,R,260,34.797446,271.235371,18.827122,269.111774,5.599633,258.538577,3.211462,243.670310,4.214368,227.664485,2.711566,211.799978,1.115984,195.976780,0.533918,180.098944,0.446989,164.187638,1.395902,148.307857,3.196306,132.536972,3.199234,116.727670,1.582616,100.921795,0.280362,85.052393,0.449994,69.168278,2.347874,53.356666,5.631653,37.824822,11.229784,23.125871,20.134248,10.012444,32.738006,0.047619,48.576528,1.216059,62.221652,9.146677,72.178741,21.198631,79.760866,35.144539,84.979381,50.226434,88.321263,65.821871,89.885913,81.676513,89.725669,97.646461,87.504001,113.515895,83.892062,128.810961,80.080019,143.837065,76.707552,159.366634,73.166641,175.237188,69.852939,190.996735,67.310978,206.634956,65.656375,222.284377,63.905605,237.800400,60.878211,252.432721,52.767456,265.956238,36.255050,270.042956
Type00,R,265,34.600462,276.398803,18.284080,274.319159,4.976805,263.145199,3.145991,247.871426,4.807073,231.512223,3.320270,215.350288,1.612628,199.269853,0.937447,183.134057,0.681606,166.960007,1.521550,150.799910,3.418411,134.728723,3.474609,118.616927,1.751968,102.531218,0.353201,86.377708,0.526448,70.205381,2.558576,54.117125,6.174038,38.359897,12.078061,23.489814,21.012555,10.075621,33.885631,0.019752,50.010725,1.247330,63.849592,9.483641,73.685192,21.979987,81.189300,36.302013,86.358789,51.727071,89.729016,67.627879,91.314192,83.779325,91.065851,100.051523,88.689462,116.219284,84.943173,131.748713,81.079914,146.990573,77.698167,162.812166,74.073438,179.023393,70.582330,195.080167,67.806051,210.963409,66.156053,226.879314,64.632022,242.687214,61.896729,257.508274,53.427532,271.127562,36.172764,275.338126
Type00,R,270,34.237752,281.557276,17.595422,279.389262,4.305538,267.567957,3.041067,251.901613,5.515079,235.168822,4.224408,218.690714,2.459584,202.364033,1.663041,185.980237,1.234474,169.556581,2.057143,153.134193,4.051204,136.741550,4.044152,120.300708,2.078856,103.940282,0.485437,87.506681,0.643042,71.038972,2.801025,54.659150,6.507985,38.607877,12.544470,23.494288,21.725094,9.915447,35.056363,-0.030136,51.479730,1.099345,65.458562,9.738097,75.111028,22.742533,82.471760,37.480604,87.598884,53.255256,91.021121,69.464423,92.657681,85.918225,92.337490,102.501547,89.824118,118.978569,86.044380,134.779952,82.298296,150.285795,78.954429,166.421395,75.193138,182.980269,71.574831,199.356679,68.596633,215.496282,66.767577,231.648349,65.319609,247.737520,62.850055,262.741340,54.026574,276.463660,35.952660,280.713126
Type00,R,275,33.802592,286.421240,16.897313,283.902433,3.669546,271.500132,2.899512,255.500547,6.268400,238.407573,5.313393,221.620752,3.456481,205.071888,2.474925,188.456776,1.859376,171.799843,2.708246,155.136083,4.789280,138.434863,4.673233,121.674958,2.440298,105.056575,0.628570,88.361759,0.777933,71.614329,3.034904,54.948901,6.527702,38.546060,12.484557,23.127604,22.196002,9.574383,36.129869,-0.100908,52.839914,0.898876,66.835542,10.088168,76.347213,23.557991,83.530082,38.703776,88.620652,54.807607,92.089859,71.308260,93.781674,88.049117,93.418530,104.927511,90.800188,121.700708,87.104562,137.793758,83.640509,153.591650,80.372141,170.036896,76.453015,186.928244,72.824030,203.633261,69.744747,220.027505,67.572361,236.364300,66.061424,252.701348,63.783028,267.840031,54.562446,281.632244,35.701270,285.782303
