type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00, R,230,29.725126,230.853976,24.974954,230.802090,15.121005,228.862621,5.016370,216.774165,2.436218,202.905882,0.732122,189.073174,0.234680,174.881897,0.341286,160.862784,1.049928,146.720163,2.271402,131.891797,4.315045,117.923754,4.055728,104.323157,2.188621,90.412006,0.525583,75.381867,0.000000,62.287568,1.096608,47.384566,3.473498,33.841701,8.109949,20.690305,16.591065,8.184799,29.547799,0.000000,44.191009,1.081537,56.613897,9.196620,65.253833,21.454219,71.451729,34.501219,75.653371,48.420110,77.864980,61.718901,78.833258,75.869235,77.895253,89.996217,75.291547,103.697025,71.608974,117.202426,68.683259,130.600384,65.912552,144.211626,62.947264,158.224430,60.210424,172.235600,57.874777,185.643772,55.819340,200.468107,52.263552,213.737492,44.164928,226.695546,34.386678,230.550689,30.060618,230.401044
Type00, R,235,30.371325,235.872540,25.517888,235.819526,15.449723,233.837896,5.125421,221.486647,2.489179,207.316880,0.748037,193.183461,0.239782,178.683678,0.348705,164.359801,1.072752,149.909731,2.320781,134.759010,4.408851,120.487314,4.143896,106.591051,2.236199,92.377485,0.537008,77.020603,0.000000,63.641645,1.120448,48.414666,3.549009,34.577390,8.286252,21.140094,16.951741,8.362730,30.190143,0.000000,45.151683,1.105048,57.844634,9.396546,66.672394,21.920615,73.005028,35.251245,77.298010,49.472721,79.557697,63.060616,80.547025,77.518566,79.588628,91.952657,76.928319,105.951308,73.165691,119.750305,70.176374,133.439523,67.345433,147.346662,64.315683,161.664091,61.519347,175.979852,59.132925,189.679506,57.032804,204.826110,53.399716,218.383959,45.125035,231.623710,35.134215,235.562660,30.714109,235.409763
Type00, R,240,31.017523,240.891105,26.060822,240.836963,15.778440,238.813170,5.234473,226.199129,2.542140,211.727877,0.763953,197.293747,0.244884,182.485458,0.356124,167.856818,1.095577,153.099300,2.370159,137.626223,4.502656,123.050874,4.232064,108.858946,2.283778,94.342963,0.548434,78.659339,0.000000,64.995723,1.144287,49.444765,3.624520,35.313079,8.462555,21.589883,17.312416,8.540660,30.832486,0.000000,46.112357,1.128560,59.075371,9.596473,68.090956,22.387011,74.558326,36.001272,78.942648,50.525332,81.250414,64.402331,82.260791,79.167897,81.282003,93.909096,78.565092,108.205591,74.722408,122.298184,71.669488,136.278662,68.778315,150.481697,65.684102,165.103753,62.828269,179.724104,60.391072,193.715240,58.246268,209.184112,54.535880,223.030426,46.085142,236.551874,35.881751,240.574632,31.367601,240.418481
Type00, R,245,31.663721,245.909670,26.603756,245.854400,16.107157,243.788444,5.343525,230.911611,2.595101,216.138874,0.779869,201.404033,0.249986,186.287238,0.363543,171.353835,1.118402,156.288869,2.419537,140.493436,4.596461,125.614434,4.320232,111.126841,2.331357,96.308441,0.559860,80.298075,0.000000,66.349801,1.168126,50.474864,3.700031,36.048768,8.638858,22.039672,17.673091,8.718590,31.474829,0.000000,47.073031,1.152072,60.306108,9.796400,69.509518,22.853407,76.111624,36.751298,80.587287,51.577943,82.943131,65.744046,83.974557,80.817228,82.975378,95.865535,80.201865,110.459874,76.279125,124.846063,73.162602,139.117801,70.211197,153.616732,67.052521,168.543415,64.137191,183.468356,61.649219,197.750974,59.459732,213.542114,55.672044,227.676893,47.045249,241.480038,36.629287,245.586603,32.021093,245.427199
Type00, R,250,32.309920,250.928234,27.146690,250.871836,16.435875,248.763719,5.452576,235.624093,2.648062,220.549872,0.795784,205.514320,0.255088,190.089019,0.370963,174.850852,1.141226,159.478438,2.468916,143.360649,4.690267,128.177994,4.408400,113.394735,2.378935,98.273920,0.571285,81.936811,0.000000,67.703878,1.191966,51.504964,3.775542,36.784457,8.815161,22.489461,18.033767,8.896521,32.117173,0.000000,48.033705,1.175583,61.536845,9.996326,70.928079,23.319803,77.664923,37.501325,82.231925,52.630554,84.635848,67.085761,85.688324,82.466559,84.668753,97.821975,81.838638,112.714157,77.835842,127.393942,74.655717,141.956940,71.644078,156.751768,68.420940,171.983076,65.446114,187.212608,62.907367,201.786708,60.673196,217.900117,56.808208,232.323360,48.005356,246.408202,37.376824,250.598575,32.674584,250.435918
Type00, R,255,32.956118,255.946799,27.689623,255.889273,16.764592,253.738993,5.561628,240.336575,2.701024,224.960869,0.811700,209.624606,0.260189,193.890799,0.378382,178.347869,1.164051,162.668006,2.518294,146.227862,4.784072,130.741554,4.496568,115.662630,2.426514,100.239398,0.582711,83.575548,0.000000,69.057956,1.215805,52.535063,3.851052,37.520146,8.991465,22.939251,18.394442,9.074451,32.759516,0.000000,48.994379,1.199095,62.767582,10.196253,72.346641,23.786199,79.218221,38.251351,83.876564,53.683165,86.328565,68.427477,87.402090,84.115891,86.362128,99.778415,83.475410,114.968440,79.392559,129.941821,76.148831,144.796078,73.076960,159.886803,69.789358,175.422738,66.755036,190.956861,64.165514,205.822442,61.886660,222.258119,57.944373,236.969828,48.965463,251.336366,38.124360,255.610546,33.328076,255.444636
Type00, R,260,33.602317,260.965364,28.232557,260.906710,17.093310,258.714268,5.670679,245.049056,2.753985,229.371867,0.827616,213.734893,0.265291,197.692579,0.385801,181.844886,1.186875,165.857575,2.567672,149.095075,4.877877,133.305113,4.584736,117.930525,2.474093,102.204877,0.594137,85.214284,0.000000,70.412033,1.239644,53.565162,3.926563,38.255836,9.167768,23.389040,18.755117,9.252382,33.401860,0.000000,49.955053,1.222607,63.998319,10.396179,73.765202,24.252595,80.771520,39.001378,85.521202,54.735776,88.021282,69.769192,89.115857,85.765222,88.055503,101.734854,85.112183,117.222724,80.949275,132.489699,77.641945,147.635217,74.509841,163.021838,71.157777,178.862399,68.063958,194.701113,65.423661,209.858177,63.100124,226.616121,59.080537,241.616295,49.925570,256.264530,38.871897,260.622518,33.981568,260.453354
Type00, R,265,34.248515,265.983928,28.775491,265.924147,17.422028,263.689542,5.779731,249.761538,2.806946,233.782864,0.843531,217.845179,0.270393,201.494360,0.393220,185.341903,1.209700,169.047144,2.617051,151.962288,4.971683,135.868673,4.672904,120.198420,2.521672,104.170355,0.605563,86.853020,0.000000,71.766111,1.263484,54.595261,4.002074,38.991525,9.344071,23.838829,19.115793,9.430312,34.044203,0.000000,50.915728,1.246118,65.229055,10.596106,75.183764,24.718991,82.324818,39.751404,87.165841,55.788387,89.713999,71.110907,90.829623,87.414553,89.748878,103.691294,86.748956,119.477007,82.505992,135.037578,79.135060,150.474356,75.942723,166.156874,72.526196,182.302061,69.372880,198.445365,66.681809,213.893911,64.313588,230.974124,60.216701,246.262762,50.885678,261.192694,39.619433,265.634490,34.635059,265.462073
Type00, R,270,34.894713,271.002493,29.318425,270.941583,17.750745,268.664816,5.888782,254.474020,2.859907,238.193862,0.859447,221.955465,0.275494,205.296140,0.400639,188.838920,1.232524,172.236713,2.666429,154.829501,5.065488,138.432233,4.761072,122.466314,2.569250,106.135833,0.616988,88.491756,0.000000,73.120188,1.287323,55.625361,4.077585,39.727214,9.520374,24.288618,19.476468,9.608243,34.686547,0.000000,51.876402,1.269630,66.459792,10.796032,76.602326,25.185387,83.878117,40.501431,88.810479,56.840998,91.406716,72.452622,92.543390,89.063884,91.442253,105.647733,88.385729,121.731290,84.062709,137.585457,80.628174,153.313495,77.375604,169.291909,73.894615,185.741722,70.681803,202.189617,67.939956,217.929645,65.527051,235.332126,61.352865,250.909229,51.845785,266.120858,40.366970,270.646461,35.288551,270.470791
Type00, R,275,35.540912,276.021058,29.861359,275.959020,18.079462,273.640091,5.997834,259.186502,2.912869,242.604859,0.875363,226.065752,0.280596,209.097921,0.408059,192.335937,1.255349,175.426281,2.715807,157.696714,5.159293,140.995793,4.849240,124.734209,2.616829,108.101312,0.628414,90.130493,0.000000,74.474266,1.311162,56.655460,4.153096,40.462903,9.696678,24.738408,19.837143,9.786173,35.328890,0.000000,52.837076,1.293142,67.690529,10.995959,78.020887,25.651783,85.431415,41.251458,90.455118,57.893610,93.099433,73.794338,94.257156,90.713215,93.135628,107.604173,90.022501,123.985573,85.619426,140.133336,82.121288,156.152634,78.808486,172.426944,75.263034,189.181384,71.990725,205.933869,69.198103,221.965379,66.740515,239.690128,62.489029,255.555696,52.805892,271.049022,41.114506,275.658433,35.942043,275.479509
