Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type00,R,230,30.913331,241.255978,19.654443,240.320613,10.588815,233.675746,5.112094,224.025614,2.581810,213.087687,1.166555,201.877870,0.418985,190.605335,0.279726,179.320374,0.539938,168.029996,1.066131,156.739571,1.913421,145.467914,3.212551,134.235545,4.452159,122.998973,4.451301,111.732480,3.227964,100.501461,1.719972,89.299981,0.519675,78.064670,0.053305,66.777591,0.526993,55.494121,1.918866,44.282128,4.303666,33.249963,8.195962,22.673415,13.961817,13.015054,21.764924,4.910708,32.001865,0.111167,43.254879,0.717821,53.574248,5.153164,61.572770,13.032712,67.844555,22.378497,72.849534,32.497824,76.723242,43.096950,79.448386,54.050767,81.206719,65.209557,81.976024,76.472958,81.647925,87.758894,80.283648,98.967995,77.930891,110.012487,75.180297,120.974918,72.639729,131.989729,70.324769,143.054035,67.997320,154.114522,65.619729,165.165542,63.438971,176.259396,61.355417,187.370789,59.590346,198.534117,57.741893,209.670292,54.680598,220.542023,49.922211,230.676267,42.148055,238.797332,31.078918,241.069276
Type00,R,235,31.653437,245.185028,20.204819,244.304231,10.863015,237.727211,5.008203,228.105175,2.551265,217.005126,1.151495,205.591312,0.449031,194.132815,0.493749,182.677122,0.874290,171.208612,1.432183,159.728128,2.399697,148.270941,3.895332,136.853095,5.256374,125.425378,5.142939,113.981859,3.703022,102.586101,1.931137,91.228061,0.568450,79.823421,0.044140,68.345147,0.523166,56.874950,1.925656,45.463484,4.025050,34.167077,7.639204,23.295461,13.378958,13.421096,21.390386,5.216393,31.717333,0.086519,43.185428,0.410521,53.815754,4.588114,61.890672,12.660080,68.314411,22.131248,73.433652,32.405352,77.448938,43.158465,80.289786,54.278480,82.147521,65.614457,82.967332,77.063289,82.682299,88.543689,81.368084,99.947916,79.046638,111.192216,76.359210,122.367281,73.857731,133.590032,71.479382,144.835951,69.021339,156.063750,66.570150,167.290844,64.495230,178.594001,62.425770,189.900406,60.569475,201.241484,58.467362,212.523138,55.238939,223.579479,50.785648,234.110132,43.197345,242.759489,31.943135,245.002674
Type00,R,240,32.527918,250.012217,20.876232,249.062873,11.194967,242.589706,4.970016,232.948027,2.562297,221.647480,1.098935,209.999017,0.364375,198.316436,0.470740,186.643337,0.901409,174.956085,1.491893,163.253588,2.550145,151.577192,4.156979,139.939020,5.572048,128.287787,5.402671,116.627097,3.865784,105.018400,1.983704,93.449927,0.560508,81.830492,0.037693,70.127687,0.538649,58.438061,1.971886,46.799354,3.868835,35.228134,7.316565,24.064532,13.077346,13.955410,21.256904,5.570395,31.685554,0.071933,43.388295,0.293092,54.283272,4.410146,62.514776,12.626431,69.147678,22.224659,74.402558,32.678366,78.537252,43.626318,81.463420,54.953748,83.376010,66.506662,84.228924,78.175902,83.974614,89.881334,82.689119,101.512097,80.363176,112.981172,77.654588,124.381454,75.116805,135.825412,72.663577,147.282303,70.139045,158.724563,67.665282,170.171606,65.696230,181.715688,63.661385,193.252316,61.776118,204.814194,59.520965,216.292752,56.153571,227.564139,51.828006,238.442799,44.383307,247.610797,32.930553,249.773837
Type00,R,245,33.391646,255.262905,21.535656,254.175483,11.498996,247.805851,4.984203,238.071025,2.604706,226.544104,1.017231,214.652569,0.168170,202.727688,0.231258,190.813931,0.657893,178.890436,1.290750,166.956126,2.407585,155.048192,4.033696,143.176014,5.433241,131.290269,5.264743,119.393551,3.742763,107.546164,1.894750,95.736130,0.506211,83.878026,0.033920,71.939301,0.571260,60.018250,2.060284,48.148577,3.907583,36.329298,7.349325,24.915506,13.169227,14.569270,21.421355,5.919255,31.959417,0.069591,43.893944,0.368052,55.000710,4.590647,63.430919,12.914096,70.289570,22.644209,75.677579,33.290984,79.891214,44.458603,82.868662,56.014108,84.790143,67.802221,85.654921,79.705929,85.411658,91.645382,84.121261,103.511414,81.745501,115.207212,78.919979,126.820016,76.264005,138.474546,73.738377,150.153438,71.214328,161.836077,68.757024,173.523687,66.853327,185.313068,64.852078,197.090637,63.014567,208.897230,60.731268,220.606591,57.275414,232.105653,52.900424,243.254928,45.526692,252.862420,33.873123,254.943325
Type00,R,250,34.094317,260.603060,22.033958,259.376458,11.675090,253.057080,5.007335,243.133464,2.654655,231.359802,0.929330,219.229281,-0.092015,207.057392,-0.124270,194.898315,0.279098,182.737491,0.971495,170.574579,2.123287,158.435750,3.698786,146.329051,5.032485,134.210309,4.901713,122.073838,3.458841,109.980759,1.730289,97.918667,0.431680,85.815012,0.032158,73.642364,0.617764,61.490298,2.188546,49.399299,4.165401,37.375956,7.765364,25.768512,13.671231,15.191499,21.887750,6.208959,32.550619,0.078154,44.704524,0.582649,55.986060,5.009196,64.607691,13.440702,71.658018,23.326073,77.151102,34.178437,81.397255,45.579873,84.399285,57.369683,86.298563,69.396244,87.156901,81.535418,86.901679,93.705678,85.567595,105.802350,83.097402,117.714946,80.073928,129.518012,77.235106,141.364101,74.652667,153.266881,72.179377,165.199217,69.755314,177.131103,67.844992,189.153442,65.847548,201.166046,64.117548,213.225781,61.916342,225.184210,58.424539,236.912826,53.865841,248.256317,46.463742,258.175794,34.605238,260.223211
Type00,R,255,34.519092,265.894712,22.248575,264.575501,11.640311,258.199961,4.981055,247.983790,2.683198,235.942942,0.867981,223.579251,-0.331357,211.161636,-0.446562,198.762178,-0.049612,186.369305,0.718861,173.983007,1.895217,161.616751,3.390265,149.278463,4.640306,136.930480,4.552242,124.557065,3.185558,112.222311,1.578835,99.911344,0.368627,87.564434,0.031764,75.162944,0.675898,62.783059,2.348825,50.480866,4.599647,38.289693,8.474795,26.532466,14.487889,15.735121,22.606781,6.397227,33.426566,0.093365,45.790938,0.851519,57.232499,5.514126,65.995951,14.101302,73.157826,24.190479,78.707491,35.268378,82.946927,46.913455,85.959436,58.938201,87.830137,71.200450,88.671984,83.572455,88.383460,95.968768,86.971755,108.289239,84.375478,120.409507,81.113617,132.388313,78.066931,144.415256,75.451413,156.544086,73.051019,168.726685,70.656749,180.899642,68.660791,193.139874,66.612613,205.375780,65.001072,217.686581,62.943705,229.901240,59.448813,241.857445,54.634055,253.340655,47.085193,263.423402,35.006977,265.511671
Type00,R,260,34.612268,271.144657,22.120946,269.781002,11.358149,263.209027,4.854816,252.610496,2.667218,240.281761,0.866113,227.686044,-0.451193,215.025514,-0.588573,202.391982,-0.161629,189.770583,0.687505,177.160834,1.888094,164.566793,3.314211,151.996973,4.495954,139.419363,4.424552,126.811987,3.072339,114.243207,1.516612,101.692547,0.342132,89.107238,0.032655,76.478310,0.745226,63.870659,2.528089,51.359066,5.106103,39.009389,9.287314,27.114173,15.432691,16.111766,23.487994,6.462760,34.514371,0.109628,47.090789,1.089701,58.688560,5.988443,67.524353,14.810974,74.690314,25.170732,80.238317,36.502821,84.448405,48.400347,87.467900,60.661687,89.328098,73.157514,90.153635,85.762116,89.816678,98.384698,88.307966,110.927313,85.577112,123.255018,82.093093,135.413752,78.865850,147.629229,76.241783,159.991179,73.908558,172.422348,71.533018,184.834532,69.396307,197.285653,67.232953,209.735692,65.683355,222.288273,63.766518,234.759103,60.267444,246.940076,55.178065,258.534964,47.357570,268.636475,35.034557,270.824612
Type00,R,265,34.394059,276.375881,21.674616,274.970564,10.854025,268.062090,4.606824,257.029093,2.598147,244.397918,0.945495,231.567749,-0.371588,218.669565,-0.456589,205.806478,0.031076,192.956352,0.944528,180.117940,2.170766,167.292243,3.566968,154.488442,4.718009,141.677449,4.618709,128.838490,3.191288,116.043814,1.579760,103.264396,0.361771,90.446229,0.035420,77.587783,0.826165,64.750084,2.709480,52.022044,5.548713,39.491586,9.969026,27.434901,16.281690,16.252170,24.419483,6.408864,35.710004,0.121915,48.508228,1.241266,60.248324,6.388535,69.094782,15.526246,76.157006,26.222336,81.648509,37.838369,85.826071,49.994030,88.852704,62.495336,90.735305,75.224085,91.553165,88.062939,91.161692,100.916068,89.557034,113.684334,86.710491,126.227723,83.076861,138.588705,79.745939,151.017308,77.131707,163.621573,74.842190,176.298848,72.482534,188.951875,70.198173,201.617392,67.865623,214.277006,66.258523,227.054855,64.419897,239.775239,60.880679,252.174998,55.526598,263.869580,47.320982,273.868358,34.727714,276.162466
Type00,R,270,33.947598,281.490772,21.007323,279.978922,10.210433,272.632047,4.254446,261.167471,2.484919,248.236046,1.108009,235.173329,-0.060946,222.050771,-0.041339,208.964341,0.511094,195.886765,1.450183,182.816863,2.696946,169.759280,4.108463,156.723422,5.271760,143.679450,5.099807,130.615805,3.518276,117.606385,1.754904,104.612100,0.419698,91.571039,0.040918,78.484482,0.917657,65.419211,2.874628,52.466888,5.803672,39.713803,10.318600,27.451058,16.840786,16.126844,25.288911,6.260699,36.891129,0.127233,49.918762,1.292142,61.759808,6.739582,70.583873,16.237155,77.460470,27.309762,82.855726,39.226684,87.013207,51.636122,90.043388,64.376631,91.981826,77.333640,92.804638,90.403506,92.362101,103.487696,90.682884,116.482927,87.763194,129.250035,84.091131,141.841604,80.764563,154.512124,78.168374,167.360988,75.895506,180.276759,73.567142,193.170401,71.183152,206.057405,68.655723,218.921689,66.837738,231.898374,64.981111,244.852114,61.344052,257.455483,55.738245,269.236910,47.066563,279.045476,34.192467,281.383549
Type00,R,275,33.391315,286.199680,20.260658,284.463960,9.543519,276.644037,3.850030,264.810205,2.350269,251.607340,1.333128,238.328852,0.449400,225.010145,0.581875,211.716332,1.169794,198.423689,2.081462,185.133029,3.333447,171.857325,4.792739,158.605533,6.001104,145.343578,5.728023,132.074824,3.954426,118.871324,1.990145,105.684501,0.495800,92.442008,0.049609,79.142350,1.014895,65.866420,3.006589,52.693850,5.800481,39.680221,10.232989,27.170845,17.001773,15.758682,26.001182,6.057454,37.932994,0.125181,51.182192,1.264375,63.052220,7.095945,71.855254,16.939253,78.507602,28.382851,83.788918,40.590442,87.946228,53.230913,90.969030,66.196247,92.984349,79.364076,93.823609,92.647341,93.341241,105.948576,91.623062,119.158969,88.685745,132.144903,85.095625,144.983072,81.884245,157.910060,79.304197,170.987976,77.028821,184.121686,74.764056,197.243881,72.369020,210.350246,69.658080,223.404899,67.486382,236.541087,65.515433,249.697623,61.723114,262.474110,55.870186,274.315518,46.703726,283.884856,33.566777,286.152373
